Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
10.0,101.310353523473,11095.5205027751,0.0,33.77011784115761,0.0,328.560313439366,1.0,1.0,1.0,0.0524981343187392,0.346376061905175,638.209331780672,0.17743304837495102,10.8411232708022,5.609,4391.0,8.87261216994375,388.214351668998,4062.0318377316603,46247.558655339104,0.0,107951.879567375,19.703155880949602,220.628073657088,7.58909902069718,1184.1909768468302,100.0,2.0,0.0,591.050799875384,9.0,1.0,0.0,417.603704058699,1.0,0.0,1.0
1.0,296.834371370722,41508.5190457246,2.0,98.94479045690741,0.0,419.511920274393,1.0,1.0,0.0,0.272107522934675,0.666365976212546,959.653771948069,1.28946438897401,17.7869894308969,1.288,8712.0,76.1285919463262,473.86010985372496,5142.8394224513795,58479.001774555705,1.0,175990.25125230898,21.7683281363941,119.43664503735799,39.560448890551896,9899.01634901822,60.0,2.0,3.0,760.56638527825,11.0,3.0,4.0,584.282188764916,0.0,1.0,7.0
4.0,561.056679999828,95359.3499819452,4.0,187.018893333276,1.0,509.891531718191,0.0,0.0,1.0,0.547599504003301,0.7154904217459258,145.175279816613,2.29719307040796,71.8384719453752,1.604,8396.0,67.2577200923115,453.42608279392,6005.76748276975,56418.725010283204,2.0,259989.374117923,21.2938038591962,47.623709257624206,16.9557168381289,35173.0853569366,80.0,2.0,3.0,708.5613743724409,9.0,1.0,2.0,498.97749337218903,0.0,1.0,11.0
6.0,761.507164177514,158156.85285283098,5.0,253.835721392505,0.0,623.067754156926,0.0,0.0,0.0,0.24723686906509101,0.0693731342907995,127.749776467681,1.29371589049697,91.8582017766312,6.41,5590.0,57.7812909381464,300.02097120602997,6830.719483981321,43600.7725532028,0.0,388213.426270155,17.3211134516817,258.624236758688,80.14301084913309,64696.4091762457,30.0,0.0,3.0,528.128758980526,6.0,2.0,1.0,391.606218958814,1.0,1.0,5.0
3.0,135.007582523543,15813.7950919436,0.0,45.0025275078477,1.0,351.39793179807504,1.0,1.0,0.0,0.517712383531034,0.0876970393583179,759.137752465904,4.77610478643328,62.387571297586,0.468999999999999,9531.0,14.2461371142417,431.632156943592,4377.243631867929,53148.81498427151,2.0,123480.506471964,20.7757588776822,170.975974342612,49.2671849438921,2080.23000960243,100.0,1.0,3.0,698.488681998972,13.0,2.0,2.0,549.7598951398651,0.0,0.0,7.0
2.0,163.49208995029,16841.1327010743,0.0,54.4973633167632,1.0,309.026559747231,1.0,1.0,1.0,0.543933646986261,0.8206065034028142,156.438887352124,9.98573027784005,86.0985346371308,6.058,3942.0,13.6956503381953,458.302667253297,4006.8709319789,52088.146834628606,0.0,95497.4146292089,21.4080047471337,203.84051572998797,67.28014305699621,3034.45997179605,100.0,1.0,3.0,664.472489951862,12.0,2.0,4.0,,1.0,1.0,7.0
1.0,144.19406348426702,45852.1995108793,2.0,48.06468782808889,1.0,953.9685283066229,0.0,1.0,0.0,0.872853059321642,0.9883377316873521,65.3248159214854,1.89837569603696,77.4928359314799,8.458,7542.0,5.716901947744191,683.831263333559,10907.347809733299,92138.8807707514,0.0,910055.952999504,26.150167558422197,646.755471466562,36.9417901150882,2368.2789038397304,60.0,1.0,2.0,1172.0387881537802,9.0,2.0,3.0,922.3875966458321,0.0,0.0,4.0
9.0,271.23501093359,32684.585891398598,4.0,90.41167031119659,1.0,361.50848423547995,1.0,0.0,0.0,0.18063127505593,0.114137973869219,734.734955010936,7.737136241048571,91.9289455050603,0.153,9847.0,64.9834733689204,436.821563028768,4488.72796841233,52490.517557574596,0.0,130688.384174234,20.900276625651802,152.284739255047,46.92240031436089,8274.68179877171,80.0,1.0,4.0,677.097826524874,11.0,3.0,1.0,495.615142750869,0.0,1.0,7.0
3.0,187.53771620731098,17842.4658811059,7.0,62.512572069103605,1.0,285.422040567811,1.0,1.0,0.0,0.304297494702041,0.422635780414566,927.5454396847639,0.712680749129504,70.48015247564759,5.255,4745.0,76.4591867569834,273.222494424106,3400.66539452633,38333.8733680749,1.0,81465.7412418934,16.5294432581411,312.251111446798,35.428687627427294,3980.3342387639796,70.0,2.0,2.0,527.135908266599,8.0,2.0,1.0,505.38691845624396,0.0,0.0,11.0
8.0,746.5272549334579,81534.5674773166,4.0,248.84241831115298,1.0,327.655421574331,1.0,0.0,0.0,0.679018497467041,0.981978063704446,723.756725899875,0.134928261395544,87.44042234029621,6.9239999999999995,9076.0,19.6189422393218,445.718604605645,4167.9914249546,46779.095049170704,2.0,107358.075287052,21.1120488017067,315.499007072852,25.5161020671949,62181.3915692538,80.0,0.0,1.0,,13.0,3.0,0.0,241.368022345891,0.0,0.0,4.0
6.0,242.440948152898,30754.4159709195,7.0,80.8136493842994,1.0,380.559672842772,1.0,1.0,1.0,0.0581173161044717,0.988083683419973,963.050468591973,4.31761563289911,23.351184581406397,0.605,9395.0,20.3310181386769,390.69584701489,4586.988422457511,50176.7346018015,2.0,144825.664594198,19.7660275982528,167.10780667647302,71.3579759001732,6621.65957619277,70.0,1.0,3.0,660.3681513864431,9.0,1.0,1.0,541.37184357753,0.0,1.0,7.0
5.0,196.109782577146,42282.2472725358,5.0,65.3699275257153,1.0,646.814963285721,0.0,0.0,1.0,0.311488030245528,0.81834848667495,70.6385874655098,6.42142151249573,83.1284350249916,8.437999999999999,3562.0,93.761618505232,475.174622887136,7418.49887863148,58879.4144322133,1.0,418369.59673030797,21.798500473361397,164.911957268167,36.1201141029596,4348.59735224299,30.0,2.0,2.0,706.894966174498,6.0,0.0,2.0,429.112618495006,0.0,0.0,3.0
10.0,905.3393091371199,20496.0949383066,1.0,301.779769712373,1.0,67.9173920698575,1.0,1.0,0.0,0.208905113860965,0.460377363720909,122.11352214217199,0.917086580302566,96.5243192855269,7.934,8066.0,78.0782595276833,296.368364011869,1271.91064872231,26541.697631965297,2.0,4612.77214557074,17.215352567167198,640.734726554617,17.688731197267803,91382.8091773655,90.0,1.0,1.0,309.993546074803,15.0,2.0,,72.94055851427,0.0,1.0,4.0
8.0,293.488917953863,53264.041373725,1.0,97.8296393179544,1.0,544.457096490078,0.0,1.0,0.0,0.174903949489817,,347.982290200889,8.06525132851675,90.3552296571434,6.308,9692.0,56.2737428350374,899.377376057987,7243.325717016751,98318.5916960645,2.0,296433.52991840604,29.9896211389538,470.136267744255,67.2586594475433,9678.467968399009,90.0,1.0,2.0,1235.89906486411,11.0,1.0,1.0,744.027433525836,1.0,0.0,9.0
5.0,263.36217176303103,26081.036214717,0.0,87.78739058767691,0.0,297.093193454346,1.0,0.0,1.0,0.658255032962188,0.376772667048499,884.647699538618,0.39738943567499496,67.6848404109478,5.254,,6.71936862636358,348.866522765907,3668.6649800752793,42134.8489993279,0.0,88264.3655969016,18.677968914362896,272.454720790282,49.693044670857496,7804.413336781021,100.0,2.0,0.0,543.144470037608,9.0,1.0,4.0,398.91056040571294,0.0,1.0,1.0
5.0,145.806124185384,2695.17057348548,0.0,48.602041395128005,1.0,55.45385535504791,1.0,1.0,1.0,0.430436508031562,0.568182765971869,504.55072009936,2.92171257780865,49.2081728298217,7.0489999999999995,8951.0,11.4269398152828,74.23907076008621,703.0166950706509,7621.936097990279,1.0,3075.13007373857,8.616209767646449,773.1436029706821,68.1004986865446,2420.76046916887,100.0,1.0,3.0,88.44956870105119,13.0,3.0,4.0,32.1780389629377,0.0,0.0,4.0
4.0,850.453019790717,60704.1232189893,4.0,283.484339930239,0.0,214.13571992698996,1.0,0.0,0.0,0.22128241136670102,0.7717736246995629,55.6892135646194,4.21800576150417,54.741847608238494,12.802,3198.0,38.459071191027796,145.566924132638,2432.49104753518,20469.1229439761,1.0,45854.1065486503,12.0651118574441,531.755564577554,13.3411018410698,80656.85532561349,80.0,1.0,2.0,265.107755333948,13.0,0.0,1.0,225.36790324375,0.0,0.0,10.0
7.0,338.871803599937,45336.7984247714,7.0,112.957267866646,1.0,401.362384917938,1.0,1.0,0.0,0.24988484848290696,0.8822637554258109,624.013281892985,6.66117748012766,86.85756057966499,6.736000000000001,3264.0,7.65073038637638,421.049058229401,4855.721965638189,51749.8402707907,0.0,161091.764027015,20.5194799697605,126.837394910562,49.2291231174022,12882.3016317638,70.0,2.0,1.0,663.488109785943,11.0,0.0,4.0,488.81543777537695,1.0,1.0,7.0
1.0,1100.74509764267,115722.175429415,7.0,366.915032547556,0.0,315.39229839108896,1.0,0.0,1.0,0.265487211290747,0.272020297823474,570.882050320506,9.20672739390284,73.2681988505647,9.084,4916.0,70.7141552818939,39.375530090183,3232.67404409125,27181.1343543231,1.0,99472.3018844136,6.274992437460231,586.020944396835,99.3391280528158,135003.556141922,70.0,0.0,1.0,472.834225930274,9.0,0.0,4.0,811.71403802,1.0,1.0,0.0
1.0,645.7934857221679,55387.630765246504,,215.264495240723,1.0,257.30035370351396,1.0,0.0,1.0,0.584439468802884,0.0177446180023253,330.357667990029,4.598465631715951,97.02377584762871,2.238,7762.0,47.5870933150873,505.11434378490895,3583.2322246049603,59599.4505105134,2.0,66203.47201595361,22.474749026071702,282.343517362361,78.32397131714971,46564.0674064839,60.0,1.0,3.0,802.4241837933121,9.0,2.0,1.0,644.1824780330841,0.0,1.0,2.0
8.0,279.76901204559397,27878.006418523397,6.0,93.2563373485312,0.0,298.93953817137003,1.0,0.0,1.0,0.30669262050651,0.588338179513812,507.627668557689,2.03897738829255,49.112407024949796,6.162999999999999,5837.0,85.2889160858467,614.884735650189,4219.164853014079,71725.0797772838,1.0,89364.8474821119,24.796869472782003,347.274601668584,54.7498483443633,8800.000793011579,50.0,0.0,0.0,962.688667562207,,1.0,2.0,758.7969033198,0.0,0.0,5.0
1.0,65.5703624726753,10389.1010043734,4.0,21.8567874908918,1.0,475.326074735494,1.0,1.0,0.0,0.23913754592649603,0.36375123728066705,586.197620257735,6.02566737914458,64.4018061924726,4.749,5251.0,37.8896738402545,400.951506477465,5555.163760309871,52158.546765073304,1.0,225934.877323452,20.0237735324155,104.38181188889999,19.2791419103742,509.57594691289495,80.0,2.0,3.0,669.29946278963,13.0,1.0,3.0,521.820998972724,0.0,1.0,7.0
1.0,1019.6386416638001,89150.1601310693,,339.879547221268,0.0,262.299278847252,1.0,0.0,1.0,0.533821772085503,0.88446237007156,133.541825925931,8.897675895132119,49.218862853013,7.3839999999999995,6616.0,69.99515811912721,575.9015663922,3774.7959212569203,64909.795532784505,1.0,68800.9116837887,23.997949212218103,279.153443269903,64.03824263252321,115867.986166555,70.0,2.0,2.0,857.1192176595571,12.0,3.0,2.0,625.155760043704,2.0,1.0,12.0
5.0,-11.6065982189289,-1057.69649813241,7.0,-3.86886607297629,1.0,273.386692168109,1.0,1.0,1.0,0.383269546087831,,763.604352716357,4.83034548582509,27.279484923929,7.926,6074.0,8.50238513667136,354.713410786441,3443.2937432539698,42615.466194271205,1.0,74740.2834546204,18.8338368578057,281.695024143111,82.6957821380347,21.0992586176507,70.0,0.0,0.0,555.076816413696,9.0,0.0,1.0,416.99215497817704,0.0,1.0,12.0
1.0,288.679806893775,96004.4976866493,1.0,96.2266022979249,1.0,997.6918585300571,0.0,0.0,1.0,0.9233920895494521,0.7114773686043921,638.883771141991,8.02610768470913,,10.007,5993.0,82.42224487476051,861.0762058542509,11699.0709970091,104413.02767068801,1.0,995389.0445771591,29.3441000177932,687.357453614991,20.043750805780302,9365.78559210092,90.0,1.0,1.0,1278.35015389002,15.0,3.0,1.0,807.224765536375,0.0,1.0,10.0
7.0,759.710245942784,108004.184220775,4.0,253.236748647595,0.0,426.494909595739,1.0,0.0,0.0,0.5448741123545909,0.381006680661812,957.8526867553591,7.67345197731629,63.471119129098994,2.822,7178.0,18.5495137237012,398.273496091978,5061.49608814135,51977.4812075677,0.0,181897.90791107801,19.956790726266,138.832326722956,37.0387559290975,64392.0876142527,80.0,0.0,3.0,680.773638683266,12.0,1.0,4.0,559.356002481823,0.0,1.0,7.0
4.0,-116.916413669491,-10631.3629895423,2.0,-38.9721378898304,1.0,272.793938572112,1.0,1.0,0.0,0.997091223485768,0.509316049749032,342.559468233958,,90.41247966233641,9.126,4874.0,47.066482831724,268.353148616972,3264.6456829550602,40255.0133852777,0.0,74416.5329216852,16.3814879854356,344.31168711768896,5.17602413892746,1489.85539381412,60.0,2.0,2.0,576.389935008009,8.0,1.0,4.0,615.185414791046,0.0,1.0,12.0
5.0,725.795212496712,,2.0,241.931737498904,0.0,502.37239588523903,0.0,1.0,1.0,0.0724231293424964,0.793299248674884,678.734875749797,8.12645807396621,12.6228181878105,2.544,7456.0,78.9072300540283,438.755495453271,5901.23494975894,54654.828923624504,0.0,252378.024147476,20.9464912444369,64.82981787018721,31.501143728382896,58782.8973467375,,1.0,4.0,684.553241090245,9.0,2.0,2.0,478.872111187554,0.0,1.0,7.0
9.0,1235.5654433444802,120576.519240298,0.0,411.855147781493,0.0,292.76438546367,1.0,1.0,1.0,0.19214870268479,0.118397868238389,439.726437674835,2.79751824215055,62.1936556883156,4.822,9178.0,7.985229906626049,695.071964524686,4317.787783686071,79795.2878994402,2.0,85710.9853959203,26.3642175026054,439.8230450652599,97.0288957934827,170046.517901897,100.0,2.0,2.0,1072.50503671821,14.0,3.0,1.0,835.3276601992551,3.0,1.0,0.0
3.0,137.336525793698,44907.23557111691,1.0,45.7788419312327,1.0,980.9604978338001,0.0,1.0,1.0,0.499042347073555,0.647108927601948,126.067647244781,7.80099322786555,24.4156077271327,10.284,5716.0,45.640051853843005,853.084620437585,11515.774219213201,106320.871301592,,962283.498310338,29.207612371393598,735.6510817644321,15.9769359510392,2151.48121049603,,1.0,1.0,1331.04119086006,13.0,1.0,4.0,930.337965365698,0.0,1.0,4.0
8.0,-377.808149065382,-21443.8668535936,2.0,-125.936049688461,0.0,170.27584164058902,1.0,0.0,0.0,0.477168109500781,0.635462026577443,744.8453207034621,2.06693269079551,99.09431277774272,5.438,8562.0,53.072086465545,508.137034035412,2719.03248447671,56930.5061858109,2.0,28993.8622464108,22.541895085272003,339.853003573995,52.6535037206486,15743.952561446002,60.0,2.0,2.0,765.326005123927,12.0,3.0,3.0,581.9501806559961,0.0,0.0,12.0
9.0,438.37155899268,64859.2507664184,6.0,146.12385299756,1.0,443.864909362207,1.0,1.0,0.0,,0.55750245321542,283.662560861558,5.57822863804176,11.5318637341261,5.744,6256.0,73.48028335254641,518.0412339212751,5474.73156146462,56257.5288031252,2.0,197016.05776312,22.7605191927002,193.194743619838,93.2236313587055,21508.30426785,50.0,0.0,2.0,668.6350499494059,10.0,2.0,1.0,316.022896968075,1.0,0.0,5.0
1.0,65.8159141829491,13677.4360675003,3.0,21.938638060983,0.0,623.440526685429,0.0,1.0,0.0,0.364830535603687,0.334412107244134,527.706671738997,6.0667976015247405,62.067808373831205,2.454,9546.0,29.735345067456397,574.704330092596,7383.81392703948,66957.6387307336,2.0,388678.090313806,23.9729916800677,152.24227848546698,85.54674137849359,513.242478031796,40.0,1.0,0.0,805.291066483916,9.0,1.0,2.0,451.426233464072,0.0,1.0,3.0
6.0,74.22268041914191,12611.2656381051,7.0,24.7408934730473,1.0,509.73363802903197,0.0,0.0,0.0,0.956986883888021,0.36803656001575297,436.931147240102,0.8935794956050809,41.3362797116861,6.58,7420.0,25.411567860282997,557.025817286816,6211.38801486395,61806.6899774725,1.0,259828.381738312,23.6013943928493,139.54927703512502,34.170419559814,646.852703317722,70.0,2.0,2.0,738.799919970466,9.0,2.0,4.0,373.006641218856,0.0,0.0,12.0
5.0,929.460670006776,300487.43354282697,2.0,309.820223335592,0.0,969.8767572617251,0.0,0.0,1.0,0.14073288440704299,0.273589781485498,389.187103835866,5.494138477370139,67.6302397157997,12.199000000000002,3801.0,16.4730281336233,937.118486384861,11573.004545386999,113250.14128438199,1.0,940660.9242765191,30.6123910595834,782.382903950377,7.47784106060863,96308.3910110517,60.0,0.0,2.0,1414.1499113017599,11.0,3.0,0.0,947.5111956584309,1.0,0.0,4.0
8.0,181.502815648731,23156.3395832735,4.0,60.500938549577,1.0,382.743477017274,1.0,1.0,1.0,0.494158942718059,0.5853337962180379,76.3826232869178,1.04874678887427,88.6465438641608,6.697,3303.0,35.1628311211243,456.286369163565,4740.007508499871,,2.0,146492.569199272,21.360860684054,125.642915786628,29.5804376946762,3730.86450392927,80.0,2.0,1.0,704.548319448438,11.0,1.0,4.0,511.232478999003,4.0,0.0,7.0
8.0,369.918149217245,48057.7401188344,0.0,,1.0,389.74357073741,1.0,1.0,1.0,0.452493858290836,0.422483440255746,526.1893861461431,7.16907593887299,87.11818440351641,4.706,5294.0,92.00290255248551,452.371760967493,4802.17922930909,54408.096977290996,0.0,151900.05093114698,21.2690329109598,120.171457295026,72.3366477759555,15337.687951996,100.0,2.0,4.0,698.1244940609109,15.0,2.0,1.0,504.031104232853,0.0,0.0,7.0
1.0,171.95610641296298,17099.432112141,2.0,57.3187021376544,1.0,298.322039307095,1.0,1.0,0.0,0.338610432809219,0.283896507695317,958.861831575632,7.0815546927042305,63.3724519750103,8.517999999999999,7482.0,67.5610763952136,240.473746085855,3464.16788524266,26679.218817369103,0.0,88996.039136344,15.507215936004,515.371444049305,,3352.7523168828,60.0,2.0,4.0,297.776933283634,8.0,3.0,2.0,103.03671575130899,0.0,1.0,9.0
5.0,684.78136164545,172304.38017271098,2.0,228.26045388181703,0.0,754.858659231104,0.0,1.0,0.0,0.39865391096100206,0.327338509028777,13.2583843078464,1.3612106163054698,72.73639943450691,7.318,8682.0,58.5303532425314,981.298698824821,9511.18398996068,110644.249518755,2.0,569811.59541618,31.3256875235775,641.747358800945,0.963448430411518,52341.0952602148,60.0,1.0,3.0,1378.3885297750303,9.0,1.0,4.0,839.4676698191561,0.0,0.0,9.0
6.0,417.562050286582,76314.8662933937,7.0,139.187350095527,0.0,548.288808149715,0.0,1.0,1.0,0.621576440054923,0.608040306717157,135.536798276007,6.67741083540022,66.8349267682061,6.619,3381.0,24.798402702435897,521.823276632816,6526.534634762779,63149.0268866771,2.0,300620.617142235,22.8434515043768,58.727639764280504,10.5972233694047,19522.3057767104,70.0,0.0,1.0,787.1275475563909,7.0,1.0,0.0,525.315435543769,1.0,0.0,1.0
4.0,574.224224585907,54699.5775078733,2.0,191.408074861969,1.0,285.774659963113,1.0,1.0,0.0,0.202942633070052,0.576792891602963,771.468151826411,2.81128617236391,53.9779925951734,0.9239999999999989,9076.0,25.870207650587002,365.714753484203,3589.1761065995397,42778.2036308535,2.0,81667.1562770331,19.1236699794836,281.32059033000303,63.2604986894876,36838.4591972271,60.0,2.0,5.0,546.04366006132,5.0,3.0,4.0,376.645831858453,0.0,1.0,1.0
1.0,401.786154755558,57489.995356702995,5.0,133.928718251853,1.0,429.258161409364,1.0,0.0,0.0,0.7721782033331691,0.9943797148298471,898.491139989346,9.29280045442283,54.770844313316005,5.058,6942.0,82.4638322694227,533.782962283679,5360.147538661,61731.313921092304,2.0,184262.569136548,23.103743469050197,79.03682416360209,99.47517090477051,18080.8302908359,30.0,1.0,3.0,778.358486423178,9.0,1.0,0.0,510.056008453862,1.0,0.0,3.0
1.0,246.369808200895,79334.62607064731,0.0,82.1232694002982,1.0,966.04320127517,0.0,1.0,0.0,0.8332518322858959,,749.178408412263,1.17614893242717,15.770017215982099,8.421,7579.0,,996.3282663065711,11653.0885453648,118878.97854810901,0.0,933239.466729978,31.564668005644698,838.323246119062,77.8669938445091,6836.35464639425,100.0,0.0,2.0,1487.86460375791,16.0,0.0,4.0,989.1296879089509,1.0,0.0,9.0
2.0,316.674547887731,28452.262539962598,7.0,105.558182629244,0.0,269.54104202320997,1.0,0.0,0.0,0.743987809401006,0.32859171647578495,389.696168946102,3.54847080074251,75.24708786513659,1.692,8308.0,14.8835728876293,485.873507413641,3667.15743505938,58637.9489189219,1.0,72652.3733349578,22.042538588230702,281.056279641964,4.48560188524425,11258.088102618001,70.0,1.0,0.0,794.367882862339,12.0,3.0,3.0,660.255243975483,0.0,1.0,2.0
10.0,113.908934502357,37177.1314972156,2.0,37.9696448341189,0.0,979.127712667168,0.0,0.0,,0.44801433058455603,0.7367768711410458,374.595024622977,3.80406968761235,91.6394175728783,,3566.0,0.633360934443772,985.362799513156,11762.002725698001,114956.35373251,1.0,958691.07771284,31.390488997675,765.2348501758,54.9810311291367,1489.6635736632502,60.0,2.0,4.0,1408.26447900498,10.0,3.0,3.0,847.050376352854,0.0,0.0,10.0
5.0,299.549257709021,33837.8673096503,4.0,99.8497525696736,0.0,338.887843372859,1.0,0.0,0.0,0.0779387531802058,0.26421716925688105,124.098863452673,8.36621646070853,93.0398413678631,2.1630000000000003,7837.0,81.1655400088057,,4115.73752170045,45819.1146047145,1.0,114844.97038590699,19.063828156640803,212.39727833150397,18.9674937399104,10079.822840794699,80.0,1.0,1.0,599.750542370306,14.0,1.0,0.0,477.550336891364,1.0,1.0,7.0
7.0,938.831571747995,155832.296937432,7.0,312.943857249332,1.0,497.956081666353,1.0,1.0,1.0,0.5558056561276321,0.8825957437511529,256.508675171062,4.60754987318069,28.163100522942802,1.058,8942.0,11.2801136914641,427.81922093844,5835.1992585404105,55044.5723579795,0.0,247960.25926850698,20.6837912612374,81.19239868445021,7.823557499796151,98256.8016473395,70.0,1.0,4.0,703.393369936804,12.0,0.0,2.0,537.120925851146,0.0,1.0,7.0
