Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
10.0,651.051397936343,113636.79623627,1.0,217.017132645448,1.0,523.630530230644,0.0,1.0,1.0,0.44277056166902207,0.23712759534828398,983.340000268072,3.75432399334386,41.3843238493428,5.129,4871.0,31.420822651125498,481.630648878077,6199.5666000626,59131.2981813808,0.0,274188.93218962604,21.9460850467248,31.157517668600804,90.0306828552857,47323.4529942973,90.0,0.0,2.0,740.1594904310209,11.0,2.0,4.0,508.657706835374,1.0,0.0,7.0
8.0,606.203441575836,63467.436892318605,4.0,202.06781385861197,1.0,314.089788375338,1.0,1.0,0.0,0.6576403293292971,0.23308865679428,699.2444084025921,1.3004492316395,73.6707531148568,1.882,8118.0,61.455576820298994,502.67060284431,4146.2390894420005,60541.9501647616,,98652.39516166449,22.420316742729398,239.954889481675,44.184687291272,41043.4692114572,80.0,2.0,0.0,809.6554678068919,13.0,1.0,1.0,651.685892818957,1.0,1.0,2.0
8.0,81.19310294034341,25695.4847538954,0.0,,1.0,949.421212763914,0.0,1.0,1.0,0.6681013014167551,0.121880766702816,833.097805036232,7.172469010110941,55.1803082227707,8.654,7346.0,46.4741863077506,868.3261452242731,11230.8644180877,106394.714897458,0.0,901400.6392461009,29.467374250589,707.6265478260741,89.1275292960927,769.544363766915,100.0,0.0,0.0,1328.3587533375699,15.0,2.0,0.0,903.846202718669,0.0,0.0,4.0
1.0,443.030261176292,72826.3272900025,3.0,147.676753725431,1.0,493.146859291108,1.0,1.0,1.0,0.16075075720436902,0.630078135291114,562.595949275419,2.2317768866196297,77.8096664696932,4.791,7209.0,48.19959264714271,441.41090483906,5814.2904025892,58438.2937873109,2.0,243193.82482868398,21.009781170661,152.798778832196,66.3024765206501,21966.1003446069,40.0,2.0,2.0,767.061126202467,8.0,0.0,2.0,640.953251836405,0.0,1.0,8.0
4.0,284.517615716079,25063.0382269903,0.0,94.83920523869301,0.0,264.268750079793,1.0,1.0,0.0,0.493350674863905,0.635121003724635,591.0175438039,1.60664353286847,80.3961764788255,0.763,9237.0,13.5843348223716,312.532330858322,3267.7521625145696,41486.99162228,0.0,69837.97226873599,17.6785839607793,301.944751244819,18.2566093746573,9099.31405554563,100.0,0.0,2.0,568.3980684817241,11.0,0.0,3.0,521.384191402509,0.0,0.0,11.0
8.0,863.857634101329,160205.025302819,0.0,287.952544700443,1.0,556.359123234978,0.0,1.0,0.0,0.22619292628951396,0.780434376560152,990.425615338609,4.20184928691015,48.761407239362605,5.881,8119.0,11.839685356244399,548.799751242808,6661.190734835401,61425.612027543604,2.0,309535.474006793,23.4264754336372,166.978068704408,64.2554485239089,83214.62054416099,100.0,1.0,2.0,724.8497500316839,14.0,1.0,0.0,350.588123179318,2.0,0.0,12.0
2.0,275.13450535610804,77948.2611529345,0.0,91.71150178536949,1.0,849.92895804231,0.0,0.0,1.0,0.47718815994449,0.904154539573938,46.526391059160204,7.29263721499592,19.312960281968103,10.977,5023.0,48.8049036590382,658.583277603611,9816.45613563032,86638.9669701115,2.0,722379.2337188871,25.662877422526304,518.3514050661711,,8512.711061513199,100.0,1.0,5.0,1101.70724728016,16.0,2.0,0.0,847.978803265362,3.0,1.0,4.0
2.0,262.866618997386,54239.029109911105,3.0,87.6222063324622,1.0,619.01008180636,0.0,1.0,0.0,0.348185032373294,0.324547831434757,72.0480158925056,9.02113099582493,51.90461222082379,2.57,9430.0,74.60522379260509,464.630506123266,7119.361830310129,61610.150460189296,1.0,383173.481377916,21.555289516108697,162.645175287924,52.81585196498779,7775.2732489010305,40.0,0.0,3.0,782.6019110746159,10.0,2.0,4.0,605.066894766082,0.0,1.0,8.0
1.0,258.03395709998904,59487.1653904781,1.0,86.0113190333298,1.0,691.6201967258121,0.0,0.0,1.0,0.9375485405325891,0.526789290830493,445.65110304392897,6.19493845617399,39.69412606675179,4.618,5382.0,43.5822137864307,631.399870384766,8179.00170802765,73286.8654786658,2.0,,25.1276714079273,233.29084585336702,77.2571214009076,,90.0,2.0,2.0,876.929131356822,8.0,1.0,0.0,479.01445667590303,0.0,0.0,6.0
10.0,148.320357937534,20396.6491845955,4.0,49.4401193125114,0.0,412.552588226337,1.0,0.0,0.0,0.45200375211425103,0.178222130052745,81.2607523985207,2.3839572817087205,60.187399061396704,2.387,7613.0,83.18019788712259,492.530835061002,5110.58755238537,57389.6726778726,1.0,170199.638052249,22.1930357333331,90.6985636649265,88.22425303515051,2503.76551694787,80.0,2.0,4.0,723.0941380545951,11.0,0.0,0.0,477.12225535411903,2.0,1.0,7.0
7.0,453.296847118179,59935.510243206394,0.0,151.098949039393,0.0,396.663978301932,1.0,1.0,1.0,0.673523489851505,0.8424509661272171,320.62344904989,5.65453223185614,39.591679815203,2.378,7622.0,2.29072240181267,406.645140179864,4779.93006337905,52036.6312780722,0.0,157342.311682315,20.165444209832398,149.675836123542,59.1095549520105,22991.9913498484,100.0,2.0,4.0,683.075989917077,16.0,1.0,4.0,554.8579318500119,0.0,0.0,7.0
10.0,269.458748415514,2028.41950242798,0.0,89.81958280517141,1.0,22.583265687482,1.0,0.0,1.0,0.6029770018067211,0.24783342587761603,287.221536273137,2.42344528436661,8.627880644053219,11.954,4046.0,75.0181991141289,127.339464333218,480.51158554125504,14368.550712174,1.0,510.003889111404,11.284478912790698,692.066064775212,35.5637336382642,8167.37703810021,100.0,1.0,2.0,199.417715095369,12.0,0.0,4.0,165.107741253451,0.0,1.0,10.0
3.0,563.120333358266,146859.241244083,4.0,187.706777786089,1.0,782.3864592222869,0.0,1.0,1.0,0.0768134435638785,0.8997789616696541,887.2678312472999,3.77372425748035,21.520764264278103,12.007,3993.0,77.3327505216002,696.09270861838,9216.050009459641,88183.2935561039,1.0,612128.571574388,26.383568913594303,479.72625607706595,27.998690330423397,35431.541204622205,80.0,0.0,3.0,1122.01136758865,14.0,1.0,2.0,834.5785678197659,0.0,0.0,4.0
9.0,912.415036445016,248783.63705154398,1.0,304.138345481672,1.0,817.9949708661011,0.0,0.0,1.0,0.936433277558535,0.594902282347903,956.7732200957829,3.9669646439142503,79.47551512625071,11.565,4435.0,33.236164739355395,770.147467264906,9720.244643190821,95802.3132577614,0.0,669115.772362233,27.751530899482002,565.665979607151,76.2350915232673,92814.2715378105,90.0,2.0,2.0,1215.9018126651401,15.0,0.0,4.0,881.9391900802301,0.0,0.0,4.0
2.0,577.754859444228,123103.68602782801,6.0,192.58495314807598,1.0,639.217571339413,0.0,0.0,0.0,0.205455126706511,0.619226620066911,593.544819159433,6.7008675262332,67.23288327921179,4.975,7025.0,67.444688687101,256.520644774681,6905.21700294349,41776.9807067843,2.0,408599.10350905795,16.016261885180302,284.602514530113,54.902289132587605,37291.5491321948,50.0,0.0,2.0,520.630128997236,10.0,1.0,3.0,451.679583132165,2.0,1.0,5.0
5.0,1995.52248656439,368528.220101971,2.0,665.1741621881299,0.0,554.032674524933,0.0,1.0,0.0,0.240367428166792,0.876580050215125,34.6738977823406,6.3411059766076505,43.75407481566071,5.742000000000001,8258.0,93.5968948528171,345.38470860570703,6231.09616246074,39124.553041765495,1.0,306952.20444125,18.584528743169898,441.29279829455203,57.6325146947056,443131.840204869,,0.0,1.0,411.36300272774,12.0,3.0,2.0,90.22699506022042,0.0,0.0,0.0
4.0,150.080784333377,20965.874706766102,1.0,50.0269281111255,1.0,419.09178713101,1.0,1.0,0.0,0.835804018424824,0.762631667545065,750.344398897141,4.79961570585147,73.8957348279655,2.7560000000000002,7244.0,25.5885232007131,454.262709543619,5099.44329039734,54933.5434102551,,175637.926040664,21.3134396459985,92.9514844377466,92.7294895751402,2562.72046434685,90.0,0.0,1.0,700.049231770585,12.0,3.0,4.0,498.607228936454,0.0,1.0,7.0
4.0,291.50812795114103,34628.7457099721,4.0,97.16937598371359,0.0,356.375096159681,1.0,0.0,0.0,0.890150904655457,0.14922749530524,741.7982581537219,0.143975189421326,13.2255850825459,9.741,6259.0,81.0538567369804,492.623178986832,4548.997319570471,49962.413011660996,2.0,127003.209162822,22.195116106630998,336.84442361569097,32.3218414792791,9549.057005048,80.0,2.0,3.0,576.697980660636,13.0,2.0,0.0,195.399219913038,1.0,1.0,4.0
3.0,51.617507847183504,6594.49022055949,0.0,17.2058359490612,0.0,383.270550764453,1.0,1.0,0.0,0.8514035055413841,0.138990797335282,579.0469436906279,5.44004830997437,67.91922566480929,4.316,5684.0,28.1130820978433,450.692982599863,4734.091472844249,53931.4019716612,0.0,146896.315083287,21.2295309086156,126.861360973823,22.063005017116698,323.246626655066,100.0,2.0,1.0,690.915174213637,14.0,1.0,0.0,493.92886959462896,2.0,0.0,7.0
8.0,313.846967948658,10013.902320114,0.0,104.61565598288601,1.0,95.7208768231794,1.0,1.0,1.0,0.352271142182872,0.119307470042259,924.5561552233991,6.805869154632091,45.085264579393,8.871,7129.0,57.1834508096799,72.2105908670443,1101.62994996588,9495.96370300685,1.0,9162.48625979829,8.49768149950587,716.775334724711,32.1492624701932,11059.0511327125,100.0,0.0,3.0,120.036870063729,16.0,3.0,3.0,90.9505012021415,0.0,0.0,9.0
9.0,2302.6139165233,587734.009057806,0.0,767.5379721744321,1.0,765.7393254339689,0.0,1.0,0.0,0.183543544728309,0.903861672850326,950.324230827391,8.481922154314821,47.48689571861179,6.581,7419.0,51.6610180726275,818.888793000951,9295.1708403416,96780.1856275182,1.0,586356.714516071,28.616233033034803,508.404930705997,15.742744365706999,589892.0767018129,100.0,2.0,2.0,1210.34588222392,16.0,1.0,3.0,793.544071959332,3.0,1.0,0.0
8.0,-21.739144222597602,-3804.83178324194,0.0,-7.246381407532541,0.0,525.0664530695079,0.0,0.0,0.0,0.440825248835608,,148.739221505821,2.66524220816791,,5.269,8731.0,66.3128699176013,544.980473637262,6340.625477969599,62192.4275053627,2.0,275694.780138994,23.3448168473703,94.85256565351851,8.049162523821,55.263662095900706,100.0,2.0,0.0,753.1599392370099,12.0,2.0,3.0,420.34173531304606,0.0,0.0,12.0
1.0,124.435808604512,20716.3332739848,7.0,41.478602868170796,0.0,499.44626485675997,1.0,0.0,0.0,0.580834781285375,0.16523822862654902,695.211853599176,3.02913389867172,96.6376952594146,4.197,5803.0,84.2149185482413,413.165660560748,5820.793969689101,53623.076933157005,0.0,249446.57147936898,20.3264768359091,90.41435293573109,39.874205738305996,1771.9530987635999,70.0,2.0,1.0,684.385842419311,11.0,2.0,1.0,525.184242857923,0.0,1.0,7.0
4.0,502.868324720618,55297.1045225671,0.0,167.622774906873,0.0,329.890162916638,1.0,0.0,1.0,0.6932509609032421,0.3891648538410661,174.241846892983,3.2562795211561,24.986711004748898,4.753,5247.0,,399.322893463292,4097.54741609296,50386.25508029349,1.0,108827.519589166,19.983065166868,205.982091046768,72.9238588362932,28275.0174423869,100.0,1.0,2.0,671.342464618351,9.0,0.0,2.0,557.92568841945,0.0,1.0,6.0
8.0,926.2542995070869,172818.808667642,5.0,308.751433169029,0.0,559.734433922549,0.0,1.0,0.0,0.49991191131994106,0.16677603241987501,,0.950234928168356,86.18773352354759,7.374,4626.0,80.728170578368,658.726162380487,6914.79666398646,73926.3182200342,1.0,313302.63651859603,25.6656611522183,169.846258594325,3.79786235280335,95646.1989170983,30.0,1.0,1.0,903.451768945822,9.0,1.0,2.0,509.249558822258,2.0,0.0,3.0
2.0,96.71913131408571,9336.48649455477,1.0,32.2397104380286,0.0,289.595854544086,1.0,1.0,1.0,0.7035356794949621,0.0411213079933077,205.40197426453202,9.509136441629382,29.6854130923748,6.327999999999999,3672.0,45.488014887087004,518.081296641766,3932.1211387243898,61756.2553093886,0.0,83865.7589691194,22.761399268097897,270.466788669692,17.1180202160031,1081.63863956596,90.0,0.0,2.0,829.7245361449941,12.0,2.0,4.0,668.983567425993,2.0,1.0,2.0
4.0,467.385716007858,86926.7594251932,6.0,155.795238669286,0.0,557.955173519243,0.0,0.0,0.0,0.939438129542395,0.957170228241012,892.0689285732809,4.64173246175051,36.6411362076178,4.3839999999999995,7616.0,34.4758224673569,470.167766109427,6519.887267411279,61716.0574621305,0.0,311313.975656888,21.6833522802501,150.398135820568,49.516127561218994,24437.951630689,50.0,1.0,3.0,796.716033449306,9.0,2.0,2.0,635.539053197795,0.0,0.0,8.0
6.0,53.6297368308806,7286.430510229809,7.0,17.876578943626896,0.0,407.596472077085,1.0,0.0,0.0,0.37218169355765,0.6605614216532559,784.556234953925,0.6066069146618249,68.4243158670142,2.392,7608.0,1.7235784791409998,453.85420439572,4983.67312956229,55531.375849953496,1.0,166134.884049686,21.3038542145716,108.900390932127,4.63831883389503,347.44865367135003,70.0,1.0,0.0,716.487115359191,10.0,2.0,3.0,534.517368390669,0.0,0.0,7.0
4.0,151.48796725027398,3404.88699613924,4.0,50.4959890834247,1.0,67.4288603499578,1.0,1.0,1.0,0.853158882586285,0.29945989185944205,955.623475601897,8.47447317326441,76.59384796861559,6.865,9135.0,45.1857395935804,74.83156817033891,823.9517398402561,7615.97323912745,2.0,4546.65120809412,8.650524155815,772.865085440122,66.8462851783261,2610.34090259677,80.0,1.0,1.0,84.59471390028041,11.0,1.0,1.0,21.0068330239592,1.0,1.0,4.0
9.0,174.049307492544,31960.1084219007,3.0,58.016435830847904,0.0,550.880245644238,0.0,1.0,0.0,0.156279740389436,0.452906509395689,561.356260441244,0.19993737339973397,1.3509221142157901,4.114,7886.0,6.79934625513852,432.771367882489,6374.34519220736,56234.0553475301,2.0,303469.045041056,20.8031576421102,90.3570926345558,22.6897470653057,3433.9232623457397,40.0,0.0,2.0,710.829684810379,8.0,0.0,0.0,532.49485830343,1.0,0.0,8.0
8.0,385.858812249506,60213.86277915059,1.0,128.619604083169,0.0,468.154627036597,1.0,0.0,1.0,0.886367009254172,0.7770919229369609,900.2903327345849,9.015005989931518,79.88873096182941,4.075,5925.0,,323.165901445179,5327.87807325633,45491.7543494432,0.0,219168.754815775,17.976815664771603,179.84875373883702,13.6629369808361,16681.6221585942,90.0,1.0,1.0,591.574634313162,13.0,1.0,3.0,507.819720617683,1.0,0.0,7.0
9.0,555.765999913979,59047.6109961792,0.0,185.25533330465998,0.0,318.736362094759,1.0,0.0,0.0,0.0698214343283325,0.0693751808721572,970.286112045869,5.16029966529459,70.57862929068509,3.99,6010.0,44.17524249292911,370.761674071857,3928.8869690913,44000.6280903327,1.0,101592.86852140099,19.255172657544698,249.260044146231,63.419287931174004,34514.7938511252,100.0,0.0,1.0,559.497751764869,10.0,2.0,2.0,387.877217781444,1.0,0.0,1.0
2.0,125.39061612245399,17445.407414901998,7.0,41.7968720408181,1.0,417.385477981826,1.0,1.0,0.0,0.380798462312669,0.229363169055432,846.3870997074989,9.24657572060823,34.7847311757505,5.531000000000001,4469.0,14.588170801289401,383.660360298162,4941.17550041458,49148.964121351,1.0,174210.637230117,19.5872499421987,142.817416832692,12.687584036029902,1798.7753844373399,70.0,0.0,2.0,634.002049714506,9.0,1.0,4.0,493.938355295955,0.0,0.0,7.0
10.0,520.1319438420051,154612.451454528,1.0,173.377314614002,0.0,891.768636506736,0.0,0.0,1.0,0.647221702383831,0.27693565632216605,142.28602871298799,9.371123865712429,48.269492248073206,9.116,6884.0,47.941651311703,793.4191773297521,10504.5247197269,94950.83410694609,0.0,795251.3010570841,28.167697409084603,532.395202453385,53.1878661131486,30243.070537376498,90.0,2.0,1.0,1157.97658194205,11.0,3.0,2.0,709.444917389192,2.0,0.0,10.0
8.0,546.969054606308,18364.722283934298,7.0,182.32301820210301,0.0,100.726295917158,1.0,0.0,1.0,0.6500981030985711,0.16733030113391598,12.3268053866923,8.236019024625419,6.789727997966111,8.37,7630.0,51.758017973043,119.981950847432,1247.22686086644,12932.8479921645,1.0,10145.7866891908,10.953627291789301,698.775244991163,5.78985796310008,33434.0059845263,70.0,2.0,2.0,153.316056958279,13.0,2.0,3.0,70.5193432077492,0.0,1.0,4.0
8.0,353.47938496386706,65714.2665887051,3.0,117.82646165462201,0.0,557.720784159074,0.0,1.0,1.0,0.573458369122818,0.609839711803943,961.3163478206841,6.274287165142599,72.04039033968,4.4,7600.0,10.2513381745666,499.926156101095,6577.06015379293,62210.7891211705,1.0,311052.473083013,22.359028514251104,78.84787677862579,22.122115385718605,14010.901527702801,40.0,0.0,2.0,782.563082002081,9.0,2.0,0.0,553.714926190376,,1.0,8.0
9.0,230.406123933634,75316.29139262,7.0,76.8020413112112,1.0,980.6548121218449,0.0,1.0,0.0,0.759155200328678,0.8665781738236551,454.99179628677695,4.97166910208762,58.909371471963794,9.731,6269.0,65.57858376763761,926.2014537816871,11658.9510287818,112568.923627365,1.0,961683.860537731,30.4335580204104,783.1284595336349,70.44308295007801,5985.3555908802,70.0,1.0,2.0,1405.5962574148098,10.0,1.0,2.0,947.898935598216,0.0,0.0,4.0
10.0,399.477262350991,,7.0,133.15908745033002,0.0,362.77698276448797,1.0,0.0,1.0,,0.236034308094531,245.73173513636002,6.41411907039583,27.441939013078798,5.724,4276.0,32.285137916915104,345.92977051641196,4319.6293686777,44931.8911889921,1.0,131607.139223706,18.599187361721302,,96.79548293352128,17874.501658055,70.0,2.0,1.0,588.707988277803,13.0,3.0,0.0,482.18699307316706,0.0,1.0,7.0
9.0,302.392259189007,54191.5388604571,5.0,100.797419729669,0.0,537.628234986518,0.0,1.0,0.0,0.48517573229037203,0.40035983338020703,78.2473059371114,9.808615567162631,55.8204048546031,2.9360000000000004,9064.0,96.8236641492695,431.055022145775,6238.39239415673,53426.6414032711,0.0,289044.119054718,20.7618646114884,107.77751652734699,81.768303271383,10270.9172438887,30.0,2.0,1.0,654.811465969813,8.0,0.0,0.0,426.198245079928,1.0,1.0,3.0
8.0,2301.88545667372,570583.1751917021,,767.295152224573,1.0,743.6293237842619,0.0,0.0,1.0,0.6408976353704929,0.486421928741038,5.14746061526239,5.25690818438306,31.8370259134099,4.075,9925.0,77.2033437853679,905.9153755661099,9248.12398897484,90598.3747432474,1.0,552984.571191839,30.0984281245069,540.880300319154,80.6048278929666,589519.145779555,60.0,0.0,2.0,1008.8921224232801,11.0,2.0,1.0,238.41070407070202,0.0,1.0,0.0
1.0,474.741531440999,,4.0,158.247177147,0.0,825.4955422437109,0.0,0.0,1.0,0.16554067935794597,0.177440320840105,276.984325377271,2.9886321653612,34.322845097631195,12.585999999999999,3414.0,83.886374370195,745.336829451844,9745.62908134079,93851.3077250818,0.0,681442.890264238,27.3008576687958,555.8064871137581,71.26819472759959,25210.416252140898,80.0,1.0,2.0,1192.28611705258,12.0,3.0,3.0,877.866832643096,0.0,0.0,4.0
8.0,123.794628641714,17918.8268290644,4.0,41.2648762139046,0.0,434.239199850708,1.0,1.0,1.0,0.565500011667609,0.5566665371879941,227.012195857242,9.08053037477657,7.176660932600501,8.655,7345.0,76.2053457088768,162.46283111758,4667.31766074224,29488.0660077348,1.0,188563.682686983,12.7460908170929,359.253426714537,84.41224691923709,1754.0548851627698,80.0,1.0,1.0,387.661622792335,13.0,3.0,2.0,396.04230960288396,0.0,0.0,9.0
1.0,397.223136717565,64114.869822862194,7.0,132.40771223918802,1.0,484.22307687819296,1.0,0.0,1.0,0.2603923920542,0.544629489304498,31.7125648725778,5.24134779814631,28.703864617273197,1.4680000000000002,8532.0,4.115185467526319,378.829216956018,5599.889202693969,51791.289560586505,2.0,234471.988181384,19.463535571833198,144.01881990439801,72.2698684548959,17674.2099726549,70.0,0.0,3.0,677.480774625969,12.0,3.0,4.0,576.224343355467,0.0,0.0,7.0
2.0,,20628.6266515449,0.0,65.3364865734995,1.0,315.72904717395403,1.0,0.0,0.0,0.0016901970375329302,0.896652894327417,489.936599507928,3.2724926318042002,83.7590933777392,2.158,7842.0,33.2011843565851,377.28502406031305,3911.8605198601704,45038.639726286696,0.0,99684.8312293732,19.423826195173604,238.041631768347,48.2596062356606,4344.19296434258,100.0,1.0,2.0,577.399948100033,9.0,0.0,2.0,412.54104345671203,0.0,1.0,1.0
2.0,780.220343656973,200042.216780718,7.0,260.07344788565797,0.0,769.1758555401151,0.0,1.0,1.0,0.537022513104603,0.837024613749236,437.42451490834395,9.99424994224682,91.37262417934829,9.494,,43.7149496283382,590.429207310081,8872.61697002131,81469.7521542637,0.0,591631.496745868,24.298749089409498,506.963628683648,88.61986163537951,67908.2717430196,70.0,0.0,3.0,1068.2913944216803,11.0,2.0,3.0,919.9750445771859,2.0,1.0,4.0
6.0,1394.6192464075,,7.0,464.87308213583395,0.0,482.29276086203794,1.0,0.0,1.0,0.020033368607983004,0.184361609863117,882.2903584223241,6.886735707521441,15.9333020681515,5.435,8565.0,18.954121810384102,638.0753056146201,6099.07821984962,78033.4493024275,1.0,232606.30717992698,25.2601525255613,346.117032190113,81.5242814831436,216581.855576605,70.0,2.0,0.0,1030.941571109,9.0,2.0,0.0,816.889039939269,0.0,1.0,0.0
2.0,834.066964428586,116775.457398111,6.0,278.022321476195,1.0,,1.0,0.0,1.0,0.7545296344906091,0.588493530871347,914.393588900566,0.45493531739339205,14.245299506001198,6.141,5859.0,70.6918326439336,473.56756744370995,5147.353907900901,57155.482631337996,2.0,176418.37741174898,,88.570624018639,55.5594587931409,77584.4335604891,50.0,1.0,0.0,731.902244553784,7.0,0.0,4.0,527.37849224862,0.0,0.0,8.0
