Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.12230807373126465,-0.8372738791101205,-0.7812680121370216,-0.11063956749033266,0.8503809743708148,-0.4462072273004286,-0.12230807373126477,-1.1416383222140518,-1.0270680887911998,-1.0415195223888536,0.9794748419690061,-0.28624351052098496,0.2491873426430565,-0.9461923957258208,1.213045492059863,4.0,1.0,10.0
-0.16217455335968517,0.6832838006232896,0.9017963175353995,0.9934797249441643,0.2657584853382591,0.3961891430229145,-0.16217455335968528,2.0791466250405053,2.3384413430311883,1.4263940036568405,1.8268842507849594,-0.30677713844003196,0.7820233513343263,2.101180106469479,0.4660156253869689,1.0,0.0,4.0
-0.43675584755846075,-0.31192113666114163,0.0985699213201882,-0.03773193766421412,-0.08119756792118848,-0.0570155505919524,-0.4367558475584579,-0.21661756854813216,-0.18505425028414063,-0.15300153500121028,-0.909595924183687,-0.42848865630560723,-0.28364866604821326,-0.21966456981288476,0.4660156253869689,7.0,1.0,7.0
-0.07043401534619857,-0.27355563849079517,-0.510091613454625,-0.23838601371673573,0.3776648964827214,0.8357644200330836,-0.0704340153461984,-0.6566018572331845,-0.9096038110801029,-0.3423961945399543,0.25747277337401414,-0.4128066991173933,-0.816484674739483,-0.6062268943846024,-0.6545291746223721,2.0,1.0,12.0
-0.8692758571264905,-0.5255884616964875,0.2560424580016389,-0.09524418982128546,0.031324559378126615,0.8774826440440464,-0.8692758571264916,-0.10559868024174182,0.5100253893641383,-0.12088656102400316,-0.7012167126824616,-0.5503771486517158,-2.4149927008132925,-0.19252681260480103,-1.0280441079588192,5.0,0.0,3.0
0.15124546723938698,-0.2826152932426419,-0.3318180656552201,0.0018878874874657114,-0.4760255522204264,0.2575943523103832,0.151245467239384,-0.5899092189870632,-0.7145786332566109,-0.3508048357683369,-0.11750665396656335,-0.12577069922060913,0.7820233513343263,-0.5812984763491807,-1.0280441079588192,1.0,1.0,1.0
1.535914412597783,0.3111997969043238,-0.2649299650553794,0.21320752377465402,0.5699222658354497,0.4786788620295188,1.5359144125977884,0.38082035675133075,-0.7263236308396955,0.5696499798904214,-0.23832365733121286,1.2107731722968011,-0.28364866604821326,0.46874436625344096,-0.6545291746223721,7.0,1.0,12.0
0.2632987299130612,1.4836342031426992,1.0602630943881601,0.9699115085508891,0.7098437620257063,-0.8191349229157817,0.26329872991306363,2.4140279585585724,2.9247614305441463,1.685054229999328,2.1802750789718726,-0.05017189276076885,-0.28364866604821326,2.3667108286977028,-0.6545291746223721,7.0,0.0,4.0
-0.669268848750679,-0.8835611291477943,-0.8620693876469426,-0.9673415984227552,0.27637958900946646,-0.949785228375767,-0.6692688487506784,-2.1973832973972636,-1.0301166723263895,-2.61641995333315,2.216666125758922,-0.5046314533273892,-0.816484674739483,-2.227959612974375,-0.6545291746223721,2.0,1.0,4.0
-0.6495523683210316,-0.3910207910717144,0.19200034595778906,0.680517659403586,0.19264219194951115,0.1490890980013504,-0.649552368321032,0.9643278072935703,0.12522323239387287,0.7525574685542505,0.22738618298381427,-0.4991327272285304,-0.28364866604821326,1.097455453784612,0.8395305587234159,7.0,0.0,9.0
-0.6567301016393728,-0.05067497887038037,0.821979339174386,0.6687327592696444,0.0992072654506273,-0.6052859391892514,-0.656730101639374,1.4339388523255634,2.199912142630495,0.9755513274826352,1.0494304137077286,-0.5011550737506276,0.2491873426430565,1.401739172497314,-0.28101424128592517,4.0,0.0,4.0
-0.3739451466647265,-0.08366305055876451,0.34718717124296433,0.5988064071193908,0.5830062341260678,0.5153120377756744,-0.3739451466647292,1.6287021500922967,0.361375848163586,1.4027796824176184,0.6119082464126561,-0.40368416180889216,-0.28364866604821326,1.6403407784411317,0.8395305587234159,7.0,0.0,9.0
0.7597411774774201,0.2997831278499907,-0.13600672455696194,-0.07995359168486194,0.03979065650735003,0.08601766788132115,0.7597411774774171,-0.1277611255410401,-0.4560082250344698,0.0595060185094091,-0.7835159947884555,0.35373670557399156,0.2491873426430565,-0.13317129898157976,1.213045492059863,4.0,1.0,7.0
3.044654724564459,0.7032974134380708,-0.48007289378081724,0.9209925359474287,0.17463249442007234,0.9297384660559582,3.0446547245644497,-0.7827511848536143,-0.8075881376339459,-1.5887527855150363,1.4361514348801285,3.6638270559101977,-0.816484674739483,-0.27059276710880575,-1.0280441079588192,2.0,1.0,0.0
-0.18010159890472888,0.3606090686053421,0.5463220230491579,-0.015983903347933204,-0.19849149542061129,0.31054454895223893,-0.18010159890472907,0.8374064237212724,1.1849553409728257,0.8187207273778684,-0.13967346343196124,-0.3157740772186682,-0.816484674739483,0.6416996451568616,-2.1485889079681604,2.0,0.0,6.0
-0.902507943723025,-0.6809864152618512,-0.09853797177626666,-0.07027704735065499,-0.6524282305857001,0.8126660305586768,-0.9025079437230233,-0.1784961000686324,-0.3720157740891167,-0.033859225934439324,-0.8418218997597079,-0.5562082190248424,-0.816484674739483,-0.18252269326226778,-1.0280441079588192,2.0,1.0,7.0
-0.5694957766745053,-0.19786449255988553,0.37550844240930237,0.2717396148975848,0.6982990841222196,-0.48805327815311017,-0.5694957766745068,0.7604458744166886,0.6686779570332713,0.6606161931100115,-0.3881167750871187,-0.4749819760956716,0.2491873426430565,0.716898637545844,0.8395305587234159,4.0,0.0,4.0
-1.0041123423847937,-0.7434395260760329,-0.07106840128155989,-0.04199870492162683,-0.10367120757330883,0.01822109475784961,-1.004112342384794,0.00330311659267219,-0.35053937177111466,0.16822703598609476,-0.9749077336516632,-0.5709081307095516,0.2491873426430565,-0.011241394866440109,0.09250069205052186,4.0,1.0,7.0
-0.3254180462559371,-0.13143437233872213,0.2485511286940917,0.5292216186394609,0.20141614715616085,0.25779688515258403,-0.32541804625593435,1.7039967104759863,0.08079979378199328,1.5412193411269912,0.6386060384732957,-0.38328674369901483,0.7820233513343263,1.698349433732373,1.213045492059863,1.0,0.0,9.0
-0.994877859867477,-0.7704764406643982,-0.21039002264762735,-0.17136647075757638,-0.38151312245055036,0.39019000569294926,-0.9948778598674769,-0.20367300094853408,-0.5824520620662339,0.05927897849869497,-0.5380351720781495,-0.569766867618867,-0.816484674739483,-0.22420514826388346,0.09250069205052186,2.0,1.0,7.0
-0.11831948322194058,-0.3887215617901697,-0.3148943772097204,-0.2577113665904329,0.058416070191641634,0.36483365235253506,-0.11831948322194055,-0.5523885987618575,-0.6968285834582397,-0.2976209377602671,-0.15440689883294245,-0.2841492078040155,-0.28364866604821326,-0.5556585900896672,-1.401559041295266,7.0,1.0,1.0
1.4492746993688432,1.4444287408227037,0.19076808370550608,-0.21948516112287986,-0.11506195643808215,0.5684344830195651,1.4492746993688397,0.3110658685593388,0.18085724067706055,0.5093470828757217,-0.7919382978480167,1.1014665294191293,-0.28364866604821326,0.14971862121331592,0.8395305587234159,7.0,0.0,12.0
2.1045166905519492,2.733806015591729,0.476121294433929,-0.19639898970315295,0.6922958516124065,-0.018136161585403987,2.10451669055194,0.9839120603868529,0.8522940500974354,1.0941951061791353,-0.017553901898214094,2.0132040464072904,0.7820233513343263,0.7171216410775005,1.58656042539631,1.0,0.0,0.0
0.7639227209981275,-0.5480136866870654,-0.6783233945344127,-0.9219816562086953,0.5488339875317476,0.3095153742787262,0.7639227209981273,-1.6634386780434496,-0.9819513569781695,-1.3773418515443183,1.6357430529937196,0.35761681572354,-0.28364866604821326,-1.7590517924971523,0.8395305587234159,7.0,1.0,4.0
-0.5755427734445324,-0.4267229139527139,-0.0321464594431127,-0.2537140303696753,-0.3444162241206804,-0.24431691361635266,-0.5755427734445312,-0.2647847691561804,-0.23189086538656872,-0.06774885724339691,-0.6875618459178964,-0.4769083652607875,-0.816484674739483,-0.34557386658157324,0.4660156253869689,2.0,1.0,7.0
0.5847757660012836,0.18886339207943043,-0.1685211027474599,0.07266402030107777,-0.9690602632186562,-0.887315374305879,0.5847757660012805,-0.34358519987955205,-0.4623287557460216,-0.3165162384356501,-0.5654272326018189,0.19854084291253007,-0.816484674739483,-0.26330152044174904,-1.0280441079588192,2.0,1.0,7.0
1.085672556869653,0.07603680219728967,-0.35766520503656146,0.28830220989914146,0.6538135919341181,0.4660531259881229,1.08567255686965,-0.3390109672730196,-0.7488212772497407,-0.3454509617316475,-0.024629589794795327,0.09433899564188586,-0.816484674739483,-0.13887724307154742,-0.28101424128592517,2.0,1.0,12.0
-0.6944820612974281,-0.5451817974810987,-0.09944810665703932,-0.1029271269603852,-0.8962518279073346,-0.8272490155621013,-0.6944820612974276,-0.24622274001686031,-0.3632906063862493,-0.10286696185579555,-0.7836075465355755,-0.5114045053867644,0.2491873426430565,-0.2567764863173147,0.09250069205052186,4.0,1.0,7.0
-0.7585314253251516,-0.6034052595530005,-0.10348128169523159,0.05465993456717877,0.093050103902101,0.6061458785947889,-0.7585314253251518,0.12864728319602042,-0.4306711580240693,0.28248271821254534,-0.8739547603696313,-0.5273047454133098,-1.8821566921220225,0.1468242984203836,-1.0280441079588192,3.0,1.0,8.0
-0.3078282409135425,-0.3292112544162636,-0.12573497639043243,-0.05451645293147134,-0.8620795813130147,-0.9690149044399826,-0.3078282409135425,-0.12713183546834517,-0.43422387688762737,0.03869154434984111,-0.8166680101702869,-0.3756276692720267,-0.28364866604821326,-0.12452054896390317,-0.6545291746223721,7.0,1.0,7.0
-0.44282867959803324,-0.12180377342645508,0.2531537301587957,0.0018878874874657114,0.09705225890864289,-0.6287230502331598,-0.44282867959803335,0.08239410550010695,0.4576228386577626,0.06855243913520448,-0.876008172685158,-0.43079135631380683,-2.4149927008132925,0.016401255920918345,-0.6545291746223721,5.0,0.0,3.0
-0.25107452547020603,-0.2713827887333287,-0.1262366079386059,0.0018878874874657114,0.0656507350111597,-0.647932600765479,-0.25107452547020626,-0.33668072847357633,-0.38846561811933955,-0.28399659399331073,-0.6723014226642008,-0.3499521903174761,0.2491873426430565,-0.29228338766066825,0.4660156253869689,4.0,1.0,7.0
-0.6819654188387339,-0.43804241187110093,0.07329916864993379,-0.13008715358015832,-0.10290156237974302,0.6646353326124301,-0.6819654188387348,-0.2684290406394495,0.03567940707838989,-0.21555931135303535,-0.8128829759538905,-0.5080784322156164,1.314859360025596,-0.320033739246016,-0.28101424128592517,0.0,0.0,11.0
-0.9917837214359876,-0.48734173664466035,1.072608532130262,0.9648862208233129,0.3268683137073809,0.24577428399117407,-0.9917837214359865,2.654196388472999,2.8655035594735505,1.89547382297327,2.335662844297963,-0.569375761997542,1.314859360025596,2.5808043201567505,1.58656042539631,0.0,0.0,9.0
-1.1577095225149747,-0.8304980159299161,0.036179431012314564,-0.06629235397725808,-0.8506888324482413,0.7544818859644138,-1.1577095225149743,-0.16570057391619578,-0.07500614436961622,-0.0954862929723329,-0.9812014362711153,-0.5841801294811797,1.314859360025596,-0.19457497630353404,-0.28101424128592517,0.0,1.0,1.0
-0.18456645337796299,-0.43062808141890907,-0.2532690546678373,-0.3283710713989,0.04841068267528659,0.746735298515343,-0.18456645337796557,0.13497260769416533,-0.7124346782251881,0.5830114113275342,-0.1294054051256616,-0.31799199932950517,-1.3493206834307527,0.030014208129518872,-1.401559041295266,6.0,1.0,5.0
0.2678318983108921,0.6449184306955696,0.3428542715732429,0.01659246795258329,0.18771646271069042,0.5961621961317234,0.2678318983108919,0.4330454228638512,0.6295652144272438,0.44328139206791206,-0.7354844387414016,-0.04699283329102406,-1.8821566921220225,0.3249700889825473,-0.28101424128592517,3.0,0.0,3.0
-0.6720338469380254,-0.5922786744663239,-0.22337489480905426,-0.1722872574523865,-0.9735242053413377,0.637923243019566,-0.6720338469380265,-0.4564761304239184,-0.5615511814919024,-0.2750505026582796,-0.4199070825077795,-0.5053883899794587,-0.28364866604821326,-0.45200596472648924,-1.7750739746317132,7.0,1.0,1.0
2.94972876522217,0.26522129615056866,-0.3052553466161363,-0.2498866671556469,0.49264988840144697,-0.6219487869750739,2.9497287652221753,1.3592519865589385,-0.908294030985822,1.786586150416719,1.1494502617374687,3.4788437896766076,0.7820233513343263,1.183858745744524,0.09250069205052186,1.0,1.0,0.0
0.882700125220031,0.810823865618464,0.09074324471543595,0.22579159153102157,-0.6636650504117603,0.0878335528195946,0.8827001252200309,0.20274447205184995,0.0036128567359628386,0.16982713221914061,-0.8828525767325254,0.471166653137811,-1.3493206834307527,0.24509480197736783,-0.6545291746223721,6.0,0.0,8.0
-0.32444056156307866,-0.3792873853432486,-0.21710432490941073,-0.29385708122764864,-0.4964981143692758,0.812417307543575,-0.32444056156307866,-0.7197371036707153,-0.514721985045474,-0.582839535790272,-0.15872603772171445,-0.38286482825086765,-1.3493206834307527,-0.7403754118253495,-1.0280441079588192,6.0,1.0,5.0
1.8794383488499138,1.6691412452140315,0.20343973138587443,0.2280170972587341,-0.07042253521126773,-0.0012168110731761717,1.8794383488499236,1.135881166536271,0.05198926621894047,1.156163839297495,-0.17107551437427587,1.6779114355128053,-0.28364866604821326,1.073341171147807,0.4660156253869689,7.0,0.0,0.0
-0.6634879193404002,-0.5370993709462794,-0.11922396276133354,-0.1514651224007676,-0.5703840529515893,-0.44116874832041186,-0.6634879193404013,-0.26492675717112796,-0.4038036981734563,-0.08508816137707266,-0.7100037907841807,-0.5030376051748157,1.314859360025596,-0.2891661241271277,0.8395305587234159,0.0,1.0,7.0
-0.4902074659193621,-0.4309397331188292,-0.1358194099422412,-0.039739642742029235,0.020395597629492723,-0.315133147869205,-0.4902074659193613,-0.34611299270929585,-0.4096574467145868,-0.2621182957965896,-0.6646572553795199,-0.4481782337102819,1.314859360025596,-0.31593724441642357,0.4660156253869689,0.0,1.0,7.0
-0.3584043295233422,-0.2877492087578291,-0.04589973264587526,0.13204223774231627,-0.745863157084584,-0.33719810301734665,-0.3584043295233422,-0.054248476514288935,-0.26729281998250454,-0.028636174468310745,-0.8784089698789149,-0.39726893257309887,-0.816484674739483,0.00015706643879312489,-0.6545291746223721,2.0,1.0,7.0
-0.8150457260353812,-0.7301218485980526,-0.3276355800074655,0.3088692532127775,-0.9647502501346878,0.503457162886513,-0.8150457260353804,0.10259476652903274,-0.7662826970508333,0.21524788323053062,-0.11961737522261737,-0.5397786676011728,0.7820233513343263,0.2651323882941033,0.4660156253869689,1.0,1.0,2.0
-0.5166225654932975,-0.4010915356131498,-0.07194096884368881,0.017395370999414794,-0.9727545601477717,-0.8908375109854801,-0.5166225654932975,-0.3122379589126124,-0.2795733290225801,-0.2916874222234946,-0.7431619271203824,-0.45742686452273446,-0.816484674739483,-0.27463910581843043,-1.0280441079588192,2.0,1.0,7.0
4.0052396916866115,0.16101685656124165,-0.629389889967481,0.047388133077107986,0.5135842376664357,-0.5399865663006067,4.00523969168661,-0.9474706513622847,-0.9673349854336734,-0.9455697869321347,0.6094676000261454,5.7672348057267975,0.7820233513343263,-0.7359575905069138,0.09250069205052186,1.0,1.0,0.0
-0.47798402558969016,0.15430850120874948,0.8484176024941711,0.7711477997073339,0.8859385823135533,0.25432848641895367,-0.4779840255896892,2.3703637863172453,1.9261423909507018,1.8120496826536319,1.711806117254581,-0.4437906421319601,1.314859360025596,2.2885488676430676,0.4660156253869689,0.0,0.0,9.0
-1.0046121268248798,-0.27355563849079517,0.04761892577354166,-0.23017244059083197,-0.3204032940814284,0.5451866745581018,-1.0046121268248798,-0.5008156859449099,-0.08665615031417984,-0.466109296962614,-0.4964436925789608,-0.5490776183195156,-0.816484674739483,-0.5658901488204189,-0.6545291746223721,2.0,0.0,12.0
-0.9940596283120848,-0.7308380618357836,-0.06853015950281904,-0.0781208414647504,-0.7618717771107519,0.3341815828346284,-0.9940596283120848,-0.21543724176605641,-0.30304390084569666,-0.09516834398854383,-0.8594962187212224,-0.5696638666248378,-0.816484674739483,-0.22482329458097824,-0.28101424128592517,2.0,1.0,7.0
-1.163469179596751,-0.8865251431918899,-0.5394811515214917,-0.5145651714189614,0.7469406603555759,-0.6722750421789756,-1.163469179596751,-0.9872051659522454,-0.9178665529528185,-0.6209642883017042,0.6548584239172393,-0.5844682387200003,1.314859360025596,-1.009951397938537,0.8395305587234159,0.0,1.0,4.0
-0.5842940421987931,-0.27355563849079517,-0.8742467215745878,-0.9135771192007163,0.4912645270530285,-0.5176618901666541,-0.5842940421987931,-2.12290087913283,-1.0324156721792774,-2.3983996945706196,2.1333410595514084,-0.479666683684227,-0.816484674739483,-2.136805401969243,-0.6545291746223721,2.0,1.0,4.0
-0.32399912510311635,-0.3902886468754951,-0.16744031696957762,-0.24482538009996613,-0.6259524359270376,0.5255960453188238,-0.32399912510311923,-0.0806876401152123,-0.5363460628522599,0.23684400778316822,-0.5383900910365568,-0.38267414632974894,-0.28364866604821326,-0.14931691889527268,0.09250069205052186,7.0,1.0,7.0
-0.1462036032283199,0.714051829677538,0.9224776894804378,0.830719125231506,-0.06996074809512831,-0.4168385428130059,-0.14620360322832304,2.379852683266788,2.3703889990976026,1.545805936943494,1.6950637772228925,-0.2986382797122845,1.314859360025596,2.0852139626600197,1.213045492059863,0.0,0.0,4.0
0.851171019614347,-0.9015999134183035,-0.8882520648167406,-0.7994851341797238,0.19448934041406907,0.3824107084328041,0.8511710196143442,-1.915401726981465,-1.03428086929104,-1.902701544458364,1.9262160893092006,0.4403970864668984,0.7820233513343263,-1.9006309142483675,1.213045492059863,1.0,1.0,4.0
-0.2364386883122308,-0.25798701721969985,-0.1202208582706978,0.10231812962509945,-0.47402447471715536,0.8739344995436498,-0.23643868831223364,-0.26962255348559405,-0.3802618583762465,-0.2606456574788095,-0.6610997563355646,-0.34309234303790925,-1.3493206834307527,-0.19343945112147248,-0.28101424128592517,6.0,1.0,5.0
