Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
0.5616467356184797,-0.04207857123215981,-0.3314228590662979,0.026284839994525466,-0.0936658200569539,0.5778929483421784,0.5616467356184821,-0.7760699936740398,-0.667680663316067,-0.848850317766108,-0.00996852361744052,0.1790713342176542,0.2491873426430565,-0.6442606840478808,-0.6545291746223721,4.0,1.0,11.0
-1.0319078713074192,-0.8278758952122114,-0.5038072452186786,-0.8481041787052283,0.1829446625105826,0.19011383182153252,-1.0319078713074192,-1.8059080062592938,-0.815860554389109,-1.983921974905862,-0.3588965296400061,-0.5741082875150216,0.7820233513343263,-1.8922585781281511,1.58656042539631,1.0,1.0,9.0
-0.978825128477516,-0.624399095563128,0.28865028158495915,0.05338116220900413,-0.26344954975756174,0.5839806450917278,-0.9788251284775151,-0.009228950242264122,0.6043367147965412,-0.10657500044535265,-0.6659288413242928,-0.5676902712142798,-1.3493206834307527,-0.052558502131996546,-0.28101424128592517,6.0,0.0,8.0
-0.7441011604362637,-0.3494907492129993,0.4019642387292622,-0.0639819471513966,-0.1250673439544372,-0.636010502445387,-0.7441011604362623,0.31631516507237933,0.8504426476603636,0.32093993009891786,-0.5728810206671612,-0.5238859232697357,-2.4149927008132925,0.44194472457452955,-2.1485889079681604,5.0,0.0,3.0
-0.5730159612738607,-0.20178668013367695,0.31432318394294967,0.031795610725851464,-0.2571384591703225,0.8501957477057915,-0.5730159612738621,0.04034319236232076,0.6672325363581699,-0.04058969912236884,-0.6591088566902846,-0.47610543074890727,-2.4149927008132925,-0.020784755572796826,-2.1485889079681604,5.0,0.0,3.0
-0.7235205218155112,-0.6747753489259816,-0.34268657766471294,-0.2574739182860655,-0.01654737166166409,-0.9856417771156432,-0.7235205218155119,-0.6594177091074368,-0.7208866967768136,-0.43686385154938473,-0.054821590324043205,-0.5188454308055331,-0.816484674739483,-0.6476763666129498,-1.7750739746317132,2.0,1.0,1.0
-0.7741729384386105,-0.510949588627022,0.10091484750167697,0.14459740919662756,-0.5351343030862772,-0.0992514258064573,-0.7741729384386116,0.09271935887379251,0.04771385050744367,0.07440674877289609,-1.006631805013382,-0.5309031378347815,-1.3493206834307527,0.11121001543972873,-1.0280441079588192,6.0,0.0,8.0
0.7425539021751972,-0.7354298870608819,-0.7332993031778744,-0.5332373149494392,0.45970907411683193,0.9667782695765368,0.742553902175194,-1.0913004378818,-1.0215913361352604,-0.6418203377593402,1.064384720593629,0.3378722620105139,0.7820233513343263,-1.0756148654163524,0.8395305587234159,1.0,1.0,4.0
0.03967125674165859,-0.23027795375666643,-0.24286457937603023,-0.203268882536089,-0.2542138074347726,0.29504475682839293,0.03967125674165827,-0.48131347113771905,-0.5925617397663466,-0.2773031582120093,-0.35410244974288907,-0.19534923863688217,-0.816484674739483,-0.4831215618302491,-2.1485889079681604,2.0,1.0,1.0
-0.3721034653112776,-0.3468805582295194,-0.11023868828971511,-0.07930303441219166,-0.34903409528207496,0.5643227463133156,-0.37210346531127786,-0.23063731550410532,-0.3858543830864326,-0.09112970940834106,-0.7869756964406185,-0.40292967875479324,-0.28364866604821326,-0.23129085565989277,0.09250069205052186,7.0,1.0,7.0
-0.8213100791349388,-0.5096195040633227,0.1807137444242503,-0.11729592425967639,-0.576079427383976,-0.9538913929755728,-0.821310079134939,-0.15564318175514338,0.29798680244874315,-0.13113567489528533,-0.8048084932198235,-0.5410715504686516,-0.28364866604821326,-0.23258349739363138,-1.401559041295266,7.0,0.0,11.0
-0.8921406229449265,-0.722649997940716,-0.28416315491742294,0.06693585003818092,-0.9393519587470176,0.5971575064261336,-0.8921406229449257,-0.642102744036853,-0.6120297192533306,-0.6922986728755123,-0.1637852526411498,-0.5544432410718876,0.7820233513343263,-0.5153166758019418,-0.6545291746223721,1.0,1.0,11.0
-1.2135277073450152,-0.869686372698396,0.11267013448186637,-0.09973967506227654,-0.40152389748326034,0.38798785790221135,-1.2135277073450152,-0.17541221575616006,0.11796102167280093,-0.13049689255835542,-0.9000312280740621,-0.5863342703823134,0.2491873426430565,-0.2308991943468928,-1.0280441079588192,4.0,0.0,11.0
-0.806350855770606,-0.22442541640128588,1.0138365415472161,0.9056589972244204,0.03825136612021862,0.6637916633478558,-0.8063508557706063,2.60864438341389,2.591090406491398,1.9024166076254145,2.180903946254047,-0.5379544583877551,0.7820233513343263,2.527108257526555,1.213045492059863,1.0,0.0,9.0
1.2047918400985143,0.07083072956859263,-0.41027955119373355,-0.6018748644313905,0.4895713076271835,0.324522724742454,1.204791840098514,-0.8772285638126807,-0.778399884160838,-0.7674756630849592,0.6010882573985139,0.1490952597509652,-0.28364866604821326,-1.1396896099199114,0.4660156253869689,7.0,1.0,4.0
0.7247535755555485,0.34829301329449114,-0.11161657574278253,0.10913517717497467,-0.44754868005849313,-0.23822622262806037,0.7247535755555506,-0.14886191023360348,-0.38668382839623716,-0.10325976207512969,-0.7564934282545902,0.3215841526614014,-0.28364866604821326,-0.08256420993170652,-0.6545291746223721,7.0,1.0,7.0
0.5143411040872493,0.04746305476287425,-0.1974247525161781,-0.07058502034819536,-0.0348649272685293,0.8036432691225937,0.5143411040872516,-0.13192043803650835,-0.5645110428865818,0.08175964039726454,-0.6446125354633838,0.14001127908161154,0.7820233513343263,-0.12175528956334937,0.09250069205052186,1.0,1.0,7.0
-1.1493358393963664,-0.840123788718638,-0.10668528701173491,0.10625553319466063,-0.599168783190949,-0.418235140713629,-1.1493358393963662,-0.09918123158574993,-0.3870961561736276,-0.037593945937340285,-0.7971441061997534,-0.5837342392018259,-0.28364866604821326,-0.03944672651394698,0.4660156253869689,7.0,1.0,7.0
-1.0238717720482098,-0.7291507390649179,0.04073638724788203,0.17926168287012012,-0.8208265989378897,0.8912136477314354,-1.02387177204821,0.08031105416796001,-0.094853320489177,0.06952336957371504,-0.9375191623871216,-0.5732193309370517,-0.28364866604821326,0.12484135054363937,0.8395305587234159,7.0,1.0,7.0
-0.7892370039326573,-0.552950093046684,0.005521780208302259,-0.10009685538542523,-0.9261140614176864,0.5062635647290661,-0.7892370039326556,-0.34115985735676374,-0.11026043829361129,-0.2983982718347653,-0.7640436277348283,-0.5342630720736762,0.7820233513343263,-0.3616671237103024,1.213045492059863,1.0,1.0,7.0
-0.6757705780321471,-0.6423849511895121,-0.37447115137514225,-0.6422050965265086,0.1752482105749249,0.7860966775236446,-0.6757705780321475,-1.3571746423282436,-0.6930276306394199,-1.2904747813064839,0.8008944562684968,-0.5064057976638199,0.2491873426430565,-1.4274952773474205,0.8395305587234159,4.0,1.0,9.0
-0.15352966095897944,-0.028110153544274798,0.05736132226397657,0.2586037801057828,-0.21157546371122926,0.36249886011149823,-0.1535296609589824,-0.04834634558886618,-0.012797521309325358,-0.1623459019569523,-0.6669190412091626,-0.3023861282151101,-1.3493206834307527,0.0359413876094906,-1.401559041295266,6.0,0.0,8.0
0.24672678359625172,-0.2498328664895601,-0.29098419122930186,0.31336691163206987,-0.6715154313861311,-0.4625674427330707,0.2467267835962543,0.15196996581715208,-0.7237722636660675,0.25445525818306053,-0.18731796169921128,-0.06171375141419206,-0.28364866604821326,0.30492719941352087,-0.6545291746223721,7.0,1.0,2.0
0.635722438811597,0.5812670449013715,0.04364363874325789,-0.07589322661951836,0.38197490956668956,0.06219523431284357,0.6357224388115994,-0.24421891862130818,-0.03850130799857307,-0.20097294116915593,-0.878792929710268,0.24228832627879768,-2.4149927008132925,-0.2711465350692198,-2.1485889079681604,5.0,1.0,3.0
0.2785217855657743,-0.17851602687267906,-0.2925917099579146,-0.20734791032143607,-0.38043561917955826,0.2343290953872217,0.27852178556577656,-0.49438638107687205,-0.6690254459780477,-0.2632427091765142,-0.2577792606979863,-0.039458980163291316,-0.28364866604821326,-0.48729100980720114,-1.7750739746317132,7.0,1.0,1.0
0.7178484090095149,0.0312992313355404,-0.29074872717248484,-0.22624806955908938,-0.1949511275302087,0.8387344948176987,0.7178484090095171,-0.4882446582593977,-0.6685704608945282,-0.24274552899675486,-0.25020461679922973,0.003986340922440303,0.7820233513343263,-0.4894850423718771,-0.6545291746223721,1.0,1.0,1.0
-0.4522351131456162,-0.4226970468520847,-0.1648066759334452,-0.04142811056613083,-0.46155622258139006,0.32659792640471963,-0.45223511314561765,-0.442410283868718,-0.4470560446657129,-0.3819748281762766,-0.5436848395591094,-0.4343248474323451,0.2491873426430565,-0.3987300308651672,0.8395305587234159,4.0,1.0,7.0
-0.4365145346317649,-0.3966772891181859,-0.17022835089791216,-0.27755444942223395,-0.4441622412068037,0.10596449043877199,-0.43651453463176226,-0.8135573004985698,-0.4076627918258057,-0.7786044146563508,-0.12230270497718096,-0.42839680722641954,-2.4149927008132925,-0.8280615595608503,-0.6545291746223721,5.0,1.0,5.0
0.30470450001315924,0.23543666453653628,-0.010012097022628112,0.10425154262959446,-0.3779727545601479,-0.3908924506555953,0.30470450001315924,-0.13591797978125145,-0.17167622484025913,-0.14080647807883936,-0.8795408743337448,-0.020785897234755907,1.314859360025596,-0.09176194845702249,1.58656042539631,0.0,1.0,7.0
-0.019304188645199855,-0.07852850965472083,-0.07163979558665651,0.013769608313129567,-0.3082429000230894,0.0375992513441854,-0.01930418864520271,-0.1650621374380093,-0.3108588967139991,-0.0855361919883796,-0.8878544489412213,-0.2298301873801651,1.314859360025596,-0.14229515985029517,1.9600753587327568,0.0,1.0,7.0
-1.019469278195815,-0.7017123147466883,0.13006626485881684,0.11686315793256408,-0.20818902485953983,-0.08330193572367417,-1.019469278195815,-0.05576852961861828,0.1607201812592765,-0.12056092616144685,-0.8757126590289246,-0.5727198217521857,-1.8821566921220225,-0.04018170219985094,-1.0280441079588192,3.0,0.0,8.0
-0.3486468214117749,-0.4525700806085626,-0.2404219379855956,-0.23396810226838927,-0.5679211883321789,-0.5687217403829512,-0.3486468214117777,-0.2619681754730016,-0.6266735574980946,0.03947573661495086,-0.4035947434422958,-0.3931846829833795,0.2491873426430565,-0.29620329192178363,0.8395305587234159,4.0,1.0,7.0
-1.2619036018737773,-0.2559958571625472,0.23171526185730165,-0.27402645863592734,0.2705302855383669,-0.7934029353622472,-1.2619036018737773,0.2395729526912681,0.3083154064278598,0.4366453469573963,-0.6726047442501963,-0.5865908087752537,0.2491873426430565,0.05558400084008247,0.4660156253869689,4.0,0.0,12.0
0.8427628070480186,0.4245165160517786,-0.10807067284486346,-0.10047003693533774,-0.8686985299776804,0.009574498012083987,0.8427628070480185,-0.22193135612626583,-0.3853350022138599,-0.06687962859780114,-0.7869656346496353,0.43226810190092085,-0.28364866604821326,-0.23210568964102038,0.8395305587234159,7.0,1.0,7.0
-0.40904124188195135,-0.3024559079446292,0.004531536989529179,0.31415566858960253,-0.24944200723466492,-0.8834093598253925,-0.40904124188195423,0.2949973400378775,-0.21389993997033632,0.2762856219575056,-0.6638168197927914,-0.41776600678932846,-1.8821566921220225,0.3798937801047929,-0.6545291746223721,3.0,1.0,8.0
-0.19382070975393637,-0.4208244672511974,-0.26820047740532654,0.2880224881356277,-0.12491341491572394,0.1725417652076866,-0.19382070975393623,0.15298240722870687,-0.6934386317276191,0.2589699765942075,-0.2672507421896285,-0.3225600741311054,1.314859360025596,0.2916091052727296,0.4660156253869689,0.0,1.0,2.0
-0.7279223750853556,-0.7924883570504756,-0.6009614787551077,-0.510515278010105,0.732933117832679,0.4691440051954563,-0.7279223750853564,-1.1597381664185689,-0.9520646510299882,-0.8652546192374215,0.8283195172702651,-0.519939768434878,1.314859360025596,-1.1537169795812572,1.9600753587327568,0.0,1.0,4.0
0.5766611952337338,0.49593275764293004,0.04457501993192711,0.10891443794570166,-0.5923959054875703,0.6404748225235493,0.5766611952337335,0.06946298118201485,-0.09124644921089857,0.09733567279213148,-1.0828323686162222,0.1916823571031455,0.2491873426430565,0.08659098727883088,-0.28101424128592517,4.0,1.0,7.0
-0.41908132277532195,-0.8973203207329185,-0.7982911577949005,-0.9992267405457665,0.06872931578542274,0.889149118953761,-0.41908132277532184,-1.2595575879852448,-1.033704194824332,-0.5093744989149419,1.789430058382036,-0.42169098440335767,1.314859360025596,-1.399694525882896,1.9600753587327568,0.0,1.0,4.0
-1.1104357092320958,-0.8393701835093043,-0.3041440322598607,-0.16936942949159917,-0.199261140614177,0.6837958058531723,-1.1104357092320958,-0.6320122173827054,-0.6627902786968907,-0.4842897472025273,-0.18137781135449915,-0.5812429575904565,-0.816484674739483,-0.59533155733638,-0.28101424128592517,2.0,1.0,12.0
0.7754900213511436,0.20298140230029527,-0.19194279106854856,-0.12621255668998732,-0.780958977911183,0.5278163699877163,0.7754900213511403,-0.17655399328490537,-0.5520952250655783,0.05596191514161501,-0.6199698856443164,0.3683918635749211,-0.28364866604821326,-0.1852456434841417,0.8395305587234159,7.0,1.0,7.0
0.5834053993650776,0.18512864425227976,-0.09178810789656677,0.043200843938095534,-0.1835603786654354,-0.5279075743414793,0.5834053993650798,0.4209901903995874,-0.46535367303098146,0.6256077583894515,-0.6884271899273275,0.1973804902573039,0.2491873426430565,0.8851628848619015,-2.1485889079681604,5.0,1.0,3.0
-1.2339269594056108,-0.2559958571625472,0.18362137919866442,0.17197351399266725,-0.09197260063110912,0.9284480050464405,-1.2339269594056108,-0.21072538548061992,0.3633017659975998,-0.4098930973724249,-0.519301694411105,-0.5823844630545136,0.2491873426430565,-0.1694486700382483,0.09250069205052186,4.0,0.0,12.0
-0.5748103673353062,-0.535142305666193,-0.20420393853703545,-0.15643353099850543,-0.890556453474948,0.3262225497455016,-0.5748103673353057,-0.3239141534978541,-0.5502190017304027,-0.1130203564898188,-0.5305998320695124,-0.4766759317200063,0.2491873426430565,-0.3288266555354548,0.09250069205052186,4.0,1.0,7.0
-0.9548544109939857,-0.7582741005821179,-0.29415549623736853,0.08928128520385314,-0.6419610559532056,0.5715957540831147,-0.9548544109939857,-0.6157491728082012,-0.6304370780009667,-0.6605391129045194,-0.15669947989532532,-0.5643703393660624,-0.816484674739483,-0.4806921322927899,-1.7750739746317132,2.0,1.0,11.0
0.18637350702816063,0.06369805461642941,-0.05654056980493313,-0.2714947340231417,-0.9969214192257368,0.12189917093942104,0.18637350702816044,-0.18392700181563504,-0.30433479572854083,0.063522727816319,-0.673088639890243,-0.1026879170247846,0.7820233513343263,-0.27447019380096477,1.58656042539631,1.0,1.0,7.0
-0.07645237532581445,0.15760566903779558,0.1764199620291148,0.24701179949365093,-0.5699222658354499,-0.24593880783915845,-0.07645237532581738,0.06574481150659485,0.27292532060699737,-0.06815441369514254,-0.6768148677920748,-0.26172754619690747,-1.3493206834307527,0.1128061174512939,-0.6545291746223721,6.0,0.0,8.0
0.9259961417359128,2.475321458238529,1.0128085425173428,0.7056192600666782,0.6481182175017315,-0.031060969867839905,0.92599614173591,2.0338330251719507,2.816522996542787,1.4711168190359087,1.6498867151629284,0.5141593682034241,0.2491873426430565,1.9259543269632793,1.213045492059863,4.0,0.0,4.0
0.2749852243908546,-0.04083800590359395,-0.180993897620353,-0.21266176752541244,-0.2037250827368584,0.998450391329899,0.27498522439085143,-0.30808259091244367,-0.5171146209957352,-0.06816476241541798,-0.5307467398384659,-0.04195719928102353,-1.3493206834307527,-0.34089590674247405,-0.28101424128592517,6.0,1.0,5.0
-1.0851844807668118,-0.833872631530567,-0.355671202615996,0.03458752269175891,-0.40352497498653117,0.9641481212293075,-1.0851844807668116,-0.6722276836809045,-0.7173444438144854,-0.6669101355024927,-0.05502801493165038,-0.5792559215097671,-0.816484674739483,-0.5420263291525867,-1.401559041295266,2.0,1.0,11.0
0.3744084224872411,-0.6872849829429183,-0.7700458548274207,-0.20796327653679014,0.2782267374740244,-0.5612300879813932,0.3744084224872383,-1.8008587585819054,-1.0035439610096895,-2.664247762458491,1.396575213153654,0.030451879013953048,-0.816484674739483,-1.5859987055633853,0.09250069205052186,2.0,1.0,10.0
0.4856130139275962,-0.29482603754696285,-0.38973675268668767,0.23788076242927203,0.10982836912183469,-0.5920842208761632,0.4856130139275984,0.004688384966790142,-0.8330194910277118,0.16867236642543948,-0.05571667302772518,0.11678936062271505,-2.4149927008132925,0.15982924592242503,-0.6545291746223721,5.0,1.0,5.0
-0.6962307918458256,-0.6386556280848515,-0.27478193416759994,-0.31676483815020695,0.5532979296544291,0.014652426984090638,-0.696230791845824,-0.4432837986505556,-0.6579544942906699,-0.12910612081054024,-0.20680080856190344,-0.5118635031782683,1.314859360025596,-0.48719454810227825,1.9600753587327568,0.0,1.0,4.0
0.06790607213407482,0.2164248756170688,0.11431716666311705,-0.16546030338189488,0.3177865004233049,0.009574498012083987,0.06790607213407186,-0.16503977478920856,0.12254352260411024,-0.13243945194277787,-0.8174617111109249,-0.17827906580728894,-2.4149927008132925,-0.28668506012287853,-1.401559041295266,5.0,0.0,3.0
-0.7882555430334544,-0.8458484141209578,-0.6368588335590691,-0.6134101371014022,0.9154929577464788,0.16624614188769193,-0.788255543033455,-0.7201966828413581,-1.0014615988097395,-0.10216219479718672,0.9034859269070993,-0.5340473199618772,-0.816484674739483,-0.7877815549222072,-0.6545291746223721,2.0,1.0,4.0
-1.084654243869531,-0.7851977389021995,-0.04077702545586276,0.2467985921628717,-0.23420303240206275,0.648391807260452,-1.084654243869531,-0.15716105865974858,-0.2208645928874657,-0.2481319401824381,-0.5972097185333481,-0.5792110754824552,0.2491873426430565,-0.049249046300272735,1.213045492059863,4.0,1.0,7.0
-0.42747111540530197,-0.1511616455929713,0.2043638311734374,0.2306446681873977,-0.1652428230585702,-0.7233274759607182,-0.4274711154053021,0.24495266688968542,0.29889767694521885,0.15957042543774896,-0.7775760030831937,-0.424935508413477,-1.8821566921220225,0.26408370311261187,-1.0280441079588192,3.0,0.0,8.0
