Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
10.0,316.639108945797,32420.5532964481,4.0,105.546369648599,1.0,307.168815037291,1.0,0.0,0.0,0.722070089541376,0.554232019232586,128.310300409794,5.819242615252731,40.5490839388222,3.032,6968.0,2.01598131097853,382.849159445381,3837.38646926368,45091.4125153611,2.0,94352.68093141381,19.5665316151172,246.068350304553,37.260749284178,11255.5825156473,80.0,0.0,3.0,576.185688137109,7.0,1.0,3.0,401.809126265074,1.0,0.0,1.0
5.0,26.206075177786303,4067.9182550731603,7.0,8.73535839259544,1.0,465.684185152764,1.0,0.0,1.0,0.0580800322350115,0.193621489452198,202.38890498876597,7.2195508889854,15.5131647828966,1.172,8828.0,65.7952864654362,367.68140465086304,5392.20466082936,51515.40936005599,1.0,216861.76030139302,19.1750203298683,179.73969732706402,51.7006448004395,95.04184463968299,70.0,2.0,0.0,685.835287926922,9.0,3.0,3.0,616.707210451737,0.0,0.0,7.0
10.0,906.58715956101,255904.27081832898,0.0,302.19571985367,0.0,846.816331291005,0.0,1.0,0.0,0.857892618747428,0.0823586294427514,731.2865771818911,3.79050408024341,54.9958503106609,7.319,8681.0,43.946407036855796,836.2499596551061,10140.6632322203,100917.844714405,2.0,717097.898941157,28.917986784268102,598.369280044108,94.1241815220565,91634.4488177316,100.0,0.0,2.0,1263.8711687763,14.0,0.0,4.0,853.129143915214,0.0,0.0,4.0
6.0,337.135257910458,35439.9657457468,0.0,112.378419303486,1.0,315.362735704964,1.0,0.0,1.0,0.9961011682171371,0.35305420029908396,676.822286332026,7.404440201353281,84.9694369127974,0.6509999999999999,9349.0,82.68536555115129,377.902759402092,3909.4328758538204,45059.4407481166,0.0,99453.6550713188,,238.367269102336,57.0386331528425,12751.2875444536,100.0,2.0,2.0,577.432528531616,10.0,2.0,1.0,411.567542998474,0.0,0.0,1.0
9.0,240.407747466425,32554.3120391191,2.0,80.13591582214158,0.0,406.238722115213,1.0,1.0,1.0,0.69642300833948,0.380888674641028,298.345308518037,0.0913213170133531,66.5776539361104,5.039,4961.0,55.34776516724379,414.826707483513,4892.04063611916,52589.57215229481,0.0,165029.899345801,20.3672950458207,133.88847368474399,14.329091343097401,6511.90092047551,60.0,1.0,2.0,685.650023678317,8.0,3.0,1.0,543.364229463269,4.0,1.0,7.0
6.0,468.403989442814,79651.6171100739,2.0,156.134663147605,1.0,510.146917438659,0.0,1.0,1.0,0.480639565968886,0.461632491787896,644.8431813623761,9.748571442905812,37.0463382219896,1.85,8150.0,0.863514258526266,457.04501403810997,6015.55920246281,56423.32501734,2.0,260249.87737216603,21.378611134451898,46.1846257292758,57.5293550733477,24544.1676993636,60.0,2.0,2.0,705.555776070208,5.0,3.0,2.0,486.401143384085,0.0,0.0,1.0
8.0,373.759158499369,115238.60165409699,7.0,124.586386166456,1.0,924.969454528764,0.0,0.0,0.0,0.131479241652414,0.935244004009292,376.97935034520896,2.2346949623897703,48.751765163615296,7.5,8500.0,87.19133180566129,999.671576281604,11249.037697850801,117139.410431604,0.0,,31.6175833403125,785.5509194546061,71.5675867395476,15656.354004183799,70.0,1.0,3.0,1458.31448589081,11.0,0.0,2.0,932.2262435689901,1.0,1.0,9.0
5.0,81.02900167960141,14155.2924801236,7.0,27.0096672265338,0.0,524.082446532986,0.0,1.0,0.0,0.8387890104204421,0.58319639810361,341.017563361675,5.62915789196268,2.67726529855281,6.149,3851.0,99.7569824103266,488.824900515531,6218.47426636092,58835.323207639296,0.0,274662.410764,22.1093848968154,39.73827150529821,52.89895767346021,766.531790914628,70.0,0.0,2.0,727.5665154506701,7.0,2.0,0.0,470.431720666788,0.0,0.0,1.0
6.0,187.433488507509,22605.744176199198,2.0,62.477829502503006,0.0,361.820254579963,1.0,1.0,0.0,0.519409015309066,0.0747871289495379,680.439079878852,2.44183090515435,50.8286830503494,3.78,6220.0,,393.08447225963897,4404.37149031891,47411.9940667985,2.0,130913.89662430901,19.8263580180435,189.463027161848,49.7244458645582,3975.9570088463397,60.0,1.0,2.0,603.312223495324,6.0,3.0,2.0,426.708346007305,0.0,0.0,1.0
2.0,429.363171101221,60788.285590920306,7.0,143.12105703374,0.0,424.73334707547303,1.0,0.0,1.0,0.478855100693181,0.597256311681122,752.291876589879,3.28321511857212,60.069903917610596,6.287999999999999,3712.0,75.2307715360075,406.5823266054,5060.49812396553,52310.1870125179,2.0,180398.416117935,20.1638866939239,128.56327821668998,56.5443985164165,20636.7580234889,70.0,2.0,2.0,681.509036995947,,3.0,4.0,546.22321668708,0.0,0.0,7.0
1.0,105.6245252426,15940.400419535701,4.0,35.2081750808666,0.0,452.74713565595397,1.0,0.0,0.0,0.43245208705775395,0.28068924392573497,888.056474504992,0.0386554165743291,54.738506092689896,9.465,6535.0,63.6104221688583,228.950953820526,4985.3732642006,31037.6662950347,1.0,204979.968844671,15.131125332258899,393.646584261891,44.244792964309504,1284.82376760583,80.0,2.0,0.0,360.56728250931604,14.0,2.0,0.0,218.473421010494,0.0,0.0,9.0
2.0,161.191912577627,47589.8533975946,1.0,53.7306375258758,1.0,885.7116831095869,0.0,0.0,1.0,0.29785971483215695,0.434578239219263,683.8958077132701,2.92771090287715,11.874244315549701,7.0760000000000005,8924.0,95.1563156908378,867.33822140377,10591.7932739034,104944.295680245,0.0,784485.185596818,29.450606469201396,660.934721297351,,2950.71204646293,90.0,1.0,1.0,1314.8307709456699,15.0,2.0,4.0,891.3104067426401,0.0,0.0,4.0
3.0,125.872804882682,20718.6889833821,5.0,41.9576016275606,0.0,493.800602982336,1.0,0.0,0.0,0.468463933095336,0.115746158408001,162.89475956000402,8.706044913269581,73.28118339646609,5.284,6716.0,82.48743934091179,489.894688406566,5917.795406636489,57407.518841666795,0.0,243839.035505718,22.1335647469305,73.94209179480241,11.1915175803006,1812.3979359646398,30.0,0.0,2.0,703.7925302650509,7.0,3.0,4.0,427.014500801817,1.0,0.0,3.0
6.0,113.065153614584,,7.0,37.688384538194796,0.0,676.499586189245,0.0,1.0,1.0,0.533490084577352,,209.483346669003,8.09368349611759,57.753119058907004,5.685,4315.0,56.995939509943106,637.773410876022,8040.542683644499,73794.3458387557,0.0,457651.69011422,25.254176107646497,224.124747268662,62.0756105519831,,70.0,0.0,3.0,886.6890719607519,8.0,2.0,0.0,490.086087106816,1.0,0.0,6.0
2.0,1013.87173897062,145180.068427533,2.0,337.95724632354097,0.0,429.581167460887,1.0,0.0,0.0,0.19891950697638103,0.608235603896901,962.395110633224,8.00027771387249,90.414018696174,0.0370000000000008,9963.0,55.647013150155495,372.230779614224,5040.273233837321,48620.305655304,0.0,184539.979437059,19.293283277198398,145.899470534283,18.535322626121303,114563.057588914,60.0,1.0,3.0,628.812849688695,8.0,1.0,1.0,501.694062579608,2.0,0.0,7.0
2.0,821.941050060698,164033.70263241802,0.0,273.980350020233,0.0,598.7060846528041,0.0,1.0,1.0,0.323505814187229,0.9470494484994559,691.286040237173,8.48661101656035,99.0252519259229,10.076,5924.0,1.27295113634318,893.686960795583,7774.4347681192,96165.6924593043,2.0,358448.97580029,29.8945975185414,426.219677639294,90.3729653451592,75349.2125472294,100.0,1.0,3.0,1179.2482678891301,14.0,3.0,3.0,630.118789415652,0.0,0.0,9.0
5.0,198.36916747783198,19922.775568792298,1.0,66.12305582594401,1.0,301.29847025272204,1.0,0.0,0.0,0.591166836442426,0.46456691203638895,490.52973068319295,6.040344014763829,54.9956236965954,0.30599999999999894,9694.0,27.9873452382162,535.263716275103,4083.51213507743,63187.086006020596,2.0,90780.7681766305,23.135767034509602,259.27359686666597,76.16773399058731,4448.38156758684,90.0,0.0,2.0,843.256641884085,15.0,1.0,2.0,662.778900422441,0.0,0.0,2.0
7.0,128.912964334088,33438.017638774596,2.0,42.97098811136271,1.0,778.153333409912,0.0,1.0,0.0,0.0673124699387699,0.509149173973128,545.023566810414,9.849048026371749,66.36285129934551,9.623,6377.0,69.363722205162,558.410694939084,8898.35472397729,76718.8156914016,0.0,605522.610296958,23.6307150746456,426.61204508434196,7.15464316308498,1899.4768073782398,60.0,1.0,3.0,989.457859401523,9.0,2.0,2.0,818.145801230712,0.0,1.0,4.0
2.0,85.5472919012912,15247.8264307997,3.0,28.5157639670971,0.0,534.7156908856961,0.0,0.0,0.0,0.48522215476259606,0.0928873075172305,417.92565351352096,7.210724521428349,81.21279159095141,8.441,3559.0,40.2107110479847,377.23639603774,6101.62970093244,52616.7094421937,1.0,285920.870079367,19.422574392642698,150.762319719425,17.7078657085076,851.6645585942889,40.0,0.0,2.0,683.1502171337901,6.0,0.0,3.0,580.331783222509,0.0,1.0,8.0
9.0,143.684501817278,35800.897538361096,0.0,47.894833939092706,0.0,747.489751898684,0.0,1.0,0.0,0.101611827732995,0.80490380525589,690.9391551744189,5.4879939788952505,93.3077150257304,6.182,9818.0,67.5725280540064,900.2117140680699,9275.32094712298,106079.83686055301,2.0,558740.929193556,30.0035283603124,636.424071613611,87.6582577358931,2351.8099519923603,100.0,2.0,3.0,1349.19112552134,16.0,1.0,4.0,928.503215340412,1.0,0.0,9.0
7.0,861.093157327409,109496.69666452301,4.0,287.03105244247,1.0,381.48031626811303,1.0,1.0,1.0,0.6529627940617501,0.058134340448305004,829.8535284120591,,77.2887486964464,0.585000000000001,9415.0,88.26232345309108,399.048574107528,4612.90031089618,49486.7459422925,1.0,145527.231700019,19.9762001919166,156.764906516782,64.7584142163396,82683.8561186741,80.0,1.0,1.0,638.111196956898,12.0,1.0,1.0,481.638897266624,1.0,1.0,7.0
1.0,485.686113988724,47297.7259945037,1.0,161.895371329575,0.0,292.149958371685,1.0,0.0,1.0,0.94929056824185,0.7441740874201059,95.1354298740625,5.09088147897273,5.506330379284919,2.318,7682.0,29.047822463326202,391.041376424788,3703.5823365664296,45134.2930512608,0.0,85351.5981765775,19.7747661534792,260.77945221861,90.0334980571643,26382.0066292704,90.0,2.0,0.0,574.292096466415,8.0,0.0,2.0,386.279723693875,0.0,0.0,1.0
6.0,924.2559741266921,215556.171487324,1.0,308.085324708897,0.0,699.663872957914,0.0,0.0,0.0,0.672760035609826,0.5019038105383521,186.124589759856,2.4904516944661697,32.1716841775924,6.954,3046.0,60.3392904624343,645.567561887156,8287.77385335345,74547.5219920056,0.0,489529.53512246796,25.408021605137897,248.01911051296398,97.8158218320459,95234.6526256957,90.0,0.0,4.0,890.277871271374,8.0,0.0,4.0,478.601356554284,0.0,0.0,6.0
4.0,834.5910850269851,98119.7536064088,7.0,278.197028342328,1.0,,1.0,1.0,0.0,0.606039050966501,0.8205126312095671,865.1644957717509,7.3172460310161105,61.2586012342945,0.0410000000000004,9959.0,95.72208572644742,475.85903300670196,4478.70590592915,57499.76447437231,0.0,124396.432229136,21.814193384278497,171.34629693964501,96.17124584037809,77681.7836068445,70.0,0.0,1.0,755.611758235175,13.0,0.0,2.0,584.137500259972,0.0,1.0,7.0
2.0,1069.0768953356098,283031.71934657,7.0,356.35896511187,0.0,794.23207230866,0.0,1.0,0.0,0.821249127620831,0.7951924195513129,391.952384263277,3.3955483417958,5.49770721700042,,4308.0,87.4911947874352,12.3745121527463,7967.069747392091,28503.5028881393,2.0,630804.5846837079,3.51774247959488,579.8928670979969,23.3519225381315,127358.070980715,70.0,0.0,3.0,395.160196139477,10.0,1.0,0.0,609.199855942279,1.0,0.0,0.0
1.0,455.749970542852,35363.6229612292,2.0,151.916656847617,1.0,232.783051543198,1.0,1.0,0.0,0.263186316005886,0.5593809741549189,626.842106692493,3.82136358413845,78.8678185548633,7.79,8210.0,31.555893342010698,286.064526531845,2899.9595684956703,31137.084879937596,2.0,54187.949085763,16.9134421846011,464.021827788666,65.2551102219149,23240.5872846044,60.0,1.0,2.0,374.09748514505895,11.0,0.0,4.0,186.72221222415698,0.0,1.0,4.0
10.0,257.832957274967,39868.071050676095,2.0,85.9443190916555,0.0,463.882563408975,1.0,1.0,1.0,0.21396185480989496,0.37327842460945204,366.357254097238,4.7135706944391105,58.211525436490795,2.77,7230.0,71.9096406362951,438.313936190637,5515.453506471021,54569.65033310519,1.0,215187.032634882,20.935948418704,71.6672789065303,73.6382116563618,7482.37030321996,60.0,1.0,0.0,693.447578475551,8.0,1.0,3.0,505.153559126161,0.0,1.0,7.0
1.0,180.077889859643,58133.374046264296,7.0,60.0259632865477,0.0,968.470489490545,0.0,1.0,1.0,0.112216787179932,0.7213351135142149,717.754462035373,2.0936266402714,75.0622899271548,12.812000000000001,3188.0,72.1913634100929,940.520615316927,11565.7461255393,114549.268495333,0.0,937935.089014055,30.6679085579197,810.413567548664,43.724361760541804,,70.0,0.0,1.0,1439.9160581395001,9.0,0.0,0.0,993.2009108104311,3.0,0.0,4.0
6.0,1597.46484942693,529060.0608977621,0.0,532.488283142309,1.0,993.561882292852,0.0,0.0,0.0,0.0533314039930701,0.42565918248146795,769.646504428238,,3.88992778025568,4.638,9362.0,72.4070918047801,271.798837464303,10479.2164978571,56150.037943152696,1.0,987165.213945315,16.486322739298302,603.395300572495,36.601898912340395,284086.259966986,100.0,0.0,1.0,724.748597317375,15.0,3.0,4.0,761.546910740435,0.0,1.0,0.0
,816.296382087784,,4.0,272.098794029261,1.0,305.132365789264,1.0,0.0,0.0,0.870333120459691,0.29444169509224605,99.3133699521422,2.77169937733561,85.55876764003192,9.347999999999999,4652.0,71.5676738880575,570.176358754125,4191.67637540089,65218.199430278,1.0,93105.76065215301,23.878365914654303,242.860481915323,17.7164059365168,74319.8525062077,80.0,1.0,4.0,857.0815357952589,14.0,1.0,3.0,626.81915267524,0.0,0.0,12.0
4.0,166.39737763616898,17679.0380184373,2.0,55.465792545389604,1.0,318.737679696363,1.0,0.0,0.0,0.2024226996582,0.5622812728397549,670.852832961828,1.60310640465468,92.99164696130899,1.145,8855.0,71.0598150268197,390.417820190645,3968.21243734492,45991.5594469603,0.0,101593.708458221,19.758993400237898,231.70512377970798,24.687045835889897,3141.9199352335804,60.0,1.0,3.0,586.284442594924,5.0,0.0,3.0,406.069272907415,1.0,1.0,1.0
1.0,932.393490774742,2393.65278665957,0.0,310.797830258247,1.0,7.7016393089702,1.0,1.0,1.0,0.8367519457824529,0.0319578724447638,316.009923350066,9.33622105047107,13.6772083351389,9.634,6366.0,51.52462632395329,26.766224182210898,130.548841454124,2487.42129041017,1.0,59.315248045474995,5.17360842954034,840.856169504979,12.5328421825543,96916.0891234926,100.0,1.0,5.0,29.5379284683825,12.0,2.0,2.0,9.3563255469915,1.0,1.0,4.0
6.0,-149.46989044151502,-27197.3405385104,4.0,-49.8232968138384,1.0,545.875971237543,0.0,0.0,0.0,0.875570948934183,0.699864689027891,799.766490934417,7.416224493645131,80.36790222395209,8.32,5680.0,69.33762896806,354.11220700448996,6166.98412638441,46801.4261590886,2.0,297980.575974531,18.817869353476,182.900710373189,26.7643912695348,2442.5376085860003,80.0,0.0,1.0,573.12680272543,10.0,2.0,0.0,399.676438595271,0.0,1.0,12.0
1.0,1379.19036426197,277718.13978796697,7.0,459.730121420657,0.0,604.089501313865,0.0,1.0,0.0,0.578899279935285,0.9077299113851041,751.900736708194,8.6777145578526,5.20167918875813,9.755,4245.0,75.4242426948622,476.453442126513,6993.80189739168,67486.8095386773,1.0,364924.125597634,21.8278134985278,347.282750790493,5.0664725946262505,211821.51466287198,70.0,1.0,3.0,904.4564533978698,12.0,3.0,3.0,830.4788107052451,0.0,1.0,0.0
6.0,148.259237809073,15048.801114806101,1.0,49.4197459363576,0.0,304.509884251242,1.0,1.0,1.0,0.8875970630906519,0.0463266740553081,351.984682027251,3.4423640742898,,2.8369999999999997,7163.0,91.1374106537551,298.512264847118,3642.12337220666,41517.2186829821,0.0,92726.26960670481,17.277507483636597,283.820868687587,66.2271163892001,2501.7310343505,90.0,1.0,0.0,569.972232503652,9.0,2.0,2.0,541.7204114322441,0.0,0.0,11.0
2.0,1276.39037679583,348533.274355471,2.0,425.463458931942,0.0,819.184978259727,0.0,0.0,1.0,0.15256051416508898,0.96659671026282,12.498680036515,9.0953070204705,55.645703105256004,8.272,5728.0,16.532093542628,192.964737070724,8577.77925673872,39396.639924263596,1.0,671064.02860639,13.891174790878,447.455215562948,57.373490347526996,181454.618345264,60.0,0.0,3.0,473.702333541587,10.0,3.0,2.0,436.231144703925,1.0,0.0,0.0
9.0,28.2437715310502,5630.98348631413,4.0,9.414590510350079,1.0,598.112417117198,0.0,1.0,1.0,0.905887083383277,0.42687998153269296,125.40961871854999,3.2539771101437496,65.2437504846603,6.807,7193.0,4.76852220017463,304.895475131507,6590.915121435,48733.5146346542,0.0,357738.46350977704,17.4612564018603,247.40263410781003,35.6607573805377,108.049104987924,80.0,0.0,1.0,642.3468548331459,10.0,2.0,2.0,616.2593710061401,0.0,0.0,12.0
7.0,730.7692022716701,17606.0203366183,7.0,243.589734090557,0.0,72.27734946364009,1.0,0.0,0.0,0.649703959468752,0.473715271102265,462.63013989664597,5.34152480773628,26.881152600981302,12.207,3793.0,66.0910215228796,121.352888760157,965.479272156715,13033.702775612099,0.0,5224.01524548916,11.016028720013301,702.472574733275,85.633876058273,59589.5482883987,70.0,2.0,1.0,162.027002959151,13.0,2.0,1.0,91.1633362572909,0.0,0.0,4.0
,941.8755285031889,155111.350337135,3.0,313.958509501063,1.0,494.05047368722506,1.0,0.0,1.0,0.462519483175129,0.32134135300293604,884.3296188861129,1.7137808422558,74.86156041268259,6.011,5989.0,59.2181658372283,568.973073855934,6078.45088458412,62617.9019364714,0.0,244085.870550572,23.853156475735698,140.001494964085,48.4512878814712,98893.9041976301,40.0,1.0,2.0,750.637291563277,10.0,2.0,4.0,378.31295544842794,0.0,1.0,3.0
8.0,800.5422339076849,80969.90088218299,,266.84741130256197,0.0,303.431464772114,1.0,0.0,0.0,0.865870783571154,0.342008724110201,426.362036261708,7.00471158372238,92.7645982243121,3.907,6093.0,48.196372971870005,478.62570074330995,3991.56604920776,58184.1031929761,2.0,92070.65381375051,21.877515872313104,242.66807730339198,99.717432167381,71484.3883301811,100.0,2.0,3.0,781.447847415437,13.0,3.0,3.0,640.6831405384941,2.0,0.0,2.0
6.0,337.488390764202,63689.9268327358,3.0,112.496130254734,1.0,566.152157309923,0.0,0.0,0.0,0.835302264662459,0.502107024425641,261.30160922184604,2.37411701818928,92.310722428374,4.79,7210.0,38.8021684251726,381.91943972287993,6425.36045254499,53773.6923300178,2.0,320528.26522668,19.5427592658478,163.157350344522,3.59175181947649,12777.8754525448,40.0,0.0,2.0,695.89815665373,8.0,3.0,4.0,591.110890344292,1.0,1.0,8.0
3.0,367.757339850767,116901.77575393199,7.0,122.58577995025601,0.0,953.632434376728,0.0,0.0,0.0,0.8396324217319492,0.8586531667970121,572.5220711901779,5.1534383115358695,36.7322330595925,10.279000000000002,5721.0,54.1425860719755,717.3438390018421,10971.012021771,90724.532713858,2.0,909414.819895284,26.783275359855498,559.319861129359,57.4335995130241,15159.8592259628,70.0,2.0,2.0,1113.2612683068598,11.0,2.0,4.0,744.577139535056,2.0,1.0,4.0
10.0,823.345278352167,144869.834968198,1.0,274.448426117389,1.0,527.858137201462,0.0,0.0,0.0,0.28433969616890004,0.35168671887368,389.16433835402097,1.63114872295409,92.7791947498918,2.25,7750.0,,410.88050949481203,6100.342391004239,52478.7970016185,1.0,278634.213009797,20.270187702505698,100.66544837673,21.0341391386464,75606.38702442929,90.0,1.0,1.0,653.7688789961,10.0,1.0,0.0,462.381213461247,1.0,0.0,11.0
7.0,,34861.8035746751,6.0,65.38488228022321,1.0,533.178348861533,0.0,0.0,0.0,0.16890816180966797,0.8221208327449859,250.751181039959,7.41640703752637,61.0951816663146,8.815,3185.0,0.390756013803184,372.789802248509,6077.36309311235,51781.9056130116,2.0,284279.15169471,19.3077653354423,144.776676409516,19.098706636577802,4350.56771307887,50.0,2.0,1.0,669.147993920351,8.0,0.0,0.0,560.638674021079,0.0,1.0,8.0
4.0,341.224277060897,113733.04775159301,1.0,113.741425686966,1.0,999.926342268687,0.0,0.0,1.0,0.0215147617273033,0.447827441385016,6.37388834729791,3.7265145592391495,98.96542257629329,9.917,6083.0,45.8368016174063,998.74117912259,11996.7457809321,119897.866826755,1.0,999852.689962836,31.6028666282442,865.2522688937041,38.3938195649534,13060.8533429905,90.0,1.0,1.0,1498.85588409763,12.0,1.0,0.0,999.992377320858,1.0,1.0,4.0
5.0,569.639339818909,81013.4981838784,4.0,189.879779939636,0.0,426.65679415487506,1.0,0.0,1.0,0.5439680956769729,0.9411737201735381,591.718784533441,,26.642600283958,3.7769999999999997,,12.868725019507101,414.88235990529296,5096.33266135933,54022.7156615033,1.0,182036.019998515,20.368661220249397,144.203060838065,38.767730817198796,36254.2106098644,80.0,1.0,2.0,711.2546156877941,11.0,3.0,4.0,590.3896247150869,0.0,0.0,7.0
4.0,475.89106146650994,,6.0,158.63035382216998,0.0,389.39215237068197,1.0,1.0,1.0,0.8921692830044781,0.584737716708332,846.6669362969701,8.87641859939322,81.94400717038658,8.606,3394.0,82.4624684173614,516.885231416182,4927.69198653919,61104.6846413249,0.0,151626.248327873,22.735110103454105,132.542881962097,80.6466544978321,25332.219507569,50.0,0.0,3.0,789.662000418779,11.0,3.0,3.0,571.052153814293,0.0,1.0,8.0
