Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
904.668390149306,160157.754846255,2.0,301.55613004976897,1.0,531.104291661467,0.0,0.0,1.0,0.22272403957322198,0.9029473122209309,854.282633634284,1.8950674938969299,26.7533485079184,3.165,6835.0,34.9474926944822,508.0794321580099,6327.20178093069,61397.8116430495,0.0,282071.768621228,22.540617386354104,33.5632793149036,60.2349695051089,91247.65570064269,60.0,0.0,1.0,765.222877068437,7.0,0.0,4.0,509.68191792016296,0.0,1.0,11.0
559.627336762051,72262.333831447,3.0,186.54244558735002,1.0,387.37743361260596,1.0,1.0,0.0,0.418705477379262,0.755712354322895,411.449962062761,4.4798743724823,22.0390838338062,8.229,3771.0,37.460782844573295,509.25231961406195,4892.278975354179,,2.0,150061.276072289,22.5666195876578,151.871779651786,33.2375799538568,34994.6264512969,40.0,2.0,0.0,797.798423378041,10.0,1.0,4.0,601.46718472825,0.0,0.0,8.0
247.96117569960202,39194.948232089904,4.0,82.6537252332008,1.0,474.206675155954,1.0,1.0,1.0,0.36533636227250105,0.9085788996890191,838.9138607308271,3.4198027127422406,3.7255986128002405,1.3769999999999998,8623.0,7.821964030154049,450.83247179490195,5643.731695149339,55197.1443768182,1.0,224871.97076246399,21.2328159176992,58.598996759117,14.9851267458871,6924.292020158659,80.0,1.0,1.0,693.8010476869811,8.0,3.0,4.0,481.262311111948,0.0,0.0,11.0
,133358.697352714,3.0,251.614935876422,0.0,530.011053947177,0.0,1.0,1.0,0.0110549214296043,0.462282399646938,28.410702943801898,6.50888035306707,43.9867319073528,8.011000000000001,,15.9545942675322,377.65978152097097,6055.43010251371,53181.6338689943,2.0,280911.717306197,19.433470650426102,165.21217412478902,63.57782769482579,63571.69089197231,40.0,2.0,1.0,696.344113768257,10.0,3.0,3.0,606.898410009331,0.0,0.0,8.0
1025.4639219135001,127866.051911561,1.0,341.821307304501,0.0,374.072795285565,1.0,0.0,0.0,0.7855588998645541,0.944169777445495,980.0739514175801,4.6573225967586,34.479190222919,3.1319999999999997,6868.0,88.61092508304858,397.438511360429,4535.60497557651,48691.4925252937,0.0,139930.456172756,19.9358599353133,167.716864183355,90.08918274194001,117193.62743466301,90.0,2.0,3.0,624.170941853047,8.0,3.0,0.0,458.138004200208,1.0,0.0,1.0
292.069046750226,45261.197172900196,5.0,97.35634891674191,1.0,464.902368222612,1.0,1.0,0.0,0.32917331741191397,0.672422184143215,877.258575288579,5.83610020112246,54.3095434084535,4.106,7894.0,26.2195799732581,282.662955937197,5214.34959410051,39811.7338338769,2.0,216134.211978993,16.8125832618666,240.11503764512298,4.91519754286855,9585.61502331513,30.0,1.0,2.0,502.95987758132003,5.0,2.0,0.0,404.14596083116305,0.0,0.0,5.0
554.241555190151,20125.7515110914,0.0,184.74718506338402,0.0,108.93671535069099,1.0,1.0,1.0,0.993272147141397,0.822033170145005,202.337207505479,1.08349190326408,39.847520645707796,11.815,4185.0,34.1703706653789,115.969008300453,1321.30517010782,11817.472167848899,1.0,,10.7688907646263,722.074043421138,78.056436101906,34326.2695739075,100.0,1.0,1.0,130.222895154409,13.0,0.0,3.0,29.914232297862895,0.0,1.0,4.0
171.978759490973,40405.1938216948,7.0,57.3262531636576,0.0,704.828792950138,0.0,0.0,0.0,0.612323959358037,0.329851044109091,278.608069289476,3.1808922509662794,7.42622814141214,10.2,5800.0,25.047615217044896,966.380505071843,8981.04893964507,111782.201722765,2.0,496783.62737154897,31.0866612081748,698.405143382388,34.682913473807304,3353.62555494742,70.0,,3.0,1429.1312433567498,12.0,,0.0,977.8118189941471,0.0,0.0,9.0
334.426032122613,46047.399900380195,3.0,111.475344040871,1.0,413.07250761655,1.0,0.0,0.0,0.50012940983288,0.505407996475697,149.165285052732,7.75521713541821,97.918130364269,4.204,7796.0,98.96791728679091,460.289775477812,5051.30462712113,57896.2505900753,0.0,170628.896548625,21.4543649516319,146.401542556803,45.5446021165699,12548.227673071398,40.0,2.0,4.0,761.0210035257941,7.0,1.0,0.0,610.905909668215,0.0,0.0,8.0
267.189916978526,58933.513600799,2.0,89.0633056595085,1.0,661.703640622811,0.0,1.0,0.0,0.756956512574106,0.16369552514515803,737.0085369329901,2.3709094477817403,79.3777969665825,8.447000000000001,7553.0,78.23754919227208,573.3953929739071,7763.827192175931,72237.5120029152,1.0,437851.708013483,23.945675872146698,237.202065955442,62.159398035146296,8031.33572065855,60.0,0.0,4.0,910.854884573904,8.0,3.0,0.0,657.257333670212,2.0,1.0,4.0
158.971370377551,21029.9069032762,1.0,52.990456792517,0.0,396.862155493741,1.0,1.0,1.0,0.704677011352032,0.35908844252117,844.024500343949,1.4247550931759199,15.210012020543198,5.757999999999999,4242.0,86.8113871896639,386.437301731042,4741.49615839949,48361.023755891394,1.0,157499.57046313802,19.658008590166,157.307336879321,68.452769331634,2870.97896787213,90.0,1.0,2.0,620.0750691511049,11.0,0.0,2.0,465.190564087585,0.0,1.0,7.0
15.136988225856,1384.34433962866,4.0,5.04566274195199,1.0,274.363232429028,1.0,0.0,1.0,0.758974934462458,0.256128876004368,745.6677290610969,8.30219876021147,6.3875251216813895,4.953,9047.0,77.57374797947699,531.842596788004,3807.3175178662896,56672.707197282005,2.0,75275.1833089049,23.061712789556697,244.507975411888,21.0447432473302,40.5043752474744,80.0,1.0,2.0,711.771279981415,10.0,1.0,4.0,411.353239258617,0.0,0.0,12.0
481.624134809719,126983.74041713901,1.0,160.541378269906,1.0,790.972033413409,0.0,1.0,1.0,0.8087095215450971,0.348042915808037,169.602062087506,4.44021925562993,90.9407227067277,9.277000000000001,6723.0,82.1148586925119,602.554673794657,9114.82968172341,77602.5776568583,1.0,625636.7576421429,24.5469890983529,364.203623057282,49.85416354611521,25944.075515071097,90.0,2.0,0.0,968.172044218658,13.0,0.0,0.0,693.551268924251,0.0,0.0,4.0
506.48814707787005,71666.4792455993,0.0,168.82938235928998,0.0,424.490561086601,1.0,0.0,1.0,0.359679135726765,0.0935247950255871,900.896623497829,5.999322114512321,64.6948506357148,4.029,5971.0,49.273534747771905,475.403862777707,5195.71333642143,56686.9777493824,0.0,180192.236451618,21.8037579966782,79.4596433005003,22.880928288213898,28682.189730178598,100.0,0.0,1.0,718.971862797589,12.0,2.0,4.0,497.31866037798403,1.0,0.0,7.0
313.290933665806,4452.46690307004,4.0,104.430311221935,1.0,42.635771654531005,,0.0,1.0,0.6416475500445811,0.116890081670135,539.882698096335,4.1812796751037205,1.25634637661278,9.158999999999999,6841.0,82.53027419559659,164.364555152133,755.0868268495759,15964.534213638,1.0,1817.80902457731,12.820474061131,699.428995473638,1.36601482518017,11020.120213132199,80.0,2.0,2.0,197.638669918466,12.0,2.0,3.0,90.8939862321863,0.0,0.0,4.0
525.362216834125,170037.31879368,2.0,175.120738944708,1.0,970.971912397917,0.0,0.0,1.0,0.476549374638125,0.46755826054140903,704.283888218924,7.88323118118569,20.4502199310809,6.6610000000000005,9339.0,79.7197116771713,990.5234053729989,,118001.09231970001,2.0,942786.454665669,31.4725818034206,825.222410898684,87.6634461572394,30852.3939474854,60.0,0.0,2.0,1472.32254692539,8.0,0.0,4.0,967.508581699803,0.0,0.0,10.0
566.456594941106,169645.984099745,7.0,188.818864980369,0.0,898.4588701843061,0.0,0.0,1.0,0.692080947803333,0.904689910123125,3.6072263028472697,5.61181215103716,2.23151596728712,,9141.0,1.37380468659103,783.286247518845,10551.1611968807,99240.3410079189,0.0,807228.341412859,27.987251517768698,648.618200429879,43.7330836430192,35851.3826374551,70.0,2.0,1.0,1257.92612746535,11.0,3.0,2.0,926.245235359919,0.0,1.0,4.0
72.49315706113221,9370.40642462604,2.0,24.1643856870441,1.0,387.777556027425,1.0,1.0,1.0,0.4509651446715,0.110983007121831,615.289548179135,8.806489394046368,16.7321743676439,3.4610000000000003,6539.0,68.5017899842933,454.198061290213,4786.17168285468,54518.707934069,1.0,,21.3119229843347,121.273354627731,7.163298386149111,618.081921319264,60.0,0.0,0.0,699.526545076668,8.0,1.0,3.0,503.941068625468,0.0,0.0,7.0
235.50500061851898,18623.0678895111,4.0,78.50166687283959,0.0,237.231496239151,1.0,1.0,0.0,0.320554100675508,0.455821798648685,233.21697977371497,4.86322441371158,4.04976874124259,11.52,4480.0,58.2609648350626,268.824298866093,2909.9635601237,30780.3572495123,1.0,56278.782807866395,16.395862248326303,443.320602315562,91.7769410414621,6251.01336868713,80.0,2.0,0.0,379.610190432948,11.0,0.0,3.0,227.89034365909802,0.0,1.0,4.0
116.042004374239,10557.377401088901,,38.6806681247463,0.0,272.93679020850897,1.0,0.0,1.0,0.313208936480805,0.572861693333834,806.833031354472,6.96525485021994,45.56682924740021,2.247,7753.0,65.56568327359861,304.226031061973,3337.81996420904,40499.8836573353,2.0,74494.4914493237,17.4420764549974,299.810027821062,45.074111176654704,1544.87475470151,90.0,1.0,2.0,551.572666516469,9.0,0.0,0.0,500.95111907968396,1.0,1.0,11.0
183.900021192765,28282.924016286,1.0,61.300007064255,1.0,461.38533045583,1.0,1.0,1.0,0.230175009462982,0.8561950190924109,505.87032129988097,9.36514386208728,45.3793786466122,3.51,6490.0,79.31494936347009,473.603142075497,5561.0595887092895,55954.3451524823,1.0,212876.423159835,21.7624250044773,72.61374728006491,58.204487268813,3828.9908731419605,90.0,0.0,4.0,694.610560232953,13.0,3.0,2.0,444.458398638847,0.0,1.0,7.0
488.17790579847997,84098.6379548922,6.0,162.725968599493,0.0,516.811414174947,0.0,1.0,0.0,0.4536970271728929,0.8761327092070129,339.781905524433,9.64055930497125,17.830753093585397,5.376,6624.0,79.26622452214359,451.339391081459,6070.79292391238,57227.666703755196,2.0,267094.037821508,21.244749729791103,62.9889255146871,56.67164963670071,26652.4668252428,50.0,1.0,1.0,726.0327102661211,8.0,2.0,4.0,536.292233750626,0.0,0.0,8.0
160.077385316127,24246.0367382321,0.0,53.3591284387091,1.0,454.39341772762003,1.0,0.0,0.0,0.906318826135248,0.847548914607614,576.647447654977,6.152114938013259,33.3207581425086,3.037,6963.0,31.6786812618375,427.481153097036,5398.89648347027,54033.813239161,,,20.6756173570957,89.68727056578251,86.7019235389307,2910.55571617737,100.0,0.0,2.0,693.4470076041949,16.0,0.0,4.0,526.549256088201,1.0,1.0,7.0
1001.8533944193599,43752.9443311983,1.0,333.951131473119,0.0,131.016008654308,1.0,0.0,0.0,0.638996245805174,0.863318505231291,916.4644568227229,4.05269845854491,58.9713930850849,6.419,9581.0,78.18541754968459,467.016223934479,2244.19253441204,49307.9344536167,2.0,17165.194523705803,21.610558158790802,378.45846211263296,84.449200774543,111867.30934365,90.0,2.0,3.0,644.706732661574,14.0,2.0,0.0,422.581060510224,0.0,0.0,4.0
981.3211804277879,121033.84618511901,4.0,327.107060142596,0.0,370.012943567641,1.0,0.0,0.0,0.453653923701495,0.24044386204332102,735.745860263705,8.56084120692685,59.002165100537205,3.548,6452.0,78.006807086058,362.135935514907,4424.40130670622,46325.038168540195,2.0,136909.57840759,19.0298695611638,190.427357080455,71.0163838230073,107336.135855274,80.0,2.0,3.0,603.444142552739,12.0,0.0,3.0,481.041012465118,1.0,0.0,7.0
103.775041846159,12926.896252864399,2.0,34.5916806153862,1.0,373.699572350774,1.0,0.0,1.0,0.635856325505301,0.6332896267995239,947.4908250849691,0.6063476973213261,13.463930785655998,6.75,3250.0,92.1379626262933,514.930989299442,4766.857702106629,56201.3093408904,1.0,139651.370375151,22.6920908974788,177.445140042325,80.6362596806139,1241.17604841227,60.0,0.0,3.0,688.936922973528,10.0,3.0,3.0,,1.0,0.0,7.0
929.975117992484,131257.231328497,1.0,309.991705997495,1.0,423.421752224422,1.0,0.0,0.0,0.5415886302944269,0.43123104074038593,153.479395667091,5.58551986701787,96.1192863993347,1.652,8348.0,97.9350326349959,472.21908644367994,5178.65569513158,55946.449504412194,1.0,179285.9802568,21.7306025329184,84.64928649262801,84.5389336580411,96414.84949323471,90.0,1.0,0.0,705.833979132681,15.0,1.0,1.0,476.98925222185403,0.0,1.0,7.0
,100477.81311077901,1.0,195.835402617547,0.0,513.072773195179,0.0,1.0,0.0,0.548688213806599,0.268867876846343,443.802094785497,2.06170698162168,,5.8389999999999995,4161.0,22.5624413229525,469.639661204757,6070.0070543613,56981.710809175594,0.0,263243.670594191,21.6711712005779,48.354124695183,14.8131926776841,38557.3403209942,90.0,0.0,2.0,706.3373369359081,8.0,0.0,2.0,464.708729064218,1.0,0.0,1.0
877.575065446734,192744.96195687397,4.0,292.525021815578,0.0,658.900769447306,0.0,1.0,1.0,0.43090976774692497,0.72433416149579,827.841500518844,5.95714368158951,95.8959356648847,7.356,8644.0,92.01617834623899,543.067202554084,7675.14209958123,71191.4747700671,1.0,434150.22397825203,23.3038023196663,274.25100868644597,72.296126675792,85873.4134100199,80.0,2.0,1.0,914.3198089202789,13.0,2.0,1.0,719.338499353745,0.0,1.0,4.0
617.967871856279,181390.493079711,2.0,205.98929061875998,1.0,880.5821532509891,0.0,1.0,0.0,0.31237322418019203,0.986942881485447,870.5822015181179,7.89082470349967,16.1632281029597,12.044,3956.0,62.4692406738177,688.8738269917669,10183.5691864934,92124.3451857261,0.0,775424.9286241491,26.2464059823772,625.060134207393,16.0552053479478,42647.5771402386,60.0,1.0,3.0,1187.27384268547,10.0,3.0,3.0,958.458366135561,2.0,0.0,4.0
868.894873530415,150764.713146681,4.0,289.631624510138,1.0,520.5395419152629,0.0,0.0,0.0,0.825039995135739,0.7593235247768461,475.918415933847,4.44967583287507,60.007445840165005,5.642,4358.0,69.3661337252706,390.204957531214,5985.80533421506,50206.474211270994,0.0,270961.414697352,19.7536061905469,126.366841594717,97.14975240640341,84186.10954089179,80.0,1.0,1.0,623.692881104715,8.0,0.0,1.0,440.908930270194,1.0,1.0,11.0
321.229101776456,87889.7981409083,1.0,107.076367258819,0.0,820.8141571376469,0.0,0.0,1.0,,0.33815189637243703,291.085903067142,2.98350365599617,5.524910287931559,7.834,8166.0,13.460164354182801,847.5278130024409,9903.19719738135,102342.148605097,2.0,673735.880557586,29.1123309441625,616.246299369569,9.984936425462369,11582.424792604199,,0.0,0.0,1292.3799885803598,15.0,2.0,4.0,895.0470823287891,0.0,0.0,9.0
43.0224026234173,11290.1394276595,1.0,14.340800874472402,0.0,787.273983265238,0.0,0.0,0.0,0.13355561089702,0.48320167022757204,299.492482095957,1.7909492738544899,74.1005737800151,6.105,9895.0,2.46233416255563,904.4349739716561,9681.60978059569,101017.75301558,2.0,619800.324726315,30.073825396375103,522.5841150620901,92.8981678327546,229.999370595742,90.0,0.0,3.0,1224.87751364749,11.0,2.0,4.0,664.317277492955,1.0,0.0,10.0
88.09051059843142,19861.6927885173,4.0,29.3635035328105,0.0,676.40745820144,0.0,0.0,0.0,0.873905899468809,0.27643955918029,992.273526266217,0.42907491559162697,47.7467017713934,4.019,5981.0,25.113668153062502,645.727856113256,8055.53029424091,74656.65075999059,1.0,457527.049510533,25.411175811309,228.81477189558498,84.3056628480554,901.5788432541831,80.0,2.0,1.0,898.7848485287191,9.0,3.0,1.0,499.978064413289,0.0,0.0,6.0
2203.1072893617,436960.542498062,4.0,734.3690964538999,0.0,595.014883670956,0.0,0.0,0.0,0.653559036785737,0.8142594506498431,647.300293203443,4.40678487764671,87.2902355156839,6.492000000000001,7508.0,8.245055563747881,413.59165683388704,6777.3321503773295,45022.439950378604,1.0,354042.71178996103,20.3369529879451,,4.39142165705562,540042.338922971,80.0,0.0,1.0,471.29603128414595,11.0,0.0,4.0,79.12410353310409,2.0,1.0,0.0
138.799546692521,12803.5961711774,4.0,46.266515564173794,1.0,276.735691353679,1.0,1.0,0.0,0.218360569793731,0.49294077046215506,456.83281868696196,6.08221610076725,10.6637828517705,9.52,6480.0,18.8529286766425,53.33434780710589,2874.0256091509996,13924.2617098887,1.0,76582.64286899849,7.303036889343081,574.790257342861,37.697016587480896,2196.85697801411,80.0,1.0,1.0,183.34855025540799,10.0,0.0,4.0,215.34813618729,2.0,1.0,9.0
948.5576929149651,147464.175673531,4.0,316.185897638322,0.0,466.38441744233705,1.0,1.0,0.0,0.24183854344300895,0.506686134729534,260.200919117779,4.50586838182062,9.447836130857471,4.352,5648.0,95.30884968116881,457.290083801717,5578.4243420268,55108.7677696054,1.0,217514.424833028,21.384342024053897,67.0482777925892,7.86620953585953,100299.70776299,80.0,1.0,2.0,688.569646925525,8.0,2.0,1.0,460.74025951949204,0.0,1.0,1.0
591.888021277334,7502.825308457281,1.0,197.296007092445,0.0,38.0282673685422,,0.0,0.0,0.411024575121701,0.37091223313473204,222.70247992128103,0.0930704129859805,30.6489378679544,8.248,7752.0,9.57772100809962,56.0279558412731,492.338585367968,6360.57290461861,1.0,1446.14911905333,7.48518241870384,780.921678043074,22.5827671354637,39133.010421714396,90.0,1.0,0.0,81.00746290816409,14.0,0.0,2.0,53.5589518283283,1.0,1.0,4.0
74.8946463874617,24789.457119951,7.0,24.9648821291539,1.0,992.973128881789,0.0,0.0,0.0,0.0226212055422366,0.0450767946895212,388.31312116235495,2.71988859632984,84.7730880836025,7.502000000000001,8498.0,29.551033000461803,991.843288647942,11913.4178661138,119126.922151616,0.0,985995.63468129,31.4935436025853,854.726084692615,39.9640866089612,658.210221851701,70.0,1.0,3.0,1489.75879155806,13.0,3.0,4.0,995.605037773472,0.0,0.0,4.0
236.37133235998903,48888.5564688508,2.0,78.79044411999641,1.0,620.488398242742,0.0,1.0,1.0,0.141644902061671,0.6408159257844089,122.187118278816,7.22931243013591,67.75171118788421,11.315,4685.0,94.2052644910291,679.755197795361,7564.394378018141,81908.6083172614,0.0,385005.852353843,26.072115330278802,321.862303616007,93.6667894711718,6296.724528746271,60.0,0.0,0.0,1042.95655530762,10.0,2.0,2.0,738.25607493504,0.0,0.0,9.0
710.6800224807249,98945.88166845859,4.0,236.893340826908,0.0,417.681144278157,1.0,0.0,1.0,0.019986609229818,0.155882003949955,155.288010602817,0.382708117831498,71.0566086694598,0.27,9730.0,71.1885030847043,368.171384545735,4913.1542118730395,48322.874307088096,1.0,174457.538285511,19.1877925917948,155.857446025044,32.0677557727322,56365.348268960595,80.0,2.0,2.0,628.961145099426,11.0,0.0,3.0,511.677569160898,,1.0,7.0
41.3450730511626,3322.73659642516,0.0,13.7816910170542,1.0,241.097887937948,1.0,0.0,0.0,0.00926867360249162,0.254812166793272,654.151391936466,1.5211458178237098,38.442499493248796,8.763,5237.0,65.1930985739455,334.235931380408,3079.4507421403005,,0.0,58128.1915681394,18.2821205383951,337.41755675146703,11.6497157374397,213.716698306606,100.0,0.0,3.0,644.460924711664,15.0,2.0,0.0,639.077595351004,1.0,0.0,12.0
381.03898886803,117549.41943809,2.0,127.012996289343,1.0,925.491271541264,0.0,1.0,0.0,0.615055058617145,0.508884869283065,672.856151591986,3.94225341733545,75.2639509737492,9.873,6127.0,30.669944500550603,710.03309963271,10674.9789146781,93675.3935087045,2.0,856534.093699066,26.6464462852499,633.0915873363169,25.0156797701493,16269.314222686102,60.0,1.0,1.0,1191.1309586037,8.0,2.0,2.0,919.104083560267,0.0,0.0,4.0
595.8329516224691,,4.0,,1.0,302.07500169605,1.0,0.0,1.0,0.5679539442062379,0.18568462110124498,16.8367438018322,2.27465637028217,40.3637538198382,6.447,3553.0,94.6436703205109,383.465580736712,3787.6811784339293,44847.743088905,0.0,91249.30664966881,19.582277210189602,,26.626171707175697,,80.0,1.0,2.0,571.744383726889,7.0,2.0,0.0,392.835721788486,0.0,0.0,1.0
263.218691836597,36216.3522115592,4.0,87.73956394553221,1.0,412.771053136781,1.0,0.0,1.0,0.6533860268536961,0.287920241476968,666.175652528182,9.895584925543519,10.4768032208085,5.305,4695.0,27.085538068786303,398.790607031602,4925.29174543101,50674.267751149404,1.0,,19.969742287561,134.067533839948,51.14662812557071,7795.970645297671,80.0,1.0,3.0,655.708462192031,12.0,3.0,3.0,511.039621099823,0.0,0.0,7.0
492.863158898613,105913.083848371,7.0,164.287719632871,0.0,644.680467201397,0.0,1.0,0.0,0.724536219146103,0.0120617169886827,786.042735679075,6.33132023736835,41.1115151131526,6.949,9051.0,61.830513575114296,772.126617224082,7991.05790646213,93047.01007775811,2.0,415612.904791011,27.7871664122861,491.885469375766,67.3641711473465,27164.7425418017,70.0,2.0,1.0,1201.06271433937,13.0,3.0,3.0,883.3614242351221,0.0,0.0,9.0
438.067341187003,62909.869171349295,2.0,146.022447062334,1.0,430.823277084887,1.0,1.0,0.0,0.953841476468369,0.195078389253467,901.6366491559891,7.850927489344031,62.414781632833204,5.892,4108.0,94.6690885350108,420.350369343993,5148.933509536861,54628.8614595823,2.0,185608.696078161,20.5024478866303,141.729208603047,94.8789896909148,21478.5774931346,60.0,2.0,2.0,718.720186240251,9.0,2.0,4.0,594.645052244337,0.0,1.0,7.0
