Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
9.0,1.0,0.9137280566896069,0.8025520436196274,0.6297874929971783,0.7058235248865297,-0.45371428571428574,-0.5231814580954177,1.6362862668278406,0.840324231168345
7.0,7.0,-0.07521640491597759,-0.0890293764392589,-0.24364325320695146,-0.2925609662281713,-0.31400000000000006,-0.33351489778682447,-0.7974380897147544,-0.6512560997313528
2.0,2.0,-0.001577309077810063,0.2946629693692404,-0.4349460882262912,-0.051003923378721505,-0.7625714285714285,-0.09766153425721043,-0.2321910876331255,0.0945340657184961
8.0,6.0,-0.1291652500370153,0.2971023813081606,0.17890671851388862,-0.08200630817755217,0.09542857142857142,-0.013121457490033718,-0.5757892813009754,-1.3970462651812017
6.0,2.0,0.3016770713840622,-0.07336077484231307,0.410394573183563,-0.1977844449573044,-0.49,-0.7458656628758932,-0.25677654858218074,-1.3970462651812017
4.0,2.0,0.3171366918033618,0.42714823095844867,0.8015909634442624,0.03761827832910236,0.7871428571428574,0.06918600236433003,0.7344714819862892,0.46742914844342054
4.0,4.0,-0.7637750319941932,-1.0001440748480102,-0.9354678815591425,0.3777982921763212,0.1554285714285717,-0.650455192918758,2.0767571813829333,-0.27836101700642835
11.0,1.0,-0.372793984283626,0.11379302663735147,-0.41754947805644893,-0.8830679283021772,0.7825714285714289,1.0811850734241495,-0.13037143376123916,-0.6512560997313528
4.0,4.0,0.311470452704661,0.614439300819176,0.4838167892159464,0.04392645588122179,0.7754285714285714,-0.2617360422646656,0.46818468131617363,1.2132193138932694
1.0,0.0,-0.2829307772774976,-0.23547819906295442,-0.37666219891454233,-0.09331487037464414,-0.6839999999999999,-0.5499988800707937,-0.2291449501738749,-0.6512560997313528
4.0,4.0,-0.10001293612039941,-0.29816769998170456,-0.5855444429846323,0.12424032617893688,0.6262857142857143,0.9947347835263486,0.07620269444993549,1.2132193138932694
7.0,1.0,-0.25450595893935934,-0.03074240069451517,-0.28605384684823554,-0.3336410493114855,-0.23771428571428577,-0.33512073283268407,-0.5446601734634573,1.5861143966181939
4.0,7.0,0.46718057272655567,0.6043521250987183,0.6986152991077845,0.8232171705515807,-0.6717142857142857,-0.4944564153099471,0.8962184419028283,0.0945340657184961
11.0,7.0,-0.20227284232010068,-0.11246252747444119,-0.0015738488610758106,-0.11347026694361106,-0.6465714285714286,0.2976026269744712,-0.8826711723860519,-1.3970462651812017
0.0,4.0,0.22519733352265225,0.03788895865237296,-0.7850166241688412,0.4561120086160475,-0.5614285714285714,4.827572866335461,0.41449656646952887,0.0945340657184961
11.0,0.0,-0.20451507339132347,-0.10385148061744098,0.11116285808042625,0.05146549734594963,-0.9528571428571428,-1.1196211878507136,-0.8307966784894785,0.0945340657184961
11.0,0.0,-0.34374320299976446,0.13043409523707306,-0.35339084583840696,-0.08200630817755217,-0.8360000000000001,0.6217923937180821,-0.2659583535127006,-0.27836101700642835
7.0,0.0,-0.21884004008916302,-0.11573951423644002,-0.1875758130924846,-0.21378567582121688,-0.4602857142857142,-0.7296938511541388,-0.7074686791795526,1.9590094793431183
9.0,0.0,0.8020959544341937,0.4226538786569183,0.18217910362130496,0.981229325332718,-0.9651428571428572,-0.9006519488318784,0.651124158132189,1.2132193138932694
7.0,2.0,-0.14256294443686635,-0.004192709472672029,-0.2464536959337451,-0.9398415262712518,0.8880000000000003,-0.22100017524390186,-0.7147529990752904,0.46742914844342054
10.0,0.0,-0.910139047248121,-0.21934311837861487,-0.662419829850475,0.8504500346180475,-0.7222857142857142,-0.0034825574972884997,1.1441452363969327,1.9590094793431183
8.0,6.0,-0.1065124179582142,0.29296504854391614,-0.04192371292130603,0.2759443034079545,-0.7982857142857143,-0.9250987560259291,-0.698759028603949,0.0945340657184961
9.0,0.0,-0.9382273976787892,-0.762748019526081,-0.3183062271473521,0.21886298946072769,0.4505714285714286,0.6671550459345444,1.3732712243040361,1.2132193138932694
4.0,2.0,-0.9451619646671997,-0.9667580431109751,-0.9839869746097302,0.7435187322101702,-0.5237142857142856,-1.0702059367159742,2.307349636962137,-0.6512560997313528
10.0,7.0,-0.5364350180902802,-0.025562952576988263,-0.982789206287262,0.20593891837833667,0.47457142857142864,-0.30437291775328545,1.0846123242610877,-0.6512560997313528
4.0,7.0,0.2244941863421559,0.850419224247418,0.5232982032877338,0.0886991307023619,0.6922857142857146,-0.6099852974339298,0.8706357060792832,0.0945340657184961
3.0,5.0,0.01683323201010034,-0.06618421323653334,-0.10702882081427434,-0.5322717132087083,0.7025714285714288,-1.0435354452645542,-1.1147308780698637,-1.3970462651812017
7.0,4.0,-0.1294042328436633,0.07660700214826943,-0.17528221920867382,-0.9344564966535888,0.8780000000000001,-1.2277432160882709,-0.8837934063513638,0.840324231168345
1.0,2.0,-0.0697268838149564,-0.09357759426368051,0.060185702106557715,-0.297484421878606,-0.3048571428571427,-0.3108222381738949,-1.1046656982652947,-1.7699413479061261
1.0,7.0,-0.14109263590884102,-0.025222433215196016,-0.007578155735807668,-0.7981383183321793,-0.0002857142857142225,-0.29494136068930704,-1.0771857874174098,-1.3970462651812017
0.0,1.0,0.7550101393370392,-0.2537624331236922,0.35145955521485117,0.626278944534195,-0.8774285714285714,4.0203190469131975,0.5310852254597898,0.0945340657184961
1.0,7.0,-0.20938839488618488,-0.19859575742321545,-0.3341056450038066,-0.4061081621663204,-0.10314285714285698,1.3804951049616658,-0.417785537794419,-1.3970462651812017
4.0,4.0,-0.014395982842427713,-0.609333696777957,-0.28727392674594154,0.4985768136010462,-0.06885714285714273,-0.46764592485170897,0.09632475014027178,0.840324231168345
4.0,4.0,-0.8049945471832896,-0.8752156626905542,-0.9579565269479084,0.12931763981844768,0.616857142857143,0.1948610870620305,1.9858651011632615,0.0945340657184961
7.0,0.0,-0.18124328705289894,-0.03387075843483178,-0.16003574643546792,-0.6488960689283791,0.34771428571428586,0.8346763580300335,-0.8545414751927936,1.2132193138932694
0.0,1.0,-0.5159531137012927,0.04731481051315756,-0.7158696217393434,0.512885606585122,-0.6668571428571428,3.986075483215192,0.6102854483338621,0.0945340657184961
7.0,1.0,-0.11313302580983031,-0.004192709472672029,-0.17906885351014878,-0.4213401030848527,-0.07485714285714273,-0.42079027097716865,-0.9000109700571619,1.5861143966181939
12.0,2.0,-0.31907630883295757,0.2298113412332181,-0.5109424725283129,0.10839295330410037,0.0842857142857143,1.1109155542735347,0.03241858951318124,-1.0241511824562772
7.0,2.0,-0.10226568536819303,0.11853084275307824,-0.11429844078155493,-0.2948688360643127,-0.3097142857142856,-0.31350733643348055,-0.9659522795845158,-0.27836101700642835
4.0,2.0,-0.5121916837997096,-0.5129546753770131,-0.5788432310354463,0.35856604354181076,0.19114285714285728,-0.7872469038057659,0.6587339274203347,0.885229792403167
10.0,0.0,-0.48438020372662205,-0.28147145664213236,-0.8790501840398972,0.77690591583968,-0.5857142857142856,-0.25985425735014817,0.9128312888911246,1.2132193138932694
10.0,1.0,0.9213789153957865,0.9105639244292638,0.9777064007800589,0.5042695591968611,-0.0794285714285714,-0.8431205086497056,2.197587607295293,1.5861143966181939
1.0,7.0,-0.030805844455324527,-0.02187266450597558,0.005990875027637399,-0.7055158089083775,0.45285714285714285,-1.1797464521810106,-1.3104650464924399,-1.3970462651812017
6.0,2.0,-0.31627849206996317,-0.2794137844038941,-0.49032607438693243,-0.08200630817755217,-0.9768571428571429,-0.6106625388262232,0.03715133239846278,-1.3970462651812017
5.0,6.0,-0.15575705757223834,0.3903506989525827,-0.29878654821361095,-0.5385798907608277,0.7142857142857144,-0.5761777426328646,-0.2534220440286189,-0.6512560997313528
7.0,2.0,-0.17113870155133293,0.15724808778387334,-0.07016196187889134,-0.26317409031463956,-0.36857142857142855,0.7646611041055796,-0.8574793273876252,0.0945340657184961
8.0,3.0,-0.05020584917266224,0.11272794823886678,-0.259919764283843,0.3684129548426802,-0.97,-0.8342930177951002,-0.7583255454009189,-1.0241511824562772
1.0,2.0,-0.039033432871485085,-0.013190455419622493,0.051344178989693345,-0.5210400800061543,0.11028571428571432,-0.3538696431658044,-1.2495222096722245,-1.7699413479061261
7.0,1.0,-0.22561683951228306,-0.09465002444804582,-0.11685581382580512,0.026232787137472124,-0.906,-0.2245833660210599,-0.7947642899103845,0.46742914844342054
2.0,2.0,0.029843652410763033,0.36814623658080015,-0.3870826948830379,-0.8447572890222325,0.7114285714285717,0.10128660132310424,-0.21081092665522994,-1.0241511824562772
4.0,2.0,-0.12703410872616727,-0.3651664448484063,-0.9656511495631067,0.6578198322947919,-0.36457142857142855,-0.5468351504947414,0.9077574283882567,-0.27836101700642835
8.0,6.0,-0.03651092097931108,0.1210896917104316,0.34786107201379335,0.16978229094545738,-0.6011428571428572,-0.610703742567523,-0.5759555232351873,0.0945340657184961
12.0,4.0,-0.41763867217079775,-0.1577264118813807,-0.4637886702915045,0.3865681975536579,-0.43228571428571416,0.9878158809615818,0.006130939495939852,0.0945340657184961
7.0,4.0,-0.33906150257454015,0.05231656433016285,-0.12155216592808227,-0.10839295330410026,-0.6559999999999999,-0.34814065824280654,-0.5891086410129597,0.46742914844342054
8.0,6.0,-0.0648909700332434,0.20749192885689416,0.24799363170601585,-0.6499730748519117,0.9211428571428573,-0.5598141085486711,-0.665156325499893,-0.6512560997313528
4.0,2.0,0.597404063813143,0.9834367296802351,0.7069460377304346,0.10208477575198094,0.6674285714285717,-0.27866614828375996,1.5945193482711562,0.0945340657184961
2.0,1.0,0.018905473595786315,0.2820997689716509,-0.4630239607663761,-0.6788983767982153,0.40342857142857147,-1.0526199965049612,-0.1942360441601321,1.2132193138932694
4.0,0.0,-0.8920801966958694,-0.9892895774533575,-0.9244681267785233,0.8375259635356567,-0.6982857142857142,-0.20399708519368043,2.1950521392446505,1.5861143966181939
11.0,7.0,-0.1960764293748506,-0.060725360917051385,0.03419383629249628,-0.49965381952457877,0.07057142857142873,-0.7495100068760276,-0.9342971395402128,-1.0241511824562772
10.0,2.0,0.9726583350526117,0.9261296339835985,0.9430773934769539,0.3187168243711056,0.2651428571428571,-0.5879258595308935,2.2377041673903566,0.0945340657184961
3.0,5.0,-0.02112217929598026,-0.21697331230194228,-0.025751713879370586,0.07069774598046008,-0.41714285714285704,1.0197446663316008,-0.9096768677053372,-0.6512560997313528
7.0,4.0,-0.24872867577191748,0.007499457196343151,-0.22836289856664993,-0.9515347334410338,0.9097142857142857,0.5010765408563885,-0.6472788137105598,0.840324231168345
1.0,0.0,-0.2655643228100689,-0.1656471988301591,-0.2923198338275479,-0.5715055004231094,0.20400000000000018,0.060250740950007355,-0.4469670050248254,-0.27836101700642835
4.0,2.0,0.7791166108522545,0.8131509885196204,0.8866654406041587,0.06100469266866693,0.7437142857142858,0.1069424189767426,1.7777337020429043,-0.27836101700642835
7.0,0.0,-0.16639194710538052,-0.042528903090496395,-0.15518363185290185,-0.03500269251480881,-0.7922857142857143,-0.30784688268498,-0.8826383749740352,1.9590094793431183
7.0,2.0,-0.24159223990154322,0.02291379381828973,-0.16483280831317992,-0.37610585429648435,-0.1588571428571428,-0.6497411818233993,-0.7454930310019108,-0.27836101700642835
1.0,1.0,-0.09493186379382124,-0.09645284535626875,-0.05274395589992176,-0.3350257712131701,-0.2351428571428571,-0.42895344899683086,-1.0736695763203918,-0.6512560997313528
10.0,7.0,-0.8211299068914448,-0.7237140333084987,-0.8875745011080317,-0.023155627355950448,0.9000000000000004,-0.7346857149029088,1.725009223017904,-0.27836101700642835
4.0,1.0,-0.9008149420040221,-0.9726852032997865,-0.9313986565538017,0.9776905915839682,-0.9585714285714285,-0.8107026396775001,-0.32897884237621905,1.5861143966181939
8.0,6.0,-0.1623958771315347,0.1966261876319575,0.05152556054259838,0.17916762827909838,-0.6185714285714285,0.9389346902631619,-0.8189961609278827,0.0945340657184961
11.0,2.0,-0.2982213553500027,-0.1740277058599532,-0.025736286748648585,-0.27702130933148694,-0.34285714285714275,0.31016118045049773,-0.6285006641108023,-1.7699413479061261
7.0,1.0,-0.07468129612723184,0.11325221140228092,-0.009414902308735318,-0.0011539349180706981,-0.8551428571428572,0.7785166936909248,-1.0940084969760937,0.46742914844342054
8.0,3.0,-0.09263006547157815,0.2537715988490312,0.05271427974566345,-0.21101623201784758,0.1060000000000001,-0.4402010444851929,-0.7857765142607094,-1.3970462651812017
6.0,1.0,0.24339465665835713,-0.06590643988428113,0.3600613791066136,-0.9084544964997308,0.8297142857142861,-0.22318025541800718,-0.42286350511134035,-1.0241511824562772
4.0,4.0,0.9412914266735155,0.996318587535659,0.9934191765407057,0.75844295715055,-0.5514285714285714,-0.18478918334033773,2.3522742165546537,0.4545229728481803
2.0,1.0,0.0667242535160455,0.2524066897625128,-0.40303606187764285,-0.7972151703977229,0.6231428571428572,0.10646476645512562,-0.332313415341892,1.2132193138932694
9.0,1.0,0.578661599714871,0.9315546174249059,0.5207988665504328,0.6904377259789214,-0.42514285714285704,-0.17039860663985965,1.2923285508766889,0.46742914844342054
4.0,0.0,-0.03748491784862795,-0.3260599840897983,-0.8298387961796516,0.7616739749211476,-0.5574285714285714,1.11745157823906,0.5804265612053523,1.2132193138932694
4.0,1.0,0.08560189171522992,0.8064639943048355,0.09408684274902357,0.21840141549349945,0.4514285714285715,-0.6028150723111032,0.41237244691227914,0.840324231168345
7.0,2.0,-0.159749323668828,-0.07863109330882279,-0.3128904489124451,-0.3511808600661589,-0.20514285714285707,-0.8013755790937871,-0.32897884237621905,0.0945340657184961
11.0,4.0,-0.3785873126362491,0.07397125065175425,-0.3652441875889524,-0.14393414878067534,-0.5899999999999999,-0.8923501126287076,-0.21886931265203027,-1.0241511824562772
2.0,7.0,-0.022972638109345245,0.3688855167749865,-0.4332105099563017,-0.4834987306715901,0.0405714285714287,-0.7885171935188815,-0.13451141027560531,-0.6512560997313528
4.0,1.0,-0.9043445458694447,-0.9209462935976757,-0.9591123811178622,0.6685898915301174,-0.38457142857142856,0.055792810128702665,2.1653867732095273,1.2132193138932694
0.0,7.0,-0.5696071061059882,0.3592133086860596,0.10109427512873714,0.6212016308946844,-0.868,1.8980494328718314,0.11274495409206843,0.840324231168345
1.0,2.0,-0.23915387944204836,-0.24129670674495385,-0.3802244401176825,-0.8641433956458189,0.7474285714285718,-0.2626699516863998,-0.26632090909323736,-2.1428364306310503
5.0,5.0,-0.31337655336253334,0.3738905340703278,-0.40187192311483677,0.38349103777213633,-0.998,0.004546263061934451,0.004397484668464821,-1.0241511824562772
7.0,1.0,-0.20554012516203168,0.0481656740049039,-0.07799255640551717,-0.5362720209246865,0.13857142857142857,0.8688378245555408,-0.8966616544663306,1.2132193138932694
7.0,0.0,0.024157947544590996,0.021442480364542993,-0.11803004208350021,-0.9703054081083159,0.9445714285714288,-0.5084096676797359,-1.1248295436612012,1.9590094793431183
6.0,7.0,0.29030463161049025,-0.0005399086905122363,0.422839923389533,-0.7264404954227248,0.491714285714286,-0.3117185004304829,-0.26048972440137247,-1.0241511824562772
1.0,0.0,-0.2675998151335208,-0.2497505217858822,-0.3511166668656941,-0.35225786598969144,-0.20314285714285707,0.9752206553719329,-0.2722185971238366,-0.6512560997313528
1.0,0.0,-0.0356784135777215,0.01114871251027294,0.07781555415251917,-0.09454573428725277,-0.0002857142857142225,-0.13875833321053746,-1.2042233622506178,-0.6512560997313528
7.0,1.0,-0.2253711720613527,0.09248010151565111,-0.1806070642222024,-0.552119393799523,0.16800000000000015,-0.9463373139838562,-0.7235929577619105,0.0945340657184961
11.0,7.0,-0.22370290476874677,-0.04109412840193161,0.04658306590922523,-0.5973536425878914,0.2520000000000002,0.3020395083039578,-0.8809686638025256,-1.3970462651812017
7.0,4.0,-0.27924830997316274,0.01819626978117128,-0.1600533184946078,-0.3757981383183322,-0.15942857142857148,-0.7135064417959275,-0.6812347730958556,0.0945340657184961
11.0,7.0,-0.0018253794894136366,0.03830367152833136,0.10452466745921885,-0.25686591276252013,-0.38028571428571434,-0.1354902860352199,-1.1491176692179255,-1.3970462651812017
4.0,2.0,0.58937647234821,0.887675752717761,0.835981837694155,0.3697976767443649,0.17028571428571437,-0.5058584021085775,1.6030050339861905,-0.27836101700642835
9.0,1.0,0.9892579962682115,0.9256287142435553,0.91854749461867,0.6812062466343565,-0.4079999999999999,0.04815907610792215,2.228208523102208,0.0945340657184961
12.0,7.0,-0.3260052420537616,-0.3055581374295713,-0.5459594035640284,-0.14116470497730604,0.547714285714286,-1.7996738658012712,0.16680216287801622,-0.27836101700642835
6.0,2.0,-0.35341972663933585,-0.20053707621724015,-0.37624096446560196,-0.12147088237556725,-0.6317142857142857,-0.783061328534098,-0.16903403828340585,-2.1428364306310503
0.0,7.0,-0.6508014101802265,-0.05406002329813453,0.017478398090021274,0.17809062235556583,-0.04514285714285715,1.8468283757105497,0.051361586874644045,0.0945340657184961
7.0,0.0,-0.18445938267075646,0.010632724237866986,-0.2958146980893186,-0.527809831525502,0.122857142857143,0.9615366367351311,-0.6229658017716383,1.2132193138932694
4.0,7.0,-0.5397007816054749,-0.8922551516860106,-0.6627153315382408,-0.020693899530732973,0.8954285714285715,-0.5370529092416128,1.340509198683114,-0.27836101700642835
7.0,4.0,-0.08936024150110067,0.03726732409345801,-0.06705943465000241,-0.3408723747980613,-0.2242857142857142,-0.707785234297402,-1.1342580554752038,-0.27836101700642835
7.0,7.0,-0.2660761578702958,-0.04026686115778155,-0.26864384117477,-0.9978459881529348,0.995714285714286,0.48416887081272436,-0.5532139769328063,0.46742914844342054
8.0,6.0,-0.0917792069960055,0.14453065323210668,0.033582287082492446,-0.5353488729902299,0.7082857142857146,-0.7669941053715845,-1.008812765691378,-1.0241511824562772
