Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
5.0,0.04684166470884721,-0.1465776509970943,-0.08325409192376099,-0.009923840295407271,-0.26742857142857135,-0.5879160711802903,-1.0090444722196243,-1.04248704915333,3.0
7.0,-0.8941521190320846,-0.7565858568996092,-0.6929991262812425,0.22117085929686908,0.4462857142857142,-0.12700783884271408,1.5884734632825128,-0.29751389540603246,9.0
6.0,-0.020965741506013713,0.23929304590011236,0.26499306335491,-0.6664358796830525,0.951714285714286,-0.7842582295095537,-0.6092995427434444,0.07497268146761635,8.0
7.0,0.8018331944132842,0.9318075718362511,0.7590669524880724,0.3173321024694207,0.2677142857142858,1.5036447432053397,1.7717726264020406,-0.6700004722796813,9.0
0.0,-0.349459358475666,-0.21276701621426353,-0.3392608956111647,-0.13177936764366482,-0.6125714285714285,-0.5223131807858608,-0.22807535825647637,0.07497268146761635,6.0
7.0,-0.6068868683966603,-0.6957212860905588,-0.7494100552766971,0.28440649280713903,-0.24257142857142844,2.7996878648724635,1.2122897921836382,0.07497268146761635,0.0
5.0,-0.004433092728903576,-0.11450385390714568,0.1337760450217078,-0.44334179552273256,0.5374285714285714,-0.6817642958066341,-1.007125924107847,-0.028560382095054748,3.0
1.0,0.078367882344198,0.2742671106758132,-0.3874317307545746,-0.4522655588891452,-0.01742857142857135,-0.8234970556197116,-0.3380835748360805,0.07497268146761635,2.0
7.0,-0.42704664079251664,0.18255317956364991,-0.48284892773718113,0.2625586583583355,-0.20199999999999996,1.3005182085416354,0.07527228142779793,0.07497268146761635,12.0
2.0,0.022906943400607727,-0.18355056352063648,-0.383996713991714,0.30963920301561654,-0.28942857142857137,0.7483785118366469,-0.4584251396890939,-0.6700004722796813,12.0
0.0,-0.15087272348383762,0.09270784948752286,-0.2945910664402377,-0.7092084006462036,0.45971428571428596,1.009725872551297,-0.6390813699648573,0.8199458352149139,7.0
7.0,-0.22415416587628256,0.002431004396511005,-0.12059929863538044,-0.9643049465343486,0.9334285714285717,-0.40372525293813444,-0.8346859049004094,-0.29751389540603246,7.0
1.0,-0.11551940286914919,0.013564772713931417,-0.14574673582726916,-0.5953534887299022,0.24828571428571422,0.2054566509246995,-0.3303915306652899,0.44745925834126515,7.0
7.0,-0.28607013376571566,-0.25800586165530637,-0.4156798936040137,-0.6581275482729441,0.36485714285714277,-0.6934652819032122,-0.1507911450147833,-1.414973626026979,1.0
2.0,0.6082500244135345,0.9536756905791801,0.6146782352631208,0.3831833217939842,0.14542857142857146,-0.59758946274244,1.4271984228573482,0.44745925834126515,4.0
4.0,0.036651520290978956,0.15361920749144709,-0.5634596929120725,0.05115778136779747,0.014285714285714457,-1.174048196726204,-0.11018449957243656,0.44745925834126515,12.0
4.0,-0.06999285252601328,0.10832454361934118,-0.115374499290534,-0.7298253711823987,0.4980000000000002,0.004151018434062465,-1.012889049084498,0.44745925834126515,7.0
4.0,-0.3064439988756543,-0.03743710072548134,-0.05467910617795124,-0.5076544349565351,0.08542857142857141,-0.4654737281568349,-0.7057502803922852,0.44745925834126515,7.0
4.0,-0.32937584510036877,-0.16489553497820808,-0.10644274850245061,-0.09408416032002465,-0.9534285714285714,-0.6022733199253789,-0.5526274418777077,0.44745925834126515,7.0
3.0,0.1670591079210595,-0.16181024945993028,0.12393517812341237,0.07792907146703598,-0.4305714285714286,-0.5289649651234579,-0.8156424002676247,-1.7874602029006277,3.0
7.0,-0.16090453864878862,-0.06825113655026793,-0.1174537206325934,-0.5948919147626741,0.24742857142857133,-0.8441831158982931,-0.9309451389597156,0.07497268146761635,7.0
7.0,-0.41285582525509845,0.4875336166914228,0.18437054409597087,-0.5421186245095777,0.7208571428571431,0.03385354601933671,0.06397000158661821,-0.29751389540603246,5.0
5.0,0.03752745844175176,-0.007417719736398931,0.22796211341181438,-0.03315639664589576,-0.2242857142857142,-0.3554205027608614,-0.866140062672435,-2.1599467797742764,3.0
7.0,-0.4080535832632697,0.07001582904806347,-0.3994588543917602,-0.7142857142857142,0.4691428571428573,0.5505909868941982,-0.13208850670554387,-1.04248704915333,11.0
4.0,-0.12896789200321412,-0.015670545782455525,-0.3791692598041073,0.35733517962920236,0.1934285714285715,-0.12137699954680867,-0.29811776918043853,0.8199458352149139,10.0
1.0,-0.31374162100496006,-0.007417719736398931,0.028700906579067542,-0.3054850373105624,0.8528571428571432,-0.37774572324918515,-0.6121145851143875,0.8199458352149139,12.0
4.0,-0.7291632168613336,-0.8275341868013053,-0.7269830500950789,1.0000000000000002,-1.0,-1.0671992174523506,1.5011089787341936,0.44745925834126515,4.0
0.0,-0.19444138833959657,-0.006619667551374886,-0.19449188353340163,-0.8118316793599507,0.6502857142857144,-0.3121801864476088,-0.7895352618354488,1.5649189889622115,7.0
3.0,0.1394811226434105,-0.017577040638734553,-0.09196633172669355,-0.14962689437649057,-0.008000000000000007,-0.7562703971953637,-1.0243142943064514,-0.29751389540603246,3.0
2.0,0.6730486049977038,0.874823678211843,0.9566867774822676,0.9450726978998383,-0.898,0.5121259618856946,1.8065301252275507,0.07497268146761635,4.0
0.0,-0.03625851410675729,-0.050158578027279854,-0.5631311444361784,0.15285791214708833,0.5731428571428574,1.41260858148744,-0.15108646451883903,1.9374055658358604,4.0
1.0,-0.1000518253280368,0.03558358930755512,0.007203978481233664,-0.3777982921763212,-0.1557142857142857,1.5586002772003311,-1.1592701631507947,-0.29751389540603246,11.0
4.0,0.6346141410894253,0.5854223779866183,0.15097264003876876,0.2625586583583355,-0.20199999999999996,3.8274788024994693,0.5271999802593639,0.44745925834126515,0.0
2.0,0.02003119201503689,0.05809563754958336,-0.0496424639960521,-0.7792137856758212,0.5897142857142859,0.14886903510133243,-1.2189222233628103,0.44745925834126515,7.0
7.0,-0.295108677876317,0.11390163492511851,-0.25635548584368906,-0.6198169089929995,0.2937142857142856,0.4944919269331158,-0.5003079081143176,0.8199458352149139,7.0
1.0,0.9288005507047488,0.9479590392893251,0.9510627347717406,0.12639433802600197,0.6222857142857143,-0.12107986241833586,2.183303955287672,0.44745925834126515,4.0
7.0,0.08864917137366102,0.3276303030117207,-0.355655692348387,-0.09408416032002465,0.7005714285714286,-0.8567466610928107,-0.3150598419013515,-0.6700004722796813,2.0
1.0,-1.0,-0.9741805271432344,-0.9823981387534386,0.6487422109393031,-0.34771428571428564,-0.6027217378921872,2.3466824161043722,0.8199458352149139,10.0
7.0,-0.12896789200321412,-0.04757784685262878,-0.04533450755975654,-0.3193322563274098,-0.26428571428571423,-0.7788008973802936,-1.1691048896904213,-1.414973626026979,1.0
7.0,0.4962138455161833,0.9140048877949165,0.8702194810144126,0.3962612508654513,0.12114285714285722,-0.8048334585225203,1.5775800237571853,0.44745925834126515,4.0
6.0,-0.37295152246514374,0.002639386955053391,-0.26046293791621833,-0.6607431340872374,0.9411428571428573,-1.0484827635699974,-0.39587512104788203,0.07497268146761635,5.0
0.0,-0.2809817030559638,0.2983715986774693,-0.509536230508506,0.28056004308023685,0.014285714285714457,0.08517402417504205,0.04032476096504698,1.9374055658358604,12.0
4.0,-0.8378925693536017,-0.9672807560556004,-0.8580496602579486,-0.06300484652665583,0.9740000000000002,0.7302794772295689,1.9824885835525439,0.07497268146761635,4.0
2.0,0.8603238713520021,0.8689161816032147,0.9024456606581528,0.3310254634971923,0.24228571428571444,-0.5867748945879501,1.9357911359265347,0.07497268146761635,4.0
1.0,-0.39794987327743137,0.5422282484380199,0.8703606552900265,0.6532040926225093,-0.9274285714285714,2.0257863952915853,1.0164005281370583,-2.0040297877982987,0.0
4.0,0.30974065756333524,-0.010539962336929776,0.4217301451948092,-0.21347795984306472,-0.46085714285714285,-0.5331784950966917,-0.2467823150068799,-1.414973626026979,6.0
7.0,-0.038974172845771426,0.00427254484649664,-0.010967218277371238,-0.7336718209093007,0.5051428571428573,0.310323491922445,-1.303031181487557,-1.04248704915333,11.0
4.0,-0.2814809601888434,-0.2137773718003928,-0.38437869220049115,-0.7522886375875067,0.014285714285714457,-1.1971995311508175,-0.24837810725988782,-1.04248704915333,1.0
1.0,-0.26633838895565276,-0.24017868177125856,-0.12180426757726559,-0.13039464574198023,-0.6151428571428572,0.35250707689768584,-0.562747870125972,1.1924324120885628,7.0
0.0,0.8021052119059979,0.14869046078444503,0.42640705029417236,0.24240326178936855,0.40685714285714303,-0.05279513440318488,0.6229416836534196,1.5649189889622115,10.0
0.0,-0.21561805812448664,0.11247658371380531,-0.03212459873972329,-0.8498346026617432,0.014285714285714457,0.19034410653787834,-0.8550228152395741,1.5649189889622115,7.0
4.0,-0.2505583228861351,-0.10564072309179717,-0.23278969032687047,-0.8681437033617969,0.7548571428571429,-0.5202507033477098,-0.6081434229721028,1.1924324120885628,7.0
0.0,0.9382466976383141,0.5010689126255667,0.6444168017032459,0.4221093930302331,0.07314285714285718,-0.8149364713231979,1.3308185240510784,1.1924324120885628,10.0
2.0,-0.02062680390205185,0.7160042621101372,0.6179297277879003,-0.1160858527579044,0.5011428571428573,3.845121194509013,0.6795649190548853,0.07497268146761635,0.0
4.0,-0.09049565449654506,-0.076883778924553,-0.8421701621868122,0.1748596045849682,-0.039142857142857146,2.177342844126517,0.47087045769495295,0.8199458352149139,0.0
2.0,-0.9407160672829481,-0.9577546937327459,-0.9502659567469081,0.49488422186322034,-0.06199999999999983,-1.1747966999509258,2.21021618693196,0.44745925834126515,4.0
1.0,-0.16892318868492784,-0.8954694132484554,-0.9408527975306509,-0.09408416032002465,0.4522857142857144,2.1600971500795763,1.476956981918119,0.8199458352149139,0.0
0.0,-0.019999394355404543,0.24533260761019826,-0.45019483001966054,-0.7605969689976152,0.5551428571428572,-1.0670353040295588,-0.26801509542798124,1.1924324120885628,2.0
2.0,0.037327703781555144,0.2849505791970923,-0.4680177192449305,-0.07746749749980752,-0.7134285714285713,-0.30209970113239354,-0.1889105118322577,-1.04248704915333,2.0
3.0,-0.11558108783026855,0.2171582501601137,0.03509589017617465,-0.2679436879759982,0.21171428571428574,-0.2259549436552067,-0.8480027928024851,-1.04248704915333,8.0
1.0,-0.20951693724041354,0.007394044717609072,-0.12119443922384321,-0.46226632817909064,0.0011428571428571122,-0.9069099414134667,-0.8617997771749997,0.07497268146761635,7.0
7.0,0.7953199913821372,0.5667549841289419,0.9395807792880273,0.7884452650203861,-0.6071428571428572,-0.568019689212478,1.5752014157096703,-0.6700004722796813,10.0
1.0,-0.11318280841855721,0.0031883251004753976,-0.07248700411368836,-0.25732748672974837,-0.37942857142857145,-1.2019815182551943,-1.0976463863806545,0.44745925834126515,7.0
2.0,-0.5487683848605613,-0.7700529592003322,0.9178692333341969,-0.15101161627817516,0.5660000000000003,1.7157465501896187,1.493483973400411,-0.29751389540603246,0.0
4.0,-0.22471722231073143,-0.09813932897202937,-0.12358386860008119,-0.10993153319486104,-0.653142857142857,-1.0844257693262975,-0.7908300018338331,1.1924324120885628,7.0
4.0,-0.2703010294261897,0.10503712795243914,-0.08954981556782293,-0.3585660435418109,-0.19142857142857128,1.1874730027135951,-0.7275157724437269,1.1924324120885628,7.0
4.0,-0.0731274245098944,-0.022347105043966642,-0.35870937133338876,-0.6761289329948458,0.3982857142857146,-0.9153196598493315,-0.5885813031886579,0.8199458352149139,7.0
4.0,-0.34530298540814497,0.19787421230937974,-0.3999729710996539,0.2845603507962151,-0.24285714285714288,-1.1114472630526382,-0.15620891222744268,1.1924324120885628,12.0
1.0,-0.06077277901835998,0.28752612756026297,-0.44843512733504454,-0.7127471343949534,0.4662857142857142,-0.9012915644943091,-0.2174998102269548,0.8199458352149139,2.0
2.0,0.9870772739592506,0.8644862201634052,0.7647722476934347,0.3437956765905068,0.21857142857142886,-0.8729390914131695,1.9335552759599919,0.07497268146761635,9.0
4.0,-0.03660397598193288,0.01564512400611262,-0.15093399925492879,-0.39933841064697284,-0.11571428571428566,-0.9789031310471676,-1.049965826724258,0.44745925834126515,7.0
4.0,0.41234513798768235,0.7925620998845035,0.6245583001405453,0.10116162781752447,0.6691428571428575,-1.1201654394298648,0.9950452118283248,0.8199458352149139,4.0
4.0,0.16000669977438498,0.2816678871017255,-0.49060556218809326,0.37702900223094105,-0.4145714285714286,1.4240297135011268,-0.1042209299471601,-0.29751389540603246,12.0
7.0,-0.3376963774273588,-0.7550523490783502,-0.46058927026832164,-0.09408416032002465,0.7694285714285716,0.6570242525820772,0.6815447299107034,-0.29751389540603246,4.0
4.0,-0.17888408035186276,-0.38388028742322267,-0.8783617261894437,0.28302177090545433,0.3314285714285714,-0.6529906603997511,0.743818155635888,-0.29751389540603246,4.0
2.0,-0.19946969022690186,-0.06470336963966172,-0.10110928614036174,-0.6479729209939226,0.3460000000000001,-0.7048227310974992,-0.8823548966894059,-0.6700004722796813,7.0
1.0,-0.21737839766182465,-0.16338207911275515,-0.3531881011391079,-0.5502730979306101,0.1645714285714286,-0.4833325012941461,-0.4157554055458243,-0.5187366955381908,1.0
1.0,-0.3793473639883068,0.15008541694427113,-0.3878440706219771,-0.053773367182090914,-0.7574285714285713,-0.5236236249300079,-0.15921201076606623,-0.6700004722796813,11.0
4.0,-0.08447372620688676,-0.08866839000572757,0.03755776268058475,-0.6242787906762058,0.30200000000000005,-1.1140053004866075,-1.1120908148601814,-1.414973626026979,1.0
7.0,-0.22105792746740915,-0.019357637539915262,-0.23678606972326,-0.46811293176398183,0.01200000000000001,-0.7089975732204459,-0.6813062789478788,0.44745925834126515,7.0
5.0,0.27523612198122893,0.022654056240718035,0.08370894028796516,-0.37102854065697366,0.40314285714285747,-0.5804683896696069,-0.7607594221568305,-2.1599467797742764,3.0
1.0,-0.2868681315472402,-0.3386510970366039,-0.8042288012263308,-0.016693591814754938,0.014285714285714457,-0.837652422352696,0.6198794429570557,-2.306197377505437,4.0
2.0,-0.18328919067891236,-0.007417719736398931,-0.22981565963806394,0.022694053388722102,-0.8994285714285715,-0.01120673766888544,-0.7177412689341078,-0.6700004722796813,7.0
7.0,-0.6055305432805272,-0.6861355434722386,-0.17779419414219244,-0.23578736825909685,0.7234285714285718,2.025012188705807,0.6494665527736981,-0.29751389540603246,0.0
4.0,0.36580850762589545,-0.007417719736398931,0.010729216333048797,0.6164320332333257,-0.2877142857142856,-0.6768813321879774,0.20691928409551175,0.44745925834126515,9.0
1.0,-0.872685851660499,-0.7771188447531895,-0.9928763283901867,0.5258096776675127,-0.11942857142857144,-1.1129754872690818,1.9662715957538262,0.07497268146761635,10.0
0.0,-0.022014682499928218,-0.03721735088875544,-0.006443584801898883,-0.11731671667051313,-0.6394285714285715,-0.5832439956502576,-1.2966684599145535,-0.6700004722796813,1.0
1.0,-0.2756864855460165,-0.21295366850234976,-0.4236281058196001,-0.3916455111931687,-0.1299999999999999,-0.5823593573237905,-0.19080125722987898,-1.04248704915333,1.0
7.0,-0.04274152399365194,0.28132145803857855,-0.39302541339944785,-0.3990306946688207,-0.11628571428571433,0.9349499454471177,-0.32905335890345633,0.8199458352149139,2.0
4.0,0.8870523109556521,0.929261423103994,0.9732231353870608,0.6562812524040309,-0.36171428571428565,0.7993450642418143,2.1372220516716145,0.8199458352149139,4.0
5.0,0.1112774620574275,-0.07069561832069526,-0.5527020713001627,-0.03192553273328724,-0.22657142857142842,-0.6326137397488011,-0.14743905143504282,-1.7874602029006277,5.0
0.0,-0.13397021226017403,-0.06752217845759767,-0.21992058642742074,-0.7621355488883761,0.5580000000000003,-0.25992723488870506,-0.8089157468791092,1.9374055658358604,7.0
2.0,-0.45686298305209905,-0.9504067951032358,-0.7083153397793058,0.44488037541349357,0.030857142857142916,-0.7693651966368936,1.3903615648477683,-1.04248704915333,4.0
4.0,0.8411500229426836,0.5026833777336175,0.0021932223135980866,0.27948303715670453,0.3380000000000001,-0.0219071271236845,0.7535368143627041,0.44745925834126515,9.0
1.0,-0.05551498815855027,-0.7217153614090634,-0.1864072806705075,-0.06531271636279701,0.9782857142857146,0.5576615511785994,0.24507262951612133,1.1924324120885628,4.0
7.0,0.5116009572032076,0.7994347915345841,0.7004154684654964,0.1428571428571428,0.5917142857142856,-0.47656970398615917,1.1910065963966456,-0.6700004722796813,4.0
4.0,-0.8736305387378532,-0.06336346958480954,0.8955090396119878,-0.027002077082852516,0.33571428571428585,4.562212773421921,1.3504390319013084,-0.29751389540603246,0.0
1.0,-0.23376879945655937,-0.16613150353899964,-0.3550881215746542,-0.903684898838372,0.8208571428571432,0.15882646003120443,-0.3923510248031236,-1.04248704915333,1.0
1.0,0.018580550796025275,0.282105520834643,-0.4628913330087129,-0.6788983767982153,0.40342857142857147,-1.0742243455717748,-0.20382133668256222,1.1924324120885628,2.0
6.0,-0.016857159813032263,0.08020754025036236,0.27346939724013675,0.11793214862681745,-0.5048571428571429,-0.8074955898417302,-0.7676446443921028,-1.04248704915333,8.0
7.0,-0.598632828735358,-0.5808907217884721,-0.4522738528246496,0.5578121393953381,-0.17885714285714283,0.015607330749759007,0.6859908705494033,0.44745925834126515,9.0
7.0,-0.07504011660268839,-0.08182723827943661,0.02527935169132922,0.014693437956766031,-0.8845714285714286,-0.7412304601929678,-1.1432147046259253,-1.7874602029006277,1.0
7.0,0.31174686154170894,0.905761007553048,0.34002651801068495,0.8289099161473961,-0.6822857142857142,-0.595216026376194,0.8341845128708184,0.8199458352149139,4.0
3.0,-0.03886908803076816,-0.12288234015644106,0.20931246769965228,-0.513039464574198,0.6668571428571428,0.5010114996159991,-0.8545772616370422,-1.414973626026979,3.0
