Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
893.3299878851669,151976.823552269,4.0,297.77666262838903,0.0,510.371841133599,0.0,1.0,0.0,0.884984575677663,0.500152813270688,540.65291560255,6.44186650868505,92.82887501176451,9.515,4485.0,16.8059662682936,346.580245541427,5796.87890241884,45585.880367408,2.0,260479.41622209898,18.6166658008739,183.82694914845501,65.1836238335818,88978.7174687299,80.0,0.0,3.0,562.592870857659,11.0,0.0,2.0,399.266931514029,0.0,0.0,12.0
223.562991574185,6031.40483047062,0.0,74.5209971913951,1.0,80.9356430776139,1.0,0.0,1.0,0.44109404203482,0.760591421276331,253.971203230321,6.85423550894484,30.380821507424102,6.256,9744.0,32.0382817415521,243.55296173598597,1296.46235424811,22574.289452804598,1.0,6550.5783203869205,15.6061834455445,649.927954428815,22.115302481688598,5637.9000195913095,100.0,2.0,0.0,264.555285992024,14.0,3.0,1.0,74.528112243751,0.0,1.0,4.0
852.1061790303951,141002.252528062,1.0,284.035393010132,1.0,496.424938574582,1.0,1.0,0.0,0.9156303936615591,0.9943294422701,731.5099907573309,9.582089937757699,49.6710982173681,3.258,6742.0,28.188235731795398,471.155012495419,5906.5594107366605,59737.5498024497,2.0,246437.719638778,21.7061054197988,96.06458781797008,37.4656436964869,80970.1398754301,90.0,2.0,3.0,769.462980039168,15.0,0.0,2.0,591.561949871666,0.0,0.0,7.0
,12564.435348393,3.0,31.2123826880626,1.0,402.546498098601,1.0,0.0,0.0,0.206022704951465,0.93620087672025,547.758092172444,6.84751375811175,87.50356703531,6.059,5941.0,25.0981275457889,497.754621186213,5020.97422335844,61201.7006895834,0.0,162043.683131447,22.3104150832344,164.163504869934,78.8100439123809,1015.4252157541301,40.0,1.0,1.0,804.2781681602811,7.0,3.0,2.0,632.088718565658,1.0,1.0,8.0
514.335365797668,161634.016919329,2.0,171.445121932556,0.0,942.7740789435429,0.0,0.0,1.0,0.7247702162712809,0.38110200385563103,537.981575820595,5.71907964069396,75.9812810458243,10.854000000000001,5146.0,70.1311591314152,918.8573693390939,11265.455528113602,111976.93461748301,0.0,888822.9639278459,30.312660215479198,773.1651938740371,59.329204633832,29574.8749564016,60.0,1.0,2.0,1409.10090395858,10.0,1.0,1.0,975.703727318074,0.0,0.0,4.0
98.57377729115429,13887.3164108905,1.0,32.8579257637181,0.0,422.647385314411,1.0,1.0,1.0,0.5732132599223411,0.44344341545365795,394.118600524962,1.8610986229032298,93.5361840296537,4.622,5378.0,40.3239468578249,446.49415430430605,5119.46216175272,53895.354190975304,1.0,178630.812313108,21.1304082853197,96.62511188380779,70.31996636651459,1122.5012112577301,90.0,2.0,0.0,683.040266455007,14.0,2.0,0.0,477.86157809938203,0.0,1.0,7.0
227.691177727506,6117.45513015913,0.0,75.897059242502,0.0,80.60200475769399,1.0,1.0,1.0,,0.962120114825666,966.7160669341679,5.592329113278541,80.4973839782178,12.887,3113.0,51.279142661951504,139.09428904298701,1084.20862566291,13717.6229302923,1.0,6496.68317095933,11.7938241907783,711.2831637019749,9.22370171174407,5846.26066090236,100.0,0.0,1.0,159.76344596168698,12.0,0.0,2.0,53.036770694458895,0.0,1.0,4.0
69.2695046403733,6920.2794902307105,7.0,23.089834880124396,1.0,299.711086119011,1.0,1.0,0.0,0.274561505299062,0.47077619633637396,220.129716675729,0.6556099746376279,25.268111354671397,1.083,8917.0,91.89115914050491,500.941123652417,3998.9931084949394,60764.5755556374,2.0,89826.7351426371,22.381714046346303,267.961913552928,22.480826685205102,566.230309671535,70.0,2.0,1.0,819.822406843009,13.0,3.0,1.0,678.008573887864,3.0,0.0,2.0
133.085443738001,44295.436790800704,2.0,44.361814579333604,0.0,998.5037179123019,0.0,0.0,0.0,0.872176485601813,,940.6500796321781,9.448001729324462,68.9711177023128,11.937000000000001,4063.0,37.929992214776604,952.761702472344,11890.5605840677,115662.01136037099,2.0,997009.674684689,30.8668382325165,825.1315033986011,36.1390542238951,2022.3324073505103,60.0,1.0,4.0,1445.7383378875102,12.0,3.0,0.0,976.8048677423429,1.0,1.0,4.0
720.877154560465,69166.4509401584,7.0,240.29238485348802,0.0,287.842875180296,1.0,1.0,1.0,0.20150345074944198,0.9907566669862721,511.106463614851,1.9811471551656699,21.2357037235051,2.9930000000000003,7007.0,74.7871804516762,334.686786803662,3547.80232541029,39687.75255902,2.0,82853.5207920597,18.2944468843325,308.60807206805,16.0657730186358,57990.722603430404,70.0,2.0,4.0,504.338933394847,7.0,1.0,0.0,348.67307550704203,2.0,1.0,1.0
449.50648470960505,12313.226592565201,4.0,149.835494903202,1.0,82.1783022809111,1.0,0.0,0.0,0.328891371609643,0.63841996062547,985.8939915429801,1.76362097728997,60.8205326832831,9.876,6124.0,99.53649041708559,371.925881598145,1565.6347860054,37759.32671233,2.0,6753.2733657727895,19.285379996208103,486.017725146663,48.493474419228704,22610.511027790497,80.0,0.0,1.0,486.60818987735496,11.0,0.0,1.0,287.314132421867,0.0,1.0,4.0
265.635155353987,43437.0418778524,6.0,88.5450517846624,0.0,490.564305992946,1.0,1.0,1.0,0.36910481913946597,0.127199400914833,342.683561146259,0.920760501176119,46.895337989553795,5.13,6870.0,28.0338340438902,516.476929551268,5938.59691903199,64946.837482208495,1.0,240653.33831434,22.726128784975,165.833623560553,86.3796927267686,7938.77124733322,50.0,1.0,1.0,846.2571871134129,7.0,1.0,0.0,664.743039835955,0.0,0.0,8.0
299.092119846684,40753.3789367199,0.0,99.6973732822282,0.0,408.770839140899,1.0,1.0,1.0,,0.56854668376036,568.2108716573571,4.31925905169919,,3.9210000000000003,6079.0,78.74077025335279,429.710563890456,4947.1295191899,50372.4167062569,0.0,167093.598931955,20.729461254226,156.980863151623,82.83396300394091,10049.2636126582,100.0,2.0,3.0,624.278924668221,15.0,1.0,1.0,393.324666505441,0.0,0.0,7.0
364.24673763861506,59795.15752470981,0.0,121.415579212872,0.0,492.483402149522,1.0,1.0,0.0,0.4587416951544579,0.831239768769592,780.731439357623,7.704410331789401,20.5340896733105,2.7239999999999998,7276.0,70.80324876587841,425.98402662652603,5776.802074748271,57650.1218746504,1.0,242539.90139276802,20.639380480686103,177.207330059472,23.1780880363658,14873.15845481,100.0,2.0,2.0,763.05096217853,14.0,2.0,3.0,660.833995999409,0.0,0.0,7.0
721.712183492996,220761.111229849,0.0,240.570727830999,1.0,917.655748146273,0.0,1.0,1.0,0.345925616798922,0.6850943954195831,11.1325096804649,3.74671567231417,68.72456662822509,9.387,6613.0,10.9672426013276,727.575963828713,,90922.583060654,1.0,842092.072105896,26.9736160688313,534.6547012548809,8.554617175832389,58124.8458169675,100.0,0.0,4.0,1118.67868651852,15.0,1.0,3.0,744.1894885161031,0.0,1.0,4.0
1503.57792643449,10128.9113316663,1.0,501.19264214483,1.0,20.2096169814467,1.0,1.0,0.0,0.489870710298419,,883.4454850293699,9.03663130477071,96.15531594026828,9.562999999999999,4437.0,67.494712327607,892.3533577471969,1986.8028853088601,94367.7261411212,1.0,408.428618536781,29.8722841066296,786.485782211176,1.6837770119309399,251705.25718226,90.0,1.0,3.0,1297.22363655455,14.0,2.0,0.0,984.1693057678641,4.0,0.0,0.0
120.51322877741,11419.1659443055,7.0,40.1710762591365,1.0,284.26338071308896,1.0,,1.0,0.0622760644182563,0.6910113703925159,522.484768880531,8.89700353145599,50.3993117948994,5.534,4466.0,0.501517788507044,282.910750398112,3408.45530792712,39400.3047604396,2.0,80805.6696144346,16.8199509630115,306.639333027048,90.3715455206111,1663.8864440764999,70.0,0.0,3.0,542.5018233528309,8.0,1.0,2.0,518.911619846442,0.0,1.0,11.0
407.902119026563,61172.0734538708,7.0,135.967373008854,1.0,449.90259133628405,1.0,0.0,1.0,0.24184200330637398,0.0261174035258591,658.42342399992,5.49563016975299,11.416692705825,3.0660000000000003,6934.0,37.8844366408885,392.96773990268304,5284.961393168211,50466.0718289946,1.0,202412.341691104,19.823413931578102,118.290897401526,13.771845609881,18633.0938959378,70.0,0.0,1.0,646.059237743068,12.0,2.0,0.0,494.79602539405096,1.0,0.0,7.0
89.48774689259581,24353.414444718997,4.0,29.829248964198605,1.0,816.4273419672161,0.0,0.0,0.0,0.43333970941603206,0.655916173709556,132.13313068263201,5.73224388528615,33.2803397905082,6.4239999999999995,9576.0,43.98917469661679,759.825215674937,9683.92385102203,95259.344904446,1.0,666553.604711653,27.564927274979997,569.185250563523,95.23197142407301,929.6133427323421,80.0,1.0,4.0,1213.1824465,10.0,1.0,1.0,895.3940363916679,0.0,0.0,4.0
137.647713756943,13844.522007335501,4.0,45.8825712523143,1.0,301.73814652197,1.0,1.0,1.0,0.9201606824062759,0.143540198681876,731.2791207805279,0.51867090864107,60.7593596447259,4.695,5305.0,57.260374585166595,316.312001859007,3650.00546893771,42468.238017213596,1.0,91045.90906651369,17.7851624074397,271.270242088063,39.7290833061561,2161.09291597602,80.0,1.0,1.0,576.4574288822499,8.0,3.0,3.0,523.205625113895,0.0,,11.0
169.48388783318399,12398.2355658262,2.0,56.4946292777279,1.0,219.458658713847,1.0,1.0,0.0,0.0543841684702784,0.708013703348115,950.197096215561,1.17294125258923,65.49827693961561,7.181,8819.0,63.442054647020996,185.605421310846,2565.79742976017,20912.9011838477,1.0,48162.1028844809,13.6237080602473,579.9813774196759,45.9475782932714,3258.13776650564,60.0,2.0,1.0,239.72270767820203,8.0,0.0,3.0,101.463925254112,0.0,0.0,9.0
503.10526827990304,67756.87948717621,6.0,167.701756093301,1.0,404.032021283544,1.0,1.0,0.0,0.2064021860715,0.735746958758682,581.011089496315,3.5477497731335497,3.66382414940745,3.926,8074.0,93.82193819619721,424.538218100392,4889.39664903622,53255.7909896282,0.0,163241.874222466,20.6043252279805,128.526019547876,86.7406388744712,28301.580752870297,50.0,1.0,2.0,692.5786675442849,11.0,0.0,2.0,540.182138251155,2.0,0.0,8.0
554.079032306294,19192.5020262,2.0,184.693010768765,1.0,103.91569202490801,1.0,1.0,0.0,0.77707383595407,,634.690299164504,9.995049948338421,84.4761518528685,10.956,5044.0,64.9803190957755,114.086162880994,1267.32924601107,11344.4130839232,2.0,10798.471049015601,10.6811124364925,732.5230544264391,17.902312730439,34306.2012375998,60.0,0.0,3.0,122.87244816539,9.0,0.0,2.0,19.6066647400086,1.0,0.0,4.0
659.2992637017891,211020.670176933,0.0,219.76642123393,0.0,960.204334184034,0.0,0.0,0.0,0.35290045756846705,0.6909168011043221,594.258600380272,7.31517394771799,52.2334431298077,7.126,8874.0,36.0115295508876,745.233890716918,11092.511123274198,98894.11470404279,2.0,921992.363385805,27.2989723381104,721.0007269812739,86.1921888776124,48527.046323203,100.0,0.0,1.0,1265.68592996713,14.0,1.0,1.0,997.909989806991,1.0,0.0,4.0
891.2590530553571,116015.506750362,7.0,297.086351018452,0.0,390.51106303822195,1.0,0.0,1.0,0.373374384362251,0.48624427407048604,653.327112551779,8.84394645923749,65.1762974448502,0.016,9984.0,49.5910648489371,419.67010337129994,4744.45083712482,51163.6234363795,0.0,152498.89035524198,20.4858512972075,137.876020511843,93.4568485012278,88567.3863124775,70.0,2.0,2.0,654.826527490725,9.0,0.0,2.0,476.144656305466,0.0,0.0,7.0
678.52864014747,91521.2779697719,7.0,226.17621338249,1.0,404.645902418566,1.0,1.0,1.0,0.950489467242733,0.05824283673428,867.832594085485,0.45437497552484296,96.8136932235211,5.176,4824.0,52.320928173139706,457.241388931603,4960.94180204887,54323.6715633478,1.0,163738.30634413598,21.3832034300664,108.083442528907,50.615193299017804,51391.8557134242,70.0,2.0,1.0,688.1857556651669,11.0,3.0,2.0,472.407830769736,1.0,1.0,7.0
,36.590876830838,7.0,178.690694203709,1.0,0.20477214548802397,1.0,1.0,1.0,0.543320061638951,0.30291597521863894,815.802413737401,8.31426132004708,19.0440501319245,6.869,9131.0,48.83262468501929,0.582166365347803,3.2120541855758398,77.7250878817836,1.0,0.0419316315677684,0.7629982734893979,864.8767645661251,42.622533161193104,32119.0548892073,70.0,2.0,2.0,1.14596286033276,,1.0,4.0,1.2030718339418702,0.0,0.0,4.0
982.869452247687,224158.914049515,2.0,327.623150749229,1.0,684.197418701622,0.0,0.0,1.0,0.273349603405222,0.343828127952293,673.150181770325,2.67429468221962,15.4131594579667,10.366,5634.0,,660.380037385039,8162.7342617863,85530.3311038088,1.0,468126.10775796295,25.697860560463802,482.41801103054496,12.351133069023499,107674.552057601,60.0,2.0,1.0,1120.77421019231,9.0,3.0,1.0,916.02486935122,0.0,,4.0
739.6346011430321,74143.0526249159,2.0,246.544867047677,1.0,300.728437435195,1.0,1.0,0.0,0.0385648994706571,0.028044412843883,901.832465315238,7.34394032740965,64.3442378379405,6.569,3431.0,38.289105496369295,314.972726324294,3637.2298270005394,,2.0,90437.593082214,17.747470983897802,275.145538703452,48.05000224150721,61040.9163346045,60.0,1.0,2.0,584.529359238407,,2.0,4.0,541.962123606045,1.0,0.0,11.0
809.3050582136011,134992.285040342,1.0,269.768352737867,0.0,500.400746308124,0.0,0.0,1.0,0.14777217083610597,0.384141644462943,235.74614897370301,9.5827935799025,59.9907038267702,3.785,6215.0,81.5445167943835,468.037652859953,5940.0827688011495,56979.280257900304,0.0,250400.906905728,21.634177887314202,37.951297169874,62.8293748246506,,90.0,0.0,1.0,711.044730506205,9.0,2.0,1.0,,0.0,0.0,11.0
55.5014439866183,1022.8063500490899,2.0,18.5004813288728,1.0,55.285391329405606,1.0,1.0,1.0,0.35741019248962397,0.752558456966653,800.361811649054,5.11617068899795,78.3896790584549,7.279,8721.0,28.8951019058004,290.982649312355,1134.81921191876,29290.613110817798,0.0,3056.47449444551,17.058213543989698,565.2997442556971,99.41598109435292,370.768290728843,60.0,1.0,2.0,377.677043366875,10.0,3.0,1.0,220.52823970563,0.0,1.0,4.0
892.463092082508,86782.5780653619,1.0,297.48769736083597,0.0,291.71820829988604,1.0,1.0,0.0,0.524377417517826,0.42476301710121295,372.620838927105,8.321016987320041,17.0183196198195,6.94,7060.0,87.75104333180929,524.253526458431,3965.68913591573,61295.9313795087,1.0,85099.5130536959,22.8965832922388,244.59854390159802,61.9999317685142,88806.4177784132,90.0,0.0,0.0,813.9660755498841,14.0,2.0,1.0,625.932161814615,0.0,1.0,12.0
615.213205535289,105433.630760456,5.0,205.071068511763,1.0,,0.0,1.0,0.0,0.0220300883520395,0.47122731641866294,84.0267913881689,9.698132057674231,67.337908456102,2.6910000000000003,9309.0,21.4351056842133,545.7287433514911,6232.77905515271,62265.5483414725,0.0,264331.874702064,23.3608378135608,85.62606028453179,82.85199627280241,42269.214209068,30.0,1.0,1.0,757.069132678855,,2.0,2.0,429.00009595603103,0.0,0.0,3.0
1158.85939872379,88518.49340228019,4.0,386.286466241263,0.0,229.152458442575,1.0,1.0,0.0,0.7832131288014351,0.43932726397179106,374.160167761147,9.70653175143525,38.6484014801681,9.495,4505.0,90.98116166424009,554.698443328048,3400.9214710818396,62773.330542915995,1.0,52510.8492102759,23.5520369252438,305.589075710637,3.81296081468463,149613.520467404,80.0,1.0,1.0,837.401742299249,13.0,3.0,4.0,630.515794919497,0.0,1.0,12.0
203.43274558073398,36428.2065063268,6.0,67.81091519357821,1.0,,0.0,1.0,1.0,0.31664845347404497,0.9253447200171651,298.038985580206,,37.53125250805171,3.2310000000000003,8769.0,64.5321883028373,467.229714069899,6306.48639493948,60816.436574439,0.0,,21.615497081258603,131.673206912148,33.715188014321,4676.13113458423,50.0,0.0,1.0,785.218612445854,9.0,1.0,4.0,621.983200229896,0.0,0.0,8.0
434.074665866962,34610.8216331148,2.0,144.69155528898702,0.0,239.204157865246,1.0,1.0,1.0,0.0681784490589052,0.33138953521847697,748.040610225871,6.4565815217793,,12.175999999999998,3824.0,69.5015546632931,348.45277480781095,3088.9471282680797,37272.0177364819,2.0,57218.6291400213,18.6668898000661,403.683876190566,49.504397320561104,21090.337727235,60.0,2.0,0.0,453.382805899377,8.0,3.0,0.0,231.709785571646,0.0,0.0,4.0
480.150942541995,66046.1063375831,6.0,160.050314180665,0.0,,1.0,0.0,0.0,0.7080772703047841,0.421298131113872,836.151120951399,8.21832480374724,37.5729116844013,3.6660000000000004,8334.0,54.014060297049596,506.486180433536,5139.556346389911,60803.811143608495,1.0,170286.953895736,22.505247842082,116.580808287805,64.7061344236135,25786.153383510202,50.0,0.0,1.0,785.5756616701241,7.0,1.0,1.0,576.944518849427,1.0,0.0,8.0
673.697539269573,94507.29251979859,4.0,224.565846423191,1.0,420.84446065632403,1.0,1.0,0.0,0.885345423594117,0.0705905931536108,921.369232935831,4.20531813288108,67.944179661572,5.0969999999999995,4903.0,6.771986442618071,450.955952897526,5110.356512358289,54583.8296733154,1.0,177110.060065112,21.2357235077481,93.3368526592649,68.6923333210871,50664.3852261873,80.0,2.0,2.0,694.749099550706,12.0,3.0,4.0,493.608591754601,0.0,1.0,7.0
335.32198538841703,102548.767867237,4.0,111.77399512947201,1.0,917.4653527276249,0.0,1.0,0.0,0.0711835729889572,0.44940750068053603,124.58680034615101,0.998889054171741,22.438229364342998,11.113,4887.0,13.8190522789955,832.7610563719651,10840.1756400202,104104.29749876302,1.0,841742.673455625,28.857599629421102,699.24108783313,2.78371758759022,12615.1999823328,80.0,0.0,3.0,1317.0250075865802,13.0,0.0,1.0,951.5870431580969,2.0,0.0,4.0
101.90787357263399,18759.9197633181,5.0,33.9692911908779,1.0,552.261148397345,0.0,0.0,0.0,0.358003265224397,0.621072077192366,396.993653848767,1.00345630664378,71.3158715283498,6.89,,50.8774299640208,564.439594622122,6651.4906732176905,65914.4914742895,1.0,304992.376029154,23.7579375077493,83.15769878693492,59.9351131822914,1197.88203520154,30.0,0.0,2.0,810.4148887336639,5.0,3.0,1.0,494.386277468039,0.0,1.0,3.0
,399290.156347775,7.0,575.0956122390239,1.0,694.3022131454201,0.0,1.0,0.0,0.36850728653371295,0.872108819661662,621.204095426947,6.7988760676235,29.3386780424044,10.198,3802.0,19.9965581297874,634.456534171477,8211.93519979715,76414.29211036299,,482055.563178628,25.1884206367028,257.51234991281103,62.57102154195311,331320.058828817,70.0,2.0,1.0,941.628748876974,12.0,1.0,1.0,,0.0,1.0,0.0
219.766765664758,28359.787680194502,6.0,73.2555885549192,1.0,387.134800765861,1.0,0.0,0.0,0.136404637945816,0.270891598192975,551.04139377363,5.51110446685925,4.37748478725553,,8500.0,2.28644858580083,488.00014969165494,4847.34830704192,58479.729795155996,2.0,149873.353964023,22.0907254224857,127.948702657332,13.414630922488898,5449.63684308253,50.0,2.0,1.0,757.4446192948151,10.0,2.0,2.0,559.06200899148,0.0,1.0,8.0
396.854743581742,48865.7731391083,0.0,132.284914527247,0.0,369.397926541679,1.0,1.0,0.0,0.7832926216069609,0.9082332896068691,653.133059851825,8.63599656615406,30.658478615805503,5.252999999999999,4747.0,24.3059681495652,458.33393293995596,4610.6471312967,52598.7729338536,2.0,136454.82813329098,21.408734968231002,158.89205489226802,16.5696630021557,17641.583526008402,100.0,1.0,0.0,659.272800722924,14.0,1.0,1.0,419.66493684559197,0.0,0.0,7.0
444.852042363375,71676.1865197579,0.0,148.28401412112498,1.0,483.370961762672,1.0,1.0,0.0,0.0109705333597958,0.884997071698308,213.59426109120201,6.41057261032984,5.02733904868364,0.0169999999999995,9983.0,94.0240820171311,422.967345594533,5679.644308815789,52671.524932991604,1.0,233647.486675371,20.566169930119102,87.66419714861841,93.6635367106646,22146.4328579952,100.0,1.0,2.0,659.808379721424,10.0,1.0,2.0,461.60134502015404,1.0,1.0,1.0
199.392418599182,25573.1816791044,6.0,66.4641395330607,0.0,384.76661036713995,1.0,0.0,0.0,0.24526672484353199,0.8543062284588809,69.5817430969328,4.89808573387563,35.758804762736,3.7689999999999997,8231.0,64.5202723331749,409.22132170522497,4666.10874708185,46318.8373071575,2.0,148045.344453419,20.2292195031154,243.146248893182,97.6500936085358,4493.94598340323,50.0,0.0,2.0,559.821485234418,9.0,1.0,1.0,306.091269326004,0.0,1.0,5.0
268.85648161188703,19181.9143083484,1.0,89.6188272039624,1.0,214.03889011728,1.0,,0.0,0.9695125529542571,0.25829519331455203,364.45744801312696,2.0954908593557797,98.7204411067069,4.192,5808.0,50.442646048031705,394.796246177554,2929.9813935279103,44598.8512180364,1.0,45812.646482637196,19.869480269437197,318.37991402459,1.10198627226055,8131.153016617641,90.0,2.0,0.0,580.557258220185,8.0,2.0,0.0,407.67349529731695,0.0,1.0,6.0
