Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,84.5393724730037,10417.716725546501,6.0,28.179790824334603,1.0,369.687510829582,1.0,0.0,0.0,0.9991914555430409,0.041400218848139,194.491776404902,4.0232763765379795,69.0974885364994,2.206,9794.0,30.2475900156423,313.623584872719,4324.12227804125,42905.7507632704,0.0,136668.855663372,17.7094207943885,227.418887309097,1.34107326157391,832.280401727585,50.0,0.0,4.0,569.907722889058,11.0,2.0,3.0,501.355490841304,0.0,1.0,5.0
7.0,-123.27809206011001,-10075.8553216134,0.0,-41.09269735337,1.0,245.19819750374901,1.0,1.0,1.0,0.289697448723018,0.70990426116623,377.83100316301005,3.85834153275937,43.751472397707396,8.324,,84.3541767215356,359.579839586372,3171.14165421023,47866.5265380384,2.0,60122.1560590875,18.962590529418,326.962728459642,17.3511416418478,1657.51707842229,100.0,1.0,1.0,672.745371325172,16.0,3.0,1.0,649.207391894123,0.0,1.0,12.0
3.0,726.6578816789889,17199.4380641934,4.0,242.21929389299598,1.0,71.00771283641599,1.0,0.0,1.0,0.118773281574249,0.8705949827563021,409.096845192835,5.97096300451085,81.5404226304963,6.091,9909.0,12.4470074428245,81.2979228794575,872.6729741230749,8089.13111399813,0.0,5042.095282258921,9.01653607986224,770.177995166786,53.8224735064432,58922.405627914806,80.0,2.0,2.0,88.4899054712938,11.0,3.0,1.0,16.4420071922809,0.0,1.0,4.0
8.0,251.212107996195,79627.60751245389,2.0,83.7373693320648,0.0,950.920815253779,0.0,1.0,1.0,0.42614838853478404,0.153788776136935,223.354711662978,7.86619940772653,82.52344958018509,8.652000000000001,7348.0,80.04914203193042,929.877030779608,11368.962214096999,112048.218728932,2.0,904250.396882912,30.493885137509302,759.52131344746,40.749437478371,7105.684391986701,60.0,0.0,4.0,1399.2075485150501,11.0,1.0,0.0,934.45227857606,1.0,1.0,4.0
9.0,1194.32520214004,372185.337271497,1.0,398.108400713345,1.0,934.884409885854,0.0,1.0,1.0,0.5553739678580311,0.592898425878957,408.32777996547503,2.9240865190513396,0.0887091737240553,10.745999999999999,3254.0,9.76436920464039,301.132198190317,9951.10849523917,57719.462908105896,2.0,874008.859847621,17.3531610431736,549.7099943917019,74.43813418503849,158898.407119251,90.0,0.0,3.0,750.0694212038071,,0.0,,771.1240036878729,2.0,0.0,0.0
4.0,270.559966496196,64091.5445368825,4.0,90.1866554987319,1.0,710.654410926499,0.0,1.0,1.0,0.683398752938956,0.34633192047476796,126.12052448093901,8.52127916878089,10.316707007587,5.113,4887.0,47.14008974842729,654.7569688236309,8416.05804691225,75841.31082403849,0.0,505029.69176929,25.588219336711003,261.442900641578,13.972618407569803,8233.819485545691,80.0,2.0,2.0,907.7299376512559,7.0,3.0,1.0,494.766449234677,3.0,0.0,6.0
6.0,575.0572320630371,94767.1234496723,,191.685744021012,1.0,494.38795740221605,1.0,0.0,0.0,0.29547938564792303,0.935231984360144,497.86210851743795,1.6893901047296798,59.4938516849652,1.732,8268.0,69.48035086970779,480.50820252552495,5904.895979073211,58395.20727874769,2.0,244419.452424335,21.92049731474,20.3995768901073,58.901932090520894,36945.110204910095,80.0,2.0,3.0,732.982173684238,8.0,0.0,1.0,502.171991342088,0.0,1.0,11.0
3.0,30.853845030053503,,4.0,10.2846150100178,0.0,307.753182180572,1.0,1.0,1.0,0.0752853867597878,0.40961940772831396,720.228568883613,9.869036823511118,19.090785458684,1.611,,57.9575192881748,359.330366573229,3796.1925549521798,43020.8560733209,2.0,94712.0211422686,,261.07872977154096,43.958655651658795,126.057920914302,80.0,0.0,2.0,550.7514014033719,8.0,1.0,4.0,393.157506538816,0.0,0.0,1.0
5.0,590.285158581811,86376.52481298639,1.0,196.76171952727,1.0,438.99049581651497,1.0,0.0,1.0,0.16607668902725,0.32544144708663203,895.48421301879,8.31639610463753,38.073151418939204,5.653,4347.0,49.3503015022725,366.896934226429,5123.698826618,45553.6299196087,1.0,192712.655417229,19.1545538769878,189.337367548182,32.8993177972734,38921.9359908555,90.0,0.0,1.0,564.085350224863,14.0,2.0,3.0,379.958119678851,0.0,0.0,7.0
4.0,443.974400612595,105516.72820217599,0.0,147.991466870865,1.0,712.991974694377,0.0,0.0,1.0,0.5818160423077641,0.0388077301904559,457.05220126546897,2.7646032278426005,14.573712158016901,8.076,7924.0,17.9348688106984,900.785840215403,8931.49142737458,97394.3330752875,1.0,508357.55597858794,30.013094479167,459.91995471123397,74.2491977056488,22059.465733461202,100.0,0.0,2.0,1169.1934599296198,15.0,1.0,4.0,574.374012532644,0.0,1.0,10.0
10.0,531.7456627529319,85755.2057973403,0.0,177.24855425097698,0.0,483.813287841626,1.0,0.0,0.0,0.0471976741682738,0.163962929975241,501.46914599463304,4.08071207115427,33.2062982954085,0.977,,4.81559669133276,392.24129673373596,5622.615471883741,52398.3123412786,0.0,234075.297492124,19.8050825985083,122.638196116929,81.5738671692088,31604.2985383127,100.0,0.0,1.0,679.532902567831,15.0,2.0,3.0,556.268813446611,2.0,0.0,7.0
4.0,275.226792772792,35184.8900424573,4.0,91.7422642575975,1.0,383.518875702302,1.0,0.0,1.0,0.6316568150650711,0.32361007458530394,336.607176810503,0.8650017785839741,75.8007175754756,0.8580000000000011,9142.0,98.40409548487509,374.782050673843,4584.7528583707,46788.4595872675,0.0,147086.728019958,19.3592884857332,178.97778725530497,3.1274887965992098,8518.38531536845,80.0,1.0,3.0,599.266051577145,14.0,0.0,4.0,447.220636800912,0.0,0.0,7.0
10.0,168.847659195286,46261.7495787201,0.0,56.2825530650955,1.0,821.955420629453,0.0,0.0,0.0,0.657694607740268,0.6560231801122429,412.603171076626,2.92543503921479,94.8025333927944,9.244,6756.0,62.693050736561396,968.814165546495,10157.1825373875,108740.940588235,2.0,675610.7135021411,31.1257797580477,621.462363731431,48.7959700170904,3234.00833259038,100.0,1.0,1.0,1329.4014474420599,14.0,1.0,0.0,750.546312774532,1.0,1.0,10.0
7.0,1851.0900705549,499002.618425781,2.0,617.030023518301,0.0,808.716917177662,0.0,0.0,1.0,0.556608910905197,0.17752360436134,894.4809583481401,8.789821718819441,45.2463005902246,5.746,8254.0,7.08913125563413,489.67617051675904,9066.52151281014,72656.3654961064,2.0,654023.052129342,22.128627849841,472.841770105183,68.4022165602073,381353.079946513,60.0,0.0,4.0,950.5820769816639,11.0,0.0,2.0,858.003663597628,0.0,1.0,0.0
10.0,1249.0358311124,32868.1464871504,4.0,416.345277037467,0.0,78.9444441907108,1.0,1.0,1.0,0.9114784230478109,0.938880889676511,853.565812809393,8.35206376155838,7.06008123233914,7.6370000000000005,6363.0,94.2942357389256,454.763514222577,1698.9714703522598,48339.884424116506,2.0,6232.2252685802505,21.3251849751081,425.216245277563,18.381598941050502,173769.734988443,80.0,0.0,4.0,647.980471025221,13.0,3.0,0.0,461.597727611661,4.0,1.0,0.0
8.0,38.941082459605205,323.432806280579,2.0,12.9803608198684,0.0,24.917089036963898,1.0,1.0,0.0,0.5914664284791801,0.28951630438678005,452.272940194234,3.1143925851211,20.2245524618775,9.717,6283.0,72.007195930928,29.918210580945,309.007311531529,3304.75271830801,0.0,620.861326075988,5.46975416092396,822.14701513026,13.863928313367099,191.470127833843,60.0,0.0,0.0,40.0203888222864,12.0,1.0,1.0,21.204580791479103,1.0,0.0,4.0
7.0,1242.81027769236,12271.458887919,1.0,414.270092564121,1.0,29.6218798030168,1.0,1.0,1.0,0.574919586535543,0.305148874875158,780.9692609589549,3.30230714287609,75.9281449718401,,8083.0,48.0338844237849,415.57418275624497,1127.36716354266,34953.4238511696,2.0,877.455763064374,20.3856366777259,654.8121743016941,69.31165433488789,172043.979685649,90.0,2.0,2.0,403.15106711350404,13.0,2.0,0.0,52.344229305163005,1.0,0.0,0.0
2.0,77.8420582684238,7131.827642721991,0.0,25.9473527561413,0.0,274.85762072718603,1.0,0.0,0.0,,0.6342198480851949,908.900490961969,9.149288877379151,53.4579295665026,1.557,8443.0,59.52283900696779,489.989679808402,3728.55556688867,58193.6341482284,0.0,75546.7116718099,22.135710510584502,256.597432752708,11.292481818236402,709.212467807773,100.0,2.0,3.0,779.8216958827609,14.0,0.0,0.0,622.69044396496,0.0,1.0,2.0
6.0,353.977506674457,31380.054417030697,2.0,117.99250222481899,1.0,265.94956311071496,1.0,0.0,1.0,0.0091928094625473,0.751034627435729,635.335294529796,7.76424431940541,53.8980393204838,5.997000000000001,4003.0,18.1992182740942,518.635367501399,3696.76636610995,60789.4150894255,0.0,70729.1701187802,22.7735672985459,274.649647868849,38.2881757570431,14050.223083498799,60.0,0.0,1.0,814.615550463013,8.0,1.0,4.0,642.497526801364,0.0,0.0,2.0
6.0,381.465136574405,65791.3884841471,3.0,127.15504552480199,1.0,517.410757965671,0.0,1.0,1.0,0.298297703033313,0.9662438286468391,29.4230319559574,4.99162797816098,43.3616889640689,4.7589999999999995,7241.0,65.7554181525484,442.228613411715,6058.56480648015,58172.1781845343,2.0,267713.892458611,21.0292323543137,124.24021396967599,87.1322114020586,16305.560647939199,40.0,0.0,2.0,754.049137131908,8.0,0.0,3.0,608.604618529594,2.0,1.0,8.0
1.0,135.645994494828,19862.8823485311,1.0,45.215331498275795,0.0,439.295294103694,1.0,1.0,0.0,0.5368540703784671,0.338577327784151,58.550485642626896,2.65579710481688,19.0092817647383,3.4960000000000004,6504.0,,395.28995625257005,5183.53285354207,50677.066100872595,2.0,192980.355421651,19.8819002173477,121.091646357974,12.8459902945906,2099.64153399725,90.0,1.0,4.0,651.556785709514,11.0,3.0,1.0,503.732591343664,1.0,1.0,7.0
6.0,257.982582565149,83369.7646832037,7.0,85.994194188383,1.0,969.4813175476711,0.0,1.0,1.0,0.170493842102587,0.539056713925675,257.101555587724,8.67150983773172,62.421300169080496,11.625,4375.0,75.66042917314921,897.3953440212599,11489.6038635192,,0.0,939894.0250739671,29.9565576130045,677.232236100293,87.9442210542038,7490.9956282977,70.0,1.0,1.0,1296.2970380982401,9.0,1.0,4.0,783.386193448678,2.0,1.0,10.0
,29.1275870962643,4501.5691196525295,1.0,9.70919569875476,1.0,463.63975547736396,1.0,1.0,1.0,0.839670796878636,0.459552023792639,407.39921736531,6.4894116926007,94.810519204475,4.828,5172.0,43.823189451359205,443.427005886846,5523.251566547329,54893.524785645,2.0,214961.82285911,,67.26981290326779,84.2846177751198,113.977676815473,90.0,0.0,3.0,696.263247619422,12.0,2.0,4.0,501.629933547049,2.0,1.0,7.0
5.0,1082.4033732609598,345874.663038171,2.0,360.80112442032004,0.0,958.6296705529089,0.0,1.0,1.0,0.676812079269439,0.87415047804825,506.304158829153,5.3903420525603,65.67967073060571,5.519,8481.0,19.813584536314,225.76993284747002,10037.836571224001,37004.3669687584,1.0,918970.84526438,15.0256425103045,658.583748487404,,130548.25250738801,60.0,0.0,2.0,356.579122738913,10.0,1.0,0.0,115.046432241797,0.0,1.0,0.0
9.0,71.56424362034541,10450.7896970948,4.0,23.8547478734485,0.0,438.101033493925,1.0,0.0,0.0,0.298322183778509,0.870106803951785,673.9535629749299,6.157095122616741,28.958822065033,5.7860000000000005,4214.0,64.4210963044316,387.694549662678,5156.39943426461,48835.6139340332,1.0,191932.515548446,19.6899606313136,137.287441759041,60.6039286823943,602.903743979243,80.0,2.0,1.0,618.2206848201989,14.0,0.0,1.0,450.970973548791,1.0,0.0,7.0
6.0,891.7009764044909,135274.483743518,4.0,297.23365880149703,0.0,455.11159230408305,1.0,1.0,0.0,0.265548119554296,0.5578760649077591,261.871782364324,6.1420897580683205,96.01764616090799,4.17,5830.0,67.5769812427461,364.916848629083,5280.949620298989,49638.882146262,1.0,207126.561449557,19.1027968797525,151.736188429704,33.0247493460774,88655.0815833263,80.0,0.0,2.0,650.211044448017,14.0,1.0,3.0,552.549442902868,0.0,0.0,7.0
2.0,132.610155448428,,4.0,44.2033851494761,0.0,320.58296451101603,1.0,1.0,0.0,0.9824739014729859,0.0405541015788913,362.129776040092,8.785989084281029,80.11912980582571,2.106,7894.0,93.1638922309503,463.442217805115,4132.71408072039,53769.1470563212,2.0,102773.43713467199,21.527708141024103,183.44199878902901,38.861348107457204,2008.1426438223998,80.0,0.0,1.0,693.588014980592,13.0,2.0,3.0,488.863445009774,3.0,1.0,7.0
3.0,61.809707083591995,6180.126103647271,4.0,20.6032356945307,1.0,299.959006210264,1.0,0.0,1.0,0.515150317456573,0.713518464006484,506.52176234871104,4.33463725727051,69.089707150124,8.35,5650.0,0.8064036024734379,327.439238960265,3654.46854002318,45070.60331736191,2.0,89975.40540664949,18.095282229362,282.112379911344,53.8508947240189,455.09655677891294,80.0,1.0,1.0,624.172978619313,14.0,0.0,3.0,598.963525868096,,,12.0
9.0,137.67418225862102,12653.961648653301,1.0,45.8913940862068,1.0,275.737137662083,1.0,0.0,0.0,0.34303470514714696,0.8685668976977471,152.53979922272302,5.73892617831007,35.306859924457996,1.868,8132.0,62.2311984188855,469.615691220125,3696.6027590610797,57063.845715132404,1.0,76030.9690860783,21.6706181550071,268.125371509868,23.334443266503502,2161.91144526175,90.0,0.0,2.0,772.12042450056,13.0,2.0,0.0,643.785177272479,1.0,0.0,2.0
3.0,147.90919137315,43490.7389973162,2.0,49.3030637910499,1.0,882.110271719284,0.0,0.0,1.0,0.365438023814932,0.0525799349416047,263.305017724633,1.0638571274466802,40.8487864537165,8.735,7265.0,21.9806357519701,993.214239588561,10807.53119637,115894.476531011,1.0,778118.53147267,31.5153016737673,759.01107468188,21.301866765134,2490.0951629753895,60.0,1.0,2.0,1448.22259812115,11.0,2.0,2.0,932.237510639041,1.0,1.0,9.0
3.0,109.657046371105,15513.9560056026,4.0,36.5523487903684,1.0,424.43116568450404,1.0,0.0,0.0,0.48190649994649,0.366128326859325,628.6316050682219,3.7070314842276297,77.29447474703191,3.905,6095.0,97.5864404579625,481.692562476385,5207.6967817978,57431.4627120775,2.0,180141.814404306,21.9474955855192,78.150847612637,64.8181531345472,1382.62655088311,80.0,,3.0,729.8952901304609,12.0,0.0,2.0,507.857734666529,0.0,0.0,7.0
2.0,58.662517262527,15878.573529694198,4.0,19.554172420842303,0.0,812.029943684531,0.0,1.0,0.0,0.889248429564759,0.32625827216543296,619.4366472773249,8.16924773156643,17.1070590382442,7.1579999999999995,8842.0,71.2386735249311,706.0272406088189,9532.35391806295,90901.1031111101,2.0,659392.629440302,,544.836562962637,5.033074645325541,411.919831484873,,0.0,2.0,1164.76696352003,13.0,0.0,3.0,896.278905207284,1.0,1.0,4.0
1.0,977.0959994095239,82942.4009558016,4.0,325.698666469841,0.0,254.659934149536,1.0,1.0,1.0,0.0990534988231957,0.168321955716237,195.563328219578,4.9852761998772595,78.6514048930258,8.951,5049.0,22.8127565700561,579.9366424639869,3706.47262642334,65463.8460615546,2.0,64851.6820610462,24.0818737324152,293.97639836537104,61.4065302303061,106415.32000670301,80.0,1.0,1.0,867.837140847619,10.0,2.0,2.0,640.856338430154,0.0,0.0,12.0
7.0,700.2133493163859,62940.3984767772,7.0,233.40444977212897,1.0,269.662375923961,1.0,0.0,0.0,0.6972202032338829,0.8817378203384579,645.295146619901,0.9557169768959279,6.13662428222597,,9193.0,54.5336117036641,331.240172963589,3359.1041051667894,,2.0,72717.7969889559,18.200004751746302,473.29357668621697,58.908083755523,54721.041623202305,70.0,2.0,1.0,386.35540165132596,10.0,1.0,1.0,122.546016783399,1.0,1.0,4.0
4.0,227.308762257366,4610.99915045131,4.0,75.7695874191218,1.0,60.855539900797204,1.0,0.0,1.0,0.46508404961787203,0.154652864672244,403.17332791164495,0.45911273220553994,0.7023444166406989,8.34,7660.0,13.932789559476099,410.596840432845,1429.7490798736599,40968.9184551159,0.0,3703.39673661752,20.263189295687,487.504804735344,21.171899442561,5826.79996508307,80.0,1.0,4.0,529.679819992135,10.0,2.0,1.0,308.11421922499,0.0,1.0,4.0
9.0,208.59781191105202,31243.3668088862,2.0,69.5326039703508,0.0,449.334053736987,,1.0,0.0,0.7974328498821709,0.59643528657034,304.14037476293703,7.3909703223034695,0.6970923393964771,2.289,7711.0,59.8596075549722,400.310449343566,5293.961436057,50420.3238465336,2.0,201901.09184771398,20.0077597282546,116.40082539229601,43.124785460531704,4914.31561886799,60.0,0.0,2.0,639.056483381158,9.0,3.0,3.0,467.6873471965,0.0,1.0,7.0
3.0,288.553959451653,31100.5910557994,1.0,96.18465315055109,0.0,323.342550366323,1.0,0.0,0.0,0.71742256055586,0.9269786162767559,678.247521398589,9.02429551118985,49.42725889850411,2.924,7076.0,40.347285242751205,391.361675433182,4016.1488545295897,46427.8702329094,2.0,104550.404877398,19.782863175819198,222.882068378843,26.3710325118154,9357.67215484236,90.0,1.0,1.0,593.736129057526,,3.0,2.0,418.35273226206,0.0,0.0,1.0
1.0,274.009195879618,27950.8698831613,1.0,91.33639862653929,0.0,306.021151517569,1.0,0.0,1.0,0.534529701806605,0.430999781703576,516.948993084952,6.551493925508111,34.363492205739,6.151,3849.0,42.054246342740996,310.427656860303,3681.0668288963,43263.2148676318,2.0,93648.9451761391,17.6189573147875,281.42705197748796,7.28881731629372,8443.67411269263,90.0,0.0,1.0,597.522718130572,9.0,2.0,2.0,575.0714236090851,0.0,0.0,11.0
9.0,60.88627665207189,10526.044397366,4.0,20.295425550690602,0.0,518.641226372701,0.0,0.0,1.0,0.9324490169528871,0.8450257291551679,134.330885484815,1.3874055910855503,93.6731328256428,2.443,7557.0,15.7349490560591,457.772602118201,6101.957467963411,55919.946744493,2.0,268988.721693379,21.3956210968086,63.9734940518248,95.70542396977541,442.19972383431605,80.0,1.0,2.0,691.7124586023689,7.0,2.0,2.0,455.70598811743497,2.0,0.0,1.0
9.0,207.09072831175598,26336.518002379198,7.0,69.0302427705853,1.0,381.521445461315,1.0,0.0,1.0,0.427769234171137,0.6878792315255849,515.471140854061,0.739937510807067,37.239556480199106,3.458,6542.0,,389.523056959663,4594.26056853248,48925.943938518205,2.0,145558.61334689098,19.736338489184398,162.281515629177,0.6633388344198471,4844.20465973653,70.0,1.0,1.0,633.901913394672,12.0,0.0,3.0,490.35803516968696,0.0,0.0,7.0
10.0,253.48870429646598,45772.2901258089,5.0,84.4962347654886,0.0,541.708044776736,0.0,0.0,1.0,0.43917866633273706,0.7003607442602521,918.792295502499,8.485612308140839,41.1307556321844,4.0889999999999995,7911.0,15.4928950825706,637.515451593585,6692.11135095453,71971.5957635913,2.0,293447.605775834,25.249068331199602,144.149756789616,62.625847430899704,7234.10992431005,30.0,0.0,3.0,883.615642974943,5.0,1.0,4.0,511.361864126087,0.0,0.0,3.0
6.0,160.647388087833,5242.88357568111,1.0,53.549129362611104,1.0,97.90791443458609,1.0,0.0,0.0,0.5315592212136829,0.5017064744606611,305.086378473788,2.4859091010876,9.557777247391641,6.392,,16.9338714098558,356.638459372334,1692.3560630905301,37802.2240597814,0.0,9585.95970893023,18.884873824633697,459.22113012642,94.52592723537241,2931.05838485627,90.0,0.0,2.0,496.128725848271,,2.0,3.0,330.72664193942296,0.0,1.0,4.0
8.0,458.98746908165197,58904.2067017829,2.0,152.995823027217,1.0,385.005325872877,1.0,,0.0,0.9600934677291658,0.773717328207567,704.2120883706959,6.4030242478475,22.626108606346,6.648,3352.0,63.2301525911316,408.39565776735606,4666.84457426349,49665.1011934258,1.0,148229.10095048,20.2088014926011,153.96679798465598,95.56061164475979,23570.717686802796,60.0,0.0,2.0,633.194842669178,9.0,0.0,3.0,,0.0,1.0,7.0
9.0,1194.0457199432199,163586.7204423,7.0,398.015239981072,0.0,411.006172653288,1.0,0.0,1.0,0.500138931442052,0.453928749542683,398.121180245653,6.51939682662487,99.08659118227659,4.968,9032.0,33.3476240513846,197.40653899498298,4504.87480452284,26390.6535692513,1.0,168926.07395910402,,465.9731139786401,66.53100247494879,158824.146497171,70.0,2.0,2.0,297.267057024874,10.0,1.0,4.0,157.001109328121,0.0,1.0,0.0
2.0,218.684426637508,36828.793840792205,4.0,72.89480887916929,1.0,505.232051596977,0.0,1.0,0.0,0.434964248910546,0.618683282053098,905.3610635455699,2.46960131218657,54.66978985350579,10.507,5493.0,27.9107214650139,682.773424822725,6417.86736561522,81975.95976556519,2.0,255259.42596089,26.129933502072397,364.98075512787995,56.114170514047096,5396.54797040979,80.0,1.0,3.0,1072.9571332088099,12.0,0.0,4.0,,5.0,0.0,9.0
10.0,61.258030736361896,73.9180387280551,1.0,20.419343578787302,1.0,3.6200007332677,1.0,1.0,0.0,0.178440603194758,0.68424154073,915.826534153894,3.55199775658548,4.47437029797584,9.918,6082.0,44.1669328836724,63.9121222516897,164.024251836056,7739.3278563515905,1.0,13.1044053088587,7.994505754059451,766.477165973696,69.5415580878034,447.36893576735,90.0,0.0,3.0,113.639824529214,11.0,0.0,2.0,111.513828858733,0.0,0.0,10.0
