Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.0879298407569814,0.21495730755638265,-0.8490613860534407,0.18862428591879432,0.20872804851118198,7103,5.0,-0.6572606811615408,-0.23485106564720257,-0.12257142857142855
0.03054081083160254,0.032970074634923074,-0.8037151757075696,-0.19008958262453501,-1.0570921617861226,7104,1.0,1.2103385918038558,-0.7680420583553448,-0.914
0.32564043387952935,-0.5633843773358467,-0.7736561815454935,-0.2778283097889037,-0.3429714827984942,7105,6.0,-1.4043003903476994,-0.09780066995538113,-0.8905714285714286
0.11454727286714372,0.7992125665690326,-0.560714139554322,0.9462833222114897,-0.558936636957792,7106,1.0,0.8368187372107765,2.231938388821968,0.6442857142857146
-0.22270943918762975,0.22525768552661019,-0.8591476129743053,-0.007532445719858449,1.0644863624243621,7107,4.0,-0.28374082656846145,-0.22486556632177043,-0.4437142857142857
-0.9004538810677745,0.0168422257673575,-0.7953297354830184,-0.19162527342956404,0.01098035095393011,7108,7.0,0.08977902802461787,-0.8239920859408079,0.814857142857143
-0.8596815139626125,0.20901371265839108,-0.851507721372283,0.011425611562867921,1.4243362088031157,7109,0.0,0.8368187372107765,-0.3049315053601298,0.7391428571428573
-0.7164397261327794,-0.34419301811159153,-0.8756942668359243,-0.2750876351168582,-0.1968060038397351,7110,0.0,-0.28374082656846145,-0.06492264501947524,0.4731428571428573
-0.7165935841218555,0.19325650689104434,-0.8714657297213904,-0.023182746650519337,-0.8210080315027328,7111,7.0,0.8368187372107765,-0.18269376205800628,0.47342857142857175
-0.42980229248403723,-0.1912316790712364,-0.789827792817903,-0.16835144301262617,0.48401914986498695,7112,0.0,-0.28374082656846145,-0.9115792387711895,-0.059142857142857164
-0.4967305177321333,0.26557728088239085,-0.7618602495037405,-0.29685100326720626,-0.7090927977464258,7113,6.0,-0.28374082656846145,-0.28182340637656766,0.6365714285714286
-0.22440187706746673,-0.23400246525460555,-0.8452652596646655,-0.21244633042767824,1.146836959206136,7114,0.0,-0.28374082656846145,-0.466389985185868,-0.4405714285714286
0.6558196784368029,0.7114554108184579,-0.7145715438931914,0.8309348374412999,-0.1004802136666063,7115,4.0,0.8368187372107765,1.3526363941541892,-0.36085714285714277
-0.3099469189937686,0.7606846410182537,-0.5453463720838774,0.9718201199160494,2.6098890563644024,7116,0.0,1.9573783009900145,2.292554100730525,0.8611428571428572
-0.4793445649665359,0.18240934564145128,-0.703346042502303,-0.47609914136792886,0.1195222598904749,7117,6.0,-1.03078053575462,0.01705350063833291,0.6042857142857145
-0.3199476882837141,-0.17340129098117885,-0.7761036746108083,0.11602166928130164,1.280004872420883,7118,3.0,-1.7778202449407787,-1.0669076477517356,0.3082857142857143
-0.4776521270866989,-0.20576345920863282,-0.7707446144457,-0.0366926475015622,-0.26002053966654964,7119,4.0,-1.03078053575462,-1.1111275975718993,0.029714285714285804
-0.4705746595891992,-0.043954228622230085,-0.8282070195459957,-0.026361239799028713,-0.940190011898747,7120,4.0,0.08977902802461787,-0.8106678996706141,0.01657142857142868
-0.18932225555811988,-0.17847848927091603,-0.757186939405094,-0.19074452770491068,-1.0984745607039608,7121,1.0,-0.28374082656846145,-0.9066795707320852,-0.5057142857142858
0.025309639203015655,-0.2830187057613788,-0.8518247934301325,-0.2250920186993064,-0.30532708538113057,7122,2.0,-2.151340099533858,-0.35658529522427546,-0.9042857142857142
-0.24378798369105303,0.08513570808624293,-0.7298339575796478,-0.017554506132392955,1.136048503168868,7123,6.0,-0.28374082656846145,-0.795309847136909,0.16685714285714282
-0.4848834525732749,-0.03029642539863775,-0.667278161435425,0.3750320186967835,-0.7921099038116769,7124,7.0,-1.7778202449407787,-0.09482865459351032,0.04314285714285715
-0.4278021386260481,-0.14461886255564482,-0.7657255310489877,-0.13870298338096743,-0.43567185198999153,7125,3.0,-1.4043003903476994,-1.0572848227307645,0.5085714285714289
0.22424801907839065,-0.8343830132617267,-0.7908226351936254,0.3462720791478724,3.9849103115262183,7126,7.0,0.4632988826176972,0.5905377377102985,-0.13085714285714278
0.3091776290483883,0.060639040303057445,-0.8115136749325452,-0.7930041860072347,4.539628258499518,7127,1.0,0.08977902802461787,0.4427180620770617,-0.2885714285714285
0.594584198784522,-0.6104935445285782,-0.745056988415194,0.36812218394709384,3.50086569791265,7128,2.0,0.4632988826176972,0.11970091986624544,-0.8185714285714285
0.04808062158627591,0.22852134732802143,-0.8827883247821342,0.033346665559273125,-1.1252107375357436,7129,1.0,1.2103385918038558,-0.04387044794779439,-0.9465714285714286
-0.36964381875528884,-0.08598384784212454,-0.8563926137590716,-0.036414913759950096,-1.2160068212990223,7130,0.0,0.08977902802461787,-0.5556544061383426,-0.17085714285714282
-0.8416801292407108,-0.16135955542455527,-0.8112366596132171,-0.12064091157923196,-0.2450538902012994,7131,0.0,1.2103385918038558,-0.8858632128528036,0.705714285714286
-0.41426263558735277,-0.2239286509254591,-0.8017995333734189,-0.0772906782060715,0.1635445460366481,7132,4.0,-0.28374082656846145,-0.9215486785713414,-0.08799999999999986
0.34718055235018075,0.613937809574489,-0.6371204744421037,0.666986025075188,-0.7978699666518054,7133,2.0,0.08977902802461787,1.2149159606393634,0.2122857142857142
-0.7369028386798985,0.21373945754875479,-0.854526440622382,0.014634806800602584,-1.0307384921952674,7134,0.0,0.4632988826176972,-0.27594828501659535,0.5111428571428571
0.6419724594199554,0.0777347896540328,-0.8868732473847691,0.10549722908352743,1.400638101164331,7135,2.0,-0.28374082656846145,-0.16750038903814532,-0.9065714285714286
-0.2396338179859988,-0.16921066153269315,-0.6888467756135395,0.27973636912750144,1.087299351454195,7136,4.0,-1.4043003903476994,-0.3823792084313277,-0.41228571428571414
-0.11700900069236086,0.07296222160383192,-0.8286009619910273,-0.1300916999655095,-0.3134158793284692,7137,7.0,-0.28374082656846145,-0.6306075285396873,-0.6399999999999999
-0.7373644126471266,-0.2745125776481909,-0.8498889238728389,-0.2290255215887974,-0.21268280537135725,7138,0.0,-0.6572606811615408,-0.37529124782515133,0.512
-0.5373490268482191,-0.13128569785620192,-0.7587662960427882,-0.0319728969690225,0.4325246091917049,7139,0.0,-0.6572606811615408,-1.233904421267797,0.14057142857142857
-0.11516270482344781,-0.11176842540143028,-0.6668560666958624,0.27251368641975704,0.3770486926176553,7140,1.0,-1.03078053575462,-0.2332703140740746,-0.6434285714285715
-0.44057235171936304,-0.05320533040113973,-0.6614984781562991,0.3443476141213848,-0.8870066599126917,7141,1.0,-0.28374082656846145,-0.09888418917933552,-0.039142857142857146
0.006385106546657582,0.7996597705927657,-0.5626064136183777,0.9085494100574143,-0.8352504734395205,7142,1.0,1.2103385918038558,2.175606773448476,0.8451428571428572
-0.6425878913762597,0.12399780821718465,-0.7417456094606376,-0.19170637363062037,-0.3566606160143261,7143,6.0,-0.6572606811615408,-0.6479049595628381,0.9074285714285715
-0.3199476882837141,0.1295772778722104,-0.8654030068032696,0.04782973412140845,-0.7219269328138085,7144,4.0,1.2103385918038558,-0.31323377048929624,-0.2631428571428571
-0.11023924917301331,0.010237604615700224,-0.8641785162708785,-0.2801051861830294,-0.7207237431779164,7145,2.0,-1.4043003903476994,-0.2635875727887107,-0.6525714285714286
-0.32825601969382256,-0.16053277001606836,-0.7743115029354694,-0.03839174701345549,-0.7336519003656621,7146,1.0,-1.03078053575462,-1.2066160619058077,-0.24771428571428555
0.27871374721132414,0.31722047124344943,-0.8567133592896435,-0.7310990398141961,3.723905532507655,7147,2.0,-1.03078053575462,0.6858981548265862,-0.23199999999999998
0.676436648972998,0.80273698316554,-0.5469883208433128,0.9976975879479422,-0.1641944188183379,7148,4.0,1.2103385918038558,2.3756050289661976,-0.399142857142857
0.16255096545888148,0.09749826779026916,-0.68508706676803,-0.3514083093644901,2.474804571853265,7149,7.0,-0.28374082656846145,-0.16843587906325397,-0.016285714285714237
-0.07531348565274243,0.0947920053306266,-0.8048219367227425,-0.22915322820338424,-0.21497541791437996,7150,4.0,0.08977902802461787,-0.6197750808136205,-0.7174285714285713
-0.7775213477959844,-0.02999718446532207,-0.8574219158543721,-0.41009478675900923,-0.9027988148404288,7151,4.0,-1.03078053575462,-0.14550672315756386,0.5865714285714287
-0.9899992307100545,-0.07564982292395184,-0.7765264074437899,-0.0537547501625707,-0.5693209519563457,7152,1.0,-0.28374082656846145,-1.2400316914804297,0.005714285714285783
-0.5922763289483806,0.37041466835739123,-0.8206418312885236,0.041879447156450755,-0.765575146675837,7153,6.0,0.08977902802461787,-0.14183753821870718,0.8140000000000001
-0.3910300792368644,-0.17228221805460076,-0.7570624639193804,-0.12644246835042106,-1.126147366321143,7154,7.0,-1.7778202449407787,-1.0315322304444274,-0.131142857142857
0.43749519193784137,0.28205443976558064,-0.7016246159128081,-0.06525124563717433,2.4503361079471215,7155,4.0,0.4632988826176972,-0.24291520960598736,-0.5268571428571429
-0.6613585660435418,0.14429511190249,-0.8666677784512649,-0.07831142654613288,0.07434525491016512,7156,4.0,1.2103385918038558,-0.2755493323814346,0.370857142857143
-0.8861450880836987,-0.11579277936304244,-0.8084207213859872,-0.30206268263195146,0.6932549792739775,7157,0.0,1.2103385918038558,-0.6253378073487353,0.7882857142857143
-0.14762674051850133,-0.10669840739175684,-0.8342329145138797,0.012776340718560375,-0.7329438635953853,7158,5.0,-1.7778202449407787,-0.7707582416387119,-0.011714285714285566
-0.2679436879759982,-0.3298620501872621,-0.8696411286681074,-0.3022941289405173,-0.6476620708779394,7159,2.0,-2.151340099533858,-0.09483734585876082,-0.35971428571428565
-0.3937995230402338,0.013466751715479397,-0.804744479143525,-0.17983709357277733,-0.14045054638385593,7160,1.0,1.5838584463969352,-0.8013621583196594,-0.1259999999999999
-0.6312024001846295,-0.11313694028748955,-0.8258623592196744,-0.0960506607667464,0.18391045525187405,7161,1.0,1.2103385918038558,-0.8100324713812652,0.31485714285714295
-0.39718439879990775,-0.18508403087459635,-0.7648581344295248,-0.21402309729533375,-0.5765401867748355,7162,4.0,-0.6572606811615408,-0.8670141142106268,-0.11971428571428566
-0.43041772444034154,0.15662264054005814,-0.8815620825620192,-0.05717931605792825,-0.7681431689803032,7163,4.0,0.8368187372107765,-0.14560109602185453,-0.05799999999999983
-0.6541272405569659,-0.23265274130795488,-0.8459769579070127,-0.23188832628452527,-0.42969658410503037,7164,2.0,-2.151340099533858,-0.4399099077127182,0.35742857142857165
0.498115239633818,-0.280294466513083,-0.7492715357093709,-0.31400043712059356,-1.8313936594015539,7165,0.0,0.8368187372107765,-0.5415417576118643,-0.6394285714285715
-0.4033387183629511,-0.14501686833747207,-0.7675979370568551,-0.10258301214010357,0.10839836799468336,7166,2.0,-2.151340099533858,-1.1312463221864215,-0.10828571428571432
-0.3484114162627894,0.10831592854802552,-0.883434908727201,-0.06530111936072325,-0.5157277025445803,7167,1.0,1.5838584463969352,-0.18206078673950998,-0.2102857142857142
-0.6122778675282714,0.20043423567359486,-0.8874556276747217,0.20433466808241585,1.1887874798271494,7168,6.0,-0.6572606811615408,0.02482938875975994,0.8511428571428574
-0.27055927379029154,-0.008093303580970046,-0.7216515173046407,0.030829551120822307,-0.2897618357493357,7169,3.0,-0.28374082656846145,-0.86997225442383,0.21657142857142864
-0.9838449111470113,-0.12367837714200514,-0.779207450711832,-0.1230072868817409,1.377438654038048,7170,7.0,-1.4043003903476994,-1.0937793669103038,0.9697142857142858
0.7309023771059311,0.2239769091951449,-0.7688635214675097,0.9291923510674927,-0.7926807441866572,7171,7.0,0.4632988826176972,0.7999891531294485,-0.5002857142857142
-0.006846680513885595,-0.2279256198084637,-0.8393191922395847,-0.17746917067664914,1.1857474903742191,7172,2.0,-2.151340099533858,-0.5542994100739345,-0.8445714285714285
-0.33348719132240934,-0.10152356776618576,-0.7880196406244994,-0.09031356917781175,-0.6633445228642986,7173,1.0,-0.28374082656846145,-1.121818267262894,-0.238
-0.1543964920378489,-0.4185526296861076,-0.8503934576006271,0.26814342792078083,-0.1571479070263639,7174,5.0,-0.6572606811615408,-0.1428121630898739,0.0008571428571428896
-0.2760981613970305,-0.2689955364827358,-0.840105814886239,-0.23682746440541969,-0.6034573165859773,7175,1.0,0.08977902802461787,-0.4405800160492987,-0.34457142857142853
0.7889068389876146,0.49930248958027756,-0.7186203781625121,0.7104899983562365,-0.9773355445621535,7176,0.0,1.9573783009900145,0.8034475232997399,-0.6079999999999999
0.03407954458035234,-0.4160793664461687,-0.8921572872080391,-0.8649533904608087,1.844609991663868,7177,0.0,1.2103385918038558,0.9747128140062735,0.22228571428571442
-0.4213401030848527,-0.11610260345383316,-0.7910884729214954,0.20389688631377578,-0.40603718973484265,7178,5.0,-1.03078053575462,-0.8930921722058698,0.4965714285714289
0.36456650511577804,0.041491270001176694,-0.7463841221575402,0.1796864883292555,-0.10298721128269762,7179,7.0,0.4632988826176972,-0.8180895643260503,0.18000000000000016
-0.2894068774521116,-0.2561837986413462,-0.7950102949643577,-0.2502609088870019,-0.5000100239486318,7180,5.0,-0.6572606811615408,-0.6726612176143013,-0.38657142857142857
-0.24932687129779219,-0.2851192035600485,-0.8474754566230001,-0.20641894007722517,0.3623522127389761,7181,1.0,-0.6572606811615408,-0.40509883789363726,-0.39428571428571413
-0.5013462574044156,-0.14814897625025347,-0.6881618390092634,0.34645597703567166,-0.312182647912197,7182,2.0,-1.4043003903476994,-0.28889170150945076,0.07371428571428584
-0.4134933456419724,0.04883755168034121,-0.8797576807973472,-0.11164002053526745,0.8840128032920193,7183,1.0,0.8368187372107765,-0.25050060881742797,-0.08942857142857141
-0.28056004308023696,0.04509701395994559,-0.7921390635384604,-0.10779072329672901,0.6045681370779744,7184,4.0,0.4632988826176972,-0.912760021935826,-0.3362857142857143
-0.109623817216709,-0.2030798704071295,-0.7552120064459596,-0.1708398143256642,-0.25421722602851193,7185,3.0,-1.03078053575462,-0.9096343017322709,-0.0822857142857143
0.04038772213247177,-0.7510818750392652,-0.5642640233371543,0.8212374162260219,4.049185026390859,7186,1.0,0.4632988826176972,1.7184530923698431,0.21057142857142885
-0.399646126625125,-0.011642658211154067,-0.8482235653963384,-0.26863392517154616,-0.3829511455944479,7187,1.0,-0.28374082656846145,-0.4097587536853494,-0.11514285714285699
0.502115547349796,0.04537129517183103,-0.8676897900270792,-0.39673749669205993,2.2799932545003196,7188,2.0,-0.6572606811615408,-0.0612058834435974,-0.6468571428571428
0.10946995922763292,-0.7162882154031782,-0.6140998174667559,0.8042784487880856,1.5732818302417644,7189,4.0,0.8368187372107765,1.370738391899558,0.0822857142857143
-0.9556888991460881,-0.0692151504923183,-0.8136767877582669,-0.16862493125439992,0.925252884615573,7190,7.0,0.4632988826176972,-0.8223791023984672,0.9174285714285717
0.5964304946534351,0.743500263882964,-0.9995000049071932,-0.7364976658926288,2.9466502077616257,7191,7.0,0.4632988826176972,2.0242157313704947,-0.8220000000000001
-0.013924148011385418,-0.2160417332329796,-0.784639066576233,-0.1715584882433463,-0.7708400400662693,7192,2.0,-1.7778202449407787,-0.8909835720849736,-0.8314285714285714
0.10070005385029623,0.7237283202551474,-0.6313365311252057,0.9773995044482435,-0.4768970073662488,7193,1.0,0.4632988826176972,1.8339181369127804,0.6699999999999999
-0.49611508577582886,-0.09364434850645387,-0.8203362496579714,-0.32767450778178153,0.23472874612261427,7194,6.0,-1.4043003903476994,-0.5191697697463232,0.6354285714285717
-0.2894068774521116,-0.33031909879816246,-0.8704207392390896,-0.34035499883681475,-0.49775354374901004,7195,0.0,-0.28374082656846145,-0.044099259017416396,-0.6585714285714286
0.6628971459343029,-0.2806650948064654,-0.7211307681111454,0.1451290220823782,-1.0709997618189933,7196,4.0,1.2103385918038558,-0.6671896526774764,-0.9454285714285714
-0.6790522347872914,-0.2660432026814812,-0.8466248808861094,-0.04783466164567929,-0.55734144569795,7197,5.0,-1.03078053575462,-0.5404427612587297,0.9751428571428571
-0.4842680206169705,-0.19789194314519487,-0.8401275785213267,-0.19733138863758115,-0.6190359034768786,7198,7.0,-1.03078053575462,-0.5510570802567891,0.04200000000000004
0.07485191168551442,-0.7794021688396623,-0.7045028640549774,-0.5252200107597095,2.313564171253723,7199,2.0,-1.03078053575462,0.8964132857790986,0.1465714285714288
-0.18055235018078297,-0.023773215762090127,-0.8214133663568032,-0.2633699167878174,1.4422622520000756,7200,2.0,-1.03078053575462,-0.6045401879475871,-0.522
-0.33687206708208317,-0.20987170988144166,-0.785617911174942,-0.05525091049732245,-0.6653908922176611,7201,1.0,-0.6572606811615408,-1.052013249224503,-0.23171428571428576
-0.6182783291022387,0.12331124872193233,-0.8862227473265771,-0.04625049402757275,0.21766071116369004,7202,0.0,1.2103385918038558,-0.14676981263197802,0.2908571428571429
0.13485652742518672,-0.07599030225613523,-0.7655622688468213,-0.10394243719886687,-0.6139014048856779,7203,3.0,-0.35749335146453093,-1.1461636011359964,-0.5362857142857143
-0.5042695591968612,-0.03606178319205522,-0.7984231593679368,-0.18854871126568185,-1.1066755767760237,7204,2.0,0.08977902802461787,-0.8667543071212988,0.07914285714285718
-0.06285098853757976,0.6948703236255465,-0.6879697953113382,0.8282884688148602,-1.0744455078004704,7205,1.0,1.5838584463969352,1.3806547744708706,0.9737142857142858
