Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.9001461650896223,-0.055332457276538016,-0.004682868707396093,-0.06332147051172476,-0.47181726978805294,1.0,-1.034985969336579,1.0,-1.2474497351012863,0.814544934990713
-0.492730210016155,-0.07167671392430852,0.03555122599064342,-0.22667514939451539,0.26063288210490937,7.0,-1.409435791456253,11.0,-0.8816067818353808,0.057865409344192154
0.6787445188091394,0.7247130802387822,0.9156675650550126,0.9053778474718808,0.32094727479559004,1.0,0.8372631412617905,10.0,1.9401789805004477,-0.40334333476210893
-0.7687514424186476,-0.08503636703446882,-0.15156472195229553,-0.1697469825486133,0.43171217369649834,0.0,1.2117129633814643,7.0,-0.8808097175018935,0.5705100728675525
0.13670282329409944,0.8632922100744862,0.8982459682813617,0.7204933561050555,-0.13387210675524264,0.0,0.4628133191421166,4.0,1.8822518074795043,0.6033719102728963
0.23086391260866224,-0.7305253585101774,-0.7163310458825325,-0.3222697338432936,1.3426432614050714,4.0,0.8372631412617905,4.0,0.9483617935768914,0.4284897842548938
0.3053311793214861,0.8751635846500581,0.9110981512983132,0.9562564110197287,-1.125452177461659,0.0,1.9606126076208121,9.0,2.193285692806419,0.29018431204457773
-0.5478113701053927,0.12259946050073411,0.2033546918168987,-0.03799677221520226,-1.1694534041340736,3.0,-1.409435791456253,8.0,-0.7993579851836138,0.7316759537076725
-0.23701823217170548,-0.1959205340061957,-0.3505663038623599,-0.20295626054492133,-1.007795120483601,1.0,-1.034985969336579,1.0,-0.43327238381042626,-0.41705957993999143
-0.2456342795599662,-0.07603632547671191,0.2126994258404502,0.27979633969963547,-1.1409722471118993,5.0,-1.409435791456253,3.0,-0.6154107123151632,0.17045292184597782
-0.09500730825448123,0.028017678804145296,-0.25996410416901417,-0.3276534511395863,0.3641631958631297,7.0,0.08836349702244267,7.0,-0.4573511769006107,-0.6808115445063581
-0.6121240095391953,-0.18625286538305508,-0.15846972648573554,-0.21660820167216677,-1.1469763814486644,4.0,1.2117129633814643,7.0,-0.7145125715681371,0.2796113730532932
0.3777982921763212,-0.27029080223236923,0.0651235168567168,0.11733201687875372,1.1566318261144077,4.0,0.4628133191421166,12.0,-0.7907392042253821,-0.41591655950850126
-0.011154704208016009,0.894298430119771,0.9364410350347416,0.9972587646228035,0.6650209980477751,4.0,-0.2860863250972312,9.0,2.303076361325281,0.8779825689384197
-0.07023617201323185,-0.1361332593925022,0.03271257244928871,-0.15944737822977606,1.2429222144712715,4.0,-1.409435791456253,1.0,-0.9728650901806778,-0.7268181168738392
-0.11054696515116547,-0.05168401607593476,0.00463632451441498,-0.04353837145340467,-0.7662494913083777,7.0,-1.783885613575927,1.0,-1.291541381013971,-0.6519502786112301
-0.5924301869374567,-0.12358990562489236,0.026366857759101414,-0.1807876305523427,0.06748122681742331,7.0,-1.034985969336579,11.0,-0.9476269496164345,0.24303471924560638
0.538733748749904,-0.2015669965019331,-0.4450434401338871,-0.378930882778756,-0.4369279680429792,0.0,0.4628133191421166,12.0,-0.055277225811176826,-0.714816402343192
0.5321178552196322,0.9117776458434881,0.5950202095952537,0.4511440056164069,-0.6777753024027608,1.0,1.5861627855011382,4.0,1.344149854241827,-0.13101871695956557
-0.5328871451650127,-0.0023278093466504446,-0.20031081006014817,-0.09958422311316639,-0.7755220015894513,7.0,-0.6605361472169051,7.0,-0.8905008503399445,0.1324474924989285
0.24178782983306424,-0.9494473055006052,-0.9104284175438376,-0.7684072599227489,-0.5911398612568917,7.0,-0.6605361472169051,4.0,1.9532960399707382,0.4082011715959424
-0.4987306715901223,0.09399749099012444,-0.17094520949387204,-0.1893899480177197,-0.6330006566163979,0.0,1.2117129633814643,7.0,-0.7485125410718917,0.06900985855122155
0.876759750750058,-0.2928002995025055,-0.19516632336203366,-0.21357715970892566,1.48708312784833,4.0,0.4628133191421166,9.0,-0.533549486282702,-0.7711101585940849
-0.66182014001077,-0.10733779399707388,-0.14097848782502187,-0.055784721857687236,-0.7449258405594847,1.0,0.4628133191421166,7.0,-1.0255411366552405,0.3719102728961281
-0.6008923763366412,-0.08184157464302122,-0.21872503660648646,-0.1354619171287329,-0.9883957117284825,0.0,1.2117129633814643,7.0,-0.8179445220135461,0.2587512501785971
-0.07946765135779676,-0.1950173181423931,-0.07772400314277428,-0.20779889241742677,-0.8026299731211908,2.0,-1.783885613575927,1.0,-0.7774040620728097,-0.709672810401486
0.4119547657512115,-0.9888178544614697,-0.08428182003228624,-0.007035882258763948,-1.0221976187788075,1.0,1.5861627855011382,4.0,0.7884638987307582,0.09215602228889841
0.4804215708900683,0.5671649948220474,0.5563949045457335,0.11718221411476404,-0.898681207957943,2.0,-0.6605361472169051,4.0,0.4840276571236045,-0.035005000714387835
0.643203323332564,0.009886076670210908,-0.3444104818721879,0.8348781155072977,2.0672332544090155,7.0,-0.2860863250972312,0.0,0.5960450211396033,-0.9088441205886555
0.040080006154319614,-0.027652492996895095,-0.404550560355178,-0.39456503244478347,-0.2439558284503817,2.0,-2.1583354356956006,6.0,-0.14838020855867456,-0.9317045292184598
-0.7307485191168551,-0.10052020129584804,0.101756216158015,-0.15960820537985598,-1.047045761141068,4.0,-1.034985969336579,11.0,-0.9535016873643469,0.49992856122303175
0.9686129702284791,-0.9413079481275024,-0.9404105316934102,-0.9304181907970055,-0.06837851560352454,0.0,1.5861627855011382,4.0,2.1731802827783575,-0.9417059579939991
-0.8999923071005462,0.036681197249459174,-0.04403996763992668,0.0023502576128999753,-0.23408458801519477,4.0,1.2117129633814643,7.0,-1.185295694462763,0.8142591798828405
-0.11347026694361106,0.7742515987057765,0.7970380260829748,0.5670841787398204,0.288925374185572,7.0,0.08836349702244267,4.0,1.4596633210103713,0.7548221174453493
-0.053773367182090914,-0.14593941803239863,0.8657794647178383,-0.17475679727666782,1.5569130548044487,0.0,1.2117129633814643,0.0,0.6998973281222168,0.3856265180740106
-0.039926148165243314,-0.0317653845880983,-0.18443143010641816,-0.08923425751017722,-1.0413040161366007,4.0,0.08836349702244267,7.0,-0.9396718364650414,-0.7831118731247322
0.6473574890376184,0.6335542384595279,0.949950467574763,0.7037382792342226,0.938886838117756,4.0,1.2117129633814643,4.0,1.6336102433566762,-0.34504929275610796
0.20316947457496748,0.3859564172845822,0.1690887009050317,0.4275945342255454,0.7410809181184415,7.0,0.08836349702244267,9.0,0.0177798235518375,0.4799257036719533
-0.3641049311485499,0.2718514160290184,-0.3077093817628813,0.02844151180042709,0.062387444065325114,7.0,0.4628133191421166,2.0,-0.4006854323321912,-0.18102586083726235
-0.4705746595891992,-0.11549244766346811,-0.27471032085839586,-0.21532580122322142,-0.2216975024326621,1.0,0.8372631412617905,7.0,-0.6053660086788274,0.016716673810544425
-0.8579890760827757,-0.27861861180433345,-0.4284936062698603,-0.2683389403249843,0.3100087301037454,2.0,-2.1583354356956006,1.0,-0.15447502175796635,0.7362480354336336
-0.9846142010923916,-0.04564264176066557,-0.19912283353306837,-0.1975034021995533,-0.8828604065782493,0.0,0.8372631412617905,7.0,-0.8157563401349568,0.9714244892127448
-0.26486652819447654,-0.1412709831502682,-0.13924266952723818,-0.17355648875500795,-0.8799555227482494,4.0,0.4628133191421166,7.0,-0.8636557163928361,-0.3653379054150594
0.08254481113931855,-0.9119438012863671,-0.9224699009206521,-0.8273930256392951,0.48736091600261333,4.0,0.08836349702244267,4.0,1.9845822068859076,0.7039577082440349
0.3361027771367029,-0.6701223531978104,-0.6890507883901011,-0.9363237846029507,-1.0852844401653572,7.0,0.4628133191421166,10.0,1.5416342868003536,0.23303329047006738
-0.45565043464881916,-0.004527441027171952,-0.12365231289064771,-0.09557300690118342,-0.9648588556756407,0.0,1.5861627855011382,7.0,-1.0362327135197134,-0.011001571653093345
0.9872297869066851,0.03814115593127654,0.15492559169826836,0.054620518502205506,-0.33119388699177815,0.0,0.8372631412617905,4.0,-0.9856595462565357,-0.976282326046578
0.5759673821063163,0.9065679932072996,0.9809212878563138,0.9998055243715345,-0.12633841662126785,4.0,0.08836349702244267,9.0,2.377841174139598,-0.2124589227032434
0.2642510962381721,0.8156724160108106,0.737753672406521,0.5032967650058395,-0.05119448301087322,0.0,0.8372631412617905,4.0,1.3879986449851607,0.36648092584654934
-0.7227479036848988,-0.10836416267165849,0.008686542315229362,-0.050300061392842044,-0.42048555908085433,4.0,-1.034985969336579,1.0,-1.2018599240179713,0.4850692956136591
0.4213401030848525,-0.6669843798782273,-0.24499432583280745,0.9234085416751332,2.4904088968313007,0.0,1.2117129633814643,0.0,1.1498086714960258,-0.4967852550364338
-0.20024617278252177,-0.06882255785469349,0.45428513869496445,0.27783984793995087,-0.2658466728063758,0.0,0.08836349702244267,6.0,-0.21971096582065364,-0.4853550507215316
-0.3965689668436033,-0.09244239729488457,-0.15061504714895502,-0.20100398254993657,-0.5776672856336709,4.0,1.2117129633814643,7.0,-0.8265855235441738,-0.12073153307615381
-0.652434802677129,0.03932907778056505,-0.3844542498860237,-0.3741225668519499,-1.1722504406114247,2.0,-1.783885613575927,11.0,-0.19701366876745133,0.3544792113159021
-0.21240095391953218,0.19848232028578416,-0.356693820677244,0.07304178877926915,0.5116297933945598,4.0,0.08836349702244267,2.0,-0.4187610621257616,-0.46278039719959985
-0.5348872990230018,-0.15503947514447614,-0.09389154742886119,-0.1372474552160693,0.05825184104704995,0.0,-0.6605361472169051,1.0,-0.9427184261205618,0.13616230890127157
0.29733056388953005,0.6504292998896655,0.424133636222523,0.28442387612321385,-0.5375520504828925,7.0,0.4628133191421166,4.0,0.5542356392023403,0.3050435776539504
-0.09146857450573109,0.16553189353443631,-0.10220576424227001,0.01677190206736512,-0.6301395859167497,2.0,-0.6605361472169051,7.0,-0.8625079630136765,-0.6873839119874268
-0.6113547195938149,-0.2270876383621362,-0.3473780696632479,-0.22448772315310295,0.5091613047609345,1.0,-1.034985969336579,1.0,-0.3316790459962578,0.2781825975139305
0.5384260327717516,0.3609078832253292,0.9250751843650369,0.4463033509720433,-0.4127170463307063,4.0,-0.2860863250972312,10.0,1.0476344742521393,-0.14273467638234028
-0.6364335718132164,0.12340279374526686,0.09830790922358212,-0.15086131375577416,-0.8275464519826083,6.0,-1.034985969336579,8.0,-0.8417541903952953,0.8962708958422634
0.13547195938149104,-0.9954922915804578,-0.9446926732828547,-0.8949193052377579,0.6385640292529563,1.0,0.08836349702244267,4.0,2.208686443903919,0.6056579511358766
0.06900530810062322,-0.21748676327496919,-0.34643289180630843,-0.28673364100730747,-0.05491599101237296,2.0,-2.1583354356956006,1.0,-0.32380597083557494,-0.9854264894984998
-0.6499730748519117,0.15649311595096416,0.24799363170601585,-0.06492984008777025,-0.5498415308393574,6.0,-0.6605361472169051,8.0,-0.6659642451134057,0.921417345335048
-0.5859681513962613,0.04378916207666639,-0.015044995296535024,-0.06326554605824963,-0.9225807332181867,3.0,-1.034985969336579,8.0,-1.1466180573624263,0.8025432204600658
0.4942687899069158,-0.6478905370860433,-0.34281172919383607,-0.36045289748889375,1.469898826614329,4.0,0.4628133191421166,9.0,0.3770508473336561,-0.06072296042291758
-0.3191783983383337,0.22365693970519795,-0.3210327286377147,-0.2325620745211595,-0.6440670645522181,4.0,0.4628133191421166,7.0,-0.327079715712186,-0.264466352336048
-0.27471343949534577,-0.0025707442759005383,-0.4845556860891662,-0.13548467387986263,-0.3504290289385551,5.0,-2.1583354356956006,5.0,-0.2814084215158611,0.22446063723389065
-0.4791907069774598,0.11248233321878032,-0.25970418385652827,-0.14920058746554676,-0.6745566547308917,4.0,0.4628133191421166,7.0,-0.6427429074855306,0.03271895985140727
-0.9383029463804909,-0.18986479483307095,-0.2551343472825267,-0.1722291928842956,-0.7832582341520369,1.0,0.4628133191421166,7.0,-0.6495595579330963,0.8854122017431063
0.9833833371797833,-0.48622706125424286,-0.39147200940320837,-0.9924151961379533,-0.2000454109125755,2.0,0.4628133191421166,9.0,1.1649915113995295,-0.9691384483497643
-0.11347026694361106,-0.1499479602352075,-0.0015738488610758106,-0.20230600176688474,0.31052852485200266,7.0,-1.409435791456253,11.0,-0.881769505533564,-0.6465209315616516
0.8002923301792446,-0.6424420171511376,-0.7376828280921337,-0.2505502332676599,0.2103528452178472,2.0,-1.034985969336579,4.0,0.8059910982097361,-0.629089869981426
-0.020540041541656895,-0.20045010897763427,0.18954429514284454,-0.08550121977374547,0.18608001292359103,5.0,-1.034985969336579,3.0,-0.8072204072098266,-0.2476068009715673
0.06085083467959085,0.7898301684991051,-0.18623863709810018,-0.7630441984262069,1.752564780845882,0.0,1.5861627855011382,0.0,-0.3316790459962578,0.1727389627089586
-0.6476652050157705,0.057295092202049425,-0.14565860946409814,-0.18881424661920643,-0.6778269827366339,0.0,1.2117129633814643,7.0,-0.8187284287109965,0.027146735247892684
0.4481113931840912,0.8159341710597927,0.3150785197471284,0.9592485500950172,-0.44002407354087053,2.0,0.08836349702244267,9.0,1.5743743410343072,0.02500357193884839
0.8953765674282639,-0.2463534435966903,-0.873564036732293,-0.46623973971326504,-0.8713628421627834,4.0,1.2117129633814643,10.0,0.8347578965834351,-0.8056865266466637
-0.1827063620278483,-0.07159627830485871,-0.19747196068426875,-0.15156379210927595,-1.0396202608472165,1.0,0.8372631412617905,7.0,-0.8393456296260832,-0.5179311330190026
-0.45795830448496044,-0.10570014332103739,-0.26300108202967687,-0.23090336872405426,1.3085421796116998,4.0,0.08836349702244267,7.0,-0.6078164945249284,-0.00671524503500498
-0.11347026694361106,-0.13440612259354945,0.05564104621000765,-0.26471795914621166,1.375171949415919,2.0,-1.783885613575927,11.0,-0.7595021565428726,-0.8259751393056152
-0.8853757981383183,-0.14477951258177446,-0.08923771719048945,-0.14149020728977235,0.7304243222185846,4.0,-1.409435791456253,1.0,-0.9540367979853506,0.787112444634948
-0.9101469343795675,-0.07748289336262326,-0.2370567987919565,-0.2016489368326132,1.0886452109128646,4.0,0.4628133191421166,7.0,-0.7018515892177434,0.8331190170024292
0.17916762827909838,0.146086292827732,0.05152556054259838,-0.16243069416022804,0.9540696177042225,6.0,0.08836349702244267,8.0,-0.8185949561788775,-0.6185169309901415
-0.27686745134241086,0.03491091042937211,-0.35494345206715794,-0.03654395399611354,-0.662058990752433,1.0,1.5861627855011382,7.0,-0.586970449061136,-0.34304900700100016
0.6953611816293561,0.9060558908937657,0.9511530179314394,0.9396648114024608,-0.2018150083742652,1.0,1.5861627855011382,4.0,2.2639670021113196,-0.43420488641234467
-0.8153704131087007,-0.11222737129512828,-0.19257934722465142,-0.3025505899780069,-0.8346505727292406,4.0,0.8372631412617905,7.0,-0.5861834420073171,0.6570938705529361
0.40349257635202695,-0.6764611894027945,0.9096950208065153,-0.9226860547126955,2.2777004570913326,7.0,-0.2860863250972312,0.0,1.8062935949872965,-0.4636376625232177
-0.23917224401877057,-0.19313668431105635,-0.46101018220533685,-0.1667091297926684,-0.20529353401823036,0.0,0.08836349702244267,6.0,-0.2592908656950096,-0.4130590084297756
-0.11347026694361106,-0.6215929355407057,0.35986371315477816,0.3975763526382383,1.620691304277677,4.0,1.2117129633814643,0.0,0.425698408408558,-0.45735105015002153
-0.5747365181937072,-0.1904585092100316,-0.13679808439768215,-0.029500838365290716,-0.6230618936442281,4.0,0.8372631412617905,7.0,-0.3316790459962578,0.21017288184026306
0.6636664358796831,-0.5383325880100818,-0.858709959199193,-0.596753554620435,0.8476038325011591,2.0,-0.2860863250972312,10.0,-0.3316790459962578,-0.3753393341905986
-0.15670436187399028,0.2941839334887817,-0.47199354373149416,0.010738200164472023,-0.7089993312232876,2.0,0.08836349702244267,2.0,-0.09780636409117927,-0.5662237462494641
-0.9603046388183707,-0.14559108511329433,-0.23157760612855316,-0.26153528784873015,0.536404292008991,7.0,0.08836349702244267,7.0,-0.5871157374327357,0.9262751821688813
0.09639203015616604,0.5380708229429898,0.18154773952793168,-0.6598621498995001,1.9659188651905866,2.0,0.4628133191421166,0.0,0.617854932803588,0.10672953279039854
-0.39841526271251637,-0.2538149763927817,-0.024156805180490237,-0.12458803360057158,0.898786739886094,1.0,1.5861627855011382,7.0,-0.8308499560339917,-0.11730247178168307
0.24855758135241168,-0.7181745599866917,-0.7826034897587912,-0.627835663505651,-0.47146296406511173,7.0,-0.6605361472169051,4.0,1.3044313771744844,0.39562794684955005
-0.6727440572351719,0.32002871024616475,-0.266846651070201,-0.01793825291202078,-0.48646396924653784,6.0,0.08836349702244267,5.0,-0.3728103418764949,0.9637091013001857
0.0285406569736133,-0.9742104975329875,-0.8899779068894066,-0.9031662145904757,1.2908806230111973,1.0,1.5861627855011382,9.0,2.120923536588624,0.804257751107301
-0.11070082314024143,-0.0751698262335262,0.40305775688830425,0.3612289145516743,0.3926710977656869,2.0,-1.409435791456253,6.0,-0.1998695373021557,-0.6516645235033576
0.6184321870913148,0.10289443719192937,-0.5206885892506017,0.012279663065396296,1.0300984729851541,4.0,0.4628133191421166,12.0,-0.19898284094760435,-0.8628375482211744
-0.7472113239479959,-0.2620052790568119,-0.38385996453098004,-0.2941187276168843,-0.25168453119401835,0.0,-0.6605361472169051,1.0,-0.21451361622628573,0.5305043577653952
-0.47595968920686205,-0.237592904039985,-0.17569113252978052,-0.11163498344914524,1.293536352191856,4.0,0.08836349702244267,7.0,-0.7503193185407141,0.026718102586083647
-0.06362027848296015,-0.20665392372122593,-0.3257575773250889,-0.1868404217585824,0.3111443011128234,1.0,-0.6605361472169051,1.0,-0.48335118429196244,-0.739105586512359
