Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.2616355104238788,-0.3093475014458432,-0.7876055723902491,-0.04425610306754635,-0.08496220103697928,4.0,0.08977902802461787,7.0,-0.8355751053801505,-0.37142857142857144
-0.39918455265789676,-0.0874086289709387,-0.7799437053210758,-0.039259368180897924,0.26500882764061634,1.0,-0.28374082656846145,11.0,-1.2535447750860036,-0.11599999999999988
0.32194784214170324,0.71848635254251,-0.5495289732873596,0.8645853751403576,0.640595291338247,2.0,0.08977902802461787,4.0,2.077125577035149,0.25914285714285734
0.5198092160935457,-0.9135878105551015,-0.9929793788760858,-0.9680952090376389,-0.8721101198928464,0.0,1.5838584463969352,10.0,-0.32015780460083454,-0.10828571428571432
-0.845526578967613,0.21845372103570604,-0.8445213150777976,0.007883278801198212,0.10038819450876249,1.0,0.8368187372107765,2.0,-0.33533106566360615,0.7128571428571431
-0.10623894145703516,0.3633567843751142,-0.697147193869831,-0.23662562762355943,2.231279176889508,7.0,0.08977902802461787,0.0,0.035573853113324116,0.4828571428571431
0.014231863989537574,-0.08543416649950264,-0.7591396420629991,0.3631510625772758,0.5188326920384699,3.0,-0.6572606811615408,3.0,-0.5814511527348251,-0.3122857142857143
-0.2933302561735519,-0.15983114773126683,-0.686991489194599,0.053214436695403045,1.2068068504098228,3.0,-1.03078053575462,3.0,-0.5707819708995269,0.2588571428571429
0.30825448111393183,0.19842546652213278,-0.888336964980686,-0.31988142105618034,1.0507044267505339,1.0,1.2103385918038558,12.0,0.12934431869501944,-0.2868571428571427
0.11270097699823056,0.09198194044916219,-0.8931801125435913,-0.3301581323839854,-0.9995157303957686,1.0,0.8368187372107765,12.0,0.07257467391892322,0.07628571428571429
-0.15316562812524037,-0.24626836068256774,-0.8535035364085177,-0.23337991463443808,-0.47771842937667897,2.0,-1.7778202449407787,1.0,-0.37071869022613246,-0.5728571428571427
0.12454804215708903,0.15488662222687233,-0.7848200697855797,-0.09856924548880874,-1.109292138437011,6.0,0.08977902802461787,8.0,-0.7161292687641703,-0.5171428571428571
0.6027386722055541,0.7840762719395513,-0.5503575025775502,0.929403066065184,0.16895440017739902,7.0,0.8368187372107765,4.0,2.2446871233658543,-0.26228571428571423
-0.5519655358104469,-0.30464568765703337,-0.8535651558810884,-0.24160730553781806,-0.9611081189039672,4.0,-1.4043003903476994,1.0,-0.3027602769008706,0.1677142857142857
0.512885606585122,0.7309825612184004,-0.604283526626928,0.528419136903659,-0.18849166963350558,4.0,1.2103385918038558,4.0,1.4302295714624953,-0.09542857142857142
-0.38856835141164703,-0.05421588220662743,-0.8106118551693122,-0.1393433398046855,-0.8437169866673085,2.0,-1.03078053575462,7.0,-0.8790842655915578,-0.13571428571428568
-0.047311331640895515,-0.2164527586714654,-0.8689049124111025,-0.33721015434189394,-0.5140299344337832,2.0,-2.151340099533858,6.0,-0.15061915852736882,-0.7694285714285714
-0.1297792137856758,0.10133546213460565,-0.764000576701013,-0.343375573870644,-1.8444939055347598,4.0,0.8368187372107765,12.0,-0.4856178392411532,0.5265714285714287
0.7401338564504962,0.6407993921247415,-0.5928113176638447,0.7305369359005698,-0.20339990772385275,0.0,0.4632988826176972,4.0,1.5595842555342458,-0.5174285714285713
-0.2200938533733363,-0.015563398009976415,-0.8115480480046727,-0.07704946510946464,-0.85363415449683,7.0,0.08977902802461787,7.0,-0.9086759366719932,-0.4485714285714286
-0.3474882683283329,-0.1800621194990294,-0.7827724202573916,-0.1041983990648172,0.7548862462896345,0.0,-0.28374082656846145,11.0,-1.0577214922084794,-0.21199999999999997
0.09100700053850308,0.33829377226867985,-0.7247766010632879,0.5646709090265516,2.0732584002053427,7.0,0.08977902802461787,0.0,0.30362987193601754,0.11657142857142855
-0.6648972997922917,-0.17732956482410178,-0.8293707208834245,-0.2516107926156641,-0.19207762886728288,7.0,-0.28374082656846145,7.0,-0.5699475165649368,0.37742857142857167
-0.503807985229633,-0.05573979646684335,-0.8586321910632346,-0.3965565095619312,0.14046363587048097,7.0,-1.4043003903476994,11.0,-0.16592332325330028,0.07828571428571429
-0.20824678821447795,-0.20123056285454355,-0.7890812671602621,-0.09603662642549537,0.040485724867826756,4.0,-1.4043003903476994,1.0,-1.009865398959867,-0.47057142857142864
-0.04500346180475434,-0.4817473074848784,-0.7981669380870121,-0.3042302665065102,-0.9589741153504526,6.0,-1.4043003903476994,5.0,-0.20543625423375833,-0.20228571428571418
-0.576275098084468,-0.22779062362431723,-0.7953204071456228,-0.15693083948200226,-0.7032830744324243,1.0,0.8368187372107765,7.0,-0.85867002765003,0.21285714285714308
0.5656588968382184,0.1511545248203432,-0.7590940873072192,0.02919368938071143,-2.314365926212249,4.0,0.4632988826176972,12.0,-0.7655146974428596,-0.7648571428571429
0.20024617278252177,0.8003073493526025,-0.540828536715654,0.983828502689289,-1.0180913060211167,7.0,0.08977902802461787,4.0,2.388274374921027,0.4851428571428573
0.555658127548273,-0.25963799852989067,-0.7565274375892501,-0.3147037439926208,-1.9806166449150389,4.0,0.08977902802461787,12.0,-0.5794369570273167,-0.7462857142857142
-0.5119624586506655,-0.1979022306956877,-0.8011180475284252,0.26813351514589745,-0.4755011341624469,3.0,-0.6572606811615408,3.0,-0.6831843151603697,0.664857142857143
0.05423494114931926,0.23527373108941885,-0.7277143101091161,0.009203782095707158,-0.6307311520316701,1.0,0.4632988826176972,4.0,-0.47783814176481687,0.7562857142857142
-0.25225017309023756,-0.023901117354740542,-0.7584305462154433,-0.02715342935772791,-0.7857588138987904,0.0,-0.28374082656846145,11.0,-1.164716107409153,-0.3888571428571428
0.7789060696976688,0.6485237886123989,-0.6071012758690996,0.6340359084929177,-0.9061313600385646,7.0,-0.6572606811615408,4.0,1.3829349503685453,-0.5894285714285714
0.4356488960689284,-0.18982940544622806,-0.9204916521550609,-0.2237858822217107,-0.4216522384065537,2.0,0.4632988826176972,10.0,0.1500111602482612,0.04800000000000004
-0.9681513962612509,-0.05897966399228827,-0.8469530664233006,-0.12796168086964244,0.7428730006052406,2.0,-0.28374082656846145,7.0,-0.5922955799620403,0.9405714285714288
-0.7315178090622356,-0.16277961235209437,-0.7614702954353451,-0.14592086815174443,-0.9287208823421677,2.0,-2.151340099533858,1.0,-1.0187001388844072,0.5011428571428573
0.8635279636895146,0.17301032639206415,-0.599703919862512,0.5765334257801653,-0.21389518713768713,7.0,0.8368187372107765,10.0,0.7779119673428143,-0.7465714285714284
-0.96661281637049,0.24313588589087565,-0.852339054348928,0.06923253435849719,-0.2923294255677279,0.0,1.2103385918038558,2.0,-0.23063219654591302,0.9377142857142857
-0.9053773367182091,-0.1300668553385419,-0.8504656472858253,-0.08401426112393551,-0.7365353143266699,0.0,1.5838584463969352,7.0,-0.5909431900286723,0.021428571428571574
0.06823601815524283,-0.10235486711007813,-0.8606849691814481,-0.40885880872350355,-0.3584117011302216,4.0,-0.6572606811615408,11.0,-0.13726755853315092,-0.984
-0.9889222247865219,0.1908555377114438,-0.8328675320533308,-0.032238032403301364,-0.3341145228803598,7.0,0.8368187372107765,7.0,-0.32015780460083454,0.9791428571428571
0.20640049234556512,-0.08074588985442233,-0.7412258849235214,-0.20407197089769524,-0.2723701023101595,3.0,-1.7778202449407787,3.0,-0.857465022321456,-0.669142857142857
-0.9255327332871761,-0.0562036986037574,-0.7841533483160726,-0.19836456250283319,-1.010975038212707,2.0,0.4632988826176972,7.0,-0.9170229658752878,0.8614285714285717
-0.4713439495345796,0.2590943483688306,-0.8613559739330162,0.2514378054054638,-0.5070937183376152,5.0,-1.03078053575462,5.0,-0.32015780460083454,0.5894285714285714
-0.3193322563274098,-0.14116353538379323,-0.780450207542018,-0.08492310467898456,-0.7582644657649128,7.0,-1.4043003903476994,1.0,-1.1614060905992765,-0.26428571428571423
0.11085468112931762,-0.9933949142761271,-0.9424328599567818,-0.7671677949704098,0.618707612886555,7.0,0.4632988826176972,9.0,1.824809870831359,0.6511428571428572
-0.5665820447726748,-0.19963634351003,-0.8669031326839709,0.1642119239680977,0.09231524007920815,5.0,-1.7778202449407787,5.0,-0.36213307920612453,0.7662857142857145
0.7187475959689209,-0.7041173197882211,-0.9466006420039647,-0.5473885835219638,0.765739977948972,4.0,1.2103385918038558,4.0,1.1578756526210625,-0.47771428571428576
-0.4807292868682206,-0.17546031075884871,-0.7229662031181476,0.19123517333104667,-0.9611931077777732,5.0,-0.6572606811615408,3.0,-0.7432101779790302,0.6068571428571428
0.5855065774290329,-0.6606573935923317,-0.9853900021277417,-0.9706708389839088,-0.42000754317168315,4.0,0.8368187372107765,10.0,1.8784022138609868,-0.2302857142857142
0.19686129702284805,0.3160845790194875,-0.9499204562739835,-0.24767050607076646,2.0231071204373667,0.0,1.5838584463969352,0.0,0.6804688923063315,-0.07999999999999985
0.6642818678359874,-0.7863144743260702,-0.9255561011749189,-0.5258565453673325,-1.0178656314343966,7.0,-0.28374082656846145,4.0,1.1346229126603375,-0.37657142857142856
-0.5475036541272406,0.17428551536844594,-0.8616120120531079,0.0408683254387785,0.12807134544996343,1.0,1.5838584463969352,2.0,-0.2832517075679631,0.1594285714285717
-0.5919686129702284,-0.31506598882723746,-0.8620145974032172,-0.284358010531256,-0.8978679381580639,4.0,-1.4043003903476994,1.0,-0.18451978659850032,0.242
-0.2970228479113778,-0.013267300548601035,-0.8261834196719626,-0.09646630117091326,0.14538313867399583,0.0,0.8368187372107765,7.0,-0.7719179247338046,-0.3057142857142856
-0.6481267789829986,-0.1045467418163758,-0.6717518391030395,0.3410989549063599,0.3026563688659633,2.0,-1.4043003903476994,6.0,-0.18566155749060187,0.34628571428571453
-0.07531348565274243,0.36892946117738723,-0.6606595284202954,0.36860728524412356,-0.5159094204085365,0.0,0.4632988826176972,4.0,0.35775755078325344,0.9968571428571429
-0.09993076390491573,0.203515502806908,-0.8505318555989503,-0.02174301872005091,-0.5248568146643776,4.0,0.4632988826176972,2.0,-0.3200922068117287,-0.6717142857142857
0.0957765981998615,-0.66550347230814,-0.8856741649291586,-0.04464105015599018,-0.9602498296027975,7.0,0.08977902802461787,4.0,0.3863994898494937,0.6791428571428573
-0.5878144472651742,0.3099157067683267,-0.8174431635265449,-0.1257942268511324,-0.25560429010671987,6.0,-1.4043003903476994,5.0,-0.27653130679649934,0.021428571428571574
-0.1033925686591276,-0.9845903689016249,-0.9808978078057953,-0.9041435053600819,1.3572122308304042,2.0,-1.03078053575462,4.0,-0.32015780460083454,-0.389142857142857
0.9581506269713056,-0.7362305961975792,-0.9039281810500348,-0.2547406993990571,-0.9053056797917106,0.0,1.9573783009900145,4.0,0.7037229884188506,-0.9222857142857143
-0.43395645818909145,-0.02436106233203672,-0.8508331419300422,-0.02528126568999145,-0.05165294864670092,5.0,-1.03078053575462,5.0,-0.5904739132606125,0.52
0.4616508962227863,-0.7407236307736232,-0.9691668374595049,-0.6266050407714964,-0.9695790835751147,0.0,1.9573783009900145,4.0,1.436135012026889,-0.0002857142857142225
-0.17224401877067463,-0.22574256081392896,-0.7996400451708112,-0.2307198450736031,0.5441117356797536,7.0,-0.28374082656846145,7.0,-0.6833268541161769,-0.5374285714285714
0.9029156088929922,0.6132427188648155,-0.6260278840427447,0.894730550982886,-0.245932093821276,2.0,0.4632988826176972,9.0,1.5725496180672283,-0.8197142857142856
-0.959227632894838,-0.1381095130957506,-0.7746594418720254,-0.17735681848162088,0.19261340016020925,1.0,0.8368187372107765,7.0,-0.9807339137125489,0.9239999999999999
0.15285791214708833,-0.14349033006905365,-0.899530812279363,-0.035920081040917595,1.3743859958778522,0.0,1.9573783009900145,4.0,-0.14086540947329762,0.5731428571428574
0.9450726978998383,-0.4068510690009456,-0.994324343929056,-0.13302433898248012,-0.9700107410831795,2.0,-0.6572606811615408,4.0,0.9035246577973723,-0.898
-0.41580121547811366,-0.13166697387584614,-0.6825186089308966,0.28399359843278327,-0.9481825661881318,2.0,-2.151340099533858,6.0,-0.340591445155233,-0.08514285714285696
-0.1760904684975767,-0.22840410016846624,-0.8202844357200791,0.1275340140888337,-0.9426152387384947,6.0,-0.6572606811615408,5.0,-0.7456339342462438,0.04114285714285715
-0.3961073928763751,-0.025868370818506903,-0.8141216959127252,-0.15061724229043194,0.10768375465665644,6.0,0.08977902802461787,8.0,-0.8206815493689152,0.44971428571428573
-0.033464112624048026,-0.24010755562903907,-0.8552290548866321,-0.27082164676205134,-0.47397538499853775,2.0,-1.7778202449407787,1.0,-0.3192458334416631,-0.7951428571428572
0.6238172167089777,0.3560771500252735,-0.6183306456091939,0.4092439157894441,0.7658587287754013,0.0,1.5838584463969352,4.0,0.6461871808648513,-0.3014285714285714
-0.35518116778213704,-0.07389696491234332,-0.8143594289869738,-0.14685028506177433,-0.8216027322819923,4.0,-0.28374082656846145,7.0,-0.84893992257899,-0.19771428571428573
-0.145011154704208,-0.1717431434115606,-0.8204585196460752,-0.20219223599076164,1.3733233803797698,0.0,0.8368187372107765,7.0,-0.7054575941857719,-0.5880000000000001
-0.9555350411570123,-0.07965470721937173,-0.7726860090923449,-0.15514418616532843,-0.9962248857637901,2.0,-0.6572606811615408,7.0,-1.0398486311247512,0.9171428571428573
0.05438879913839534,-0.24536983001870605,-0.8125004229590513,-0.04687907406562297,-0.07879395277273556,1.0,1.2103385918038558,7.0,-0.8339541240252724,-0.9582857142857143
0.22517116701284712,-0.7232704188964734,-0.9903669867596221,-0.8475881359785923,0.3763383351613094,7.0,-0.28374082656846145,10.0,1.8102087554763584,0.43885714285714306
0.06669743826448205,0.1285327167840411,-0.8807481359185301,0.03348018026808108,0.2890577582033357,7.0,-0.28374082656846145,2.0,-0.18973672271399733,-0.9811428571428571
-0.825371182398646,-0.19475313240806547,-0.8202353009431803,-0.19531758916106756,0.42619310845935654,7.0,0.8368187372107765,7.0,-0.6996428279067715,0.6754285714285717
-0.923686437418263,0.08549484069773783,-0.8822072224735559,-0.0042664788333293124,-0.21377979915899578,7.0,-0.28374082656846145,2.0,-0.2238488936053165,0.8580000000000001
0.5996615124240325,-0.8393229697433429,-0.9121291632442647,-0.02984151018367054,-0.06168154014377731,7.0,-0.28374082656846145,4.0,0.8740331342067178,-0.25657142857142845
-0.1790137702900222,-0.12134805016388783,-0.880030186765063,-0.4697674744619553,4.862122357534019,4.0,0.8368187372107765,0.0,0.740971931860583,0.6180000000000003
0.3561043157165935,0.01102251665453613,-0.7546980960516932,-0.2541530935269496,-0.7198150501871259,6.0,-1.03078053575462,8.0,-0.7492949405047591,-0.9471428571428572
0.3974921147780599,0.4638065610651949,-0.8549071485364027,-0.9212330401116354,1.7188427163355622,7.0,-0.6572606811615408,0.0,1.1890225220167383,-0.4525714285714286
-0.6019693822601738,0.01960422610621504,-0.8518177003676781,-0.20499448141194931,1.4082380290540943,1.0,0.08977902802461787,7.0,-0.4384389079768002,0.2605714285714287
-0.14916532040926211,-0.10926343890409629,-0.8079774215653099,-0.23240378076908186,-0.9105856391850842,7.0,-0.6572606811615408,7.0,-0.7579016631907965,-0.5802857142857143
0.4711900915455034,0.7748087731784332,-0.9907284132595555,0.7853657807125771,2.804827435356776,1.0,1.2103385918038558,0.0,2.0696333853135367,-0.5894285714285714
-0.5502730979306101,-0.05512969219852393,-0.8644168864062858,-0.36802485197459933,-0.473173544897862,0.0,-0.28374082656846145,11.0,-0.16937254934620338,0.1645714285714286
0.3607200553888763,0.013222456877112432,-0.7009974294640047,0.16309554192560083,0.6739552869812466,2.0,-0.28374082656846145,10.0,-0.5883892264718804,0.18714285714285728
-0.37979844603431034,-0.2926435008646059,-0.7131428551237693,0.040746504671367756,0.7573862948351575,3.0,-0.6572606811615408,3.0,-0.6598955950682465,0.4194285714285715
-0.1033925686591276,0.23437551790840527,-0.6467692524016176,0.8535973052637393,1.9436600130524055,2.0,-0.28374082656846145,0.0,0.9704832811917317,0.4331428571428573
-0.026232787137472124,0.283676112893513,-0.6510158143553828,0.36476660158806395,-0.708997081867762,4.0,0.8368187372107765,4.0,0.2867355704992277,0.9057142857142857
-0.6172013231787061,-0.005809760371145334,-0.8043586063839856,-0.3354611743658973,-0.35480338493003344,2.0,0.08977902802461787,7.0,-0.5472559782239046,0.28885714285714315
-0.41441649357642896,-0.114640021905978,-0.7946989442428049,-0.12773507381282834,-0.7862346259219617,2.0,-0.6572606811615408,7.0,-1.01589311920178,-0.08771428571428563
-0.7073621047772906,-0.23559978772019474,-0.8453451239440162,-0.22865781859401535,-0.30213394929007137,7.0,-1.4043003903476994,1.0,-0.4458271519862303,0.4562857142857144
0.4250326948226788,-0.913304561049258,-0.9670821751765387,-0.9442634288412389,-0.5870021316198775,0.0,1.9573783009900145,9.0,2.047512875164475,0.06771428571428584
-0.6861297022847912,0.037466228325066186,-0.8115731731843605,-0.1251155101425765,-0.14867257043191948,6.0,-0.28374082656846145,8.0,-0.7995088209860065,0.9882857142857144
0.052850219247634334,0.7636441477846336,-0.5511658034954782,0.8700546279077765,-0.6996572171595559,1.0,1.2103385918038558,4.0,2.138676274942181,0.7588571428571429
-0.16193553350257717,-0.2118441695689659,-0.7810445183156492,-0.21387929028226338,1.2052458366709,1.0,-1.03078053575462,1.0,-0.8294788105873891,-0.5565714285714285
-0.4287252865605047,0.2071514069602376,-0.8616333034550597,0.04151963375707468,0.4608856816031417,7.0,-0.28374082656846145,2.0,-0.23297104505272212,-0.061142857142857165
-0.2376336641280098,-0.11789033474047361,-0.6600881249483681,0.2673045037407693,0.5066205504773789,2.0,-1.4043003903476994,6.0,-0.18271118874491935,-0.4159999999999999
0.040849296099700005,-0.2390989365820826,-0.7566511748482153,-0.4032844705002928,0.8210020704145643,5.0,-1.03078053575462,5.0,-0.4265460011122325,-0.36171428571428565
0.7253634894991923,-0.937151345254357,-0.9502810332496627,-0.5842542987958221,-0.6943130949670219,2.0,0.4632988826176972,4.0,1.5788592349095412,-0.49
-0.9344564966535888,-0.029193761926380013,-0.8102881682614249,-0.1294042328436633,-1.2203024920718628,4.0,0.8368187372107765,7.0,-0.8775901489962602,0.8780000000000001
