Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.42180167705208094,-0.2847216845464817,-0.43736457660012096,-0.33382710914434655,0.0745741173610651,7907,2.0,-1.783885613575927,-0.05984903120593642,-0.073867695385055
-0.303177167474421,0.04545206800759782,-0.11930208157698075,0.0021902395522888085,-0.7299104318729149,7908,1.0,1.2117129633814643,-1.0602226161266273,-0.29418488355479355
-0.8204477267482114,-0.13277191115423082,-0.12818909251724642,-0.18414190925582619,-0.2821145501746838,7909,1.0,0.08836349702244267,-0.8554446060531891,0.6665237891127305
0.1637818293714901,0.026714301399761053,0.3401199051966335,-0.11732745988137139,-0.2901464231313821,7910,3.0,-0.2860863250972312,-0.5844301654082192,-0.5899414202028861
-0.39995384260327715,-0.09229296968337064,-0.0758749391057908,-0.13709410115853704,0.8306492885289013,7911,4.0,-1.409435791456253,-1.027379237411945,-0.11444492070295764
-0.8099853834910378,-0.07479706100525352,-0.2526467169376063,-0.11651037289878152,-0.4692546509039342,7912,2.0,-1.034985969336579,-0.7746978195041806,0.6470924417773967
0.3511808600661588,0.1632945880872838,0.010039441863546328,-0.052977883819134375,-0.8557004870324324,7913,6.0,0.08836349702244267,-0.9043094075318472,-0.937991141591656
-0.8146011231633202,-0.06269861034644786,0.014857625932032104,-0.03432273404319486,-0.17042902772316323,7914,7.0,-1.783885613575927,-1.2956838246279314,0.6556650950135734
-0.35656588968382186,0.043054521315947,-0.08197960610346233,-0.16314251181541572,-1.069775663768661,7915,4.0,0.08836349702244267,-0.9438716270695703,-0.19502786112301762
-0.48596045849680747,0.24866612574934943,0.10467922005001329,-0.04530877204089068,-0.9465942818061657,7916,3.0,-1.034985969336579,-0.677700994857999,0.6168024003429062
-0.36179706131240863,0.18587576386912485,-0.5397794280429777,-0.1692871740208577,0.9285751335461021,7917,0.0,1.5861627855011382,-0.041977027089379254,-0.18531218745535072
-0.5448880683129471,-0.233583111427364,-0.3610216137179403,-0.24571504593266036,-0.24224689952483594,7918,1.0,-0.6605361472169051,-0.3354183138022824,0.15473639091298752
0.2399415339641513,-0.06902069113760556,-0.08778553091572017,0.0775521814403719,-1.2105783300674984,7919,5.0,-1.409435791456253,-1.126686134764413,-0.7313901985997999
-0.8704515731979383,0.04103189107872063,-0.41595824858207653,-0.2779379217884107,-0.2688635462531672,7920,2.0,-2.1583354356956006,-0.274820809300202,0.75939419917131
-0.5438110623894146,-0.2543906574071769,-0.3751430805642829,-0.2379157931160043,-0.2584415039189185,7921,1.0,-1.034985969336579,-0.2999486313300393,0.15273610515787972
0.29502269405338866,-0.012766563430445244,0.06116684842831033,-0.17550988199631878,-0.7702207004528984,7922,5.0,-1.409435791456253,-0.9762693010107523,-0.833690527218174
0.172551734748827,-0.3193051753651637,0.09603875114333205,-0.19783853575805066,-0.5181714097357738,7923,6.0,-1.034985969336579,-0.5921866080921987,-0.6062294613516217
-0.3914916532040925,-0.2586191391445555,-0.37045960163534497,-0.2709309404332959,0.9890228914684752,7924,7.0,-1.783885613575927,-0.2666136881724327,-0.13016145163594794
-0.16793599507654433,-0.1615983288080559,-0.3955340763640215,-0.20761960110876787,0.14516305617581152,7925,1.0,-0.6605361472169051,-0.37159694732286275,-0.5453636233747678
0.3099469189937689,0.5890638602914093,0.6092202512162515,0.9683864488975682,1.4642762785221615,7926,1.0,0.4628133191421166,1.509381193210889,0.28161165880840144
-0.04392645588122157,-0.22381335453959805,-0.3436748923437588,-0.2506742874472132,-0.9473187174657829,7927,4.0,-1.409435791456253,-0.3673016084733841,-0.7756822403200458
0.15778136779752283,0.5192174448311451,0.04596131320962704,0.017431848112192005,0.2766369922952776,7928,6.0,-1.034985969336579,-0.09813769345704404,-0.5787969709958565
0.27702130933148705,0.6882253979352553,-0.86603021259317,0.8991792171841746,4.195574449412755,7929,1.0,0.08836349702244267,1.822806670096409,-0.2287469638519788
-0.7698284483421802,0.2693500714138888,-0.43609730542948844,0.06288022249327319,0.48126840981387076,7930,7.0,0.4628133191421166,-0.18741535904949508,0.5725103586226603
-0.19378413724132615,-0.15191170220556838,-0.018008994926738797,-0.1328994276160934,-0.15966983537982324,7931,2.0,-2.1583354356956006,-1.0029384743444627,-0.49735676525217887
-0.4645741980152319,-0.24042061316729646,-0.3447341850165604,-0.2930752027655744,-0.6451318699701917,7932,1.0,-0.6605361472169051,-0.29735479521188346,0.005572224603514808
0.3642587891376261,0.4159245198821331,-0.018546415498484348,-0.3239245568570783,0.1421456389965492,7933,6.0,-0.2860863250972312,-0.12036869444564079,-0.962280325760823
-0.07100546195861224,-0.05796849671181081,-0.01445943100853786,-0.04693687897169496,-0.6388735126665362,7934,1.0,-1.034985969336579,-1.2764184220994692,-0.7253893413344763
0.432879452265559,-0.7934421793780085,-0.5951601112438801,0.8937687713734634,1.5952696280058611,7935,2.0,0.08836349702244267,1.5299177044241323,-0.5182168881268752
-0.5225786598969152,0.07829568489209482,-0.44209095964287504,-0.00038788273415679697,0.10660281288742197,7936,0.0,1.9606126076208121,-0.3808251166943959,0.11330190027146747
0.6705900453881071,0.5558921456281611,0.5921092966406469,-0.5562825764902497,3.1972337963156034,7937,1.0,1.5861627855011382,0.8609242867193726,-0.95970852978997
-0.4928840680052312,-0.18586179320434104,-0.33716834742542623,-0.22066414755791686,-0.12759696936539913,7938,2.0,-2.1583354356956006,-0.4458664819550546,0.058151164452064696
-0.2822524809600738,-0.024013194229724255,-0.21521025228341728,-0.15183999109590218,-1.0818404699456314,7939,2.0,-1.034985969336579,-0.8102031450900266,-0.3330475782254607
-0.6347411339333795,-0.03863958345207985,0.347419272300183,0.10205298235846771,1.5408222735282422,7940,3.0,-1.034985969336579,-0.5954347128353737,0.893127589655665
-0.3376413570274637,0.8102320625310429,-0.0830431629441507,-0.2518210759841111,2.9838054277131576,7941,0.0,0.8372631412617905,0.6500409476949466,0.9128446920988713
-0.524117239787676,0.2989951308359622,-0.40115147506904814,0.004597635191305294,-0.10881459077872982,7942,2.0,0.4628133191421166,-0.21182916521600906,0.1161594513501929
-0.5767366720516963,-0.33847310409690334,-0.4701656361276687,-0.345295552500426,1.317275673633123,7943,2.0,-1.783885613575927,0.06009189005593315,0.21388769824260612
-0.40949303792599434,-0.48252024963244733,-0.32795025559299407,-0.12838761373132124,-0.0329018187433421,7944,6.0,0.08836349702244267,-0.11841251567774007,0.4747821117302471
0.013462574044157183,-0.11545353026439975,-0.1743550091285605,-0.311862599486071,-0.8388531916746639,7945,2.0,-0.6605361472169051,-0.5875625269338514,-0.8822688955565081
-0.31117778290637743,0.05326315697598627,-0.029771051755311473,0.5198047213290489,2.57447219919228,7946,2.0,-0.6605361472169051,-0.22697753903551768,0.8636948135447922
-0.9316870528502192,0.2654110967316654,-0.4249398091141181,-0.02171118518519921,1.0561511716814709,7947,0.0,1.2117129633814643,-0.21931385519696925,0.8731247321045865
0.05208092930225394,-0.2008107683396222,-0.17830091042955354,-0.11463827455367692,-0.046116580797721095,7948,2.0,-1.034985969336579,-0.799631230863021,-0.9539934276325189
-0.4561120086160474,0.5271779093480611,-0.2892967322552914,0.054557042195188865,-1.0423626621036648,7949,5.0,-1.034985969336579,0.06692764034432702,0.5613659094156307
-0.672897915224248,0.3328698854028287,-0.37978285607295603,0.044301513949325244,-0.408284759215851,7950,2.0,0.4628133191421166,-0.1881409231304505,0.3924846406629521
-0.7704438802984845,-0.08716734346895894,-0.17691697492198266,-0.054095443755205364,0.3940814099715004,7951,0.0,1.5861627855011382,-0.9712735031267211,0.5736533790541505
-0.9376875144241865,-0.0027204751303659958,-0.394778552146014,-0.4628602098472251,0.47712470585258115,7952,7.0,-1.034985969336579,-0.050734237223473824,0.8842691813116161
-0.24517270559273785,-0.22135971007297728,-0.19081267530155666,-0.22421505003342346,-0.6814142751036285,7953,1.0,0.08836349702244267,-0.6241330989098917,-0.4019145592227462
-0.7289022232479421,0.1246360167417988,-0.08258331490323667,-0.24976280981389887,-0.21356821856080652,7954,4.0,-0.2860863250972312,-0.6969735101885017,0.49649949992856124
-0.8226017385952765,-0.2854889815949172,-0.3811431488318704,-0.27446272889956336,-0.05732253142847681,7955,4.0,-1.034985969336579,-0.21741375063278154,0.6705243606229461
-0.28717593661050855,0.058041831428233825,-0.21560073008585168,-0.10448929363486992,0.7542897248207163,7956,7.0,-0.2860863250972312,-0.8159717311702133,-0.3239034147735391
0.1840910839295331,-0.21030628557313602,-0.14808517560628398,0.14850556706764806,-0.6283363335976686,7957,5.0,-1.783885613575927,-0.7904899838243085,-0.6276610944420631
-0.034541118547580574,-0.7512087222412447,0.9593448179511901,-0.18110648462844825,2.648785138868226,7958,2.0,-0.2860863250972312,1.3010067024894183,0.3499071295899414
-0.18639895376567428,-0.10971867237858302,-0.03687659224572748,-0.1591384331825536,-0.4783048210667636,7959,2.0,0.08836349702244267,-0.9994074975968558,-0.5110730104300614
-0.11947072851757823,-0.060268373301959,-0.03205638550786982,-0.14719654207172106,-0.5460957576983467,7960,2.0,-2.1583354356956006,-1.056618717688997,-0.6353764823546222
-0.26040464651127015,-0.21591803797022657,-0.09611871289903029,-0.17972058791467949,-0.1765032446175039,7961,0.0,-0.6605361472169051,-0.7910909174206088,-0.37362480354336336
-0.8464497269020694,0.02575675436752145,-0.40481542702103734,-0.24605639319196293,0.6557971075844061,7962,7.0,-1.034985969336579,-0.3380013074809291,0.714816402343192
-0.6972074774982691,0.2851159703133612,-0.4513392658991561,-0.008317143944747363,-0.6750741538253908,7963,4.0,0.08836349702244267,-0.14664205149938492,0.4376339477068152
-0.3537964458804522,0.09862454126365816,0.12031526680267923,0.024912415268349086,-0.2459047981452619,7964,6.0,-0.2860863250972312,-0.9697082978846256,0.371338762680383
-0.5695053465651203,-0.2613212792581625,-0.37781790858829256,-0.30579329554948564,0.7797013604092674,7965,7.0,-1.783885613575927,-0.21025569968914787,0.20045720817259616
-0.22778675282714056,-0.18087713048714815,-0.23447578519804246,-0.1948763816994894,-0.554822024927117,7966,2.0,0.08836349702244267,-0.6489549450291563,-0.43420488641234467
-0.38041387799061455,-0.07687589572220721,-0.1433593700404362,-0.17569080586304187,-0.6724877148852019,7967,1.0,1.5861627855011382,-0.8858112960405208,-0.15073581940277192
-0.9895376567428263,0.0652831348110019,-0.3656570062429033,-0.40077114857245966,-0.5145605774188212,7968,2.0,-1.783885613575927,-0.17316812414375024,0.9805686526646666
-0.5070390030002307,0.29608902908150836,0.11615516957584071,-0.26277512825647165,1.465505644704767,7969,6.0,-1.034985969336579,-0.3899208225867128,0.6559508501214459
-0.6904377259789214,-0.054524841296418436,0.29796372038702956,0.09885600335927425,-0.00025677859225236086,7970,1.0,-0.6605361472169051,-0.7007502757055745,0.9965709387055295
0.0017693668743750113,-0.07050157940850865,0.1394350983133139,-0.1884589858420065,-0.11379411811878674,7971,2.0,-1.409435791456253,-0.8711971422061526,-0.8605515073581941
-0.6362797138241403,-0.08404526170808024,-0.03255199051076807,-0.10975111981099417,0.011697696716456898,7972,1.0,-1.034985969336579,-1.1210621367811902,0.3244749249892842
0.16116624355719655,-0.27116808866618625,0.10014700146538558,0.09622500134139256,1.6376195444576547,7973,1.0,0.4628133191421166,-0.7838121784179373,-0.01357336762394623
-0.16916685898915307,-0.06861351153251183,-0.1731256734100356,-0.1599311207836328,-0.1568211878174515,7974,2.0,0.08836349702244267,-0.8690006947677916,-0.5430775825117875
-0.6324332640972382,-0.12158713539753097,0.003728371777851569,-0.17838705876060756,0.06749865822336419,7975,4.0,-1.034985969336579,-0.958068630568538,0.3173310472924702
-0.2693284098776829,-0.6857311502927033,0.04825770803525975,-0.9635706274556057,2.2456901911483653,7976,0.0,0.8372631412617905,1.1923749751886743,0.7859694242034578
-0.07439033771828596,0.5327953036873321,0.21655966948728578,0.281202039758895,-0.21382240834010258,7977,7.0,0.8372631412617905,0.1413890038003967,0.9954279182740393
-0.884760366182014,-0.11587550409131386,0.3573860852446096,0.2225408545068599,-0.5065101107589832,7978,2.0,-1.409435791456253,-0.4509821142845332,0.7859694242034578
-0.6332025540426187,-0.13308661873120275,-0.11901346534010482,-0.0367796018710429,1.0124141667342927,7979,0.0,1.2117129633814643,-1.0466924648019924,0.31875982283183335
0.4828832987152858,-0.3923634522829148,-0.48562263143490536,0.18233517128562005,1.6433491224318757,7980,1.0,1.5861627855011382,0.0031729239831630343,-0.6110872981854552
-0.49026848219093777,0.08511081962916811,-0.34115838080377126,-0.32791667988103,0.11342446332774048,7981,7.0,0.8372631412617905,-0.31043824330231135,0.053293327618231245
-0.5373490268482191,-0.03594852415812588,-0.28328356464318016,-0.5035872580906591,-0.39019125540201266,7982,5.0,-2.1583354356956006,-0.12082146341653603,0.7122446063723391
-0.5210400800061543,-0.058016817108470065,0.3668900127436112,0.34551379493917356,0.07526820188194029,7983,7.0,-1.034985969336579,-0.28356212668209174,0.11044434919274182
-0.8572197861373951,-0.03573384319111994,-0.2542540513966488,-0.11978187008513819,-0.6228493342113975,7984,7.0,-0.6605361472169051,-0.7727968676546749,0.7348192598942704
-0.5681206246634356,0.06614894238063163,-0.5978660824154225,0.22913980104124554,-0.4892335596035353,7985,5.0,-2.1583354356956006,0.03749548145313756,0.7693956279468495
-0.6873605661973998,0.007481779317013881,-0.16364499040665215,-0.08682394215444011,1.4733117526844084,7986,6.0,-1.034985969336579,-0.9677226665913445,0.9908558365480782
-0.6310485421955535,-0.04717995882071957,-0.23387006032977553,-0.15153680843381134,-0.9038274977317184,7987,4.0,0.8372631412617905,-0.7780489230280571,0.3147592513216173
-0.9421493961073929,-0.3137123505145508,-0.3577938108507229,-0.17344129656589047,-0.42825730629032405,7988,1.0,-0.2860863250972312,-0.3177947141409871,0.8925560794399199
-0.8136779752288638,0.2787144732138038,-0.4199790500580064,-0.0705244948839664,1.4351339869816373,7989,7.0,0.4628133191421166,-0.1999848837691108,0.6539505643663381
0.6301253942610967,0.6606940676013364,0.6451471006252925,0.7716151802823457,-1.1885653980452797,7990,1.0,0.4628133191421166,1.3441930715946442,-0.31304472067438205
-0.6167397492114778,0.09966842566256684,-0.21233150650237165,-0.16952078275367533,0.16213748526426902,7991,2.0,0.08836349702244267,-0.7104014272228605,0.28818402628946993
-0.6555119624586506,-0.27311183745979073,-0.383681646899945,-0.2613216956968325,0.5029814434879222,7992,1.0,-1.034985969336579,-0.2413126182681696,0.3601943134733534
-0.8279867682129395,0.19201137263789714,-0.4613939987524409,-0.004443702316603293,-0.860214046380934,7993,0.0,0.4628133191421166,-0.24330627183287187,0.6805257893984855
0.0711593199476881,0.12828078725228886,-0.10006607059398065,-0.20661877951696728,0.0723557011135081,7994,0.0,1.2117129633814643,-0.7519383313297051,-0.9894270610087156
-0.23640280021540128,-0.22253899533710286,-0.3934366726393107,-0.19290381566593062,0.5174497199412242,7995,0.0,-0.2860863250972312,-0.34277340164982917,-0.4182026003714816
-0.87352873297946,-0.24139750786007463,-0.3906151380774501,-0.2553318299971835,1.0064217782238918,7996,1.0,-0.6605361472169051,-0.268063485639352,0.7651093013287613
-0.7512116316639741,-0.2454547930219314,-0.3832363810010284,-0.2475924020407786,-0.3328079807180914,7997,1.0,-1.034985969336579,-0.2850164493030164,0.5379339905700813
-0.023463343334102604,0.10533776529510264,0.02170485282116852,-0.06215958619367157,-0.20563146055554357,7998,3.0,-0.6605361472169051,-1.0222307763799816,-0.24217745392198875
-0.6072005538887606,0.014632849555849425,-0.40398705710170046,-0.3805517486779463,-0.9745744796031868,7999,7.0,-1.034985969336579,-0.16406158943528754,0.2704672096013718
-0.6756673590276174,-0.10016355910157959,0.018859162042269784,-0.15031162440962842,-0.5101408726014678,8000,2.0,-2.1583354356956006,-1.0318761587983338,0.39762823260465785
-0.79183014078006,0.2671004560209238,-0.4678799273251625,0.019285955624676943,-1.1344377227868427,8001,4.0,0.08836349702244267,-0.1408711819676869,0.6133733390484357
0.34010308485268115,-0.7603716924716306,-0.5963039519764893,0.501350915467007,2.6979351697465432,8002,4.0,0.4628133191421166,0.9843111485726808,-0.3459065580797256
-0.2591737825986614,0.1540886585600969,-0.3901837178224469,-0.04468276493049794,0.20264783381889048,8003,4.0,0.4628133191421166,-0.41729056156878225,-0.3759108444063437
-0.42303254096468956,-0.119841708026727,-0.03629232523514114,-0.2779485775614653,-0.4549464402543243,8004,1.0,0.08836349702244267,-0.7492035144933531,-0.07158165452207466
0.321486268174475,0.1825386888813596,-0.10111731559502235,-0.6241782826277298,2.1488872088759114,8005,4.0,0.8372631412617905,0.09150403520197031,-0.3113301900271468
-0.6390491576275098,-0.01848689222798472,-0.2365924540884191,-0.18787328704764938,-0.8647434067047125,8006,7.0,0.8372631412617905,-0.7243696943164808,0.32961851693099
-0.20440033848757588,-0.029872509133997194,0.4359322273383015,0.3126815959674458,-0.5647728953031372,8007,2.0,-1.409435791456253,-0.2122972494842814,-0.47763966280897274
