IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
8759,,174.5353166,57237.686720000005,7.0,58.17843886,0.0,983.8298832999999,0.0,1.0,0.0,0.680566165,0.20196466300000002,827.4757172999999,2.3433714219999997,46.63195354,8.192,7808.0,46.141951,999.1065932,11836.51202,119615.1896,0.0,967921.2392,31.60864744,855.29526,28.32417444,3452.909188,70.0,0.0,1.0,1496.743142,13.0,0.0,0.0,998.3284403999999,2.0,1.0
8760,1.0,250.9320091,36611.87313,2.0,83.64400304,1.0,437.7106762,1.0,1.0,1.0,0.24149543899999998,0.39768625,709.2505172,7.799888912,70.57700157,0.20600000000000002,9794.0,74.39101711,359.7995896,5096.705940999999,46092.99037,0.0,191590.6361,18.96838395,169.03047819999998,97.59158483,7089.963247,60.0,0.0,1.0,582.1111702000001,11.0,2.0,2.0,429.040944,0.0,1.0
8761,5.0,188.5879644,28200.407219999997,0.0,62.86265479,0.0,448.6035041999999,1.0,1.0,1.0,0.658697801,0.750665884,95.16911698,2.0101906030000003,70.60133594,2.611,,44.882689299999996,483.38028319999995,5452.795607999999,57661.53091,2.0,201245.104,21.98591102,54.33547495,45.86490414,,100.0,0.0,3.0,726.9645333,16.0,0.0,3.0,494.1238558,0.0,1.0
8762,4.0,605.606653,63929.436579999994,7.0,201.86888430000002,1.0,316.68791739999995,1.0,1.0,0.0,0.541342319,0.605286326,695.3614047,4.674431761,65.86686957,2.489,7511.0,75.16016536,399.7518962,3966.382967,47116.358360000006,0.0,100291.237,19.99379644,222.31873140000002,41.39461049,40962.91535,70.0,0.0,1.0,603.4566302999999,6.0,0.0,3.0,424.0222638999999,0.0,0.0
8763,1.0,961.4637508999999,233584.5643,4.0,320.487917,0.0,728.8404709,0.0,0.0,1.0,0.645414984,0.23863289999999998,709.9983434,5.325404024,47.62925056,3.637,6363.0,86.51279293,656.4572972,8601.319303,76229.61189,1.0,531208.432,25.62142262,277.3197506,52.6355254,103042.9928,80.0,1.0,1.0,909.8421387,9.0,0.0,3.0,492.2930482,1.0,0.0
8764,2.0,966.9247892000001,155915.4644,1.0,322.30826310000003,0.0,483.74640760000005,1.0,1.0,0.0,0.583281167,0.395206785,149.2213246,2.439420701,59.00096497,4.843,5157.0,12.610026800000002,480.7554893,5798.975055,57475.62815,1.0,234010.5869,21.92613713,39.79243774,98.55040174,104214.9247,90.0,0.0,3.0,715.6524089,9.0,3.0,4.0,469.19565539999996,1.0,0.0
8765,1.0,529.5689586,57613.25178,2.0,176.5229862,0.0,326.37818460000005,1.0,0.0,0.0,0.170897031,0.611967722,365.0725794,3.224142506,4.608266335,6.1129999999999995,3887.0,84.43157531,369.19989449999997,4002.1816350000004,44691.15092,0.0,106522.7194,19.21457505,232.44168939999997,82.66306904,31346.88765,60.0,2.0,1.0,573.7596848999999,5.0,2.0,3.0,417.6839227,0.0,0.0
8766,7.0,174.37876980000001,29499.93202,5.0,58.12625659,0.0,507.51474029999997,0.0,0.0,0.0,0.483431335,0.794744242,402.0892198,6.758015358,72.3710574,4.235,7765.0,12.97202357,572.5168419,6220.181087,63630.84295,0.0,257571.2116,,123.6931503,93.93473705,,30.0,2.0,4.0,766.0545668,7.0,1.0,2.0,400.07587010000003,1.0,0.0
8767,5.0,762.6510754,87706.9065,7.0,254.21702510000003,1.0,345.0079965,1.0,0.0,0.0,0.800461633,0.602509767,739.1758619,9.005383004,41.59822841,5.0360000000000005,4964.0,95.02691447,374.74994399999997,4199.579852000001,45323.03944,1.0,119030.5176,19.35845924,217.80611639999998,76.83063422,,70.0,1.0,1.0,577.8172272,6.0,0.0,4.0,412.082956,0.0,1.0
8768,3.0,152.5952134,14462.50561,1.0,50.86507114,0.0,284.3307851,1.0,1.0,0.0,0.836846037,0.628574194,998.4421087000002,0.96252217,66.15743609,3.2460000000000004,6754.0,57.47456867,511.5097996,3866.32745,61032.777239999996,2.0,80843.99536,22.6165824,271.3532809,67.89817342,2648.120533,90.0,2.0,4.0,820.9303747,11.0,2.0,3.0,664.2769531,0.0,1.0
8769,5.0,871.9169651000001,133473.8342,1.0,290.63898839999996,1.0,459.2427017,1.0,1.0,0.0,0.9986471109999999,0.895842017,22.17801195,8.110262667999999,26.60527241,0.254,9746.0,56.79795484,440.13214569999997,5472.6913079999995,52456.651710000006,0.0,210903.859,20.97932663,115.2188923,53.31916921,84771.66056,90.0,1.0,2.0,647.2378562000001,15.0,0.0,0.0,410.3893099,0.0,0.0
8770,1.0,1013.014916,137202.2624,7.0,337.6716387,1.0,406.318585,1.0,1.0,1.0,0.610657625,0.845744671,905.5284550000001,7.1403994829999995,41.31033695,5.236000000000001,4764.0,8.920692558999999,469.9389575,5003.063765,56286.40145,2.0,165094.7925,21.678075500000002,99.15746004,54.02144876,114369.8072,70.0,1.0,2.0,719.7479834,10.0,2.0,0.0,512.3421263,1.0,1.0
8771,10.0,2053.754569,458537.9519,4.0,684.5848562000001,1.0,669.8044045,0.0,0.0,1.0,0.558409382,0.460422459,857.5278381,1.5631969319999999,25.05678209,9.208,4792.0,76.79849686,356.758629,7411.561303,62912.9449,1.0,448637.9403,,546.5574536,71.32756878,469351.0102,80.0,0.0,1.0,887.7497219,13.0,0.0,2.0,999.3730308,0.0,1.0
8772,7.0,197.8924489,23270.6905,1.0,65.96414964,1.0,352.77784410000004,1.0,0.0,0.0,0.149385402,0.558807332,881.9534037999999,9.540132135,44.75548924,0.557,9443.0,29.74675312,410.55471960000006,4348.887879999999,51670.4965,2.0,124452.2073,20.26214992,181.6951476,70.99361209999999,4427.233188,90.0,0.0,1.0,683.6660666,8.0,1.0,2.0,557.7780691,0.0,1.0
8773,7.0,829.7968764999999,85812.77064,0.0,276.5989588,1.0,310.24256560000003,1.0,0.0,1.0,0.9214435609999999,0.410866953,893.8662454,7.873177763999999,50.71990101,6.042999999999999,3957.0,34.78264764,370.5142532,3843.4541630000003,43455.52481,2.0,96250.44953,19.2487468,263.3136788,46.3140456,76793.58299,100.0,0.0,0.0,550.1449309,9.0,0.0,3.0,371.3156928,0.0,0.0
8774,10.0,427.87224419999995,68406.85909,5.0,142.6240814,1.0,479.6304973,1.0,1.0,0.0,0.871239454,0.033534124,32.2451191,3.64275119,45.37117956,7.439,4561.0,3.98414738,420.91005939999997,5638.125092,47720.47535,2.0,230045.4139,20.51609269,257.0601358,13.68491375,20494.25268,30.0,0.0,2.0,554.9114976,5.0,2.0,3.0,256.2587887,1.0,1.0
8775,1.0,127.3094875,20024.016190000002,2.0,42.43649582,0.0,471.8583803,1.0,1.0,1.0,0.5077844810000001,0.640145793,269.8978118,4.514673238,70.09158018,3.945,6055.0,95.97902338,441.8564555,5602.296714,54146.74854,2.0,222650.3311,21.02038191,71.84534341,88.40306851,1853.2926739999998,60.0,1.0,2.0,679.1314227000001,6.0,2.0,1.0,468.5495494,1.0,1.0
8776,4.0,153.4629535,41479.55806,4.0,51.15431782,1.0,810.8711019,0.0,0.0,0.0,0.63381115,0.49598063200000003,605.3698261,9.092093024,34.33996991,12.944,3056.0,64.85934688,889.8998154,9888.51065,106725.9037,2.0,657511.9439,29.83118863,668.7556139999999,4.732024926,2677.91855,80.0,2.0,4.0,1354.803678,14.0,2.0,1.0,945.6134683,2.0,0.0
8777,10.0,995.5052101,179620.388,7.0,331.83507000000003,1.0,541.2941674,0.0,1.0,1.0,0.8796970959999999,0.12430487400000001,505.1675281,0.041982543,,9.134,6866.0,7.174556865,881.3153967000001,7175.572467,99738.03289,2.0,292999.3757,29.68695668,,38.52171479,110456.3488,70.0,1.0,2.0,1282.7654539999999,9.0,3.0,1.0,870.9043611,0.0,0.0
8778,5.0,1201.884958,115508.6136,7.0,400.62831939999995,1.0,288.31864360000003,1.0,0.0,0.0,0.7478218640000001,0.875063551,467.03016339999994,8.866471243,26.28435923,10.319,3681.0,63.25570298,116.6752561,3116.536948,29756.818,2.0,83127.64024,10.801632099999999,471.50482769999996,32.08878494,160913.6786,70.0,2.0,2.0,471.26091169999995,12.0,3.0,3.0,674.8426337999999,0.0,1.0
8779,9.0,39.41171129999999,7446.4719939999995,4.0,13.137237099999998,0.0,566.8217705,0.0,1.0,1.0,0.46464166100000004,0.45813656700000005,401.88505519999995,9.662685364,35.52298292,7.247999999999999,6752.0,95.32788231,569.5595668999999,6807.3368390000005,69144.47613,2.0,321286.9195,23.86544713,143.50142409999998,93.64166574,195.7242358,80.0,2.0,3.0,872.4105846000001,12.0,3.0,2.0,606.2495946,0.0,1.0
8780,9.0,1444.124678,311793.1077,0.0,481.37489280000005,1.0,647.7136891,0.0,1.0,0.0,0.066402162,0.685298035,60.35934435,5.124490813,94.1841671,9.152999999999999,4847.0,90.26155754,26.24617703,6529.629245,33086.39035,0.0,419533.0231,5.123102286,618.1070318,39.11605361,232213.1623,100.0,1.0,3.0,522.6443082,15.0,2.0,2.0,868.5027597999999,0.0,0.0
8781,10.0,1556.253273,304272.0594,1.0,518.7510911,0.0,586.5473147000001,0.0,1.0,1.0,0.8586953740000001,0.563583872,948.5574962999999,9.475310508,78.65788862,10.923,3077.0,99.46684726,642.8742901,7151.221726999999,75239.15621,0.0,344037.7523,25.35496579,195.53991269999997,37.01625157,269631.4456,90.0,1.0,2.0,938.0656937000001,12.0,1.0,2.0,601.6482022000001,0.0,0.0
8782,4.0,-207.94325680000003,-15213.33636,7.0,-69.31441893,0.0,219.48299640000002,1.0,0.0,1.0,0.986766694,0.124691824,157.83082,8.275230774,61.71422387,5.216,8784.0,44.92914642,592.4656056,3379.761175,60551.52921,1.0,48172.78572,24.34061638,308.8591985,57.3261502,4745.174252000001,70.0,1.0,1.0,760.0166887,10.0,2.0,3.0,409.6986879,0.0,1.0
8783,3.0,170.52204880000002,18925.33623,1.0,56.84068295,0.0,332.95406119999996,1.0,1.0,0.0,0.603537854,0.013165673000000001,455.9358112,6.557370212,14.38934612,1.015,8985.0,61.20156599,516.4003184999999,4362.341249,63001.66767,0.0,110858.4069,22.72444319,258.7572391,49.56579208,3297.7039210000003,90.0,0.0,1.0,846.5214135,11.0,3.0,1.0,696.9314415,0.0,1.0
8784,8.0,1299.029202,246668.7363,0.0,433.009734,0.0,569.6609497999999,0.0,0.0,1.0,0.119985776,0.317580033,799.9337357,6.8158845139999995,77.93513383,5.9639999999999995,8036.0,49.12765173,718.8988749,7134.407247,85557.48773,0.0,324513.5977,26.81228963,376.5152189,52.38016099,187940.4394,100.0,2.0,2.0,1103.134682,12.0,0.0,1.0,798.3191994,0.0,0.0
8785,10.0,50.98747954,5970.775263,6.0,16.99582651,0.0,351.3083202,1.0,0.0,1.0,0.775190787,0.315592478,92.12710243,0.858123321,72.09594075,8.27,3730.0,73.62417304,303.6414955,4120.366193,44794.58002,1.0,123417.5358,17.42531192,279.34342819999995,35.10599679,315.8539454,50.0,1.0,1.0,624.2998938999999,11.0,2.0,1.0,631.7834319,0.0,0.0
8786,3.0,1749.2701579999998,439027.6906,4.0,583.0900527000001,1.0,752.9329108,0.0,1.0,1.0,0.738525815,0.670413493,553.5244909,4.3189345789999996,22.25670945,7.319,6681.0,19.87556489,895.3645277999999,9320.058164,87981.60445,0.0,566907.9682,29.92264239,582.8258542,34.23016791,340587.0996,80.0,1.0,2.0,958.3514257999999,13.0,2.0,1.0,154.46011930000003,0.0,1.0
8787,4.0,1908.7122219999999,74090.3199,1.0,636.2374075,0.0,116.45074469999999,1.0,0.0,1.0,0.652892014,0.343722584,368.07775469999996,6.855414187999999,69.41003466,4.0680000000000005,9932.0,71.02473842,56.56693666,1277.64132,15661.678440000002,1.0,13560.775940000001,7.521099432000001,595.082621,49.80230136,405444.2761,90.0,0.0,4.0,261.6131619,13.0,0.0,3.0,398.1156889,0.0,1.0
8788,2.0,389.50755350000003,67181.40235,2.0,129.8358512,0.0,517.4333726,0.0,0.0,0.0,0.554731431,0.091712722,733.0757042,4.203079019,65.04823428,0.768,9232.0,12.44798056,445.8694484,6066.072623,55285.05052999999,2.0,267737.2951,21.11562096,64.11229342,27.94022311,16997.1841,60.0,2.0,1.0,688.2242609,6.0,0.0,4.0,470.3968402,0.0,1.0
8789,10.0,219.0217794,32081.94489,1.0,73.00725981,0.0,439.43499560000004,1.0,1.0,0.0,0.983645943,0.983725918,59.34160273,1.315513225,50.20445192,5.225,4775.0,7.032047026,406.35540289999994,5207.060762,52748.22572,1.0,193103.1154,20.15825893,124.4327268,64.34765181,5413.067245,90.0,2.0,2.0,687.2589832,14.0,3.0,2.0,555.191242,3.0,0.0
8790,7.0,365.9384145,33438.827860000005,0.0,121.9794715,0.0,274.13488060000003,1.0,1.0,0.0,0.251938883,0.771246344,264.02000150000003,1.3998996719999999,74.06543107,0.495,9505.0,60.15390705,463.31616030000004,3667.9811270000005,55832.656839999996,0.0,75149.93277,21.52478015,255.360894,1.660426217,15010.970940000001,100.0,0.0,1.0,751.0734898,12.0,1.0,1.0,613.3509149,0.0,1.0
8791,6.0,1076.486732,206572.1754,4.0,358.8289108,0.0,575.6843142000001,0.0,1.0,1.0,0.738801733,0.771306368,225.5483496,5.4767060370000005,48.7556495,10.913,3087.0,19.01807094,245.7448189,6248.33278,38403.30311,2.0,331412.4296,15.67625016,287.3981033,7.993092691,129127.0161,80.0,2.0,3.0,473.45799129999995,13.0,1.0,1.0,389.4384458,0.0,1.0
8792,8.0,594.826917,89013.62257,1.0,198.27563899999998,1.0,448.9387754,1.0,1.0,0.0,0.454479531,0.653442256,773.5630854,8.807835325,94.57484412,0.37200000000000005,9628.0,28.52641654,444.64623839999996,5378.680231,53108.72372,2.0,201546.0241,21.08663649,102.3719385,34.21591201,39521.504660000006,90.0,0.0,2.0,660.4030022999999,15.0,2.0,3.0,430.6550203,1.0,1.0
8793,10.0,236.7945151,24589.67006,2.0,78.93150503,0.0,311.53175219999997,1.0,0.0,0.0,0.995684088,0.7552510490000001,753.7521542999999,4.388513314,58.96705121,4.958,5042.0,77.15404741,370.9323764,3857.182275,43795.55348,1.0,97052.03262,19.25960478,256.3322181,75.07437214,6319.113990999999,60.0,2.0,3.0,556.8384789,5.0,1.0,3.0,383.6923298,0.0,1.0
8794,7.0,347.7629652,59039.352589999995,0.0,115.92098840000001,1.0,509.30684249999996,0.0,1.0,0.0,0.112357552,0.22555002100000002,948.6955721,9.846242736,80.16720349,2.34,7660.0,20.27655081,426.00911849999994,5945.086662,53483.59233,0.0,259393.4599,20.63998834,81.48514615,64.6699711,13563.59654,100.0,0.0,4.0,667.9181633,9.0,3.0,3.0,467.15854479999996,0.0,0.0
8795,8.0,448.09714,51356.55546,5.0,149.3657133,1.0,343.8309523,1.0,1.0,1.0,0.233649625,0.41960246,798.1425736000001,5.059312538,58.84188537,4.303999999999999,7696.0,42.15499952,554.7059977000001,4547.721519,56393.764579999995,0.0,118219.7238,23.5521973,284.6771034,3.748806333,22469.482030000003,30.0,1.0,2.0,667.7958533999999,8.0,1.0,1.0,268.3547204,0.0,1.0
8796,4.0,358.9264922,37087.042839999995,6.0,119.64216409999999,0.0,309.9830493,1.0,1.0,0.0,0.6774653509999999,0.864534406,764.4119400000001,7.783268085,76.74067866,8.729,3271.0,44.82113391,615.0397280000001,4329.909949,65349.210320000006,2.0,96089.49086,24.79999452,223.7764191,75.58917974,14443.88959,50.0,1.0,3.0,820.9758045,9.0,3.0,2.0,472.8834888,0.0,0.0
8797,7.0,491.4086142,51108.2319,2.0,163.80287140000002,0.0,312.0105982,1.0,0.0,1.0,0.305760577,0.824456304,625.1876003,8.150295173,88.3694713,2.642,7358.0,96.85316884,372.2875769,3864.681136,44143.17292,1.0,97350.61342000001,19.29475516,250.88239159999998,32.82330437,27005.18355,60.0,2.0,2.0,563.1291529,5.0,1.0,1.0,393.73854769999997,0.0,0.0
8798,4.0,1560.9073019999998,378282.6389,2.0,520.302434,1.0,727.0437619,0.0,0.0,1.0,0.6795448279999999,0.413830235,553.682117,8.056281204,64.01939522,6.984,7016.0,45.43209781,826.5972563999999,8923.632131,89996.71777,1.0,528592.6317,28.75060445,397.76223730000004,26.2477933,271244.9253,60.0,2.0,4.0,1066.841761,9.0,3.0,1.0,500.399709,1.0,1.0
8799,9.0,221.95180860000002,26834.19278,4.0,73.98393621,1.0,362.7029617,1.0,1.0,1.0,0.0757702,0.444183504,431.51682080000006,8.430740092999999,58.61551713,3.06,6940.0,94.50324159,340.57687020000003,4308.183357,43841.94032,1.0,131553.4384,18.45472487,215.47883680000004,87.20882186,5557.606753,80.0,0.0,2.0,569.5251393,14.0,2.0,0.0,453.47132,0.0,1.0
8800,4.0,190.1673012,16597.323969999998,0.0,63.38910039,1.0,261.8324581,1.0,0.0,1.0,0.014541798,0.7717587570000001,365.28398860000004,0.33237709,72.29389087,3.2430000000000003,6757.0,73.84650391,512.3748828,3643.074346,60193.66476,0.0,68556.23608999999,22.635699300000002,277.2631232,13.73718008,4091.5671490000004,100.0,0.0,3.0,808.0276478999999,15.0,2.0,3.0,641.4140152000001,0.0,1.0
8801,6.0,781.8181328,84076.76497,2.0,260.6060443,0.0,322.6201648,1.0,1.0,0.0,0.455151683,0.40276828600000003,646.2324643999999,3.4081656419999997,27.94931377,4.46,5540.0,68.48712796,362.18281119999995,3950.567271,43675.24027,2.0,104083.7708,19.03110116,245.5970486,43.44874131,68186.11636,60.0,2.0,0.0,558.5759502999999,6.0,1.0,3.0,400.69880739999996,1.0,1.0
8802,2.0,206.8653449,35014.72041,2.0,68.95511497,1.0,507.79003739999996,0.0,0.0,1.0,0.42240539200000005,0.431492114,288.8025707,2.84849226,51.12997689,5.575,4425.0,34.90187961,493.39823889999997,6064.696852,58584.57871,0.0,257850.7221,22.21256939,45.49597162,44.93235694,4833.762996,60.0,1.0,,722.6697875,5.0,0.0,3.0,455.6647375,0.0,1.0
8803,9.0,1216.374625,103416.4761,7.0,405.4582083,0.0,255.0607534,1.0,0.0,0.0,0.827442248,0.023393015,651.6618636,7.328383771,27.11089447,9.015,4985.0,5.429648911,348.6586745,3247.9248829999997,46281.25189,1.0,65055.987929999996,18.67240409,308.5706534,5.402701627000001,164811.8169,70.0,0.0,2.0,644.788559,13.0,1.0,0.0,610.9793532000001,0.0,1.0
8804,10.0,391.98981549999996,45243.580180000004,6.0,130.6632718,1.0,346.2608853,1.0,1.0,1.0,0.669147331,0.6863758809999999,753.5187774,6.7778818329999995,5.54121607,8.622,3378.0,68.45895802,553.4454145,4569.499682,64375.84014,1.0,119896.6007,23.5254206,201.03180749999999,49.90254666,17213.55388,50.0,0.0,2.0,841.7220036,7.0,2.0,1.0,617.990084,3.0,1.0
8805,2.0,85.71667268,15913.57511,5.0,28.57222423,0.0,556.9596187000001,0.0,1.0,1.0,0.005771121,0.7351158040000001,435.4265595,6.75440137,65.86129691,2.5810000000000004,9419.0,14.63364838,309.8517389,6189.299665,44549.2201,2.0,310204.0169,17.60260603,205.3187484,7.473851391,854.9442216,30.0,2.0,2.0,558.3183412999999,9.0,3.0,1.0,447.5116288,2.0,1.0
8806,7.0,1066.024618,45445.31039,2.0,355.3415392,1.0,127.89191629999999,1.0,1.0,0.0,0.767556901,0.49071444299999994,302.8386941,6.94921111,94.14120715,5.709,8291.0,42.36251432,724.5074257,2727.934015,80078.38182000001,2.0,16356.34226,26.91667561,568.8943672,49.77744888,126632.951,60.0,1.0,1.0,1098.402944,11.0,2.0,2.0,867.1141388,3.0,1.0
8807,10.0,318.9926788,56963.48845,3.0,106.3308929,1.0,535.719083,0.0,0.0,1.0,0.349202729,0.975705622,80.27245011,3.992940714,88.26312914,3.136,8864.0,58.604222299999996,517.4903393999999,6392.171509000001,65984.64408,0.0,286994.9359,22.748414,177.4785021,99.56711733,11422.58968,40.0,0.0,2.0,855.7956598,8.0,0.0,0.0,672.964892,0.0,0.0
8808,1.0,534.5579078,72299.02085,1.0,178.1859693,1.0,405.7503582,1.0,1.0,1.0,0.086867051,0.8209145259999999,294.87384460000004,4.857423545,50.23697778,1.023,8977.0,58.13206916,397.1245739,4851.75273,48929.27987,2.0,164633.3532,19.92798469,149.5515486,15.26370661,31938.425610000002,90.0,0.0,1.0,621.0644973,14.0,1.0,3.0,446.1546899,0.0,1.0
8809,4.0,869.3030341,102303.4081,6.0,289.767678,1.0,353.05320730000005,1.0,1.0,1.0,0.859630832,0.908864162,728.3341472999999,4.892982394,32.93606951,5.245,6755.0,90.43871758,408.2224293,4346.976932,53218.65786,2.0,124646.5672,20.20451507,218.4147617,62.42081581,84265.07491,50.0,0.0,1.0,719.2046156,11.0,3.0,2.0,632.998217,1.0,1.0
8810,3.0,62.80123543,9029.500724,1.0,20.93374514,0.0,431.33709060000007,1.0,1.0,1.0,0.096848741,0.884177972,124.2296584,5.917982208,40.42324531,0.32799999999999996,9672.0,25.00498332,461.45292390000003,5236.276753,55260.287529999994,1.0,186051.6857,21.48145535,81.55917902,59.08629014,469.15543080000003,90.0,0.0,2.0,697.8179292,13.0,1.0,0.0,478.7531774,3.0,1.0
8811,7.0,80.77395702,19655.86316,0.0,26.92465234,1.0,730.0321992,0.0,1.0,0.0,0.263416521,0.38000484,504.4853801,4.126561012,10.77208945,4.265,5735.0,76.98804894,634.2579568,8568.837906,75279.68099,2.0,532947.0119,25.18447849,267.7437575,80.79035638,761.861556,100.0,0.0,0.0,907.4983606000001,11.0,3.0,2.0,527.3259591,0.0,1.0
8812,5.0,40.11053029999999,6596.951778000001,1.0,13.37017677,0.0,493.40797010000006,1.0,1.0,1.0,0.873163474,0.684898314,817.8125353999999,8.589093501,26.46619519,0.147,9853.0,41.21603123,468.1996545,5870.479011,56521.8144,0.0,243451.425,21.63792168,48.29381666,90.62110155,202.1318035,90.0,1.0,1.0,702.8488892000001,9.0,1.0,1.0,464.2568063,1.0,1.0
8813,7.0,156.949209,18321.22855,2.0,52.31640302,1.0,350.2004628,1.0,1.0,0.0,0.493818951,0.22250482100000002,433.9759022,7.228608846,17.65844116,5.497999999999999,4502.0,70.52180218,396.3247481,4294.654124000001,47206.034739999996,2.0,122640.3641,19.90790667,201.0007231,88.61077707,2799.322428,60.0,2.0,0.0,599.2481244,6.0,2.0,4.0,415.07160980000003,0.0,0.0
8814,3.0,1107.1519970000002,249942.4476,7.0,369.05066560000006,1.0,677.2578156000001,0.0,1.0,1.0,0.303757428,0.662429964,221.1196711,1.2964519970000001,87.60229151,8.151,5849.0,77.50712740000002,865.9514971000001,8504.48115,101364.2097,0.0,458678.1488,29.42705383,566.5796428,60.77078134,136577.4444,70.0,0.0,2.0,1294.358369,13.0,2.0,1.0,894.5524809000001,1.0,0.0
8815,10.0,423.30185030000007,66433.00128,3.0,141.1006168,1.0,470.820063,1.0,1.0,1.0,0.7907461459999999,0.685703713,328.54311010000004,4.3133118239999995,36.32080045,6.501,5499.0,30.92652697,389.2713125,5486.743254999999,52345.724989999995,0.0,221671.5317,19.72995977,136.2936396,51.24066188,20060.484669999998,40.0,2.0,3.0,684.3844249,10.0,3.0,1.0,573.9164747000001,0.0,0.0
8816,2.0,374.6396502,58227.97587,5.0,124.8798834,0.0,466.2718629,1.0,1.0,1.0,0.321216142,0.39483891299999996,874.6892117999998,8.815332975,78.94808822,2.38,9620.0,32.1714448,559.8758359,5782.470300999999,61996.706229999996,0.0,217409.4502,23.66169554,118.4862886,87.66602862,15729.86516,30.0,1.0,,752.2549536,9.0,3.0,2.0,403.47903010000005,2.0,0.0
8817,1.0,61.00605718,5888.128968999999,4.0,20.33535239,0.0,289.5513613,1.0,0.0,0.0,0.004870115,0.6777638770000001,598.6093667,5.821688911,95.81010607,3.614,6386.0,44.62225398,522.8638188,3941.241251,62416.49076,1.0,83839.99085,22.86621566,278.57505319999996,75.38757892,443.86190939999994,80.0,0.0,1.0,840.0763145999999,10.0,1.0,4.0,681.0874832000001,1.0,1.0
8818,9.0,628.7630333,158286.1299,1.0,209.58767780000002,1.0,755.2263165,0.0,1.0,0.0,0.870362952,0.704185513,162.12044680000002,8.113749246,42.8943878,12.152999999999999,3847.0,54.51629926,821.5447324,9195.35263,98776.57814,1.0,570366.7892,28.66260163,558.6399986,91.40327112,44146.58235,90.0,1.0,2.0,1254.350981,14.0,1.0,4.0,878.8761809,0.0,0.0
8819,5.0,88.20931114,14125.41458,0.0,29.40310371,1.0,480.4055626,1.0,0.0,1.0,0.460147033,0.8261432559999999,969.3796482999999,0.27671448,98.06980554,3.863,6137.0,46.98392251,440.22754000000003,5684.510706,53194.630580000005,0.0,230789.5046,20.98160004,96.74052538,74.2689142,903.9456117999999,100.0,0.0,2.0,657.4960555,9.0,0.0,1.0,426.5014265,4.0,0.0
8820,4.0,207.1248746,21243.57208,1.0,69.04162486,1.0,307.6922381,1.0,1.0,0.0,0.07740040299999999,,669.0522621,5.800592266000001,54.52680117,0.198,9802.0,29.44353647,498.9166796,4074.75574,60276.1899,1.0,94674.51341,22.33644286,248.8396662,59.9910561,4845.7875890000005,90.0,1.0,2.0,808.752659,14.0,2.0,2.0,657.9168472,0.0,0.0
8821,7.0,999.9184182,155027.0291,4.0,333.3061394,0.0,,1.0,1.0,0.0,0.402538489,0.650450984,187.4341178,5.451793368,81.1078229,2.662,7338.0,54.04940208,455.68831330000006,5562.566951,56378.568629999994,1.0,216335.7143,21.34685722,60.69978429,26.42794456,111436.2887,80.0,1.0,3.0,717.8592116000001,13.0,2.0,1.0,522.4556527,0.0,1.0
