Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,205.98874664101,25558.548239977998,2.0,68.66291554700321,1.0,372.232201856939,1.0,0.0,0.0,0.897197060985491,0.529515786329284,116.443299921229,2.56869463250041,10.000436194241,1.5190000000000001,8481.0,39.005025639198706,381.78428518007104,4485.890588929529,50240.8188104603,1.0,138556.812099265,19.5393010412366,192.12202222289199,17.075913120061198,4793.2588869619,60.0,1.0,1.0,671.484045640946,12.0,3.0,0.0,581.309937586376,0.0,0.0,7.0
8.0,1014.0252848962599,160117.195444624,1.0,338.008428298755,0.0,473.70770087159303,1.0,1.0,0.0,0.355355376843363,0.37910188944079,686.5774539764969,0.778225890826434,31.129931076429802,0.778,9222.0,60.1710470858961,517.08671646673,5771.250441649389,60748.769890638796,1.0,224398.985865051,22.7395408147731,32.2280183726687,68.6574737541378,114597.70602929301,90.0,1.0,3.0,759.027111830766,14.0,3.0,1.0,492.5565938471,1.0,0.0,7.0
1.0,,16793.5446931176,7.0,61.4746715840148,0.0,273.178274245297,1.0,1.0,0.0,0.647985646734014,0.0016734118107706302,206.398936454207,3.8270529359579104,70.58200889732692,6.754,3246.0,21.8686624197289,506.198424052303,3744.17959055758,60237.732129189295,1.0,74626.3695196389,22.4988538386359,275.601181169589,93.29823423177,3850.60991794649,70.0,2.0,4.0,811.110051307147,9.0,2.0,2.0,656.427284471089,0.0,0.0,2.0
5.0,184.460544443217,58281.550996007805,4.0,61.4868481477392,0.0,947.870199102908,0.0,0.0,1.0,0.336312192259356,0.244848943781108,697.887405985966,3.88894485775381,31.3709062291309,7.897,8103.0,48.432919918559506,970.399384208594,11419.500759446299,116293.098279995,0.0,898457.914347387,31.151234072001,807.8182681328301,28.3758486388251,3852.1193432908703,80.0,0.0,2.0,1458.30633871016,10.0,2.0,3.0,980.319746024272,4.0,1.0,9.0
9.0,173.167696148676,49021.7422035125,7.0,,1.0,849.2647871475509,0.0,0.0,1.0,0.6815711006056521,0.0794385359622538,294.083471642807,9.616273036226632,77.1056834142655,9.897,6103.0,14.5445421105251,957.2726036328689,10407.1930787412,107932.72872928699,2.0,721250.6786887741,30.9398222947849,621.676202831243,33.6048186058179,3399.61711976515,70.0,1.0,4.0,1314.15484496585,12.0,2.0,2.0,735.3660459630189,2.0,1.0,10.0
1.0,739.5957972934401,3259.5169264598803,0.0,246.531932431147,0.0,13.221479644914599,1.0,0.0,1.0,0.5765190727543089,0.30928402370773306,611.279356759042,4.76568227633834,41.1911015631631,8.658999999999999,7341.0,65.49593287054451,460.819763247855,1053.8543229448599,46072.03076010889,2.0,174.807524000892,21.4667129120379,500.476684465454,11.6832526400685,61034.5256406666,100.0,1.0,4.0,611.313946764016,13.0,3.0,0.0,390.50802375291,0.0,0.0,4.0
8.0,64.4818243958771,8641.05801684182,4.0,21.493941465292398,0.0,402.02296218192805,1.0,1.0,0.0,0.482521494384855,,330.285479780287,8.13802237855271,76.48855464067309,1.844,8156.0,72.4785825470462,461.41516466813596,4943.05995115555,55820.4719943653,2.0,161622.46212153198,21.480576451020497,108.206581461739,34.542196360416696,493.48346117870796,80.0,0.0,1.0,717.929606676508,10.0,1.0,2.0,524.9073245139859,,0.0,7.0
6.0,61.242316493805,5321.485420466671,1.0,20.414105497935,1.0,260.67688447113,1.0,0.0,1.0,0.36944165057502704,0.015547534218058002,569.542170967907,4.33959033340216,16.246176417917,8.907,5093.0,19.7947702137753,358.86888533824094,3324.50661538779,46415.896744170306,2.0,67952.4380975751,18.943835021933698,288.354894587571,65.4024935793132,447.149808778755,90.0,1.0,2.0,637.634008753744,15.0,3.0,2.0,577.168647004429,0.0,0.0,12.0
8.0,849.9072655532491,,0.0,283.302421851083,0.0,294.338318425817,1.0,0.0,0.0,0.512040709843859,0.219772981712595,8.471835637465121,7.13495719945058,85.3837656555697,6.357,7643.0,13.7639788910747,512.293639930766,3967.97046411971,61120.4641170295,1.0,86635.0456937379,22.6339046549809,259.617345744557,10.837580868974301,80553.5646485401,100.0,0.0,3.0,819.481184070039,12.0,0.0,0.0,657.966152579535,0.0,1.0,12.0
7.0,402.849867930169,7608.265053340529,2.0,134.283289310056,0.0,56.6583161049419,1.0,0.0,1.0,0.7730952140409499,0.22777260420844,876.474848017097,7.7196900243870905,27.3049923358485,8.875,7125.0,77.1302539622411,94.13147158920759,754.846104227834,9104.248466779109,0.0,3210.16478384752,9.702137475278722,765.1408813518531,15.4496632516384,18176.2850772383,60.0,2.0,3.0,103.656750950748,10.0,,4.0,26.545189819934002,5.0,1.0,4.0
4.0,237.82630866085702,40500.0224698112,7.0,79.2754362202857,1.0,510.877320905207,0.0,1.0,0.0,0.24129784735851,0.796225148253143,,0.9932310506701469,27.1295605925843,2.251,7749.0,9.5857115695253,470.05095450349097,6048.875118059051,58382.895272910995,2.0,260995.637015282,21.680658534820598,41.012603625455604,7.3925683274865195,6373.87022413687,70.0,0.0,1.0,737.0445576054719,7.0,2.0,0.0,525.821932923619,0.0,1.0,11.0
2.0,376.35649464352,61452.7130790851,2.0,125.452164881173,1.0,489.84976175813597,1.0,1.0,1.0,0.793883738573641,0.0332208657637239,8.942403830587859,3.3411151170730604,49.1337477462366,5.178999999999999,4821.0,15.0744520360604,398.96721019981004,5696.432037980981,50739.176789544006,1.0,239952.789094503,19.974163566963398,110.555041606994,41.856823908165104,15873.6978382543,60.0,2.0,1.0,636.193596305009,11.0,3.0,4.0,456.27626189873496,0.0,1.0,7.0
9.0,2302.6139165233,587734.009057806,0.0,767.5379721744321,1.0,765.7393254339689,0.0,1.0,0.0,0.183543544728309,0.903861672850326,950.324230827391,8.481922154314821,47.48689571861179,6.581,7419.0,51.6610180726275,818.888793000951,9295.1708403416,96780.1856275182,1.0,586356.714516071,28.616233033034803,508.404930705997,15.742744365706999,589892.0767018129,100.0,2.0,2.0,1210.34588222392,16.0,1.0,3.0,793.544071959332,3.0,1.0,0.0
1.0,633.406639464921,66177.5079851284,0.0,211.135546488307,1.0,313.436127103275,1.0,0.0,1.0,0.431181465042755,0.263130800798535,58.6882282514125,5.937767317518589,34.283508756198,1.639,8361.0,61.28211556933821,315.929670704572,3766.2206124418894,43216.3146926531,2.0,98242.2057735001,17.7744105585691,266.518105799141,50.72901067323979,44799.354537404404,100.0,0.0,1.0,589.887422334261,11.0,1.0,2.0,548.414211979638,0.0,1.0,11.0
1.0,307.93530198703,73432.8723676222,2.0,102.64510066234301,0.0,715.4055273342641,0.0,0.0,0.0,0.00836269883438945,0.659416711190715,304.96592936106003,7.5836370815522995,24.907068791799198,2.375,7625.0,73.18733895663169,663.279315675573,8480.613904693779,76511.3248240275,0.0,511805.068540416,25.754209669014802,270.45400887257006,71.4113656897098,10648.6617906449,60.0,1.0,3.0,913.863363043599,5.0,3.0,3.0,490.74285240431396,3.0,1.0,6.0
8.0,251.672358666438,60429.6929206262,7.0,83.89078622214599,0.0,720.3376633115109,0.0,0.0,1.0,0.0542471618391573,0.9285802303347741,205.56698855944,1.3682085019536299,72.77389587834479,9.55,6450.0,76.2109922943637,790.382031868396,8784.14069685191,93671.4786985807,1.0,518886.34918508795,28.113733865646502,466.48309540415994,61.149453977122896,7131.554799191949,70.0,1.0,1.0,,12.0,1.0,3.0,791.094603165795,0.0,0.0,9.0
2.0,1013.87173897062,145180.068427533,2.0,337.95724632354097,0.0,429.581167460887,1.0,0.0,0.0,0.19891950697638103,0.608235603896901,962.395110633224,8.00027771387249,90.414018696174,0.0370000000000008,9963.0,55.647013150155495,372.230779614224,5040.273233837321,48620.305655304,0.0,184539.979437059,19.293283277198398,145.899470534283,18.535322626121303,114563.057588914,60.0,1.0,3.0,628.812849688695,8.0,1.0,1.0,501.694062579608,2.0,0.0,7.0
9.0,983.2150403943269,104372.28521231,4.0,327.73834679810903,1.0,318.462231325665,1.0,1.0,0.0,0.078022797126323,0.971117580775172,553.527349838987,7.8551167948171505,49.996926099993296,3.864,6136.0,13.6256004683673,394.409723985391,3973.4417612274297,45975.2335439666,0.0,,19.8597513575923,236.30253647900003,30.872043594717997,107750.162308756,80.0,2.0,1.0,582.654054993311,7.0,3.0,2.0,391.678160547785,0.0,1.0,1.0
3.0,367.28253823036596,37718.5098321231,0.0,122.42751274345501,0.0,308.088508758334,1.0,0.0,1.0,0.7957592627499251,0.0975073385052383,566.1825102288279,9.90954133681953,46.0084166843444,1.6440000000000001,8356.0,17.1875752042979,352.829182029795,3786.5434516429295,42326.153435655404,0.0,94918.52922893429,18.783747816391603,267.658792157147,46.2658688426018,15120.9233892924,100.0,2.0,0.0,541.014119580477,9.0,0.0,3.0,385.31800975565596,0.0,0.0,1.0
8.0,598.795408715725,61938.4278317536,0.0,199.598469571908,1.0,,1.0,0.0,1.0,0.671348157571629,0.36197794880718,646.483735181391,6.9675463042222,97.6717767305672,2.7539999999999996,7246.0,97.79065127950159,367.350747828898,3837.8529358765995,44241.1026390064,1.0,96295.4886093204,19.166396318267502,246.092666990959,4.80055054649711,40049.1475250199,100.0,0.0,3.0,569.8577388465139,10.0,1.0,4.0,416.421102796636,2.0,0.0,1.0
10.0,70.10581777655631,19823.424905641397,2.0,23.3686059255188,0.0,848.293003391957,0.0,0.0,1.0,0.6065801917575301,0.44047619635239205,759.509864263237,3.97545443382114,65.9255946520716,8.322000000000001,7678.0,2.2202204214409,545.3505527693779,9573.63113945832,79211.8496047065,2.0,719601.0196037459,23.352741868341198,547.6019112514119,51.337785506620996,579.4603488277089,60.0,2.0,4.0,1035.7061962119199,10.0,2.0,3.0,920.1227967605679,1.0,0.0,4.0
1.0,696.2046591284419,178186.518265902,0.0,232.068219709481,1.0,767.819559649176,0.0,0.0,1.0,,0.0346623694058508,74.42102418281141,7.288992688991129,0.25977909099310603,7.306,8694.0,19.835695810616,,9027.95619313217,84175.1767167559,0.0,589546.876179855,25.978458351491998,402.824668731872,26.8443694338202,54097.726818837305,100.0,2.0,,1056.60510134666,15.0,2.0,1.0,744.861753787112,0.0,1.0,4.0
6.0,951.4871518472239,69751.4807577266,6.0,317.16238394907504,1.0,219.923560572449,1.0,0.0,0.0,0.32359831384383103,0.530064154416323,302.455013152212,6.93210811587051,71.0818448103964,5.852,6148.0,87.93082195334141,630.523286522366,3460.28217876922,67308.3826333113,0.0,48366.3724948636,25.1102227493578,316.998746156499,71.7106519266963,100919.14017620901,50.0,1.0,5.0,874.850687444557,10.0,3.0,2.0,570.774747034364,0.0,0.0,5.0
1.0,326.829530369822,108356.549370064,2.0,108.943176789941,1.0,994.6152899414011,0.0,0.0,1.0,0.691176498774439,0.20853774389252103,163.000352447852,5.133192520588639,24.8847803333774,6.892,9108.0,71.9102527480572,558.394717867486,11062.942335148999,77243.6003933767,1.0,989259.5749852171,23.630377014924804,529.928382329909,81.4613227266818,11987.5589458742,60.0,0.0,1.0,942.529014965618,11.0,2.0,3.0,681.02447978148,1.0,0.0,4.0
9.0,918.8372718859711,129637.050204314,0.0,306.279090628657,0.0,423.26444791979,1.0,1.0,1.0,0.953568015247583,0.8935466029215601,301.770845428109,2.9830172448419,34.4535726355389,6.978,3022.0,46.536507084965706,416.23149786084196,5065.10747491959,51992.5272287333,2.0,179152.792872845,20.4017523232893,113.602425548174,17.481265752576302,94123.16044694571,100.0,2.0,1.0,666.902440371727,12.0,1.0,4.0,499.93529500998,0.0,1.0,7.0
3.0,680.861670666269,89345.6704142591,1.0,226.95389022209,1.0,393.67322730986604,1.0,1.0,1.0,0.5552766732871529,,938.730725552887,9.572630678303538,3.0784991802647697,4.52,5480.0,7.25683115888387,446.401011394404,4829.53429588747,52698.6022505441,0.0,154978.609900565,21.1282041687031,130.104926572643,14.809394697658698,51745.022177162406,90.0,1.0,2.0,664.912504175604,13.0,0.0,0.0,447.568542379307,6.0,0.0,7.0
3.0,52.800384903022696,4035.6430753539294,4.0,17.6001283010076,0.0,229.296230478212,1.0,0.0,0.0,0.142019383842126,0.8531109567265959,501.15880998782796,0.8232540939934551,62.4539719428867,11.786,4214.0,90.2760565979406,13.110053283777198,2319.18241134968,5493.53984954298,1.0,,3.62078075610457,732.89684934442,45.803401642479,337.364644512935,80.0,0.0,1.0,46.6134464099859,11.0,0.0,2.0,23.769550813530397,2.0,1.0,9.0
2.0,306.581387629546,51723.34209417769,4.0,102.19379587651501,0.0,506.129962690465,0.0,1.0,1.0,0.263262337073684,0.34630436846055107,844.5398560725149,,,6.825,3175.0,21.3509564986452,441.680183893283,5944.65999469121,55082.1541993885,2.0,256167.539133051,21.0161886148103,60.654651887157705,19.2075892118737,10555.7657115274,80.0,1.0,2.0,690.3758166031731,8.0,2.0,1.0,484.501309660344,0.0,0.0,1.0
9.0,106.049363208058,13939.705892835,1.0,35.349787736019294,1.0,394.336339356042,1.0,1.0,1.0,0.871214034035802,0.782212659483775,925.030549522489,4.68635710887611,83.92514556180691,2.6439999999999997,7356.0,7.687589363194999,456.51144876686897,4856.38629109415,54870.368567487596,2.0,155501.14853672302,21.366128539510104,114.438682118951,46.5779584366828,1294.95728071764,90.0,0.0,2.0,703.462087762425,13.0,2.0,1.0,506.336299873278,0.0,1.0,7.0
5.0,588.189762011472,58496.3130425232,4.0,196.063254003824,1.0,298.354290505565,1.0,0.0,0.0,0.4051628401502971,0.8847149682696909,,0.0150635372847319,5.37309420760721,4.827,5173.0,2.6981810573488505,290.298343415661,3564.1395918869703,40106.5948964938,0.0,89015.2826630788,17.0381437784655,291.23575854961103,8.78970045596361,38646.8628245719,80.0,0.0,1.0,547.858383443049,9.0,3.0,0.0,513.5088906367961,3.0,1.0,11.0
7.0,961.349046121114,201990.865976995,1.0,320.44968204037104,0.0,630.335672954568,0.0,0.0,0.0,0.519445816753432,0.868448285618797,664.570107357576,4.89071801071987,55.0089339958504,10.607999999999999,3392.0,,512.831654705308,7329.020038956291,60166.2186997084,1.0,397323.06059908797,22.645786687711002,187.18554422551603,0.8226432139053941,103018.448401816,90.0,2.0,2.0,707.7120539879761,12.0,1.0,3.0,366.259994915484,0.0,0.0,12.0
9.0,128.694851289153,42032.4460217641,4.0,42.8982837630511,0.0,979.816494616207,0.0,1.0,0.0,0.927323903422803,0.142628822941333,186.21915811672798,3.5588804236613196,17.1300563029945,6.271,9729.0,81.7499209893867,986.058939243355,11770.282824648799,114916.76303362,2.0,960040.3631219909,31.4015754261367,764.011749155401,68.9002820057794,1893.1610335783103,80.0,2.0,5.0,1406.6339879475,14.0,3.0,1.0,842.398586333729,0.0,1.0,10.0
4.0,890.6283582679221,156750.622338856,7.0,296.876119422641,0.0,528.000105376282,0.0,0.0,0.0,0.22624888527207102,0.9301855119410899,501.065762480721,8.18450912833214,59.4495147932321,2.083,7917.0,15.291501441970501,459.204186103639,6198.4094259701005,56271.8503212004,1.0,278784.111277365,21.4290500513588,64.1899883015022,90.46582563314591,88442.30640286859,70.0,1.0,4.0,695.638422411609,6.0,3.0,0.0,459.109288761413,0.0,0.0,1.0
3.0,441.48120974762804,86436.4845572949,5.0,147.160403249209,0.0,587.362379069584,0.0,1.0,0.0,0.812438363675028,0.0842111988458782,141.57313317991802,5.375249707140031,19.8521610815078,6.599,5401.0,90.0051953271031,666.4194110447161,7206.46261278527,74368.3900252927,1.0,344994.564346281,25.8151004461481,188.885306079267,56.0733176069334,21813.344687719098,30.0,1.0,0.0,899.158853445735,9.0,0.0,4.0,481.29029119706297,0.0,1.0,3.0
4.0,1456.65631712692,140065.62885416098,4.0,485.552105708975,0.0,288.466731391567,1.0,1.0,1.0,0.22742392076179396,0.8994906339794398,920.9571974352,5.30050784582272,16.270536929368998,4.18,9820.0,7.763567985966799,343.633455815802,3571.9342255472707,46842.5397796245,0.0,83213.0551197345,18.537352988379997,292.616778737135,98.28926562331621,236256.39946412802,80.0,0.0,1.0,652.2021938234581,12.0,3.0,1.0,628.170820900161,0.0,0.0,12.0
5.0,193.473641956165,30620.2467411618,2.0,64.4912139853883,0.0,,1.0,0.0,1.0,0.636526629561558,0.7907888148911301,315.21679926663603,7.8346947836689695,33.8002266827971,0.965999999999999,9034.0,,447.3592721436,5642.69037624859,54018.1537531804,2.0,225432.36517098802,21.1508692999508,82.5312549562007,30.288193561136698,4233.60789529454,60.0,2.0,2.0,670.926103843593,6.0,3.0,3.0,441.646081189479,0.0,0.0,1.0
2.0,1754.6448546548002,437675.142319654,7.0,584.8816182182679,0.0,748.314066790044,0.0,0.0,0.0,0.908636056818068,0.785447216359898,415.46743712388,7.44884686311707,46.879963227547705,8.671,5329.0,44.48496445547789,305.28594879433496,8093.712565489109,57968.134229071395,2.0,559973.942555855,17.472433968807398,513.724340957433,38.1550442893058,342681.388947838,70.0,2.0,1.0,802.2826560307291,10.0,0.0,2.0,,0.0,1.0,0.0
8.0,601.356511200275,197216.717171415,4.0,200.452170400092,0.0,983.8592257583509,0.0,0.0,1.0,0.615011635469273,0.0409262687899172,605.802635429427,1.21757655637339,84.0699033346027,11.184000000000001,,75.7734833052382,987.883644807405,11814.3595471983,118565.314968665,0.0,967978.976109823,31.430616360603,844.935218250586,87.10832921788099,40391.524788507406,80.0,1.0,3.0,1483.32938868904,12.0,2.0,2.0,991.6963715730831,0.0,1.0,9.0
3.0,171.837695115727,22972.189551764503,3.0,57.279231705242395,0.0,401.056174600576,1.0,0.0,0.0,0.130106842843816,0.7768252214882522,310.314494883642,3.40279986383393,38.2810440147296,2.6630000000000003,9337.0,26.8484020372853,417.075552542826,4844.71285109141,52686.4566378954,0.0,160846.055185248,20.4224276848475,136.25713244775199,69.8085182113573,3348.1896164480895,40.0,1.0,0.0,687.266168362938,7.0,2.0,2.0,543.585107228674,0.0,1.0,8.0
9.0,436.846005425374,49305.590010427695,4.0,145.615335141791,0.0,338.601631225289,1.0,0.0,0.0,0.518376797437668,0.933378066169098,271.52671967633097,3.6388173606246697,41.1211495287716,4.163,5837.0,47.466402850113795,374.524126205073,4135.06456466303,45413.3749305924,1.0,114651.06466842699,,218.97713193382,77.9754619346932,21359.441163598,80.0,2.0,4.0,581.697465910501,7.0,1.0,4.0,421.53117840681296,2.0,0.0,1.0
9.0,513.997662673019,92503.4635456351,7.0,171.33255422434,0.0,539.9059388591901,0.0,1.0,0.0,0.664393212413415,0.637628589291126,10.4461980517954,7.14916781522334,42.2372368630022,0.131,9869.0,26.253724680282197,465.289846849771,6329.63908229144,58387.640491510996,0.0,291498.422815423,21.5705782687848,56.9549744497111,70.0187553651631,29536.1766912606,70.0,0.0,2.0,733.317799157738,7.0,1.0,0.0,521.13268621405,0.0,0.0,11.0
8.0,19.9288488015148,2871.18850132313,2.0,6.64294960050495,0.0,432.215909195651,1.0,0.0,0.0,0.838948218617588,0.584949310868979,40.18884152174,1.5792219992727,72.0495767192915,5.51,4490.0,83.2793221343309,486.70142983264196,5295.5619516218,57605.289772692595,0.0,186810.592161823,22.061310700696,69.5108819123795,79.9944782396778,60.7717289953538,60.0,1.0,2.0,727.372550154926,9.0,2.0,0.0,492.239344771965,2.0,0.0,7.0
7.0,530.503348610865,49184.829515212405,0.0,176.834449536955,1.0,278.140541302919,1.0,1.0,0.0,0.27927368669770697,0.525137383490801,702.820105710998,5.782470556441691,84.1707828454673,4.984,5016.0,55.2384681301191,353.98774955560697,3489.3809121403997,41717.970878225,0.0,77362.1607162807,18.8145621675235,292.70272434045,75.7992170518264,31457.2569925749,100.0,2.0,1.0,534.893500722226,9.0,1.0,2.0,376.980943983774,2.0,1.0,1.0
2.0,367.56519431335096,2118.30083734891,2.0,122.521731437784,1.0,17.2891846408861,1.0,1.0,0.0,0.66297103301622,0.5253162772860379,277.832619147375,9.09248044481501,69.25349754746999,9.862,6138.0,56.2010153895244,192.502011428587,557.895869266035,16880.8245303632,2.0,298.91590554665197,13.874509412177,727.069014728694,32.294291164726,15144.0964059502,60.0,,4.0,200.77958694940799,8.0,3.0,3.0,51.597716399181394,0.0,1.0,4.0
8.0,673.681272562499,84.78511293097141,1.0,224.5604241875,1.0,0.377560352576547,1.0,0.0,1.0,0.310754988109693,0.6057938421145079,543.193362420425,1.7400333518162399,79.4913201825693,9.626,6374.0,26.9286888418719,22.0489845531114,47.873572631988296,4472.77559525839,1.0,0.142551819837727,4.69563462730134,790.1696383701269,47.7869636146352,50661.9445354573,90.0,2.0,2.0,78.63050093774649,11.0,2.0,0.0,117.497317609377,1.0,1.0,10.0
10.0,59.322778466928206,7654.442247044,0.0,19.774259488976103,1.0,387.09122085260697,1.0,0.0,1.0,0.18045069603249397,0.422950574895367,5.9388198424130705,6.56513523077592,86.5459993248805,2.461,7539.0,89.333755010739,343.105800290312,4557.1238091067,45926.9328499493,0.0,149839.61326116198,18.5231152965777,194.070862054651,87.40834605414422,420.795597826337,100.0,0.0,2.0,606.154735221107,15.0,3.0,0.0,517.30078574913,0.0,0.0,7.0
9.0,229.80854251426,24908.023392541098,0.0,76.6028475047535,1.0,325.157930858843,1.0,0.0,0.0,0.24981941794976603,0.28550012363120897,49.1669932380319,0.19590901210904102,38.705741474404896,4.172,5828.0,20.0146288843825,324.374015252476,3900.3273390933796,44401.177742805594,0.0,105727.680000404,18.010386316025397,255.431311885983,47.30077881831679,5954.59909334127,100.0,2.0,2.0,605.399617639355,10.0,2.0,2.0,561.894421652485,0.0,0.0,11.0
