Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
92.55643341273858,14838.1054546027,1.0,30.8521444709129,1.0,480.94243395599005,1.0,1.0,1.0,0.608232867671177,0.0644988755229861,691.710689337924,2.5528815295547203,20.9855422377586,2.827,7173.0,47.6412792690098,450.090913949364,5709.606167458629,55652.697157055496,1.0,231305.624779512,21.2153461897129,53.44041020121821,44.509503198787606,992.706962924991,90.0,2.0,1.0,702.510906468602,11.0,1.0,4.0,498.669681037151,2.0,1.0,7.0
484.14151629075303,121684.700832206,1.0,161.38050543025102,0.0,754.023545209424,0.0,1.0,0.0,0.011608206667006,0.693721181014553,268.047521123663,1.82673472911119,41.756455972790704,11.333,4667.0,67.3090484691784,655.424883472733,8851.085219039709,88111.3107942038,0.0,568551.506730189,25.6012672239624,,32.625416922382996,26215.0480383535,90.0,1.0,2.0,1162.21778981651,13.0,0.0,2.0,993.8660803402161,0.0,0.0,4.0
522.971109777908,72574.7100921212,1.0,174.32370325930302,1.0,416.321525617018,1.0,0.0,1.0,0.433909666491672,0.605338554596528,573.73712817207,3.82594999158755,11.1311620334163,0.624000000000001,9376.0,4.30140362586826,481.88571465353203,5126.98668547724,57646.24439887179,1.0,173323.612692081,21.9518954683538,88.5284644020499,17.03695661854,30573.0772212967,90.0,0.0,2.0,736.588454252054,14.0,3.0,2.0,522.518317004348,0.0,1.0,7.0
389.49492841117006,51205.2038024659,1.0,129.83164280372299,1.0,394.396948977045,1.0,1.0,1.0,0.0180968439672142,0.7649328091647479,317.398375133052,9.59108393173665,1.02973836474121,3.39,6610.0,14.7369211772457,445.24849716893203,4834.4664841083095,52162.9264879463,0.0,155548.95336240198,21.1009122354682,139.17431060185498,51.9238697830588,16996.0871159173,90.0,1.0,4.0,654.039398476309,13.0,2.0,2.0,427.75211225313103,0.0,1.0,7.0
355.28717907205703,41573.179402394,7.0,118.429059690686,1.0,351.038668304682,1.0,1.0,0.0,0.0844990646000952,0.770240826532245,270.786035805941,4.80430211639032,31.684648944065,11.714,4286.0,83.9160580420867,240.712514757521,3991.8117125618605,28182.3130854449,2.0,123228.146645124,15.5149126571025,476.825058056992,56.632580794393995,14153.8712389107,70.0,0.0,0.0,316.041968017967,11.0,1.0,4.0,128.593675811461,0.0,0.0,9.0
199.03479204772597,25185.6128204717,1.0,66.3449306825753,1.0,379.61623535294996,1.0,1.0,1.0,0.36906333290971793,0.597053885692731,947.5419030059129,1.6647017304785503,49.48931622784579,3.202,6798.0,18.364928173832602,417.459074389965,4631.08050230943,48504.646661195,1.0,144108.486143546,20.4318152495065,191.342214188543,43.7904922757298,4477.9947579583,90.0,0.0,1.0,601.814892855778,14.0,0.0,0.0,376.280204739029,0.0,1.0,7.0
200.935444951,31008.6131453435,6.0,66.97848165033321,0.0,462.963811380894,1.0,1.0,1.0,0.675661841174588,0.673578815534711,739.706575870514,7.11227984400466,85.19080460537229,5.769,6231.0,18.6750306515023,366.106945486033,5361.85200478101,55734.1016064893,2.0,214335.490648324,19.1339213306116,337.52992487179,17.3829228617251,4563.09548583436,50.0,1.0,4.0,779.600483687072,9.0,0.0,1.0,807.6157032231059,0.0,1.0,5.0
945.6983875807871,116364.558354174,0.0,315.232795860262,1.0,,1.0,1.0,0.0,0.211148456903175,0.34735312545672103,202.712161233649,4.82179424725473,36.8685012450442,5.346,4654.0,86.98376272805041,422.812685936907,4537.010274787151,51116.2403820648,1.0,136263.225014565,20.5624095362607,153.38083296845102,73.2579715549946,99696.94838173811,100.0,2.0,0.0,656.920726636688,12.0,0.0,4.0,478.950920528677,0.0,0.0,7.0
63.492745561799204,8844.27474531318,7.0,21.1642485205997,0.0,417.887492518565,1.0,0.0,1.0,0.6440931083634499,0.0748856160789728,828.9903043769299,9.28525506518781,51.1543339584023,5.527,4473.0,73.9265658194199,431.60498974879096,5042.08490468324,53058.262073866295,2.0,174629.956403454,20.775105047840103,,0.18312160391360502,479.08966396230795,70.0,1.0,4.0,678.6196643985389,11.0,1.0,2.0,496.77284874554,1.0,0.0,7.0
334.963760430021,56194.099204158796,4.0,,0.0,503.28518343612296,0.0,0.0,1.0,0.620735393604264,0.917017174651846,102.697378024459,3.4886252763681096,99.04626184143129,3.411,6589.0,95.62108442187309,469.98631244372706,5972.824459248679,56400.8549815704,1.0,253295.97586633198,21.679167706434804,62.319747846670104,26.148656895384196,12588.4013425234,80.0,0.0,0.0,696.057544492057,7.0,3.0,3.0,445.48268989818,1.0,0.0,1.0
341.906010929782,85324.2304738152,0.0,113.968670309927,1.0,748.663911246695,0.0,0.0,0.0,0.513787367148325,0.719323573168367,193.789230659604,6.59726234618574,61.5401139715686,7.356,8644.0,97.41554919164629,948.724015664416,9384.08714379578,111272.08398283,2.0,560497.652003199,30.8013638604594,705.7403891898911,95.4819355625659,13112.8264825228,100.0,1.0,1.0,1421.0414017114,15.0,3.0,1.0,984.64679297752,1.0,1.0,9.0
177.441976537861,28423.1432871604,0.0,,0.0,480.548241882818,1.0,1.0,1.0,0.460710593499243,0.640905083389953,295.68805731833,3.5685140755958904,75.2496839966625,2.418,7582.0,11.5633531939238,447.00029196425993,5699.4830027567,55377.1670710451,2.0,230926.612776667,21.142381416582698,56.502090360758295,10.7130339834839,3567.5534408084795,100.0,2.0,1.0,699.220817432124,11.0,2.0,0.0,497.731460952018,1.0,0.0,11.0
1278.47373964248,30184.693098660802,2.0,426.15791321416197,1.0,70.82983129657799,1.0,0.0,0.0,0.0168561402242631,0.586148024071008,846.3372958358381,8.50727023323998,18.855882738716897,7.377999999999999,6622.0,25.4953586496413,64.48207236826421,837.262457702309,26004.821832059,2.0,5016.86500150171,8.03007299893744,706.5291804949451,86.92843914031981,182046.72490826302,60.0,0.0,2.0,492.12008544709505,8.0,2.0,0.0,854.006474372,2.0,0.0,0.0
274.009195879618,27950.8698831613,1.0,91.33639862653929,0.0,306.021151517569,1.0,0.0,1.0,0.534529701806605,0.430999781703576,516.948993084952,6.551493925508111,34.363492205739,6.151,3849.0,42.054246342740996,310.427656860303,3681.0668288963,43263.2148676318,2.0,93648.9451761391,17.6189573147875,281.42705197748796,7.28881731629372,8443.67411269263,90.0,0.0,1.0,597.522718130572,9.0,2.0,2.0,575.0714236090851,0.0,0.0,11.0
1057.3461531519501,175266.68669119,4.0,352.44871771731795,1.0,497.28280422277703,1.0,1.0,1.0,0.684557855827734,0.630434033228084,231.633916730061,8.09816874563694,24.7768550412729,5.492999999999999,8507.0,32.2513927472755,731.418130220845,6435.66430266947,78492.2622786835,1.0,247290.187375669,27.044743116192603,231.436634996006,52.2296561859548,124582.547338299,80.0,2.0,1.0,958.5481669520959,14.0,0.0,4.0,501.087138662115,2.0,0.0,0.0
508.49550082306297,86092.701280137,6.0,169.498500274354,0.0,507.92603557427003,0.0,1.0,0.0,0.970882480731234,0.601811095140874,935.070296516642,2.40191008662805,2.1242076298221897,7.296,4704.0,54.477424710057704,366.955079376591,5813.1705144958805,50257.2514254928,0.0,257988.85761419398,19.156071606062397,137.37994506313402,55.0190416863188,28909.2400955297,50.0,0.0,1.0,647.706576531206,8.0,0.0,0.0,533.3088030696949,0.0,0.0,8.0
320.90347063827403,47555.3018505206,2.0,106.967823546091,1.0,444.575763757869,1.0,0.0,0.0,0.436334780184552,0.0204768732655793,172.005448490381,8.51786425104365,22.3613773938268,3.377,6623.0,67.55797646474089,396.062811189808,,52344.397668149904,2.0,197647.609720893,19.901326870081,136.83455713034,29.797878325916802,11559.0830977338,60.0,2.0,2.0,685.731167078821,12.0,0.0,2.0,569.634121264415,0.0,1.0,7.0
434.314331606466,51718.752657096506,1.0,144.771443868822,1.0,357.244158619838,1.0,0.0,1.0,0.6701160303782671,0.554231371730566,484.161321539432,5.964589368086309,45.393978734500706,0.17,9830.0,61.31112945731729,469.427001945312,4511.29559008901,54014.627198792004,0.0,127623.388867996,21.666264143716898,153.799628791456,96.36336872354151,21113.5424037323,90.0,2.0,,684.0199425395,11.0,1.0,0.0,451.622449853471,0.0,1.0,7.0
,11540.595601168001,0.0,24.301408337042798,0.0,474.89410659285204,1.0,1.0,0.0,0.5797824044711889,0.48497438128106296,871.664012782276,3.6127178720198603,97.23049830645321,3.438,6562.0,72.4616300314665,431.03470928251295,5611.0104844935495,52319.1087939442,2.0,225524.412476623,20.761375418852,105.305184546447,46.67459840420629,624.859855500736,100.0,1.0,3.0,647.662654214953,10.0,1.0,3.0,424.48401040281095,0.0,1.0,1.0
229.59686671871899,29924.4023590505,1.0,76.5322889062397,0.0,391.003624570946,1.0,1.0,1.0,0.809703622246161,0.124928675359115,103.79113513045,0.912153967656195,62.0376969687641,0.33299999999999996,9667.0,28.0132841086015,410.758336552697,4731.55291881485,51751.9837036747,2.0,152883.834427617,20.2671738669381,144.538521024714,75.3159284591675,5943.72353413438,90.0,0.0,3.0,674.962325392627,14.0,1.0,2.0,532.35892007621,0.0,1.0,7.0
340.50186230369303,40518.025332107594,1.0,113.50062076789801,0.0,356.9850548656,1.0,1.0,1.0,0.6837610576767471,0.6768684347625821,296.056317863986,8.909550092648711,75.0451270258054,4.332,5668.0,91.7829852085561,372.613436034458,4315.07742072492,47025.193426816506,0.0,127438.329397396,19.3031975598463,192.134510055035,12.476757424883498,13005.891535466,90.0,2.0,,613.384785120717,15.0,2.0,1.0,484.66837440629007,0.0,0.0,7.0
228.858665408148,33231.537028878796,4.0,76.286221802716,0.0,435.616501166082,1.0,0.0,1.0,0.11598746688105199,0.0990057082381099,330.820780713111,8.00229129381478,70.3487917780876,4.763,5237.0,59.9588895682245,415.153069845571,5186.4711513519605,50265.2239699863,1.0,189761.736088179,20.375305392694603,133.534652205172,78.88077327515929,5905.873858735899,80.0,0.0,2.0,626.92762738017,14.0,0.0,2.0,419.45642880509695,0.0,1.0,7.0
154.63810670107202,24444.7283532942,0.0,51.546035567024,0.0,474.23100699003896,1.0,0.0,1.0,0.0624626034405082,0.6607765788212421,333.48810067400296,1.09431567136198,58.1505222944543,1.2229999999999999,8777.0,63.0973825464025,414.195423342371,5570.70091658513,54028.4942618105,0.0,224895.04799078603,20.3517916494438,106.653725657834,35.0167652359232,2718.53981824393,100.0,2.0,0.0,699.1323137851849,13.0,2.0,4.0,557.866664156094,3.0,1.0,7.0
85.84555679546129,18930.8405301425,5.0,28.615185598487102,0.0,661.566232551132,0.0,1.0,1.0,0.612389537738636,,354.067489970475,2.3867325694300203,10.4177048662677,7.992000000000001,4008.0,35.2516270242631,557.671829322789,,66758.9743720495,1.0,437669.880051899,23.6150763141428,173.53210508197103,84.05035920441149,857.444032434351,30.0,2.0,1.0,804.987401664257,5.0,2.0,1.0,473.852264037267,0.0,1.0,3.0
360.80529241770205,33138.4572379402,2.0,120.26843080590099,0.0,275.537454142242,1.0,0.0,0.0,0.28788883285596994,0.588230195920914,946.439173771068,8.09103423729539,35.8999160118401,6.69,3310.0,44.8240665253252,515.148030431111,3785.6706022846397,61514.2819098142,1.0,75920.88863518799,22.696872701566402,287.531177771189,17.2764904797077,14594.7638793196,60.0,2.0,4.0,830.715293561075,11.0,3.0,0.0,679.056641517702,0.0,0.0,2.0
1006.5331120498199,,0.0,335.511037349939,1.0,2.68854834656689,1.0,1.0,1.0,0.33060133876278996,0.9187935795634979,683.491840725765,1.4819090324453998,64.63027582503861,9.709,6291.0,57.6180515810847,111.030111205764,248.94570587719699,11216.8007777252,0.0,7.22829221182758,10.537082670538599,747.669718035385,9.724143054336311,112913.167220982,100.0,2.0,1.0,149.950010558375,13.0,3.0,0.0,99.50811127706172,0.0,0.0,4.0
1099.65096452594,157069.86106003198,1.0,366.550321508646,1.0,428.508316166699,1.0,1.0,0.0,0.897435110993683,0.42516574892215403,125.194339081645,5.3502485505305195,14.511387189850199,10.305,3695.0,57.9680052120239,172.62754356488603,4630.33824879676,31949.6503947303,0.0,183619.37702402,13.138780139909699,336.259865357244,1.27989160828292,134735.68851960002,90.0,0.0,4.0,434.189654188231,15.0,1.0,1.0,471.948066726327,1.0,1.0,0.0
312.729721316036,56118.6841911433,1.0,104.24324043867901,1.0,538.343627413954,0.0,0.0,0.0,0.9634099251125009,0.0946420335676521,806.688321987167,0.349948457442224,0.8994296425953509,3.14,6860.0,29.394230060279398,429.21309240859597,6241.86245895674,54860.976128198796,0.0,289813.86117721396,20.7174586377914,80.6966515591417,35.0183337461203,10980.8964175949,90.0,0.0,2.0,687.3454300281289,10.0,3.0,2.0,494.438568237993,0.0,0.0,11.0
225.550884776445,28736.2052838999,7.0,75.1836282588149,0.0,382.213600878336,1.0,0.0,0.0,0.7742161983624101,0.586739418562502,853.7956222426151,6.18782714242116,9.33552200440317,4.7780000000000005,5222.0,10.781834018416701,400.93503901032994,4624.00608680402,50997.7573573346,0.0,146087.236696384,20.0233623302963,159.078819250342,20.447763032279898,5737.76158641849,70.0,1.0,1.0,669.178613057489,10.0,2.0,4.0,540.231435720716,0.0,0.0,7.0
338.499405830574,,4.0,112.833135276858,1.0,470.015928129524,1.0,1.0,1.0,0.9460999884176999,0.0634840712882578,754.881547298282,8.467478628735991,30.1531760022044,6.442,3558.0,2.61459555476904,426.151608675254,5552.462498645749,52424.9701259713,1.0,220914.972695458,20.643439845996,94.260465261694,77.37354217097159,12854.1495516826,80.0,2.0,1.0,655.376533093486,12.0,3.0,2.0,449.67698494560995,0.0,0.0,7.0
624.3728010528799,9601.6462383679,4.0,208.124267017627,1.0,46.13419845728371,1.0,0.0,1.0,0.7880186275579041,0.5955368552822621,677.414414705709,3.8871159055270295,33.3333987742662,9.347999999999999,6652.0,70.28470928780729,46.9598842319101,555.261753036658,5079.4928135002,2.0,2128.3642672960395,6.85272823274863,798.985560428325,81.5691701602191,43533.834788642,80.0,2.0,0.0,58.5821135060467,14.0,2.0,1.0,23.409595703198498,0.0,0.0,4.0
189.931635814348,54387.646624763205,1.0,63.3105452714492,1.0,859.061415307224,0.0,0.0,1.0,0.995800757780671,0.322688722284511,807.922367705032,4.8476118501275804,0.39145196788013004,12.079,3921.0,86.3388978876173,964.6115662255321,10519.8372855233,113934.068783867,2.0,737986.51526965,31.0581964419303,748.094524488821,49.4344008387998,4081.5356878396706,90.0,0.0,3.0,1435.8195821250501,15.0,3.0,1.0,963.5260619826961,0.0,1.0,9.0
422.742229025261,56302.0092239559,4.0,140.914076341754,1.0,399.548509883489,1.0,0.0,1.0,0.8428472441155459,0.8026527026668191,517.43177510798,5.89364405721426,29.4425459811464,5.981,4019.0,26.3453535269946,423.490501902472,4842.46610263983,53309.337475497996,0.0,159639.01175011598,20.578884855659002,135.614620971194,22.0413731876761,20007.690987591297,80.0,1.0,4.0,695.830490858856,11.0,3.0,0.0,549.468376316565,2.0,0.0,7.0
71.4555214685667,8638.776603255179,7.0,23.818507156188897,1.0,362.691773527482,1.0,0.0,1.0,0.333424061536789,0.18710226938128502,139.35237005353,7.49520849203691,39.0878038248047,4.473,5527.0,72.7905408246443,447.853886280901,4522.62550783662,53997.261547060996,2.0,131545.32258451,21.1625585948604,148.497159731435,5.443734535947441,,70.0,0.0,2.0,700.2765988016839,12.0,2.0,3.0,521.87784759225,2.0,1.0,7.0
121.668827679505,16775.7026622188,2.0,40.5562758931683,0.0,413.640115931962,1.0,1.0,0.0,0.0508509257342666,0.0857829905580729,823.0764558538789,1.37132643256336,72.3416814347729,0.750999999999999,9249.0,29.800065443851103,470.875212359011,5078.15158403764,56899.8397165923,1.0,171098.145508207,21.699659268269897,96.05788383826379,64.1970285680145,1695.36779021596,60.0,0.0,4.0,730.324327869091,9.0,3.0,3.0,530.34525030557,1.0,0.0,7.0
476.406203194835,42396.623223992996,4.0,158.802067731612,0.0,266.97777824685903,1.0,0.0,0.0,0.925654813880101,0.39577073534019297,136.168097378686,3.13727030996233,42.7425026660785,2.88,7120.0,2.6429378660395697,520.624306121294,3711.02639471118,60917.1611898512,2.0,71277.1340776292,22.817193213042103,272.817678669861,48.312191106379004,25386.898783567,80.0,1.0,2.0,815.4464896371359,11.0,1.0,1.0,640.373672606571,0.0,0.0,2.0
1557.81411171189,403605.251540338,,519.27137057063,1.0,777.253040345386,0.0,1.0,0.0,0.28367733699269604,0.0649129070807248,645.565139129758,5.41501410072669,17.4467583419755,9.415,4585.0,74.5281772455201,443.710561841726,8659.95152713731,70585.6471753214,1.0,604122.288726146,21.0644383224839,532.481760990244,87.31574057601391,270172.027664871,100.0,1.0,4.0,952.6191693032159,12.0,1.0,1.0,951.1087192222479,0.0,,0.0
49.9752666893369,7357.507081026491,1.0,16.658422229779,1.0,441.668903545622,1.0,0.0,1.0,0.7146604643203319,0.589953713351861,62.8982996568084,6.36889449320734,81.56666252762079,0.904,9096.0,65.1568075176328,373.11982420633103,5162.9286838688795,49462.618006789904,1.0,195071.42035919198,19.3163097978452,142.099397202928,55.1431813742965,304.161453415373,90.0,2.0,3.0,,12.0,0.0,2.0,526.289596087296,1.0,0.0,7.0
291.618752103367,39734.261849194,0.0,97.2062507011222,1.0,408.76241561218103,1.0,0.0,0.0,0.9998451271094381,0.0714572397992015,379.947586683556,1.24216721625999,97.44775276631121,5.058,4942.0,10.664887772873,441.83123033840894,4971.28661679862,54131.259166144,0.0,167086.712417105,21.0197818813233,109.18361669482901,50.46609246637671,9556.261426070541,100.0,1.0,3.0,695.82434177153,15.0,0.0,3.0,514.5999858114881,0.0,1.0,7.0
127.02480944014299,13932.3072788347,6.0,42.3416031467144,1.0,329.045341777896,1.0,1.0,1.0,0.44492269027978204,0.487968367058784,748.718935530633,4.77030595298856,1.9999400246888401,4.997,7003.0,90.30371406115592,478.45159007177693,4247.35659792251,51128.7369957563,0.0,108270.836945732,21.873536295527895,252.373857815516,71.90339097287509,1845.15296018057,50.0,1.0,2.0,621.3118126291259,9.0,0.0,3.0,315.601694773474,1.0,1.0,5.0
1687.2227829765698,26559.1129802618,2.0,562.407594325525,0.0,47.2239586524665,1.0,0.0,1.0,0.060961892362684005,0.165866711176932,244.910469511524,1.9050873117521399,37.2053670231253,5.561,8439.0,81.23897393234071,922.3150217439979,2316.8696300126603,81246.48397904821,0.0,2230.10227080987,30.369639802671298,653.962407078972,39.183889888227,316874.70974935,60.0,0.0,1.0,979.555370705202,9.0,3.0,4.0,289.498910540715,0.0,1.0,0.0
205.154063605537,34466.4369457712,2.0,68.3846878685124,0.0,504.00810503137706,0.0,1.0,0.0,0.14061151165515198,0.5309719499200579,381.03046920150496,5.69300803123042,31.2840663595125,4.774,5226.0,,478.28933567225096,5996.65972165827,59677.7229181843,0.0,254024.16993732,21.8698270608675,62.56550566826771,27.9298841720447,4754.85022274238,60.0,1.0,1.0,760.1316099749209,6.0,2.0,0.0,558.540794733513,2.0,1.0,11.0
571.0251736758901,8328.96065388455,1.0,190.34172455862998,0.0,43.75793417443279,1.0,0.0,0.0,0.459988734219223,0.30795718356967,551.926454296336,3.3212246606126405,9.215515386313198,8.164,7836.0,68.7980528688058,398.44506909139506,1234.46947992712,36243.3904328349,2.0,1914.7568032139898,19.9610888753944,579.426254101669,89.98491801321511,36430.313832512,90.0,2.0,1.0,441.756790916177,13.0,1.0,0.0,157.560870632956,0.0,1.0,4.0
655.230316014123,193121.71806862898,1.0,218.410105338041,1.0,884.216038308888,0.0,0.0,1.0,0.36624319711700104,0.164886300684884,991.6552873328329,9.639473692514,96.9028399325907,10.1,5900.0,76.9696233794093,555.96108653117,9954.082556151221,79819.44167421259,,781838.002402664,23.5788270813281,545.440460659435,96.1955713573843,47931.384219112195,90.0,1.0,3.0,1030.32749693651,,2.0,4.0,883.081830455128,0.0,1.0,4.0
92.8747322639521,15773.1923148595,7.0,30.958244087984,0.0,509.498932498617,0.0,1.0,0.0,0.9640453364700079,0.985646800370887,476.00164380855904,2.6789487292990097,57.6907989801839,3.2,6800.0,6.4031736459583,468.30317971721297,6031.595684420589,56887.7100550675,1.0,259589.16221723,21.6403137619863,46.0929923836798,95.948131615296,999.371121099182,70.0,2.0,3.0,706.3787077173951,7.0,3.0,4.0,467.911905444085,0.0,1.0,1.0
501.79078490779403,65924.3256081665,7.0,167.263594969265,0.0,394.13433401500396,1.0,1.0,1.0,0.12739723175764098,0.9201593424659219,126.237333985046,7.149166918825361,4.10888639744371,6.747999999999999,,29.1392932180315,500.89001018051397,4943.12336051107,58189.3859411391,0.0,155341.873249451,22.3805721593643,105.929564800489,22.024675528518895,28154.3737970115,70.0,1.0,5.0,738.429691443156,10.0,3.0,1.0,496.430497758387,1.0,0.0,7.0
