Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,88.7127009185359,9602.650780544749,1.0,29.570900306178604,1.0,324.733122127443,1.0,0.0,0.0,0.845750602660701,0.19030634523369397,317.164144711569,6.48905019974336,19.680906413123,4.96,5040.0,78.27477147802709,398.39513143485397,4044.12148414414,47047.8029297997,2.0,105451.60060663699,19.9598379611372,217.880176289411,60.4515500599518,914.0090452241341,90.0,2.0,1.0,600.936090044218,8.0,3.0,4.0,419.81431908021005,0.0,1.0,1.0
3.0,39.6469544205809,8013.02587178272,5.0,13.215651473527,0.0,606.3284801232891,0.0,1.0,0.0,0.272714596474543,0.0314001131337136,671.525804093108,4.4171764655038706,5.9707247186452195,4.904,7096.0,65.44072297401729,639.690494147447,7342.665789527779,72577.8858615169,1.0,367634.225808617,25.2921033950806,176.434551094336,23.9843295188621,197.869095343263,30.0,0.0,3.0,877.551296389059,7.0,1.0,4.0,482.39400728805396,0.0,0.0,3.0
6.0,594.176068839899,73287.2982206464,7.0,198.05868961330003,1.0,370.02818893599897,1.0,0.0,0.0,0.110405821818858,0.8931622037198391,211.540787946433,2.7817556145600997,91.755450097844,5.882999999999999,4117.0,45.223454525694294,336.06744263827704,4372.41677463654,45520.211788237306,0.0,136920.860607255,18.3321423362977,212.40104050421797,54.6398770995438,39435.3032209507,70.0,1.0,4.0,607.81867303464,11.0,0.0,4.0,536.710311533181,0.0,0.0,7.0
4.0,37.434882867711394,5250.47466115949,4.0,12.478294289237098,0.0,420.768619448908,1.0,1.0,1.0,0.6471540878992529,0.0074799770954996295,940.9252144396311,7.00061002047732,88.73722732532771,2.522,7478.0,50.0883483560756,391.571449730476,4990.82909395003,48250.5821210365,2.0,177046.23111294,19.7881643850681,153.883896608523,62.07196912728249,178.186122658045,80.0,0.0,3.0,606.921593049429,14.0,2.0,2.0,424.860852694219,0.0,1.0,7.0
5.0,886.141107461093,157304.919698651,4.0,295.380369153698,1.0,532.550352446743,0.0,1.0,0.0,0.47686505550518604,0.322991107357666,,,81.76532972138381,8.956,5044.0,22.6045923074707,558.485571205424,6442.47466687828,62495.0397123613,0.0,283609.87789115,23.632299321171104,136.538506031313,51.310428045690095,87554.9428505283,80.0,1.0,3.0,746.3885281193981,12.0,0.0,2.0,380.992957579683,3.0,0.0,12.0
2.0,,227521.806853747,4.0,235.006507474757,1.0,968.151092063636,0.0,0.0,0.0,0.6242317857686429,0.789766333065927,319.98741836287104,9.90612806286663,5.27455299161375,6.428,9572.0,,998.3014181834681,11678.1137570033,119067.607716267,0.0,937316.53706401,31.5959082506496,840.537062541438,64.2816256964579,55473.0650629578,80.0,1.0,2.0,1489.74129201732,10.0,3.0,1.0,988.9098128916611,1.0,1.0,9.0
5.0,917.932620219475,157990.596642791,4.0,305.977540073158,1.0,516.347038429736,0.0,0.0,1.0,0.125725312624127,0.7610259156208491,673.661070410162,7.51135558122769,70.9688797127455,6.044,3956.0,95.91614203527571,420.142277973545,6003.754940244449,52762.818755731794,1.0,266614.26409515896,20.4973724651123,95.0957121416796,38.124373764731004,93938.2325692944,80.0,1.0,1.0,655.2744249874839,7.0,1.0,2.0,451.02334193664,0.0,0.0,1.0
9.0,177.70408336425203,29754.2258121194,7.0,59.234694454750795,0.0,502.31078400933603,0.0,1.0,1.0,0.33792055142112104,0.926456828368828,825.040278723463,9.102960017044099,84.34460058342671,5.782,4218.0,89.4140670541674,478.07734827164904,5979.26253663666,58172.9077978788,2.0,252316.123732074,21.8649799513205,22.580837228407898,39.985300484113395,,70.0,0.0,1.0,728.0536615842909,6.0,1.0,3.0,495.105939477745,1.0,,1.0
1.0,484.87109543902903,82941.17740523559,7.0,161.623698479676,1.0,513.174603634412,0.0,0.0,1.0,0.0629840651527047,0.9185013282112781,879.183457465842,1.7845981544815002,25.5537294549868,2.65,7350.0,57.264750869944706,409.47572967956705,5950.697495703261,52006.15932212929,1.0,263348.173815336,20.235506657347802,100.838657753586,5.85447472985834,26293.843608729,70.0,2.0,1.0,648.631110248507,8.0,0.0,3.0,457.57098634690993,2.0,0.0,11.0
8.0,,-25721.9530325721,0.0,-92.69144037195758,0.0,277.500845054879,1.0,1.0,1.0,0.0600789722520858,0.39658825378865004,218.34953315556,2.3884431342594303,13.5390944080427,10.002,3998.0,45.666953991167205,310.437323898211,3395.88309834521,39140.4380456156,2.0,77006.7190061719,17.6192316489174,303.893075236063,47.1211801050231,8509.0116778562,100.0,1.0,4.0,515.5771057492201,12.0,2.0,4.0,416.866859470685,0.0,1.0,12.0
3.0,210.30016224325698,55902.22844521941,1.0,70.1000540810856,1.0,797.463413944826,0.0,1.0,0.0,0.0526686359662563,0.966370078502223,368.54704748839106,2.9763638926670004,18.5298647731543,9.959,6041.0,48.7945387838408,725.335599272512,,94538.50757984,0.0,635947.8965805371,26.932055236697302,622.333080279848,50.5554847884923,4994.11763625221,90.0,0.0,3.0,1231.56537206533,15.0,1.0,4.0,998.033982651174,0.0,0.0,4.0
3.0,174.287861296925,23229.7172955748,7.0,58.095953765641696,1.0,399.850863784477,1.0,1.0,0.0,0.419160333229229,0.73771570972167,,3.61202100524679,64.0531688462943,3.037,6963.0,29.782423633150803,450.063818985784,4898.63627581634,54782.5786729936,1.0,159880.713269192,21.2147076101884,113.837716869298,75.90664902236308,3443.2357977052197,70.0,0.0,3.0,705.477490200322,9.0,2.0,3.0,520.869933469338,3.0,0.0,7.0
3.0,242.218800981168,3620.3108347236603,7.0,80.739600327056,0.0,44.8393455015715,1.0,1.0,1.0,0.355629923054948,,944.4852659944439,3.69067133171484,66.9085329398513,8.072000000000001,7928.0,65.89259712491179,115.764434216544,679.922323448803,10632.2915416717,2.0,2010.5669050093,10.7593881896948,760.9444571931559,56.3031026627868,6609.6226612998,70.0,1.0,3.0,121.90818471073,9.0,3.0,1.0,26.4725187313661,0.0,1.0,4.0
9.0,226.796248885981,31338.0788564983,0.0,75.5987496286602,0.0,414.531708664897,1.0,0.0,1.0,0.9787141503766179,0.333181354682893,2.4097391869872795,2.3943335423246004,59.2760311905295,3.259,6741.0,25.572001002728896,405.17601319554296,4955.66911304005,52597.6125560574,1.0,171836.537488639,20.1289844054672,146.147194486213,75.999009446241,5800.76969504551,100.0,1.0,2.0,691.6875056361889,14.0,2.0,2.0,571.151845787421,1.0,1.0,7.0
8.0,1007.8875380328301,135198.963144073,4.0,335.962512677611,1.0,402.422764571384,1.0,0.0,0.0,0.8899615353439,0.9039377148728821,952.771711861715,4.84625781187788,42.7427968941629,12.199000000000002,3801.0,80.9973457129672,393.086462533197,4810.40057078023,46780.6924332198,1.0,161944.081445275,19.8264082105962,195.06209489581798,91.630576341413,113216.772437332,80.0,2.0,1.0,578.64158040768,12.0,2.0,3.0,369.24297534132995,0.0,0.0,9.0
4.0,185.560243566419,26566.85021307,1.0,61.853414522139595,1.0,429.513074069027,1.0,1.0,1.0,0.310379800153896,0.47623275895603,30.191795201972102,4.982606803532691,55.1058304263279,2.199,7801.0,23.9883459173143,471.956226270007,5239.04319323029,55777.476308522404,2.0,184481.480796226,21.7245535344229,83.10926372708191,87.59136965963991,3897.6983025697705,90.0,2.0,0.0,,12.0,3.0,1.0,466.054606423843,0.0,1.0,7.0
1.0,95.8599227897922,12482.399100974499,0.0,31.9533075965974,0.0,390.64497668165495,1.0,1.0,0.0,0.881001585861668,0.374764743028209,149.870950262994,3.8665149500593503,48.5142828663811,2.595,7405.0,72.6224035024643,432.130987165941,4770.71174114844,52236.8077767012,0.0,152603.497806611,20.7877605134834,130.347928717808,20.565239875577397,1062.96717395937,100.0,0.0,2.0,667.664216548768,14.0,2.0,3.0,479.36366086251,0.0,0.0,7.0
3.0,164.300614290445,25254.981741877797,2.0,54.7668714301483,1.0,461.136104407369,1.0,0.0,1.0,0.65423838654533,0.0694287323858589,709.0832539834081,4.732516277581451,10.3823109995574,5.984,4016.0,99.3342580739409,,5395.80739352791,48883.7411243616,2.0,212646.506788004,19.804625084235,139.572921182236,82.88032039999959,3064.17707767655,60.0,1.0,2.0,609.257367070515,6.0,0.0,1.0,420.285798750756,0.0,0.0,1.0
6.0,83.4064644184635,12729.4287817224,1.0,27.802154806154498,0.0,457.85763263588797,1.0,1.0,1.0,0.8179178349673749,0.910916690016165,138.896705117077,8.85705126682296,9.65972673147917,9.177999999999999,6822.0,41.0059208516032,496.322472929023,5571.22127221692,47625.56171696071,0.0,209633.61176294,22.2782960059566,495.886593000923,30.901824892498603,810.761966671535,90.0,0.0,2.0,495.436513417727,15.0,2.0,0.0,5.92104903603407,0.0,0.0,4.0
7.0,128.912964334088,33438.017638774596,2.0,42.97098811136271,1.0,778.153333409912,0.0,1.0,0.0,0.0673124699387699,0.509149173973128,545.023566810414,9.849048026371749,66.36285129934551,9.623,6377.0,69.363722205162,558.410694939084,8898.35472397729,76718.8156914016,0.0,605522.610296958,23.6307150746456,426.61204508434196,7.15464316308498,1899.4768073782398,60.0,1.0,3.0,989.457859401523,9.0,2.0,2.0,818.145801230712,0.0,1.0,4.0
,1221.62918993099,133487.675363938,7.0,407.209729976998,1.0,327.810623217374,1.0,0.0,1.0,0.780354443239048,0.9250055763404821,538.486265344545,1.05818974087015,,10.681,3319.0,77.8015464544296,917.138318065554,5112.38286830485,91070.4947330523,0.0,107459.804694163,30.284291605807,452.10162612124395,3.2468237215653097,166236.973917917,70.0,1.0,3.0,1121.8283462571,10.0,1.0,3.0,527.245595352724,2.0,0.0,0.0
6.0,370.129983427435,36734.7332142071,2.0,,1.0,297.744588595933,1.0,0.0,1.0,0.444532907567918,0.20854273997247197,,0.8873443258926271,81.60580187104641,6.761,3239.0,65.4422965366393,302.622870257866,3582.6916264750703,40947.4473064483,0.0,88651.84003816161,17.3960590438716,282.707466697902,98.2720463303849,15355.177175808401,60.0,1.0,0.0,555.960252519676,5.0,2.0,0.0,507.650420856008,5.0,0.0,6.0
8.0,74.2517943564297,13634.219986369199,4.0,24.7505981188099,1.0,550.8642627915921,0.0,0.0,1.0,0.810856165364385,0.24224451533518698,790.991293266416,1.6657777177169901,25.2972576301545,1.751,8249.0,51.2939075008035,420.06189136248804,6348.76641064089,53770.751913984,0.0,303451.436020924,20.4954114709241,99.5018596133033,9.85229397192597,647.342705357647,80.0,2.0,2.0,667.94882714731,8.0,0.0,2.0,469.613397283824,1.0,0.0,11.0
9.0,434.817006950478,4326.47050967562,0.0,144.939002316826,0.0,29.850284882038004,1.0,0.0,0.0,0.154961307067424,0.0758561650291085,991.528797661886,4.2451753746718195,18.5904431156814,12.796,3204.0,38.2253938121721,34.7861312329769,368.075111286333,3996.9346021938395,1.0,891.039507538824,5.89797687626672,810.9791752479581,57.5435970444232,21162.2533949137,100.0,2.0,3.0,49.653182697036,15.0,0.0,4.0,30.721272198305996,3.0,1.0,4.0
6.0,373.766792488237,59550.5037516806,4.0,124.588930829412,1.0,477.97587919923103,1.0,0.0,0.0,0.538849467178807,0.4916680466849361,815.2053498197349,6.347320785280321,19.0700910054147,0.6509999999999999,9349.0,95.6465234048665,501.01396920197305,5781.786730396259,60655.059068589806,1.0,228460.941096278,22.3833413323832,46.7570715199193,63.200225168839104,15656.990616045501,80.0,0.0,1.0,769.326499028764,14.0,1.0,3.0,541.2326776541311,0.0,1.0,7.0
10.0,566.456594941106,169645.984099745,7.0,188.818864980369,0.0,898.4588701843061,0.0,0.0,1.0,0.692080947803333,0.904689910123125,3.6072263028472697,5.61181215103716,2.23151596728712,,9141.0,1.37380468659103,783.286247518845,10551.1611968807,99240.3410079189,0.0,807228.341412859,27.987251517768698,648.618200429879,43.7330836430192,35851.3826374551,70.0,2.0,1.0,1257.92612746535,11.0,3.0,2.0,926.245235359919,0.0,1.0,4.0
3.0,1033.61460979616,321393.853641153,0.0,344.53820326538596,0.0,932.825012132525,0.0,0.0,1.0,0.52419964177534,0.160054406616837,363.562263548374,7.13176438584924,99.90321504883471,6.151,7849.0,59.8085290752351,,9948.46961041912,50922.608646797,0.0,870162.5032600459,17.6099331215918,475.733246254034,39.191403635777505,119061.111712606,100.0,2.0,1.0,595.333529496565,14.0,3.0,2.0,445.904516382143,0.0,1.0,0.0
10.0,76.3671951912247,10380.580022375601,4.0,25.4557317304082,1.0,407.789496381887,1.0,0.0,0.0,0.7993876915425059,0.514392066281289,900.729143759236,3.0272593256086098,69.8564011603594,6.2410000000000005,3759.0,85.62345334794371,455.237066531154,4988.36909688118,54977.966960580496,2.0,166292.273359393,21.3362852092663,102.648845871396,90.73608103208241,683.4500096609211,80.0,1.0,3.0,703.2440529857091,11.0,1.0,1.0,505.503486938962,2.0,0.0,7.0
7.0,805.918469739958,261897.957404552,4.0,268.63948991331904,1.0,974.904908764743,0.0,1.0,0.0,0.47764270799234493,0.41448802617378494,628.286638995633,6.4553233352489805,54.4110317248851,10.708,5292.0,48.44932099804279,851.5903865918519,11452.229860831101,104315.03873682699,1.0,950439.5811335909,29.1820216330509,688.1998689704151,45.1954462798312,72445.8150308018,80.0,0.0,3.0,1290.32236838476,14.0,1.0,4.0,852.8010591512441,0.0,1.0,4.0
7.0,733.0418776989729,142827.35081633698,7.0,244.347292566324,1.0,584.5260216156021,0.0,,1.0,0.581163298105821,0.150920890271664,110.541902249679,6.82088282424957,27.4599998723716,7.821000000000001,8179.0,4.35599833726883,713.564811837977,7272.38983983198,83663.8859942977,2.0,341670.669945763,26.7126339367345,320.51722628990797,52.7420550817624,59959.9466770592,70.0,0.0,2.0,1062.43829541996,11.0,2.0,4.0,723.5547252084469,0.0,1.0,9.0
10.0,482.99441992005796,55730.9115707971,7.0,,1.0,346.15872941154,1.0,0.0,0.0,0.346841813763604,0.38180010393261893,465.358147397637,0.38488253718242,39.9780463427305,4.1339999999999995,5866.0,62.078905059024706,514.0552218842299,4489.69773788386,62280.927309919694,1.0,119825.865947812,22.672785931248697,225.295345783414,44.0715841017663,26091.399214852598,70.0,2.0,0.0,829.2614674018539,12.0,2.0,4.0,663.991789529786,0.0,1.0,2.0
1.0,378.33050111019304,45734.616620706794,1.0,126.110167036731,0.0,362.656062515452,1.0,0.0,1.0,0.30234581325203197,0.517873066943139,10.1052026730031,1.8110218946821999,1.147844013758,3.4419999999999997,6558.0,60.7377342879772,392.212434950057,4410.98549505463,48163.4988290933,0.0,131519.419679211,19.804353939224,178.720226083916,69.85021193977451,16039.8843970689,90.0,0.0,1.0,620.155731844119,13.0,3.0,1.0,461.797868275045,0.0,1.0,7.0
4.0,574.224224585907,54699.5775078733,2.0,191.408074861969,1.0,285.774659963113,1.0,1.0,0.0,0.202942633070052,0.576792891602963,771.468151826411,2.81128617236391,53.9779925951734,0.9239999999999989,9076.0,25.870207650587002,365.714753484203,3589.1761065995397,42778.2036308535,2.0,81667.1562770331,19.1236699794836,281.32059033000303,63.2604986894876,36838.4591972271,60.0,2.0,5.0,546.04366006132,5.0,3.0,4.0,376.645831858453,0.0,1.0,1.0
10.0,134.741738760624,18608.8848623769,0.0,44.913912920208,1.0,,1.0,0.0,0.0,0.29122148640453804,0.468097757780924,861.9036136660719,5.56710313074291,38.3084027795121,0.10100000000000099,9899.0,35.7832359615713,401.120646391375,4945.47523800516,50593.118918452696,2.0,171663.875248433,20.0279965645936,130.845850087479,32.8250488266349,2072.17348672424,100.0,0.0,3.0,651.570692949344,13.0,3.0,4.0,498.259543489765,0.0,0.0,7.0
1.0,135.81196979216298,19483.6244646942,4.0,45.2706565973876,0.0,430.380867632889,1.0,0.0,1.0,0.0433879701886326,0.250970869557932,745.590104255825,2.8152330359444,22.03181728255,4.779,5221.0,42.773248674348004,,5138.01732367602,50996.6738672768,2.0,185227.69122443802,20.4231320730579,119.946334253774,17.914717551320802,2104.70300535598,80.0,2.0,2.0,642.602700322376,12.0,3.0,1.0,448.341444505754,0.0,0.0,7.0
6.0,639.565155228295,8275.846396718729,4.0,213.18838507609797,0.0,38.8194056339638,1.0,1.0,0.0,0.610855211503804,0.44103327975608403,112.039967672899,9.49257022468373,29.146342631429402,7.037000000000001,8963.0,47.4606685573235,86.28144080284979,560.756937945337,8621.58110754045,0.0,1506.94625377422,9.28878037219364,768.063632813146,61.10763819888229,45672.4759164309,80.0,0.0,0.0,104.55993179759301,11.0,3.0,1.0,46.0493890232643,0.0,0.0,4.0
8.0,60.163719482588995,3118.75523760464,7.0,20.054573160863,1.0,155.513418938827,1.0,0.0,0.0,0.230815150076523,0.566454217070714,337.9464619793,0.6440956634469329,52.619960973970606,8.685,7315.0,0.40017629507929103,31.8343244509587,1618.80283829019,9152.92442541188,2.0,24184.4234700431,5.6421914581976695,667.270715542433,93.65625681821258,432.24047782527,70.0,0.0,2.0,130.342458842683,12.0,2.0,4.0,172.28044988587502,0.0,0.0,10.0
2.0,104.531482551483,15267.694394715802,0.0,34.8438275171611,0.0,438.17500781727404,1.0,0.0,0.0,0.836240486940369,0.16907990048639499,1.26896100118756,9.18379832524806,78.44863214995709,3.5389999999999997,6461.0,99.7484620194882,452.068754578671,5285.88758733008,55568.0751355933,2.0,191997.337475668,21.2619085356576,80.6763925620336,19.2643044516444,1258.93614356283,100.0,0.0,3.0,710.540241563531,15.0,0.0,2.0,519.721723322,2.0,1.0,7.0
6.0,337.989325540194,65056.794899592904,0.0,112.663108513398,0.0,577.445410108282,0.0,1.0,1.0,0.4196625747717921,,67.9599498398602,3.4651961689814903,10.513358283788,12.917,3083.0,30.5476310430095,527.1403361111879,6828.7347733052,64453.6787475068,0.0,333443.201655122,22.9595369315496,92.18433025161758,2.92587189469486,12815.6391284151,100.0,1.0,3.0,803.168232353745,13.0,3.0,2.0,541.994777685696,3.0,0.0,4.0
10.0,413.46314625095704,136496.348196555,4.0,137.821048750319,0.0,990.3882566140961,,1.0,1.0,0.6785271433182061,0.5286485452670601,990.1510013733059,1.44524839473888,60.560078872367704,10.244000000000002,5756.0,0.39754556491971,999.574371072796,11903.0313082866,119694.78442840301,0.0,980868.8988391091,31.6160461011936,857.5498156237829,94.0053925616667,19142.4625273882,80.0,0.0,1.0,1496.3130287604001,11.0,2.0,3.0,995.31453826694,0.0,1.0,9.0
8.0,441.14802946425203,127759.50457612699,0.0,147.049343154751,1.0,868.820640984952,0.0,0.0,1.0,0.9461527972016479,0.8911824361421171,322.312344098464,8.381086597219111,98.69560147635642,8.218,7782.0,65.37348493002361,751.403235131875,10191.0128801133,96683.1494969734,2.0,754849.3062015029,27.4117353542579,632.310884300149,84.0742495609447,21780.5586653984,100.0,2.0,1.0,1237.07844940586,13.0,,3.0,947.866947377358,1.0,0.0,4.0
8.0,305.092065642637,51289.599021073496,4.0,101.697355214212,1.0,504.335623212998,0.0,1.0,0.0,0.776709956116974,,675.5792836193,1.3084035785868797,29.1523554129526,1.8030000000000002,8197.0,4.62848728056997,474.697636954382,5992.75150603874,57256.4498905475,2.0,254354.420841643,21.787556929458198,42.9878766699046,82.36008828971529,10454.0494127799,80.0,2.0,2.0,710.420856005809,8.0,3.0,2.0,465.518840851132,0.0,0.0,1.0
4.0,1377.5375603912803,173345.690494376,0.0,459.179186797093,1.0,377.512081293389,1.0,0.0,1.0,0.17135641770437401,0.8516184536274519,300.758371595293,7.83220985438675,75.36862909328191,9.238999999999999,4761.0,47.76965132914479,961.3886883016679,5697.89818953723,87328.9253802504,2.0,142515.371522467,31.0062685323737,578.110692349893,62.856521783396595,211314.70477443602,100.0,2.0,3.0,989.960265299305,14.0,2.0,2.0,173.918475396931,0.0,1.0,0.0
3.0,362.064855075513,87753.08563005661,0.0,120.688285025171,1.0,727.105249790853,0.0,1.0,0.0,0.6787604242563249,0.43668560264632106,41.7682093102485,8.59726754948497,41.4924685377628,5.199,4801.0,32.3731018928811,638.712576289401,8548.47765048733,74639.4661930844,2.0,528682.044273419,25.2727635269553,266.476133871742,46.7999276239425,14696.3504273421,100.0,1.0,0.0,890.631644584933,11.0,1.0,0.0,486.159601890772,0.0,0.0,6.0
7.0,247.182430974842,34992.4167720736,4.0,82.3941436582805,1.0,424.69543608827695,1.0,1.0,1.0,0.0651149381883442,0.31327988230623305,715.684915427119,5.3810694161802495,63.884484721347704,3.923,6077.0,72.8018570691347,399.370943117022,5045.69624711682,50067.588318793,2.0,180366.213434212,19.9842673900502,128.381666516499,70.5709348199889,6881.18905283965,80.0,0.0,1.0,638.81840232568,14.0,1.0,0.0,473.830019823064,2.0,1.0,7.0
4.0,28.123294524801302,2885.36945112927,2.0,9.374431508267099,1.0,307.791405653209,1.0,1.0,0.0,0.0505363708361983,0.439151819562539,740.373820764944,0.106567121110857,,2.26,7740.0,14.6325692767277,312.840675708243,3703.5954079485796,42739.8500591942,0.0,94735.54939397839,17.687302669096898,271.640909865521,1.96757998783141,107.254397611458,,0.0,3.0,583.643185799047,6.0,1.0,0.0,542.614874192614,0.0,0.0,11.0
